source,target,method,model,validation_year,n_validation,validation_r2,validation_rmse,validation_mae,validation_mape
causal_history_memory,B,causal_history_direct,CausalKNN12IDW,2020,25,-24.44613343333012,2.1522716290545163,1.1385811425743824,375.3039646235684
causal_history_memory,B,causal_history_direct,CausalKNN12Median,2019,75,0.007849902897345551,2.4634428598745024,1.1013639999999998,125.07441761561138
causal_history_memory,B,causal_history_direct,CausalKNN12Median,2020,25,-1.4317485626419173,0.6653428815280134,0.47182,143.8039105234056
causal_history_memory,B,causal_history_direct,CausalKNN30Q90,2019,75,-10.486729182043506,8.382083726125547,3.506871733333337,657.9303024471194
causal_history_memory,B,causal_history_direct,CausalKNN30Q90,2020,25,-558.1557653536169,10.089103665160154,4.923945200000004,1584.5760849670073
causal_history_memory,B,causal_history_direct,CausalKNN80Q95,2019,75,-20.47451178156774,11.460813702808913,6.020178666666661,1339.758260552527
causal_history_memory,B,causal_history_direct,CausalKNN80Q95,2020,25,-441.12664967478185,8.97138568118797,6.608384999999985,2241.571556258138
causal_history_memory,B,causal_history_direct,CausalRecentQ90,2019,75,-0.29944047849148414,2.819239678825954,2.2597600000000013,731.9024155036116
causal_history_memory,B,causal_history_direct,CausalRecentQ90,2020,25,-17.857435567729528,1.8527955418771926,1.8030000000000002,1038.308404680814
causal_history_memory,B,causal_history_direct,CausalSameLastElseKNN12IDW,2019,75,-1.2323659946083279,3.6951876923203275,1.8855913362749566,343.06770579465405
causal_history_memory,B,causal_history_direct,CausalSameLastElseKNN12IDW,2020,25,-24.455333217247222,2.152660659565448,1.141481142577546,389.80396462451483
causal_history_memory,B,causal_history_direct,CausalSameMaxElseKNN30Q90,2019,75,-10.544543222610601,8.403151250480109,3.550298400000004,658.7057786375956
causal_history_memory,B,causal_history_direct,CausalSameMaxElseKNN30Q90,2020,25,-563.3585573197927,10.135933163076206,4.985865200000004,1615.8488122397343
causal_history_memory,B,causal_history_ml,ElasticNet,2019,75,-0.16505039310443315,2.6694768498091093,1.0676437769649347,127.5928367374435
causal_history_memory,B,causal_history_ml,ElasticNet,2020,25,-6.2777728805510264,1.151026784922311,0.6704409861460846,359.98983552908
causal_history_memory,B,causal_history_ml,ExtraTrees,2019,75,0.013707466714395489,2.4561601236610806,1.1328479894233354,208.2184335601843
causal_history_memory,B,causal_history_ml,ExtraTrees,2020,25,-9.140085439331935,1.3586481068967804,0.9918474674059914,429.0594131560873
causal_history_memory,B,causal_history_ml,HistGBR,2019,75,0.002954164434289863,2.469513277391728,1.1177051887593064,194.9862683088503
causal_history_memory,B,causal_history_ml,HistGBR,2020,25,-15.840056555250587,1.7508863367589074,1.0643303731182636,505.3367126888989
causal_history_memory,B,causal_history_ml,LightGBM,2019,75,-0.3049402710875626,2.825199498527981,1.2684127247193109,221.29615137566327
causal_history_memory,B,causal_history_ml,LightGBM,2020,25,-13.952278725342893,1.6498325698227876,1.0476897192432824,480.45138791499903
causal_history_memory,B,causal_history_ml,XGBoost,2019,75,-0.11840719562485535,2.615494311733351,1.1459185118405024,193.53167192079576
causal_history_memory,B,causal_history_ml,XGBoost,2020,25,-13.016013036828527,1.597343898593697,1.0631001647949219,497.806937793684
causal_history_memory,C,causal_history_direct,CausalHighGuard,2019,75,-0.21967867155679177,65.05830951495228,51.608313333333314,107.7298993722771
causal_history_memory,C,causal_history_direct,CausalHighGuard,2020,25,-4.6418847155683896,53.31167713353236,47.87609999999998,116.60946959489047
causal_history_memory,C,causal_history_direct,CausalKNN12IDW,2019,75,-0.037288748798309346,59.99704947374381,28.905405133745692,41.33289904696095
causal_history_memory,C,causal_history_direct,CausalKNN12IDW,2020,25,-0.5010439445547532,27.498369591613134,21.538735059457075,46.76488307365805
causal_history_memory,C,causal_history_direct,CausalKNN12Median,2019,75,-0.04927304403809196,60.34264151057139,28.53553333333334,40.66682787205127
causal_history_memory,C,causal_history_direct,CausalKNN12Median,2020,25,0.004292821758385412,22.396288868312535,16.583454,39.16830016741395
causal_history_memory,C,causal_history_direct,CausalKNN30Q90,2019,75,-0.04384248252739775,60.18628586581166,34.843252000000014,63.75849081793371
causal_history_memory,C,causal_history_direct,CausalKNN30Q90,2020,25,-2.0475539642999685,39.181940761018986,32.72084000000001,85.57919985725
causal_history_memory,C,causal_history_direct,CausalKNN80Q95,2019,75,-0.0695158000245859,60.92193122614657,45.603513333333325,93.6155662148041
causal_history_memory,C,causal_history_direct,CausalKNN80Q95,2020,25,-3.7171664636170494,48.74733102365707,42.81333999999999,103.40756683793617
causal_history_memory,C,causal_history_direct,CausalRecentQ90,2019,75,-0.15679182035153527,63.35890517509491,43.82416000000002,87.17462677886829
causal_history_memory,C,causal_history_direct,CausalRecentQ90,2020,25,-1.8137653603763115,37.64906375728352,32.72148,85.64662819600028
causal_history_memory,C,causal_history_direct,CausalSameLastElseKNN12IDW,2019,75,-0.03728874879892019,59.99704947376147,28.905405133747063,41.33289904701136
causal_history_memory,C,causal_history_direct,CausalSameLastElseKNN12IDW,2020,25,-0.42481958630650074,26.791077436320286,20.848735059488355,46.03084052050648
causal_history_memory,C,causal_history_direct,CausalSameMaxElseKNN30Q90,2019,75,-0.04384248252739775,60.18628586581166,34.843252000000014,63.75849081793371
causal_history_memory,C,causal_history_direct,CausalSameMaxElseKNN30Q90,2020,25,-2.0475539642999685,39.181940761018986,32.72084000000001,85.57919985725
causal_history_memory,C,causal_history_ml,ElasticNet,2019,75,-0.546439302115376,73.25655625642395,46.01850420379568,61.49853554294118
causal_history_memory,C,causal_history_ml,ElasticNet,2020,25,-3.0654221479239485,45.25463493113207,38.09048865021674,60.001892881052676
causal_history_memory,C,causal_history_ml,ExtraTrees,2019,75,-0.010646258453513191,59.22153308099133,28.79738771035656,37.33822560092352
causal_history_memory,C,causal_history_ml,ExtraTrees,2020,25,-0.11347602687424918,23.683761387501928,21.388746010884734,41.40665357019877
causal_history_memory,C,causal_history_ml,HistGBR,2019,75,-0.027779624109671497,59.721411189884435,29.277181877239073,38.24688507841305
causal_history_memory,C,causal_history_ml,HistGBR,2020,25,-0.267315878727177,25.266941774652928,21.826774855026496,41.05092270463284
causal_history_memory,C,causal_history_ml,LightGBM,2019,75,-0.03605125840709822,59.96125041132312,28.967451364210834,38.03214285681545
causal_history_memory,C,causal_history_ml,LightGBM,2020,25,-0.41871542007427154,26.733627102543917,24.11791486878769,46.24435767426414
causal_history_memory,C,causal_history_ml,XGBoost,2019,75,-0.03891478598979625,60.04405626500943,27.785248781127926,35.28203803002917
causal_history_memory,C,causal_history_ml,XGBoost,2020,25,-0.14326399835363257,23.99846727376952,21.161870571899414,40.71928211877243
causal_history_memory,D,causal_history_direct,CausalHighGuard,2019,75,-1.5727209064135113,104.86100448236225,72.76935333333327,264.1234480678205
causal_history_memory,D,causal_history_direct,CausalHighGuard,2020,25,-69.15108245259992,143.6117480854891,102.87133999999993,423.27949290172063
causal_history_memory,D,causal_history_direct,CausalKNN12IDW,2019,75,0.335394693273912,53.296609024232986,27.449623298956297,94.784645337343
causal_history_memory,D,causal_history_direct,CausalKNN12IDW,2020,25,-28.67760870996012,93.40867947851376,38.0722339407078,166.974540198869
causal_history_memory,D,causal_history_direct,CausalKNN12Median,2019,75,0.0037302484181896967,65.25385116471415,26.37841333333333,47.06868280701278
causal_history_memory,D,causal_history_direct,CausalKNN12Median,2020,25,-0.4166872009235947,20.408437951984467,14.05084,46.24767863417633
causal_history_memory,D,causal_history_direct,CausalKNN30Q90,2019,75,-0.6549607269107598,84.10300663112508,41.32272933333334,151.8280746520443
causal_history_memory,D,causal_history_direct,CausalKNN30Q90,2020,25,-27.53453156978192,91.5921289866526,54.54990000000004,253.75329877669387
causal_history_memory,D,causal_history_direct,CausalKNN80Q95,2019,75,-1.0103606837303034,92.69464955219001,55.32859333333329,193.7446870561532
causal_history_memory,D,causal_history_direct,CausalKNN80Q95,2020,25,-66.01268936682712,140.36256759293042,93.13423999999992,388.59427410944744
causal_history_memory,D,causal_history_direct,CausalRecentQ90,2019,75,-0.07381164884115954,67.74569947147938,41.54946666666668,122.35442823852694
causal_history_memory,D,causal_history_direct,CausalRecentQ90,2020,25,-4.754053654327099,41.13009700985401,39.599240000000016,145.10586771130468
causal_history_memory,D,causal_history_direct,CausalSameLastElseKNN12IDW,2019,75,0.335394693264617,53.29660902460569,27.449623300493997,94.78464533875322
causal_history_memory,D,causal_history_direct,CausalSameLastElseKNN12IDW,2020,25,-28.729233410216256,93.48988716401297,38.34423394074095,168.25153550423036
causal_history_memory,D,causal_history_direct,CausalSameMaxElseKNN30Q90,2019,75,-0.6646735054308153,84.34944113315198,41.813222666666675,152.69539087785944
causal_history_memory,D,causal_history_direct,CausalSameMaxElseKNN30Q90,2020,25,-49.52514312693243,121.87834730430014,65.32234000000003,320.930337014606
causal_history_memory,D,causal_history_ml,ElasticNet,2019,75,0.006802927237915868,65.15314602797304,25.71506734742232,48.47233114238853
causal_history_memory,D,causal_history_ml,ElasticNet,2020,25,-2.027250351443824,29.83300146088458,19.66133258849671,76.21309269287883
causal_history_memory,D,causal_history_ml,ExtraTrees,2019,75,0.11162146592611599,61.61929197126451,24.360262560644447,51.91555985878945
causal_history_memory,D,causal_history_ml,ExtraTrees,2020,25,-0.9764579262341198,24.10552347867659,15.794793799458722,56.56016751978324
causal_history_memory,D,causal_history_ml,HistGBR,2019,75,0.042208386042667745,63.981319273194735,25.641012077874546,57.12986657933682
causal_history_memory,D,causal_history_ml,HistGBR,2020,25,-1.7581355452850156,28.476104817893045,19.071358799017478,72.55270897401529
causal_history_memory,D,causal_history_ml,LightGBM,2019,75,0.08807382044770962,62.43060125454126,25.31846730228971,61.596765465833315
causal_history_memory,D,causal_history_ml,LightGBM,2020,25,-1.2653185031940906,25.80699373625874,17.91034912381367,67.7247003884926
causal_history_memory,D,causal_history_ml,XGBoost,2019,75,0.01928465690692538,64.74245455908205,26.276496626993815,57.29721493645504
causal_history_memory,D,causal_history_ml,XGBoost,2020,25,-1.282062367844349,25.90219299303602,17.623250772705077,66.2365560547152
causal_history_memory,E,causal_history_direct,CausalHighGuard,2019,75,-0.8217303948248171,16.48459073761513,14.889586666666668,60.29215822768289
causal_history_memory,E,causal_history_direct,CausalHighGuard,2020,25,-4.236202837610667,16.483633228144818,14.370959999999995,58.805793397596354
causal_history_memory,E,causal_history_direct,CausalKNN12IDW,2019,75,-4.129807862822179,27.662196793449592,10.894717520735808,33.94993261326091
causal_history_memory,E,causal_history_direct,CausalKNN12IDW,2020,25,-0.9777101589463857,10.130386939627863,7.18945742573642,23.93805578526122
causal_history_memory,E,causal_history_direct,CausalKNN12Median,2019,75,0.03771923657969678,11.980833127402562,7.997893333333335,27.795526961514856
causal_history_memory,E,causal_history_direct,CausalKNN12Median,2020,25,-0.08974642420308077,7.519819878161976,5.2326,23.284576551640765
causal_history_memory,E,causal_history_direct,CausalKNN30Q90,2019,75,-0.2016142388062423,13.388090831715777,11.115233066666669,43.61728176056893
causal_history_memory,E,causal_history_direct,CausalKNN30Q90,2020,25,-1.651730596162218,11.730307895720387,9.561603999999999,40.7291752822872
causal_history_memory,E,causal_history_direct,CausalKNN80Q95,2019,75,-0.5509066881282747,15.209990808566143,13.349873333333331,53.12780440251124
causal_history_memory,E,causal_history_direct,CausalKNN80Q95,2020,25,-3.4580480118735517,15.209575129503124,12.79576,52.392753182697874
causal_history_memory,E,causal_history_direct,CausalRecentQ90,2019,75,-0.3889544259003128,14.393954157214763,12.636760000000008,51.14300595368394
causal_history_memory,E,causal_history_direct,CausalRecentQ90,2020,25,-2.5979743861307796,13.663870754658074,11.610800000000008,50.00503181391438
causal_history_memory,E,causal_history_direct,CausalSameLastElseKNN12IDW,2019,75,-4.129807862895716,27.662196793647865,10.894717521068074,33.94993261407328
causal_history_memory,E,causal_history_direct,CausalSameLastElseKNN12IDW,2020,25,-0.9860950931648746,10.151839219897475,7.227457425740356,24.070000229720765
causal_history_memory,E,causal_history_direct,CausalSameMaxElseKNN30Q90,2019,75,-0.2016142388062423,13.388090831715777,11.115233066666669,43.61728176056893
causal_history_memory,E,causal_history_direct,CausalSameMaxElseKNN30Q90,2020,25,-1.6501349341231784,11.726778045499115,9.525604000000001,40.6398452574733
causal_history_memory,E,causal_history_ml,ElasticNet,2019,75,0.02036585108370259,12.088379203821056,8.632364837850494,31.09320003127006
causal_history_memory,E,causal_history_ml,ElasticNet,2020,25,-0.4199437191612545,8.583813581374672,6.271189452897635,26.30024477028588
causal_history_memory,E,causal_history_ml,ExtraTrees,2019,75,0.0656970885606405,11.805379925574675,8.083791160296105,28.208536727373694
causal_history_memory,E,causal_history_ml,ExtraTrees,2020,25,-0.0013257907682389103,7.208292693437153,5.886377594335554,23.221656464748886
causal_history_memory,E,causal_history_ml,HistGBR,2019,75,0.030329100436446543,12.026750414896071,8.583733758837058,29.663878348618926
causal_history_memory,E,causal_history_ml,HistGBR,2020,25,0.15797571888783724,6.610084622810815,5.5181482133530855,22.38111806519428
causal_history_memory,E,causal_history_ml,LightGBM,2019,75,-0.021982862479046794,12.346899803296054,8.714568285316702,29.67877073737198
causal_history_memory,E,causal_history_ml,LightGBM,2020,25,0.22564740992313304,6.338902756635799,5.055775732022969,20.8230390267245
causal_history_memory,E,causal_history_ml,XGBoost,2019,75,-0.08231772560404882,12.706136095714909,8.494622118530273,29.51453988702809
causal_history_memory,E,causal_history_ml,XGBoost,2020,25,-0.2915718104269063,8.186607906688323,5.9960755889892585,24.174788066952466
causal_history_memory,F,causal_history_direct,CausalHighGuard,2019,75,-10.500459992268883,319.606874789107,227.90570666666656,517.8102289746181
causal_history_memory,F,causal_history_direct,CausalHighGuard,2020,25,-62.995233978522805,422.46689380884015,288.2742999999998,858.3582182315956
causal_history_memory,F,causal_history_direct,CausalKNN12IDW,2019,75,-4.037790054450201,211.53319989110412,77.18511210639589,105.72126866284452
causal_history_memory,F,causal_history_direct,CausalKNN12IDW,2020,25,-1.6856012083563274,86.54453080279784,45.1045846156672,70.59041794604954
causal_history_memory,F,causal_history_direct,CausalKNN12Median,2019,75,-0.03377403702178117,95.82334279010516,45.17655333333334,73.89044101307914
causal_history_memory,F,causal_history_direct,CausalKNN12Median,2020,25,-0.4384750007301774,63.33882832173327,45.071940000000005,83.5533036847388
causal_history_memory,F,causal_history_direct,CausalKNN30Q90,2019,75,-3.4672808183069774,199.19577997326329,106.32364666666676,219.37198658692165
causal_history_memory,F,causal_history_direct,CausalKNN30Q90,2020,25,-12.613910082797153,194.85443940870343,117.20352000000011,372.1614556476283
causal_history_memory,F,causal_history_direct,CausalKNN80Q95,2019,75,-9.581897468472329,306.5775020504493,191.1123999999999,387.07910987240876
causal_history_memory,F,causal_history_direct,CausalKNN80Q95,2020,25,-61.39696590201239,417.15802445532535,263.0948999999998,793.4738571321415
causal_history_memory,F,causal_history_direct,CausalRecentQ90,2019,75,-0.7717768847483588,125.44779220743588,109.61598666666674,324.51515197445576
causal_history_memory,F,causal_history_direct,CausalRecentQ90,2020,25,-2.2936413109632845,95.84225349875702,86.65844000000001,277.6175668555183
causal_history_memory,F,causal_history_direct,CausalSameLastElseKNN12IDW,2019,75,-4.03779005441965,211.53319989046273,77.18511210406226,105.7212686613273
causal_history_memory,F,causal_history_direct,CausalSameLastElseKNN12IDW,2020,25,-1.6864082201476727,86.55753295862137,45.246584615689265,71.17962956412113
causal_history_memory,F,causal_history_direct,CausalSameMaxElseKNN30Q90,2019,75,-3.464850448687943,199.14158758483887,105.91726000000008,219.13293560652946
causal_history_memory,F,causal_history_direct,CausalSameMaxElseKNN30Q90,2020,25,-12.613910082797153,194.85443940870343,117.20352000000011,372.1614556476283
causal_history_memory,F,causal_history_ml,ElasticNet,2019,75,-7.22393884111513,270.2703740566949,72.56647102401347,90.25244814382926
causal_history_memory,F,causal_history_ml,ElasticNet,2020,25,0.14774549021131678,48.753244152702024,34.576130098008704,51.700080816565155
causal_history_memory,F,causal_history_ml,ExtraTrees,2019,75,0.0356531107293554,92.54972841871385,41.425232450216235,83.96535407750461
causal_history_memory,F,causal_history_ml,ExtraTrees,2020,25,0.25557645754686953,45.5647420054087,33.85727556740804,56.47768394255823
causal_history_memory,F,causal_history_ml,HistGBR,2019,75,0.10203746420769177,89.30743487874648,42.08754559407788,71.20664403965816
causal_history_memory,F,causal_history_ml,HistGBR,2020,25,0.07822780564778486,50.70265105563779,36.9036032876987,64.78771116323736
causal_history_memory,F,causal_history_ml,LightGBM,2019,75,0.19336496649490653,84.64416923553757,36.22150976206074,61.96953606961577
