target,validation_year,method,model,n_validation,validation_r2,validation_rmse,validation_mae,validation_mape
A,2019,knn_spatial_quantile,KNN120_Q35,75,-0.126469450931058,16.6978468604528,8.323346666666668,35.3227958384191
A,2020,knn_spatial_quantile,KNN120_Q35,25,-0.4815293555223863,6.797265551675908,5.2254000000000005,31.313822855071432
A,2019,knn_spatial_quantile,KNN120_Q40,75,-0.08136082182229476,16.360104745874946,7.9408586666666645,34.07613012640016
A,2020,knn_spatial_quantile,KNN120_Q40,25,-0.32918730973834487,6.438314680877287,4.9481399999999995,30.23467585084764
A,2019,knn_spatial_quantile,KNN120_Q45,75,-0.027738020326791624,15.949312819402024,7.491584333333334,32.32083058144273
A,2020,knn_spatial_quantile,KNN120_Q45,25,-0.14277404195675714,5.969793239878579,4.603705999999999,29.251936908972294
A,2019,knn_spatial_quantile,KNN120_Q50,75,0.01095369574373728,15.646207182040426,7.198073333333333,31.849832489308604
A,2020,knn_spatial_quantile,KNN120_Q50,25,-0.046042207483809605,5.711546418440456,4.38526,29.109960279787376
A,2019,knn_spatial_quantile,KNN120_Q55,75,0.05398141077349605,15.30208463442699,6.940176666666668,31.863433886399644
A,2020,knn_spatial_quantile,KNN120_Q55,25,-0.014776004610704607,5.625539793557593,4.371414,30.586742971457966
A,2019,knn_spatial_quantile,KNN120_Q60,75,0.07566177011606379,15.125725765948115,6.890533333333333,33.1905294064325
A,2020,knn_spatial_quantile,KNN120_Q60,25,-0.029009776337655557,5.6648557686846726,4.539280000000001,33.62986166993584
A,2019,knn_spatial_quantile,KNN120_Q75,75,0.14464418032487436,14.550374512763122,7.63576,44.12677308328124
A,2020,knn_spatial_quantile,KNN120_Q75,25,-0.3830355159657459,6.5674348445568915,5.52475,45.434970251931425
A,2019,knn_spatial_quantile,KNN120_Q85,75,0.10272429935473015,14.902657411851083,9.432933333333333,62.149550287156345
A,2020,knn_spatial_quantile,KNN120_Q85,25,-1.137113257275939,8.163809755867659,6.764099999999998,58.052129213238636
A,2019,knn_spatial_quantile,KNN120_Q90,75,0.06106526076111474,15.244685467620076,10.522266666666667,73.01333863177116
A,2020,knn_spatial_quantile,KNN120_Q90,25,-1.9810209570948412,9.641877756951706,8.016440000000003,69.09986916662407
A,2019,knn_spatial_quantile,KNN120_Q95,75,-0.19776050463257677,17.218121127511743,13.306833333333325,103.22541644560674
A,2020,knn_spatial_quantile,KNN120_Q95,25,-25.77899998825874,28.898565412663626,18.482219999999984,145.21252030928986
A,2019,knn_spatial_quantile,KNN120_Q96,75,-1.1953701712588773,23.310663976163333,16.763351999999983,131.21764121517637
A,2020,knn_spatial_quantile,KNN120_Q96,25,-49.81580203078877,39.80874613078887,25.48265599999997,197.74554591785187
A,2019,knn_spatial_quantile,KNN120_Q97,75,-3.400198786284803,33.00174566229279,23.900463999999943,184.83013676117267
A,2020,knn_spatial_quantile,KNN120_Q97,25,-79.3500909418949,50.05786154609873,35.063731999999916,266.6714064536606
A,2019,grid_spatial_quantile,Grid2_Q15,75,-0.45513447169570154,18.97808244918859,10.950784,47.50329868957661
A,2020,grid_spatial_quantile,Grid2_Q15,25,-1.6942391547695017,9.166365664389568,7.352965999999999,41.86160694548192
A,2019,grid_spatial_quantile,Grid2_Q20,75,-0.39000033836333436,18.548475361243757,10.360413333333332,44.076339480754214
A,2020,grid_spatial_quantile,Grid2_Q20,25,-1.3617980290617941,8.582236622233157,6.771599999999999,38.49625463634626
A,2019,grid_spatial_quantile,Grid2_Q25,75,-0.3428398469933278,18.231100050554637,9.883000000000003,41.239331783077155
A,2020,grid_spatial_quantile,Grid2_Q25,25,-1.1018138140953608,8.096106780422303,6.3154,35.99573654518971
A,2019,grid_spatial_quantile,Grid2_Q30,75,-0.30410304517561904,17.966220232054003,9.51164,39.322087706919945
A,2020,grid_spatial_quantile,Grid2_Q30,25,-0.9266983539491829,7.7515038953741096,5.9936799999999995,34.49852086256085
A,2019,grid_spatial_quantile,Grid2_Q35,75,-0.25343470796986156,17.613741674613035,9.042573333333333,37.12059311557472
A,2020,grid_spatial_quantile,Grid2_Q35,25,-0.70002715080003,7.281268316028465,5.5292200000000005,32.279818616837964
A,2019,grid_spatial_quantile,Grid2_Q40,75,-0.20908166109530635,17.29930204488031,8.641106666666667,35.51861828412865
A,2020,grid_spatial_quantile,Grid2_Q40,25,-0.5140675135165202,6.871502787600394,5.1917599999999995,31.100361294467472
A,2019,grid_spatial_quantile,Grid2_Q45,75,-0.16590077504477474,16.987581761102234,8.310504,34.71247386111479
A,2020,grid_spatial_quantile,Grid2_Q45,25,-0.34194692899216506,6.4691433804484495,4.9152960000000006,30.418860214778114
A,2019,grid_spatial_quantile,Grid2_Q50,75,-0.12452705370714168,16.68344440815505,7.990626666666667,34.19433541341775
A,2020,grid_spatial_quantile,Grid2_Q50,25,-0.1977062050677636,6.111590627651692,4.7467999999999995,30.812060825897515
A,2019,grid_spatial_quantile,Grid2_Q55,75,-0.07412105265268165,16.305246879660135,7.714306666666668,34.67422746009338
A,2020,grid_spatial_quantile,Grid2_Q55,25,-0.08027066488837864,5.8042404817512505,4.60298,31.79259855174171
A,2019,grid_spatial_quantile,Grid2_Q60,75,-0.04112740671712278,16.052870566558077,7.655,36.26131649039762
A,2020,grid_spatial_quantile,Grid2_Q60,25,-0.023257309083792643,5.64899947247298,4.54728,32.935987612805114
A,2019,grid_spatial_quantile,Grid2_Q75,75,0.04156700752176867,15.402160407553222,8.028760000000002,46.57668736329559
A,2020,grid_spatial_quantile,Grid2_Q75,25,-0.27246299005051733,6.299436264460495,5.347700000000001,45.711567210529665
A,2019,grid_spatial_quantile,Grid2_Q85,75,0.04525407064168219,15.372506034475965,9.378146666666668,62.0754351964303
A,2020,grid_spatial_quantile,Grid2_Q85,25,-1.0307912628054559,7.9581431986362245,6.9919,61.802998749656666
A,2019,grid_spatial_quantile,Grid2_Q90,75,0.00530402123860485,15.690831029192388,10.830093333333334,76.28281744319943
A,2020,grid_spatial_quantile,Grid2_Q90,25,-1.9916193805031153,9.659002432963767,8.6344,76.30521006379693
A,2019,grid_spatial_quantile,Grid2_Q95,75,-0.2844420792139084,17.830274405441248,14.758866666666657,113.33773915388751
A,2020,grid_spatial_quantile,Grid2_Q95,25,-6.17486415037969,14.958427735560974,13.223839999999996,114.29166481461131
A,2019,grid_spatial_quantile,Grid2_Q96,75,-1.4903453874695995,24.827360846453246,19.79691999999999,158.40805500448022
A,2020,grid_spatial_quantile,Grid2_Q96,25,-21.143108660959555,26.278368719538122,20.87655999999999,165.73769205444097
A,2019,grid_spatial_quantile,Grid2_Q97,75,-7.86534063771739,46.843407396308535,33.29160266666663,260.23915989102005
A,2020,grid_spatial_quantile,Grid2_Q97,25,-90.22500101004631,53.33791621842007,37.73109599999997,279.09951837457356
A,2019,grid_spatial_quantile,Grid3_Q15,75,-0.3677959799308632,18.399728975659986,10.302184333333335,44.904545573447706
A,2020,grid_spatial_quantile,Grid3_Q15,25,-1.1527439912784359,8.19361020307898,6.431839999999999,36.14093189231656
A,2019,grid_spatial_quantile,Grid3_Q20,75,-0.29520123904455375,17.90479653203204,9.718147999999998,41.641610491310274
A,2020,grid_spatial_quantile,Grid3_Q20,25,-0.8767352784369531,7.650337862552216,5.9116800000000005,33.265254578617046
A,2019,grid_spatial_quantile,Grid3_Q25,75,-0.21634033359309135,17.351152168852266,8.97785333333333,37.67437587941631
A,2020,grid_spatial_quantile,Grid3_Q25,25,-0.5656312072292533,6.98753250439667,5.3546,30.727014067582626
A,2019,grid_spatial_quantile,Grid3_Q30,75,-0.16996884840099558,17.01719257927112,8.422613333333334,34.391864899936195
A,2020,grid_spatial_quantile,Grid3_Q30,25,-0.3685552377207002,6.532964105212887,4.995760000000001,29.26921957427667
A,2019,grid_spatial_quantile,Grid3_Q35,75,-0.1115887479142379,16.58719061565279,7.860466666666667,31.803685368598796
A,2020,grid_spatial_quantile,Grid3_Q35,25,-0.16370670116896524,6.024220699808399,4.624880000000001,28.03452776728797
A,2019,grid_spatial_quantile,Grid3_Q40,75,-0.028419992247666004,15.954603652028881,7.278520000000001,30.150092998502267
A,2020,grid_spatial_quantile,Grid3_Q40,25,0.006013790521626872,5.567616150562106,4.394480000000001,28.50332079959147
A,2019,grid_spatial_quantile,Grid3_Q45,75,0.004070155401411535,15.700559821017,7.13136,29.963585440978523
A,2020,grid_spatial_quantile,Grid3_Q45,25,0.04912343602885427,5.445542830609268,4.3223199999999995,28.7551080763642
A,2019,grid_spatial_quantile,Grid3_Q50,75,0.03136562783240893,15.48391228813528,7.027986666666666,30.406195628161576
A,2020,grid_spatial_quantile,Grid3_Q50,25,0.07935699895179305,5.358271736297068,4.337999999999999,29.884053008494092
A,2019,grid_spatial_quantile,Grid3_Q55,75,0.05684827519221902,15.27888092117133,7.019593333333332,31.5824806345176
A,2020,grid_spatial_quantile,Grid3_Q55,25,0.06343698449130697,5.404401530234407,4.467960000000001,31.89203391961944
A,2019,grid_spatial_quantile,Grid3_Q60,75,0.08462753272085399,15.05218984688496,7.12156,33.83511049848004
A,2020,grid_spatial_quantile,Grid3_Q60,25,-0.0069721006795251395,5.603867079080302,4.690639999999999,34.96820790013585
A,2019,grid_spatial_quantile,Grid3_Q75,75,0.15592772343132577,14.454084275848585,7.6035600000000025,43.15823582370007
A,2020,grid_spatial_quantile,Grid3_Q75,25,-0.49407566915225454,6.825986155860557,5.7402,47.76687436696672
A,2019,grid_spatial_quantile,Grid3_Q85,75,0.15207560569734146,14.487028997923165,8.735079999999995,55.61057376445423
A,2020,grid_spatial_quantile,Grid3_Q85,25,-1.1542798599760808,8.196532535163877,6.832959999999999,59.49853789395979
A,2019,grid_spatial_quantile,Grid3_Q90,75,0.11334116737272404,14.81422842450235,9.882666666666665,67.09383810383154
A,2020,grid_spatial_quantile,Grid3_Q90,25,-2.2117594095513247,10.008076330644167,8.324560000000002,71.72749253703088
A,2019,grid_spatial_quantile,Grid3_Q95,75,-3.715977352597881,34.1654086704176,23.3786466666665,168.57396192209256
A,2020,grid_spatial_quantile,Grid3_Q95,25,-53.270028791835784,41.13951168548272,29.523879999999757,215.02527608243068
A,2019,grid_spatial_quantile,Grid3_Q96,75,-9.677104926386994,51.407622588888486,33.99214133333332,234.39835744968863
A,2020,grid_spatial_quantile,Grid3_Q96,25,-122.33993266638007,62.019885475340864,43.19566399999998,305.9983699019266
A,2019,grid_spatial_quantile,Grid3_Q97,75,-12.185022326261263,57.12697124431272,39.123722666666666,270.9883688254403
A,2020,grid_spatial_quantile,Grid3_Q97,25,-149.90826175676116,68.6018163886001,48.825144,346.09644121387527
A,2019,grid_spatial_quantile,Grid4_Q15,75,-0.2942432736436096,17.898173874565156,10.400063333333332,47.1172850189522
A,2020,grid_spatial_quantile,Grid4_Q15,25,-1.1607714338026578,8.20887270823467,6.28024,35.30620594433837
A,2019,grid_spatial_quantile,Grid4_Q20,75,-0.16849457327187078,17.006467536401164,9.543959999999998,42.754664156892815
A,2020,grid_spatial_quantile,Grid4_Q20,25,-0.8918269430563692,7.681036159269138,5.745119999999999,32.47627366448711
A,2019,grid_spatial_quantile,Grid4_Q25,75,-0.12343708133244546,16.675357051774533,9.114403333333334,40.45025422724781
A,2020,grid_spatial_quantile,Grid4_Q25,25,-0.7315482425865301,7.348461182451738,5.520700000000001,31.669966442011287
A,2019,grid_spatial_quantile,Grid4_Q30,75,-0.05745151072466248,16.17822963375989,8.624232000000001,38.327886440590056
A,2020,grid_spatial_quantile,Grid4_Q30,25,-0.5870510089679308,7.03516923668507,5.40104,32.28157053354093
A,2019,grid_spatial_quantile,Grid4_Q35,75,-0.013808789631893914,15.840861271750137,8.25573,36.83024438515204
A,2020,grid_spatial_quantile,Grid4_Q35,25,-0.5054459206568274,6.8519105707824295,5.296900000000001,32.75383557709002
A,2019,grid_spatial_quantile,Grid4_Q40,75,0.02251766310446368,15.554470218069145,7.971074666666666,35.911480584976104
A,2020,grid_spatial_quantile,Grid4_Q40,25,-0.439916822089067,6.701126388899109,5.2236,33.27019799878533
A,2019,grid_spatial_quantile,Grid4_Q45,75,0.05936077037530474,15.258516374471013,7.693486666666666,35.2759266421231
A,2020,grid_spatial_quantile,Grid4_Q45,25,-0.3752430201214447,6.548907121039356,5.201199999999999,33.982550089711864
A,2019,grid_spatial_quantile,Grid4_Q50,75,0.08931375197318547,15.013610811971027,7.498666666666666,35.103205060608175
A,2020,grid_spatial_quantile,Grid4_Q50,25,-0.35092339713075593,6.490743814848957,5.25998,35.05982941978017
A,2019,grid_spatial_quantile,Grid4_Q55,75,0.11941140924661742,14.763430762406369,7.269219333333334,35.26625430759528
A,2020,grid_spatial_quantile,Grid4_Q55,25,-0.3007259657922581,6.3690111826719225,5.21226,36.01607714682019
A,2019,grid_spatial_quantile,Grid4_Q60,75,0.14224584946246532,14.570759119990967,7.026274666666667,35.03109062786366
A,2020,grid_spatial_quantile,Grid4_Q60,25,-0.3066740572214788,6.383557002173632,5.3296,38.201816806655344
A,2019,grid_spatial_quantile,Grid4_Q75,75,0.20368850498468838,14.03919663845953,7.130093333333333,41.96948258927608
A,2020,grid_spatial_quantile,Grid4_Q75,25,-0.6089649162110433,7.083573321424717,6.2682,49.835682652966014
A,2019,grid_spatial_quantile,Grid4_Q85,75,0.2501509480704085,13.623468372750507,7.784126666666666,51.85621911158352
A,2020,grid_spatial_quantile,Grid4_Q85,25,-1.5504766625418611,8.918458246804768,7.593999999999999,62.16361658955524
A,2019,grid_spatial_quantile,Grid4_Q90,75,-0.271698359335826,17.741601492161493,10.801133333333336,75.25399255161038
A,2020,grid_spatial_quantile,Grid4_Q90,25,-10.302649083757075,18.77453669201987,11.960400000000003,92.73059289712357
A,2019,grid_spatial_quantile,Grid4_Q95,75,-12.850081549175252,58.55000409265565,31.216779999999975,199.62473809124498
A,2020,grid_spatial_quantile,Grid4_Q95,25,-171.80399499959304,73.41013043545145,44.463139999999974,316.06788371517194
A,2019,grid_spatial_quantile,Grid4_Q96,75,-19.583347916653143,71.37707913526295,36.93500799999997,228.9341920596885
A,2020,grid_spatial_quantile,Grid4_Q96,25,-244.48659196144052,87.49696617961558,51.950559999999975,366.1017685560556
A,2019,grid_spatial_quantile,Grid4_Q97,75,-23.169297603656034,77.34509534682273,41.303323333333324,259.4494820803974
A,2020,grid_spatial_quantile,Grid4_Q97,25,-300.00819067669124,96.88761448515285,58.626364,414.75754005021474
A,2019,grid_spatial_quantile,Grid5_Q15,75,-0.20745999418713024,17.287696907049245,9.855913333333334,45.091713129243
A,2020,grid_spatial_quantile,Grid5_Q15,25,-1.377356331280719,8.610457886779308,6.843439999999999,39.95511466491019
A,2019,grid_spatial_quantile,Grid5_Q20,75,-0.16078341329436663,16.9502598882731,9.273560000000002,41.353457719962336
A,2020,grid_spatial_quantile,Grid5_Q20,25,-1.125960934421204,8.142480860278395,6.377759999999999,36.876105838866565
A,2019,grid_spatial_quantile,Grid5_Q25,75,-0.10051427977695337,16.504356864274758,8.644753333333334,37.7775195482202
A,2020,grid_spatial_quantile,Grid5_Q25,25,-0.9195426545628489,7.737096079925594,6.0497000000000005,35.42718678182957
A,2019,grid_spatial_quantile,Grid5_Q30,75,-0.04714103948267501,16.09916512617968,8.132640000000002,35.23862483973253
A,2020,grid_spatial_quantile,Grid5_Q30,25,-0.758590309486272,7.405620352813125,5.84826,35.090113415307655
A,2019,grid_spatial_quantile,Grid5_Q35,75,-0.009497134431412757,15.807140363772316,7.740279999999999,33.5673372374462
A,2020,grid_spatial_quantile,Grid5_Q35,25,-0.5792389622561878,7.0178330359164285,5.49268,33.53462484561151
A,2019,grid_spatial_quantile,Grid5_Q40,75,0.017621927090756606,15.593373973582498,7.39676,32.00029376995924
A,2020,grid_spatial_quantile,Grid5_Q40,25,-0.4205456647365149,6.6558987372104745,5.19928,32.35006476653467
A,2019,grid_spatial_quantile,Grid5_Q45,75,0.0493860058730522,15.339205514559742,6.938890000000002,29.925296685578175
A,2020,grid_spatial_quantile,Grid5_Q45,25,-0.19891088220311004,6.11466343593006,4.817285999999999,31.117143645016686
A,2019,grid_spatial_quantile,Grid5_Q50,75,0.07906390153857545,15.097864132938366,6.745513333333333,29.898921566863034
A,2020,grid_spatial_quantile,Grid5_Q50,25,-0.06849292628158588,5.772513165857658,4.5613,30.82115049271421
A,2019,grid_spatial_quantile,Grid5_Q55,75,0.1745931460113137,14.293375392934076,6.61002,31.501130946442128
A,2020,grid_spatial_quantile,Grid5_Q55,25,0.00656153077336874,5.566081910105168,4.3745,30.858625488530496
A,2019,grid_spatial_quantile,Grid5_Q60,75,0.15721785637940977,14.443033787696175,6.687389333333332,33.77408789737038
A,2020,grid_spatial_quantile,Grid5_Q60,25,-0.017913950421606817,5.634230880750273,4.356871999999999,31.866626689747275
A,2019,grid_spatial_quantile,Grid5_Q75,75,-0.6640841816749701,20.294969859220455,9.532626666666665,48.83634322954691
A,2020,grid_spatial_quantile,Grid5_Q75,25,-0.14044948699987647,5.963718470887102,5.024399999999999,40.7245171041853
A,2019,grid_spatial_quantile,Grid5_Q85,75,-1.8520925208889185,26.569450304688903,12.253973333333333,65.61325149869542
A,2020,grid_spatial_quantile,Grid5_Q85,25,-0.5940084815984803,7.050573111456968,5.9218399999999995,51.080276463802946
A,2019,grid_spatial_quantile,Grid5_Q90,75,-2.645013107505092,30.0365682301313,14.029273333333338,79.40439744362685
A,2020,grid_spatial_quantile,Grid5_Q90,25,-1.418431450284264,8.684523554576845,7.265260000000001,63.2963159865329
A,2019,grid_spatial_quantile,Grid5_Q95,75,-3.880307058100348,34.75556383089379,18.058446666666658,119.5725312711222
A,2020,grid_spatial_quantile,Grid5_Q95,25,-10.561723867393578,18.988488802693045,13.687139999999989,113.1246221531387
A,2019,grid_spatial_quantile,Grid5_Q96,75,-4.667167297647653,37.45275599911258,20.324477333333316,140.67440955319793
A,2020,grid_spatial_quantile,Grid5_Q96,25,-20.361147412262785,25.810201493455935,17.520319999999955,140.66051475510673
A,2019,grid_spatial_quantile,Grid5_Q97,75,-5.982765622776057,41.5732997921775,23.52127866666665,165.37199766082765
A,2020,grid_spatial_quantile,Grid5_Q97,25,-37.901510477654675,34.83071091226246,22.147479999999984,175.04026247898412
A,2019,grid_spatial_quantile,Grid6_Q15,75,-0.365622736653449,18.38510582131453,10.463324,46.99257400402581
A,2020,grid_spatial_quantile,Grid6_Q15,25,-1.131102855786434,8.152321753954514,6.310039999999999,36.15443497144168
A,2019,grid_spatial_quantile,Grid6_Q20,75,-0.30492505377800416,17.97188161792007,9.948922666666668,43.86642172265601
A,2020,grid_spatial_quantile,Grid6_Q20,25,-0.8978616661181447,7.693277241852135,5.8404,33.17099140647423
A,2019,grid_spatial_quantile,Grid6_Q25,75,-0.22414913298511796,17.406759508688957,9.295586666666667,40.28646093535842
A,2020,grid_spatial_quantile,Grid6_Q25,25,-0.5590663541205836,6.972867392973998,5.20628,29.550936694328726
A,2019,grid_spatial_quantile,Grid6_Q30,75,-0.1735798641442985,17.043433452603775,8.868066666666666,38.3126409757776
A,2020,grid_spatial_quantile,Grid6_Q30,25,-0.3452606092013575,6.47712560940422,4.7516,27.08535596694526
A,2019,grid_spatial_quantile,Grid6_Q35,75,-0.10377174811695555,16.528764859783085,8.172153333333336,35.101157488792296
A,2020,grid_spatial_quantile,Grid6_Q35,25,-0.13022082113696487,5.936914004767123,4.54896,27.527778754648597
A,2019,grid_spatial_quantile,Grid6_Q40,75,-0.04517381144802002,16.084035541699933,7.592879999999998,32.63648213528151
