protocol,target,method,model,status,n_train,n_test,r2,r2_log1p,rmse,mae,mape,selected,n_members,validation_rmse,clip_low,clip_high,alpha
temporal_2022_2026,A,publication_validation_fusion,ValNNLS20NormClipQ05_95,ok,100,34,0.1589910578676912,0.22173405943832558,17.612775459505443,6.935530475980881,50.55070587661263,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q75;spatial_quantile::grid_spatial_quantile::Grid5_Q55;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5;spatial_distribution::spatial_distribution_features::LightGBM;spatial_quantile::grid_spatial_quantile::Grid10_Q60;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;quantile_gate::risk_gated_quantile::GateQ90_P90_pow2;spatial_distribution::spatial_distribution_features::HistGBR;spatial_quantile::grid_spatial_quantile::Grid5_Q60;spatial_quantile::grid_spatial_quantile::Grid8_Q75;spatial_quantile::knn_spatial_quantile::KNN80_Q75;multitask_latent::multitask_latent_pca::Latent_Ridge;spatial_quantile::grid_spatial_quantile::Grid3_Q75;spatial_quantile::grid_spatial_quantile::Grid8_Q60;spatial_quantile::grid_spatial_quantile::Grid8_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q60;spatial_quantile::knn_spatial_quantile::KNN120_Q75,4,12.565412434453753,7.26015,43.46949999999999,
temporal_2022_2026,A,publication_validation_fusion,ValRidge20Clipped,ok,100,34,0.20829786502766134,0.23923306648827303,17.088675372659033,7.024660307975674,53.148365915207386,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q75;spatial_quantile::grid_spatial_quantile::Grid5_Q55;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5;spatial_distribution::spatial_distribution_features::LightGBM;spatial_quantile::grid_spatial_quantile::Grid10_Q60;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;quantile_gate::risk_gated_quantile::GateQ90_P90_pow2;spatial_distribution::spatial_distribution_features::HistGBR;spatial_quantile::grid_spatial_quantile::Grid5_Q60;spatial_quantile::grid_spatial_quantile::Grid8_Q75;spatial_quantile::knn_spatial_quantile::KNN80_Q75;multitask_latent::multitask_latent_pca::Latent_Ridge;spatial_quantile::grid_spatial_quantile::Grid3_Q75;spatial_quantile::grid_spatial_quantile::Grid8_Q60;spatial_quantile::grid_spatial_quantile::Grid8_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q60;spatial_quantile::knn_spatial_quantile::KNN120_Q75,20,12.565412434453753,,,1000.0
temporal_2022_2026,A,publication_validation_fusion,ValNNLS40,ok,100,34,0.18970296284743016,0.15143775665587456,17.288193593148204,7.38016153713974,59.56078161659713,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q75;spatial_quantile::grid_spatial_quantile::Grid5_Q55;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5;spatial_distribution::spatial_distribution_features::LightGBM;spatial_quantile::grid_spatial_quantile::Grid10_Q60;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;quantile_gate::risk_gated_quantile::GateQ90_P90_pow2;spatial_distribution::spatial_distribution_features::HistGBR;spatial_quantile::grid_spatial_quantile::Grid5_Q60;spatial_quantile::grid_spatial_quantile::Grid8_Q75;spatial_quantile::knn_spatial_quantile::KNN80_Q75;multitask_latent::multitask_latent_pca::Latent_Ridge;spatial_quantile::grid_spatial_quantile::Grid3_Q75;spatial_quantile::grid_spatial_quantile::Grid8_Q60;spatial_quantile::grid_spatial_quantile::Grid8_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q60;spatial_quantile::knn_spatial_quantile::KNN120_Q75;spatial_quantile::knn_spatial_quantile::KNN20_Q75;quantile_gate::quantile_regression::QuantileP75;spatial_quantile::knn_spatial_quantile::KNN30_Q75;spatial_quantile::knn_spatial_quantile::KNN50_Q85;local_analog::local_analog_memory_ml::XGBoost;spatial_quantile::knn_spatial_quantile::KNN50_Q75;spatial_quantile::knn_spatial_quantile::KNN12_Q60;spatial_distribution::spatial_distribution_features::XGBoost;spatial_quantile::grid_spatial_quantile::Grid8_Q55;spatial_quantile::knn_spatial_quantile::KNN8_Q75;spatial_quantile::knn_spatial_quantile::KNN12_Q75;spatial_quantile::knn_spatial_quantile::KNN80_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q55;innovation::temporal_weighted::ElasticNet;spatial_quantile::grid_spatial_quantile::Grid3_Q85;multitask_latent::multitask_latent_pca::Latent_RF;local_analog::local_analog_memory_ml::CatBoost;causal_history::causal_history_ml::ExtraTrees;innovation::direct_global::ExtraTrees;innovation::temporal_weighted::CatBoost,4,12.565412434453753,,,
temporal_2022_2026,A,publication_validation_fusion,ValNNLS40Norm,ok,100,34,0.1589910578676912,0.22173405943832558,17.612775459505443,6.935530475980881,50.55070587661263,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q75;spatial_quantile::grid_spatial_quantile::Grid5_Q55;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5;spatial_distribution::spatial_distribution_features::LightGBM;spatial_quantile::grid_spatial_quantile::Grid10_Q60;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;quantile_gate::risk_gated_quantile::GateQ90_P90_pow2;spatial_distribution::spatial_distribution_features::HistGBR;spatial_quantile::grid_spatial_quantile::Grid5_Q60;spatial_quantile::grid_spatial_quantile::Grid8_Q75;spatial_quantile::knn_spatial_quantile::KNN80_Q75;multitask_latent::multitask_latent_pca::Latent_Ridge;spatial_quantile::grid_spatial_quantile::Grid3_Q75;spatial_quantile::grid_spatial_quantile::Grid8_Q60;spatial_quantile::grid_spatial_quantile::Grid8_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q60;spatial_quantile::knn_spatial_quantile::KNN120_Q75;spatial_quantile::knn_spatial_quantile::KNN20_Q75;quantile_gate::quantile_regression::QuantileP75;spatial_quantile::knn_spatial_quantile::KNN30_Q75;spatial_quantile::knn_spatial_quantile::KNN50_Q85;local_analog::local_analog_memory_ml::XGBoost;spatial_quantile::knn_spatial_quantile::KNN50_Q75;spatial_quantile::knn_spatial_quantile::KNN12_Q60;spatial_distribution::spatial_distribution_features::XGBoost;spatial_quantile::grid_spatial_quantile::Grid8_Q55;spatial_quantile::knn_spatial_quantile::KNN8_Q75;spatial_quantile::knn_spatial_quantile::KNN12_Q75;spatial_quantile::knn_spatial_quantile::KNN80_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q55;innovation::temporal_weighted::ElasticNet;spatial_quantile::grid_spatial_quantile::Grid3_Q85;multitask_latent::multitask_latent_pca::Latent_RF;local_analog::local_analog_memory_ml::CatBoost;causal_history::causal_history_ml::ExtraTrees;innovation::direct_global::ExtraTrees;innovation::temporal_weighted::CatBoost,4,12.565412434453753,,,
temporal_2022_2026,A,publication_validation_fusion,ValNNLS40NormClipQ01_99,ok,100,34,0.1589910578676912,0.22173405943832558,17.612775459505443,6.935530475980881,50.55070587661263,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q75;spatial_quantile::grid_spatial_quantile::Grid5_Q55;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5;spatial_distribution::spatial_distribution_features::LightGBM;spatial_quantile::grid_spatial_quantile::Grid10_Q60;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;quantile_gate::risk_gated_quantile::GateQ90_P90_pow2;spatial_distribution::spatial_distribution_features::HistGBR;spatial_quantile::grid_spatial_quantile::Grid5_Q60;spatial_quantile::grid_spatial_quantile::Grid8_Q75;spatial_quantile::knn_spatial_quantile::KNN80_Q75;multitask_latent::multitask_latent_pca::Latent_Ridge;spatial_quantile::grid_spatial_quantile::Grid3_Q75;spatial_quantile::grid_spatial_quantile::Grid8_Q60;spatial_quantile::grid_spatial_quantile::Grid8_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q60;spatial_quantile::knn_spatial_quantile::KNN120_Q75;spatial_quantile::knn_spatial_quantile::KNN20_Q75;quantile_gate::quantile_regression::QuantileP75;spatial_quantile::knn_spatial_quantile::KNN30_Q75;spatial_quantile::knn_spatial_quantile::KNN50_Q85;local_analog::local_analog_memory_ml::XGBoost;spatial_quantile::knn_spatial_quantile::KNN50_Q75;spatial_quantile::knn_spatial_quantile::KNN12_Q60;spatial_distribution::spatial_distribution_features::XGBoost;spatial_quantile::grid_spatial_quantile::Grid8_Q55;spatial_quantile::knn_spatial_quantile::KNN8_Q75;spatial_quantile::knn_spatial_quantile::KNN12_Q75;spatial_quantile::knn_spatial_quantile::KNN80_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q55;innovation::temporal_weighted::ElasticNet;spatial_quantile::grid_spatial_quantile::Grid3_Q85;multitask_latent::multitask_latent_pca::Latent_RF;local_analog::local_analog_memory_ml::CatBoost;causal_history::causal_history_ml::ExtraTrees;innovation::direct_global::ExtraTrees;innovation::temporal_weighted::CatBoost,4,12.565412434453753,5.5012,75.93360000000006,
temporal_2022_2026,A,publication_validation_fusion,ValNNLS40NormClipQ05_95,ok,100,34,0.1589910578676912,0.22173405943832558,17.612775459505443,6.935530475980881,50.55070587661263,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q75;spatial_quantile::grid_spatial_quantile::Grid5_Q55;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5;spatial_distribution::spatial_distribution_features::LightGBM;spatial_quantile::grid_spatial_quantile::Grid10_Q60;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;quantile_gate::risk_gated_quantile::GateQ90_P90_pow2;spatial_distribution::spatial_distribution_features::HistGBR;spatial_quantile::grid_spatial_quantile::Grid5_Q60;spatial_quantile::grid_spatial_quantile::Grid8_Q75;spatial_quantile::knn_spatial_quantile::KNN80_Q75;multitask_latent::multitask_latent_pca::Latent_Ridge;spatial_quantile::grid_spatial_quantile::Grid3_Q75;spatial_quantile::grid_spatial_quantile::Grid8_Q60;spatial_quantile::grid_spatial_quantile::Grid8_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q60;spatial_quantile::knn_spatial_quantile::KNN120_Q75;spatial_quantile::knn_spatial_quantile::KNN20_Q75;quantile_gate::quantile_regression::QuantileP75;spatial_quantile::knn_spatial_quantile::KNN30_Q75;spatial_quantile::knn_spatial_quantile::KNN50_Q85;local_analog::local_analog_memory_ml::XGBoost;spatial_quantile::knn_spatial_quantile::KNN50_Q75;spatial_quantile::knn_spatial_quantile::KNN12_Q60;spatial_distribution::spatial_distribution_features::XGBoost;spatial_quantile::grid_spatial_quantile::Grid8_Q55;spatial_quantile::knn_spatial_quantile::KNN8_Q75;spatial_quantile::knn_spatial_quantile::KNN12_Q75;spatial_quantile::knn_spatial_quantile::KNN80_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q55;innovation::temporal_weighted::ElasticNet;spatial_quantile::grid_spatial_quantile::Grid3_Q85;multitask_latent::multitask_latent_pca::Latent_RF;local_analog::local_analog_memory_ml::CatBoost;causal_history::causal_history_ml::ExtraTrees;innovation::direct_global::ExtraTrees;innovation::temporal_weighted::CatBoost,4,12.565412434453753,7.26015,43.46949999999999,
temporal_2022_2026,A,publication_validation_fusion,ValRidge40Clipped,ok,100,34,0.2075807020569166,0.2566281683342412,17.096413504547513,6.858521609070439,51.56478597329509,spatial_quantile::grid_spatial_quantile::Grid10_Q55;spatial_quantile::grid_spatial_quantile::Grid4_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q75;spatial_quantile::grid_spatial_quantile::Grid5_Q55;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5;spatial_distribution::spatial_distribution_features::LightGBM;spatial_quantile::grid_spatial_quantile::Grid10_Q60;multitask_latent::multitask_latent_pca::Latent_ExtraTrees;quantile_gate::risk_gated_quantile::GateQ90_P90_pow2;spatial_distribution::spatial_distribution_features::HistGBR;spatial_quantile::grid_spatial_quantile::Grid5_Q60;spatial_quantile::grid_spatial_quantile::Grid8_Q75;spatial_quantile::knn_spatial_quantile::KNN80_Q75;multitask_latent::multitask_latent_pca::Latent_Ridge;spatial_quantile::grid_spatial_quantile::Grid3_Q75;spatial_quantile::grid_spatial_quantile::Grid8_Q60;spatial_quantile::grid_spatial_quantile::Grid8_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q60;spatial_quantile::knn_spatial_quantile::KNN120_Q75;spatial_quantile::knn_spatial_quantile::KNN20_Q75;quantile_gate::quantile_regression::QuantileP75;spatial_quantile::knn_spatial_quantile::KNN30_Q75;spatial_quantile::knn_spatial_quantile::KNN50_Q85;local_analog::local_analog_memory_ml::XGBoost;spatial_quantile::knn_spatial_quantile::KNN50_Q75;spatial_quantile::knn_spatial_quantile::KNN12_Q60;spatial_distribution::spatial_distribution_features::XGBoost;spatial_quantile::grid_spatial_quantile::Grid8_Q55;spatial_quantile::knn_spatial_quantile::KNN8_Q75;spatial_quantile::knn_spatial_quantile::KNN12_Q75;spatial_quantile::knn_spatial_quantile::KNN80_Q85;spatial_quantile::grid_spatial_quantile::Grid4_Q55;innovation::temporal_weighted::ElasticNet;spatial_quantile::grid_spatial_quantile::Grid3_Q85;multitask_latent::multitask_latent_pca::Latent_RF;local_analog::local_analog_memory_ml::CatBoost;causal_history::causal_history_ml::ExtraTrees;innovation::direct_global::ExtraTrees;innovation::temporal_weighted::CatBoost,40,12.565412434453753,,,1000.0
temporal_2022_2026,B,publication_validation_fusion,ValBestRMSE,ok,100,34,0.06220677311031131,0.022278954192084255,1.9916092974767723,0.9277634696750079,320.71926254029546,external::external_covariates::XGBoost,1,2.0667641817195523,,,
temporal_2022_2026,B,publication_validation_fusion,Top2InvRMSEMean,ok,100,34,0.03963387027535925,-0.07080826723187394,2.0154360226805115,0.9924060852724789,430.8360761156325,external::external_covariates::XGBoost;local_analog::local_analog_memory_ml::ElasticNet,2,2.0667641817195523,,,
temporal_2022_2026,B,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,ok,100,34,0.03963387027535925,-0.07080826723187394,2.0154360226805115,0.9924060852724789,430.8360761156325,external::external_covariates::XGBoost;local_analog::local_analog_memory_ml::ElasticNet,2,2.0667641817195523,0.1091,12.043500000000023,
temporal_2022_2026,B,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,ok,100,34,0.0868179048365163,-0.01832683211348951,1.9653019858081557,0.9685532671645153,414.9341973769901,external::external_covariates::XGBoost;local_analog::local_analog_memory_ml::ElasticNet,2,2.0667641817195523,0.12,3.9278749999999993,
temporal_2022_2026,B,publication_validation_fusion,Top2Median,ok,100,34,0.03902340373460411,-0.07185948035894629,2.016076487165249,0.9929009597337363,431.64301780778595,external::external_covariates::XGBoost;local_analog::local_analog_memory_ml::ElasticNet,2,2.0667641817195523,,,
temporal_2022_2026,B,publication_validation_fusion,Top3InvRMSEMean,ok,100,34,0.028749875801928892,-0.0377211057231297,2.026824488217514,0.9690867254388303,416.45472415103865,external::external_covariates::XGBoost;local_analog::local_analog_memory_ml::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet,3,2.0667641817195523,,,
temporal_2022_2026,B,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,ok,100,34,0.028749875801928892,-0.0377211057231297,2.026824488217514,0.9690867254388303,416.45472415103865,external::external_covariates::XGBoost;local_analog::local_analog_memory_ml::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet,3,2.0667641817195523,0.1091,12.043500000000023,
temporal_2022_2026,B,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,ok,100,34,0.07465464337481365,0.013493691898823101,1.978347252450404,0.9458247586682388,400.94674630397765,external::external_covariates::XGBoost;local_analog::local_analog_memory_ml::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet,3,2.0667641817195523,0.12,3.9278749999999993,
temporal_2022_2026,B,publication_validation_fusion,Top3Median,ok,100,34,0.0019417519389940407,-0.05030177643060507,2.054605958091966,0.9621512386582713,423.2326092301294,external::external_covariates::XGBoost;local_analog::local_analog_memory_ml::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet,3,2.0667641817195523,,,
temporal_2022_2026,B,publication_validation_fusion,Top5InvRMSEMean,ok,100,34,0.04304108733198264,-0.03067276760308535,2.011857632432727,0.9628114832600637,395.5768569411777,external::external_covariates::XGBoost;local_analog::local_analog_memory_ml::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet;local_analog::local_analog_memory_ml::CatBoost;innovation::two_stage_high_pollution::CatBoost,5,2.0667641817195523,,,
temporal_2022_2026,B,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,ok,100,34,0.04304108733198264,-0.03067276760308535,2.011857632432727,0.9628114832600637,395.5768569411777,external::external_covariates::XGBoost;local_analog::local_analog_memory_ml::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet;local_analog::local_analog_memory_ml::CatBoost;innovation::two_stage_high_pollution::CatBoost,5,2.0667641817195523,0.1091,12.043500000000023,
temporal_2022_2026,B,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,ok,100,34,0.050178103561676624,-0.024052607090887523,2.0043413574551856,0.9573058869096653,395.1467322263028,external::external_covariates::XGBoost;local_analog::local_analog_memory_ml::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet;local_analog::local_analog_memory_ml::CatBoost;innovation::two_stage_high_pollution::CatBoost,5,2.0667641817195523,0.12,3.9278749999999993,
temporal_2022_2026,B,publication_validation_fusion,Top5Median,ok,100,34,0.09011460378992131,0.08250165745983906,1.9617512881342658,0.9033544667027461,338.7294195398878,external::external_covariates::XGBoost;local_analog::local_analog_memory_ml::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet;local_analog::local_analog_memory_ml::CatBoost;innovation::two_stage_high_pollution::CatBoost,5,2.0667641817195523,,,
temporal_2022_2026,B,publication_validation_fusion,Top8InvRMSEMean,ok,100,34,0.016150336185458802,-0.057178267605633604,2.039928614450756,0.9674857039638894,390.2221771217061,external::external_covariates::XGBoost;local_analog::local_analog_memory_ml::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet;local_analog::local_analog_memory_ml::CatBoost;innovation::two_stage_high_pollution::CatBoost;external::external_covariates::CatBoost;external::external_covariates::ElasticNet;external::external_covariates::PLSR,8,2.0667641817195523,,,
temporal_2022_2026,B,publication_validation_fusion,Top8InvRMSEMeanClipQ01_99,ok,100,34,0.016150336185458802,-0.057178267605633604,2.039928614450756,0.9674857039638894,390.2221771217061,external::external_covariates::XGBoost;local_analog::local_analog_memory_ml::ElasticNet;temporal_sequence::hybrid_spatiotemporal_sequence::ElasticNet;local_analog::local_analog_memory_ml::CatBoost;innovation::two_stage_high_pollution::CatBoost;external::external_covariates::CatBoost;external::external_covariates::ElasticNet;external::external_covariates::PLSR,8,2.0667641817195523,0.1091,12.043500000000023,
