protocol,source,target,method,model,validation_years,validation_min_r2,validation_median_r2,validation_mean_rmse,selection_score,n_train,n_test,r2,r2_log1p,rmse,mae,mape
temporal_2022_2026,causal_history_memory,B,causal_history_direct,CausalSameMaxElseKNN30Q90,"2019,2020",-563.3585573197927,-286.95155027120165,9.269542206778159,5231.345466832249,938.0,34.0,-6.156516366974073,-3.2867423709364028,5.501757365984773,3.1316444117647078,1233.062892915155
temporal_2022_2026,causal_history_memory,B,causal_history_ml,ElasticNet,"2019,2020",-6.2777728805510264,-3.22141163682773,1.9102518173657101,13.902378871447478,938.0,34.0,-0.1395718169592341,-0.3321179772812188,2.1954393760421222,1.097845894911317,494.1704747506146
temporal_2022_2026,causal_history_memory,B,causal_history_ml,ExtraTrees,"2019,2020",-9.140085439331935,-4.56318898630877,1.9074041152789305,19.341240696261696,938.0,34.0,0.3078163318746316,0.1069067874535696,1.7110443761289598,0.9200920754012348,391.6685837217354
temporal_2022_2026,causal_history_memory,B,causal_history_ml,HistGBR,"2019,2020",-15.840056555250587,-7.918551195408149,2.1101998070753174,35.535884094027224,938.0,34.0,0.1053935509166608,-0.0296455264128363,1.9452105281615188,0.9139313662649016,406.5747808435682
temporal_2022_2026,causal_history_memory,B,causal_history_ml,LightGBM,"2019,2020",-13.952278725342893,-7.128609498215228,2.2375160341753846,33.4559633954142,938.0,34.0,0.1273774723669569,-0.0630120389601722,1.9211612107567748,0.9699551323279176,411.1163616532767
temporal_2022_2026,causal_history_memory,B,causal_history_ml,XGBoost,"2019,2020",-13.016013036828527,-6.567210116226692,2.106419105163524,29.52359763899663,938.0,34.0,0.188708692605899,0.1000810494013825,1.8524180773168928,0.8980396521056399,375.83008210771015
temporal_2022_2026,causal_history_memory,C,causal_history_direct,CausalHighGuard,"2019,2020",-4.6418847155683896,-2.4307816935625906,59.18499332424233,333.91490922706,938.0,34.0,-4.053816786107683,-4.013871480612908,76.47876585693571,70.49535294117644,246.9063014589255
temporal_2022_2026,causal_history_memory,C,causal_history_direct,CausalKNN12IDW,"2019,2020",-0.5010439445547532,-0.2691663466765313,43.74770953267847,65.66723448216727,938.0,34.0,-0.1472443774737273,-0.6713426308389348,36.438382741062114,27.962171450245712,89.22963460267013
temporal_2022_2026,causal_history_memory,C,causal_history_direct,CausalKNN12Median,"2019,2020",-0.04927304403809196,-0.022490111139853275,41.36946518944196,43.407864669553646,938.0,34.0,-0.0594289085340835,-0.3917815855646434,35.01604034182889,26.21517647058824,75.32407267619796
temporal_2022_2026,causal_history_memory,C,causal_history_direct,CausalKNN30Q90,"2019,2020",-2.0475539642999685,-1.0456982234136831,49.684113313415324,151.4150164910277,938.0,34.0,-1.6639669751056694,-2.3247471539073983,55.52589181845975,49.920588235294126,168.10377430536488
temporal_2022_2026,causal_history_memory,C,causal_history_direct,CausalKNN80Q95,"2019,2020",-3.7171664636170494,-1.8933411318208178,54.83463112490182,258.6640829871985,938.0,34.0,-3.453413869274133,-3.5458707422393845,71.79226461838881,64.32304411764706,226.3946690299568
temporal_2022_2026,causal_history_memory,C,causal_history_direct,CausalRecentQ90,"2019,2020",-1.8137653603763115,-0.9852785903639234,50.503984466189216,142.10636205194655,938.0,34.0,-1.6943648201765975,-2.610466596635504,55.84178908624742,52.77923529411764,182.59122462189657
temporal_2022_2026,causal_history_memory,C,causal_history_direct,CausalSameLastElseKNN12IDW,"2019,2020",-0.42481958630650074,-0.23105416755271047,43.39406345504088,61.82871154016939,938.0,34.0,-0.1655704232564825,-0.7223658133541571,36.72826248778194,28.652024390304103,92.0453608900506
temporal_2022_2026,causal_history_memory,C,causal_history_direct,CausalSameMaxElseKNN30Q90,"2019,2020",-2.0475539642999685,-1.0456982234136831,49.684113313415324,151.4150164910277,938.0,34.0,-1.6639669751056694,-2.3247471539073983,55.52589181845975,49.920588235294126,168.10377430536488
temporal_2022_2026,causal_history_memory,C,causal_history_ml,ElasticNet,"2019,2020",-3.0654221479239485,-1.8059307250196621,59.25559559377801,240.89901071536985,938.0,34.0,-0.3309513602813982,-0.6303201844058792,39.24751973573114,27.193433396431445,67.8332285992921
temporal_2022_2026,causal_history_memory,C,causal_history_ml,ExtraTrees,"2019,2020",-0.11347602687424918,-0.062061142663881186,41.452647234246626,46.156528945808766,938.0,34.0,-0.0265376761549616,-0.316353846622182,34.46819736650865,24.24790506958894,70.27637166065618
temporal_2022_2026,causal_history_memory,C,causal_history_ml,HistGBR,"2019,2020",-0.267315878727177,-0.14754775141842424,42.494176482268685,53.85354460941408,938.0,34.0,-0.0776099085216139,-0.3756430570338831,35.31521969364601,26.07117503860001,74.65564379932421
temporal_2022_2026,causal_history_memory,C,causal_history_ml,LightGBM,"2019,2020",-0.41871542007427154,-0.22738333924068488,43.34743875693352,61.4976797851867,938.0,34.0,-0.0923954062417165,-0.3619464065267512,35.55666801849749,25.559689486852992,72.50492089098702
temporal_2022_2026,causal_history_memory,C,causal_history_ml,XGBoost,"2019,2020",-0.14326399835363257,-0.09108939217171441,42.021261769389476,48.04139574633685,938.0,34.0,0.053474085899579,-0.1278741179985691,33.097666730220524,23.02214401604148,63.43418408820758
temporal_2022_2026,causal_history_memory,D,causal_history_direct,CausalHighGuard,"2019,2020",-69.15108245259992,-35.361901679506715,124.23637628392567,8715.316276305899,938.0,34.0,-3.520808662694683,-3.8312640433835776,107.1569146077377,78.24988235294114,222.5165965293965
temporal_2022_2026,causal_history_memory,D,causal_history_direct,CausalKNN12IDW,"2019,2020",-28.67760870996012,-14.171107008343103,73.35264425137338,2176.9310739331645,938.0,34.0,-0.4123559858477523,-0.1342743635168877,59.89412499382435,28.05167613680757,55.99444916037635
temporal_2022_2026,causal_history_memory,D,causal_history_direct,CausalKNN12Median,"2019,2020",-0.4166872009235947,-0.2064784762527025,42.83114455834931,60.67833429672174,938.0,34.0,-0.0543038983832278,-0.1068578906179331,51.74817561532682,19.32817647058824,30.787550721861024
temporal_2022_2026,causal_history_memory,D,causal_history_direct,CausalKNN30Q90,"2019,2020",-27.53453156978192,-14.094746148346339,87.84756780888884,2506.6891969712965,938.0,34.0,-0.2470344943648681,-0.672588705581046,56.27964774272316,33.57985000000002,84.31667196537342
temporal_2022_2026,causal_history_memory,D,causal_history_direct,CausalKNN80Q95,"2019,2020",-66.01268936682712,-33.51152502527871,116.52860857256022,7808.895448621565,938.0,34.0,-3.0276554121806702,-2.401030769945692,101.1435728338965,61.54672941176469,162.95409312676605
temporal_2022_2026,causal_history_memory,D,causal_history_direct,CausalRecentQ90,"2019,2020",-4.754053654327099,-2.4139326515841293,54.4378982406667,313.238587305595,938.0,34.0,-0.0337715771235709,-0.77015793039348,51.24180634386685,33.427147058823536,88.55647709807057
temporal_2022_2026,causal_history_memory,D,causal_history_direct,CausalSameLastElseKNN12IDW,"2019,2020",-28.729233410216256,-14.196919358475819,73.39324809430933,2181.9250033296316,938.0,34.0,-0.4025512341819701,-0.1060727410965469,59.6858666771098,27.416382024411067,54.44872139255026
temporal_2022_2026,causal_history_memory,D,causal_history_direct,CausalSameMaxElseKNN30Q90,"2019,2020",-49.52514312693243,-25.09490831618162,103.11389421872606,5209.844263776505,938.0,34.0,-0.9704885638562504,-1.0982345416639543,70.74554498248305,43.58061470588237,102.2168714081538
temporal_2022_2026,causal_history_memory,D,causal_history_ml,ElasticNet,"2019,2020",-2.027250351443824,-1.010223712102954,47.49307374442881,143.77342418396955,938.0,34.0,0.0387725285324953,0.071200242986042,49.41117985999976,18.58682452900586,31.589090977222394
temporal_2022_2026,causal_history_memory,D,causal_history_ml,ExtraTrees,"2019,2020",-0.9764579262341198,-0.4324182301540019,42.86240772497055,84.71574548549661,938.0,34.0,0.2257011565913693,0.4133364655844485,44.347224295841215,15.440506036407442,27.46821617434868
temporal_2022_2026,causal_history_memory,D,causal_history_ml,HistGBR,"2019,2020",-1.7581355452850156,-0.857963579621174,46.22871204554389,127.50505390556016,938.0,34.0,0.3437965377677854,0.5234129240120051,40.82548905035798,15.892140621211508,27.934234975218654
temporal_2022_2026,causal_history_memory,D,causal_history_ml,LightGBM,"2019,2020",-1.2653185031940906,-0.5886223413731905,44.1187974954,99.94312830500273,938.0,34.0,0.2689593035947115,0.3868478995378762,43.090637013446006,17.001700051547594,32.01810055574998
temporal_2022_2026,causal_history_memory,D,causal_history_ml,XGBoost,"2019,2020",-1.282062367844349,-0.6313888554687118,45.32232377605904,103.42836951260152,938.0,34.0,0.231811678060774,0.4532029643758192,44.17189056015037,14.95459601054472,25.27532666097028
temporal_2022_2026,causal_history_memory,E,causal_history_direct,CausalHighGuard,"2019,2020",-4.236202837610667,-2.5289666162177418,16.484111982879973,86.3141539402481,938.0,34.0,-0.1060344486131577,-0.4660091623058573,25.59228741529484,19.561235294117644,60.27703535988277
temporal_2022_2026,causal_history_memory,E,causal_history_direct,CausalKNN12IDW,"2019,2020",-4.129807862822179,-2.5537590108842823,18.89629186653873,96.93434659515314,938.0,34.0,-0.7285959838602989,0.0557176405832605,31.99422004606361,13.856739846701643,31.110250014505088
temporal_2022_2026,causal_history_memory,E,causal_history_direct,CausalKNN12Median,"2019,2020",-0.08974642420308077,-0.026013593811691993,9.750326502782269,10.625383441219507,938.0,34.0,-0.0787241407409458,-0.0393224947988299,25.274348907655018,11.436176470588231,25.43065442353447
temporal_2022_2026,causal_history_memory,E,causal_history_direct,CausalKNN30Q90,"2019,2020",-1.651730596162218,-0.9266724174842301,12.559199363718083,33.3036132160723,938.0,34.0,0.0439982022737588,-0.0327568569240135,23.79326995524179,13.676997647058824,37.958805983450965
temporal_2022_2026,causal_history_memory,E,causal_history_direct,CausalKNN80Q95,"2019,2020",-3.4580480118735517,-2.004477350000913,15.209782969034634,67.80594272613305,938.0,34.0,0.025385025094098,-0.1920066043296082,24.023778643797403,16.43022647058823,48.862896519516106
temporal_2022_2026,causal_history_memory,E,causal_history_direct,CausalRecentQ90,"2019,2020",-2.5979743861307796,-1.4934644060155462,14.028912455936418,50.47566768173028,938.0,34.0,-0.0093231405771434,-0.1964368710086097,24.44780611894269,15.56455882352941,45.69066018924792
temporal_2022_2026,causal_history_memory,E,causal_history_direct,CausalSameLastElseKNN12IDW,"2019,2020",-4.129807862895716,-2.5579514780302954,18.90701800677267,96.98936963505334,938.0,34.0,-0.7120185304398283,0.1154647325135254,31.84043615411747,13.40776925906063,29.956083979038773
temporal_2022_2026,causal_history_memory,E,causal_history_direct,CausalSameMaxElseKNN30Q90,"2019,2020",-1.6501349341231784,-0.9258745864647103,12.557434438607446,33.278895688715075,938.0,34.0,-0.6972448761072931,0.0871342964397781,31.702756915996694,15.41396823529412,39.21135747834008
temporal_2022_2026,causal_history_memory,E,causal_history_ml,ElasticNet,"2019,2020",-0.4199437191612545,-0.19978893403877596,10.336096392597863,14.676675153314635,938.0,34.0,-0.2723506841125971,-0.5311310915340091,27.449105184815007,11.522952966287898,24.99735807491145
temporal_2022_2026,causal_history_memory,E,causal_history_ml,ExtraTrees,"2019,2020",-0.0013257907682389103,0.03218564889620079,9.506836309505914,9.519440385320216,938.0,34.0,0.3605506922955024,0.246894578139283,19.4593279955595,9.842586526694316,23.98650410961056
temporal_2022_2026,causal_history_memory,E,causal_history_ml,HistGBR,"2019,2020",0.030329100436446543,0.09415240966214189,9.318417518853444,9.318417518853444,938.0,34.0,0.2719689463550738,0.1558744112244658,20.763460198504724,10.829047077618233,25.92715683906505
temporal_2022_2026,causal_history_memory,E,causal_history_ml,LightGBM,"2019,2020",-0.021982862479046794,0.10183227372204312,9.342901279965927,9.54828499395873,938.0,34.0,0.3881327261683803,0.2786002182404455,19.03502231265861,9.969631463369382,23.885945142091657
temporal_2022_2026,causal_history_memory,E,causal_history_ml,XGBoost,"2019,2020",-0.2915718104269063,-0.18694476801547755,10.446372001201617,13.492239597984916,938.0,34.0,0.3640942524958511,0.3487403304161783,19.40533536835613,9.613766426984,21.540565639082025
temporal_2022_2026,causal_history_memory,F,causal_history_direct,CausalHighGuard,"2019,2020",-62.995233978522805,-36.747846985395846,371.0368842989736,23744.59222537491,938.0,34.0,-6.817073287432771,-3.2445843206702003,224.9104154537432,157.60561029411758,169.12598206294814
temporal_2022_2026,causal_history_memory,F,causal_history_direct,CausalKNN12IDW,"2019,2020",-4.037790054450201,-2.861695631403264,149.03886534695098,750.8265135714124,938.0,34.0,-0.5902371290793027,-2.4434490964196574,101.44214424603216,71.12805582055753,68.18470124286199
temporal_2022_2026,causal_history_memory,F,causal_history_direct,CausalKNN12Median,"2019,2020",-0.4384750007301774,-0.2361245188759793,79.58108555591922,114.47540210315921,938.0,34.0,-0.7226858205667579,-4.8032271863027605,105.58215342566186,78.4395294117647,68.45128541046554
temporal_2022_2026,causal_history_memory,F,causal_history_direct,CausalKNN30Q90,"2019,2020",-12.613910082797153,-8.040595450552065,197.02510969098336,2682.2821273862933,938.0,34.0,-3.2598535811326945,-2.3429658650452296,166.02932869245188,102.15916176470596,95.6103322847969
temporal_2022_2026,causal_history_memory,F,causal_history_direct,CausalKNN80Q95,"2019,2020",-61.39696590201239,-35.48943168524236,361.86776325288736,22579.450484727906,938.0,34.0,-5.792181099797936,-1.943946633351364,209.6486665557692,118.97850735294114,119.87300795278637
temporal_2022_2026,causal_history_memory,F,causal_history_direct,CausalRecentQ90,"2019,2020",-2.2936413109632845,-1.5327090978558218,110.64502285309645,364.4250181214352,938.0,34.0,-0.4611864705297224,-1.3062129187261815,97.23895817754988,84.78242941176471,98.63579395137286
temporal_2022_2026,causal_history_memory,F,causal_history_direct,CausalSameLastElseKNN12IDW,"2019,2020",-4.03779005441965,-2.8620991372836615,149.04536642454204,750.8592646308904,938.0,34.0,-0.5881211194498321,-2.441135214254233,101.37463104211928,70.59055582511135,67.87074096367783
temporal_2022_2026,causal_history_memory,F,causal_history_direct,CausalSameMaxElseKNN30Q90,"2019,2020",-12.613910082797153,-8.039380265742547,196.99801349677114,2681.913242234702,938.0,34.0,-3.2638033431082585,-2.352380578819516,166.1062825568628,102.31030882352948,95.90921909283234
temporal_2022_2026,causal_history_memory,F,causal_history_ml,ElasticNet,"2019,2020",-7.22393884111513,-3.5380966754519068,159.51180910469844,1311.8153625126715,938.0,34.0,-0.9187776471568972,-8.338034260820228,111.4294023607598,74.57843163290897,58.84029017897747
temporal_2022_2026,causal_history_memory,F,causal_history_ml,ExtraTrees,"2019,2020",0.0356531107293554,0.14561478413811246,69.05723521206127,69.05723521206127,938.0,34.0,-0.1811802328738665,-0.8644512216733187,87.42699699526216,52.70835967008876,37.36166047241926
temporal_2022_2026,causal_history_memory,F,causal_history_ml,HistGBR,"2019,2020",0.07822780564778486,0.09013263492773832,70.00504296719214,70.00504296719214,938.0,34.0,-0.0714059199382044,-0.6248708512338135,83.2653854524478,53.38593427858233,40.49785223692857
temporal_2022_2026,causal_history_memory,F,causal_history_ml,LightGBM,"2019,2020",0.13514576827499614,0.16425536738495133,66.87823744885594,66.87823744885594,938.0,34.0,0.3413546827757919,0.0063584265275655,65.2849807235738,39.7115529103262,30.939277523004638
temporal_2022_2026,causal_history_memory,F,causal_history_ml,XGBoost,"2019,2020",0.14215086429469848,0.16520684062162977,67.4350646429428,67.4350646429428,938.0,34.0,-0.0213130538233494,-0.6783198413183389,81.29557691925947,50.616530449362365,38.37370470288232
temporal_2022_2026,causal_history_memory,G,causal_history_direct,CausalHighGuard,"2019,2020",-122.07842095155132,-66.41933251340289,546.7841905489516,67297.33477403712,938.0,34.0,-161.25447933301598,-16.47966173491291,349.51341475724786,272.6436323529411,408.456907060974
temporal_2022_2026,causal_history_memory,G,causal_history_direct,CausalKNN12IDW,"2019,2020",-5.138724640686782,-3.2137627557591353,174.43474316848287,1070.806856080236,938.0,34.0,-32.1829420036016,-2.0171678518591096,158.06035229646608,59.582223750858105,79.7533321411421
temporal_2022_2026,causal_history_memory,G,causal_history_direct,CausalKNN12Median,"2019,2020",-0.48803097609666857,-0.2677437371520275,105.39497977432896,156.83099462928337,938.0,34.0,-0.0491627505411154,-0.1663797159933735,28.10521637054756,18.575764705882357,36.634417092340776
temporal_2022_2026,causal_history_memory,G,causal_history_direct,CausalKNN30Q90,"2019,2020",-72.14952329039389,-38.823556754197114,414.8972940699092,30349.539275688225,938.0,34.0,-58.82970261050449,-5.928784807519192,212.2383807898896,118.31444117647068,173.89037234703565
temporal_2022_2026,causal_history_memory,G,causal_history_direct,CausalKNN80Q95,"2019,2020",-103.96014256621787,-56.22425473258741,498.87531370889633,52362.02404965242,938.0,34.0,-137.49350570757016,-11.13406009053031,322.909041858414,205.16422058823517,288.80365523947864
temporal_2022_2026,causal_history_memory,G,causal_history_direct,CausalRecentQ90,"2019,2020",-2.75241587107539,-1.7918938057790965,148.31859548309978,556.5530516663943,938.0,34.0,-8.97973293265399,-4.682725247306135,86.68120923198474,80.00339705882352,149.34560141125942
