target,feature_set,top_k,model,n_train,n_test,n_input_features,n_selected_features,r2,r2_log1p,rmse,mae,mape,protocol
A,raster_landcover,48,LightGBM,815,100,58,48,-0.08489989805948817,-0.12640684809059266,14.560090452966758,7.241216637296279,48.113097313149005,selector_validation_2019_2020
A,raster_landcover,64,ExtraTrees,815,100,58,58,0.170666621490021,0.19641498447744266,12.73015850868992,6.109926474840851,32.594665843381826,selector_validation_2019_2020
A,raster_landcover,64,HistGBR,815,100,58,58,-0.04912582231501106,-0.16317642876239047,14.318022055150852,7.329944414679764,45.567014649939516,selector_validation_2019_2020
A,raster_landcover,64,ElasticNet,815,100,58,58,0.08675116749961109,0.08679272611635813,13.358687842221194,6.5442502538754255,44.085965317804614,selector_validation_2019_2020
A,raster_landcover,64,XGBoost,815,100,58,58,0.11758816357361257,0.07749427662844655,13.131214670546447,6.536704236145019,38.56282057597027,selector_validation_2019_2020
A,raster_landcover,64,LightGBM,815,100,58,58,-0.07876102385023143,-0.1336168529356503,14.518838091765502,7.141266068587698,45.708355540798884,selector_validation_2019_2020
A,human_activity,all,ExtraTrees,815,100,98,98,0.09878396161627834,0.08205206732169645,13.27039025587075,6.193212424607283,39.83061255168301,selector_validation_2019_2020
A,human_activity,all,HistGBR,815,100,98,98,0.005035153754268107,-0.10419999747179909,13.943541934462303,7.183344797357024,46.85709216180019,selector_validation_2019_2020
A,human_activity,all,ElasticNet,815,100,98,98,0.05381297281074604,0.06794734548661896,13.597458232163259,6.591464323321278,45.03919914651905,selector_validation_2019_2020
A,human_activity,all,XGBoost,815,100,98,98,0.044010560453180525,-0.013559994990474555,13.66771096911549,6.559631091690064,42.53311290475246,selector_validation_2019_2020
A,human_activity,all,LightGBM,815,100,98,98,0.05337201453333995,-0.0908885734257836,13.600626323233127,6.8810449889551775,45.25163739524727,selector_validation_2019_2020
A,human_activity,16,ExtraTrees,815,100,98,18,0.09327586964865042,0.06581009906867163,13.310881759171696,6.514696104427416,42.759877463343955,selector_validation_2019_2020
A,human_activity,16,HistGBR,815,100,98,18,0.0026334026622810702,-0.09038775513100239,13.96036098680318,7.462749891218824,48.74931444178445,selector_validation_2019_2020
A,human_activity,16,ElasticNet,815,100,98,18,0.06381478664977147,0.08998884477588986,13.525400301558143,6.36552742513462,37.396135404099205,selector_validation_2019_2020
A,human_activity,16,XGBoost,815,100,98,18,-0.2089193083847567,-0.06310057519170797,15.36978865882898,6.8690824029159545,54.732936770728024,selector_validation_2019_2020
A,human_activity,16,LightGBM,815,100,98,18,-0.5890835132898904,-0.32316721711353824,17.621488862749416,7.861639788849697,64.89454700840245,selector_validation_2019_2020
A,human_activity,24,ExtraTrees,815,100,98,26,0.1060087311485044,0.0686528852710242,13.217090917943212,6.325000356292417,40.09268982518379,selector_validation_2019_2020
A,human_activity,24,HistGBR,815,100,98,26,-0.02559181153836687,-0.15713699609597986,14.156520140560602,7.541697391831146,48.9412881407376,selector_validation_2019_2020
A,human_activity,24,ElasticNet,815,100,98,26,0.07341657083682174,0.1029696677889903,13.455861345838724,6.33303273392029,37.70492685418052,selector_validation_2019_2020
A,human_activity,24,XGBoost,815,100,98,26,0.04356145564816405,0.015806517893588445,13.670921001402503,6.685069319648742,44.41738770314343,selector_validation_2019_2020
A,human_activity,24,LightGBM,815,100,98,26,-0.042931428950946815,-0.1593926751255863,14.275690257132544,7.243272586802987,47.79280660558563,selector_validation_2019_2020
A,human_activity,36,ExtraTrees,815,100,98,36,0.0978656120617315,0.057016251535050855,13.277149874766238,6.245048682346486,41.44375637080767,selector_validation_2019_2020
A,human_activity,36,HistGBR,815,100,98,36,-0.005571974963298532,-0.15133996475860712,14.017669601401154,7.5284747002997365,49.10007459512129,selector_validation_2019_2020
A,human_activity,36,ElasticNet,815,100,98,36,0.11770608631412172,0.12123216242173507,13.130337234131371,6.339748935617862,42.98426184715539,selector_validation_2019_2020
A,human_activity,36,XGBoost,815,100,98,36,-0.10144772056618945,-0.07636423131422032,14.670711712218871,6.8006906407546985,49.62089891036754,selector_validation_2019_2020
A,human_activity,36,LightGBM,815,100,98,36,-0.05208627884988215,-0.15833707914153017,14.338209348374995,7.443442333384208,53.2888878676413,selector_validation_2019_2020
A,human_activity,48,ExtraTrees,815,100,98,48,0.1301744495777638,0.10074730499079754,13.037229752530042,6.204487268999766,39.56186003576065,selector_validation_2019_2020
A,human_activity,48,HistGBR,815,100,98,48,0.003324079768145527,-0.14833824166140275,13.9555263695131,7.474040854158258,48.940154414318435,selector_validation_2019_2020
A,human_activity,48,ElasticNet,815,100,98,48,0.09983743261104971,0.11975524158025586,13.262631817012375,6.315941994107759,42.49995161607082,selector_validation_2019_2020
A,human_activity,48,XGBoost,815,100,98,48,-0.028150232125448316,-0.08412205782045068,14.174166426788242,7.005587707138061,47.31661772758982,selector_validation_2019_2020
A,human_activity,48,LightGBM,815,100,98,48,0.029540238826905263,-0.10840907826058555,13.770763036152735,7.2441131191141155,47.194090236365945,selector_validation_2019_2020
A,human_activity,64,ExtraTrees,815,100,98,64,0.11884027474920844,0.08613162804189012,13.121894998788312,6.200367246913422,40.3667870611998,selector_validation_2019_2020
A,human_activity,64,HistGBR,815,100,98,64,0.02062022452692902,-0.09584481875460171,13.833905495248732,7.1606422438066515,46.551560728645235,selector_validation_2019_2020
A,human_activity,64,ElasticNet,815,100,98,64,0.08617491899629093,0.097491679125836,13.362901759426023,6.461888186857736,43.25470058416486,selector_validation_2019_2020
A,human_activity,64,XGBoost,815,100,98,64,0.00595797964540401,-0.031810955040862954,13.937074144884626,6.811707582092286,44.45035298334024,selector_validation_2019_2020
A,human_activity,64,LightGBM,815,100,98,64,0.08156020436217737,-0.01642693201466683,13.396599851084897,6.5546643761734185,43.18296728753059,selector_validation_2019_2020
A,all_external,all,ExtraTrees,815,100,112,112,0.09846209097821823,0.09980167095806758,13.272759814048532,6.2240365257638235,39.48754317099965,selector_validation_2019_2020
A,all_external,all,HistGBR,815,100,112,112,0.017546356001141183,-0.06878271807230374,13.855597944901357,7.006259913258752,46.25334574550514,selector_validation_2019_2020
A,all_external,all,ElasticNet,815,100,112,112,0.05759730853855649,0.08618582140644193,13.570239035320716,6.549881844290016,43.406375453189966,selector_validation_2019_2020
A,all_external,all,XGBoost,815,100,112,112,0.03755967638373214,-0.016922220777073838,13.713747346349898,6.7083907392501825,42.99889303287688,selector_validation_2019_2020
A,all_external,all,LightGBM,815,100,112,112,0.02470192765166801,-0.06739054755521856,13.805048022380834,6.73658585186163,44.599055026307596,selector_validation_2019_2020
A,all_external,16,ExtraTrees,815,100,112,18,0.17754155354892964,0.1840846589613283,12.677284049807161,6.382456408087251,34.95483820697643,selector_validation_2019_2020
A,all_external,16,HistGBR,815,100,112,18,-0.07123145275163911,-0.13627053124805455,14.468079837703277,7.581928639680163,46.03807922036227,selector_validation_2019_2020
A,all_external,16,ElasticNet,815,100,112,18,0.042575024042364906,0.06675825782762046,13.67796899907459,6.464728437069284,38.4497587895249,selector_validation_2019_2020
A,all_external,16,XGBoost,815,100,112,18,0.10301693085897434,0.10942738295427201,13.239188375620378,6.597262616081237,37.69760643263327,selector_validation_2019_2020
A,all_external,16,LightGBM,815,100,112,18,-0.28696035621662697,-0.317681768371485,15.858124506895798,8.037774976105919,53.421303215447224,selector_validation_2019_2020
A,all_external,24,ExtraTrees,815,100,112,26,0.05582612394725872,0.02608985247761597,13.582985240236694,6.527730674340913,43.26641513308776,selector_validation_2019_2020
A,all_external,24,HistGBR,815,100,112,26,-0.05438875925828612,-0.182128893687574,14.353890288292764,7.618900147290261,49.29114111301252,selector_validation_2019_2020
A,all_external,24,ElasticNet,815,100,112,26,0.039485262808888644,0.05999599740617245,13.700021701936596,6.469854099701824,38.84107131191387,selector_validation_2019_2020
A,all_external,24,XGBoost,815,100,112,26,0.07074480994905574,0.00014137075344033967,13.475247061451196,6.591185786933899,43.81088531655303,selector_validation_2019_2020
A,all_external,24,LightGBM,815,100,112,26,-0.03142283149333913,-0.12779690954669554,14.19670667107771,7.155771887333723,45.06489139534092,selector_validation_2019_2020
A,all_external,36,ExtraTrees,815,100,112,38,0.09267884512425184,0.08873097703353228,13.315263254529967,6.132588969729374,40.16845576130216,selector_validation_2019_2020
A,all_external,36,HistGBR,815,100,112,38,-0.0500313112211368,-0.14805131386011605,14.324199585821326,7.4907520688958975,49.29390824082533,selector_validation_2019_2020
A,all_external,36,ElasticNet,815,100,112,38,0.06718006230244267,0.09601241285206541,13.501068749571244,6.364973763787617,38.819073746441,selector_validation_2019_2020
A,all_external,36,XGBoost,815,100,112,38,-0.07834530600602307,-0.06855117319832171,14.516040288756857,6.835059292144775,50.85966406839088,selector_validation_2019_2020
A,all_external,36,LightGBM,815,100,112,38,-0.11397655745884783,-0.18765454502987144,14.753914576498303,7.434492863772968,52.8607678172092,selector_validation_2019_2020
A,all_external,48,ExtraTrees,815,100,112,48,0.07731014394280633,0.07160876129634308,13.427560314181687,6.388385260181407,39.98483772121922,selector_validation_2019_2020
A,all_external,48,HistGBR,815,100,112,48,-0.01507668944866114,-0.11290143584003687,14.083761634783997,7.145142810480177,47.0058691644109,selector_validation_2019_2020
A,all_external,48,ElasticNet,815,100,112,48,0.11291439151082128,0.14130616397221396,13.165944062367394,6.283874730163048,41.0306513331674,selector_validation_2019_2020
A,all_external,48,XGBoost,815,100,112,48,0.055940712245392654,0.0062362972949541184,13.58216097553889,6.510403826332092,44.414957363900754,selector_validation_2019_2020
A,all_external,48,LightGBM,815,100,112,48,-0.025066408969691034,-0.11940886200157541,14.152893539413586,7.1353766731818205,49.22814646823707,selector_validation_2019_2020
A,all_external,64,ExtraTrees,815,100,112,64,0.06727837695528838,0.0717395734017009,13.500357257562184,6.27415395531709,40.190529843207294,selector_validation_2019_2020
A,all_external,64,HistGBR,815,100,112,64,-0.014235185348110635,-0.10885754358834876,14.07792266687292,7.055243324535451,46.139269332781296,selector_validation_2019_2020
A,all_external,64,ElasticNet,815,100,112,64,0.08572021385695283,0.12507390932990603,13.366225931944156,6.308164072405358,41.69415142161253,selector_validation_2019_2020
A,all_external,64,XGBoost,815,100,112,64,0.02542453721325677,-0.041476452383173434,13.799932915298632,6.678232901000976,43.4385148056531,selector_validation_2019_2020
A,all_external,64,LightGBM,815,100,112,64,0.010920445140966906,-0.09105065343237473,13.902242225121945,6.732589156580905,44.72710178448325,selector_validation_2019_2020
B,baseline,all,ExtraTrees,815,100,28,28,-0.024931816803672735,-0.21185058317104044,2.2006937279748575,1.0942050016324476,274.2641182478033,selector_validation_2019_2020
B,baseline,all,HistGBR,815,100,28,28,-0.05408045560047814,-0.3669433501643504,2.2317677553859414,1.1501560703455063,314.28236960708654,selector_validation_2019_2020
B,baseline,all,ElasticNet,815,100,28,28,0.03515651178318613,0.009037405979723245,2.1352097958237435,0.9708970692421558,224.26329583917143,selector_validation_2019_2020
B,baseline,all,XGBoost,815,100,28,28,-0.012239727861549143,-0.16708348233157055,2.1870253010974525,1.046918763998747,247.19449750488937,selector_validation_2019_2020
B,baseline,all,LightGBM,815,100,28,28,-0.1706219759780474,-0.4143415195267408,2.3519086780944827,1.1811643338184254,294.87328200719713,selector_validation_2019_2020
B,baseline,16,ExtraTrees,815,100,28,18,-0.0027785167232918795,-0.1937311387758227,2.1767804521322436,1.0787049706301373,253.62049360569125,selector_validation_2019_2020
B,baseline,16,HistGBR,815,100,28,18,-0.2035804650341586,-0.5090500894903551,2.3847874814505263,1.2176243912481832,299.00340368332536,selector_validation_2019_2020
B,baseline,16,ElasticNet,815,100,28,18,0.011180182077581424,0.019730992786094803,2.161576942762731,0.931866253360904,194.14625784531933,selector_validation_2019_2020
B,baseline,16,XGBoost,815,100,28,18,-0.034784061933489596,-0.20992545197946466,2.2112456096537287,1.0672348792779447,234.03400123566817,selector_validation_2019_2020
B,baseline,16,LightGBM,815,100,28,18,-0.18215163585492777,-0.39483424575494896,2.363462478203439,1.166978792409857,264.76203561939946,selector_validation_2019_2020
B,baseline,24,ExtraTrees,815,100,28,24,-0.04236128042689935,-0.2526130536835993,2.2193267790455162,1.1130584041095983,269.9248455527108,selector_validation_2019_2020
B,baseline,24,HistGBR,815,100,28,24,-0.18069360072660978,-0.5274952551395358,2.3620045118884083,1.235330942949109,331.08311670071254,selector_validation_2019_2020
B,baseline,24,ElasticNet,815,100,28,24,0.021738967409871468,-0.0077755757845621165,2.150005126223889,0.9768226763695134,223.27818144882693,selector_validation_2019_2020
B,baseline,24,XGBoost,815,100,28,24,-0.07363500148249758,-0.2686691648600279,2.2523737065470866,1.0932305114972591,263.8128376829023,selector_validation_2019_2020
B,baseline,24,LightGBM,815,100,28,24,-0.1953505961134876,-0.4634763240011541,2.3766201196685284,1.217498559171423,300.7863871097423,selector_validation_2019_2020
B,baseline,36,ExtraTrees,815,100,28,28,-0.024931816803672735,-0.21185058317104044,2.2006937279748575,1.0942050016324476,274.2641182478033,selector_validation_2019_2020
B,baseline,36,HistGBR,815,100,28,28,-0.05408045560047814,-0.3669433501643504,2.2317677553859414,1.1501560703455063,314.28236960708654,selector_validation_2019_2020
B,baseline,36,ElasticNet,815,100,28,28,0.03515651178318613,0.009037405979723245,2.1352097958237435,0.9708970692421558,224.26329583917143,selector_validation_2019_2020
B,baseline,36,XGBoost,815,100,28,28,-0.012239727861549143,-0.16708348233157055,2.1870253010974525,1.046918763998747,247.19449750488937,selector_validation_2019_2020
B,baseline,36,LightGBM,815,100,28,28,-0.1706219759780474,-0.4143415195267408,2.3519086780944827,1.1811643338184254,294.87328200719713,selector_validation_2019_2020
B,baseline,48,ExtraTrees,815,100,28,28,-0.024931816803672735,-0.21185058317104044,2.2006937279748575,1.0942050016324476,274.2641182478033,selector_validation_2019_2020
B,baseline,48,HistGBR,815,100,28,28,-0.05408045560047814,-0.3669433501643504,2.2317677553859414,1.1501560703455063,314.28236960708654,selector_validation_2019_2020
B,baseline,48,ElasticNet,815,100,28,28,0.03515651178318613,0.009037405979723245,2.1352097958237435,0.9708970692421558,224.26329583917143,selector_validation_2019_2020
B,baseline,48,XGBoost,815,100,28,28,-0.012239727861549143,-0.16708348233157055,2.1870253010974525,1.046918763998747,247.19449750488937,selector_validation_2019_2020
B,baseline,48,LightGBM,815,100,28,28,-0.1706219759780474,-0.4143415195267408,2.3519086780944827,1.1811643338184254,294.87328200719713,selector_validation_2019_2020
B,baseline,64,ExtraTrees,815,100,28,28,-0.024931816803672735,-0.21185058317104044,2.2006937279748575,1.0942050016324476,274.2641182478033,selector_validation_2019_2020
B,baseline,64,HistGBR,815,100,28,28,-0.05408045560047814,-0.3669433501643504,2.2317677553859414,1.1501560703455063,314.28236960708654,selector_validation_2019_2020
