lon,lat,year,feature_set,protocol,target,model,observed,predicted
116.821164,34.053572,2020.0,baseline,literature_2019_2020,A,HistGBR,13.91,13.969040817892836
117.269221,28.328754,2020.0,baseline,literature_2019_2020,A,HistGBR,15.8,13.097976807365347
118.3,37.3,2020.0,baseline,literature_2019_2020,A,HistGBR,22.3,7.736737994599579
118.381638,34.632535,2020.0,baseline,literature_2019_2020,A,HistGBR,7.12,7.438658829404891
118.821179,28.970996,2020.0,baseline,literature_2019_2020,A,HistGBR,17.3,10.214774029307486
119.449049,26.184697,2020.0,baseline,literature_2019_2020,A,HistGBR,12.9,24.593550347186785
119.64,32.0325,2020.0,baseline,literature_2019_2020,A,HistGBR,8.16,10.13564754216327
121.326041,30.161697,2020.0,baseline,literature_2019_2020,A,HistGBR,6.69,14.112695749925436
102.031444,24.577861,2019.0,baseline,literature_2019_2020,A,ElasticNet,72.905,27.64600712975742
103.959792,36.3507,2019.0,baseline,literature_2019_2020,A,ElasticNet,15.7,19.538922377906506
104.086426,36.567905,2019.0,baseline,literature_2019_2020,A,ElasticNet,16.2,17.56882013238215
104.256784,31.120911,2019.0,baseline,literature_2019_2020,A,ElasticNet,5.52,15.422197886078157
104.446571,30.507148,2019.0,baseline,literature_2019_2020,A,ElasticNet,9.24,16.525529394779884
104.733323,27.122378,2019.0,baseline,literature_2019_2020,A,ElasticNet,43.29,28.442288206271346
104.75889,31.073721,2019.0,baseline,literature_2019_2020,A,ElasticNet,7.77,15.612178987508571
105.447413,25.142919,2019.0,baseline,literature_2019_2020,A,ElasticNet,34.0,39.2953727506776
105.460599,28.916627,2019.0,baseline,literature_2019_2020,A,ElasticNet,15.89,15.657309652162573
106.168333,33.862778,2019.0,baseline,literature_2019_2020,A,ElasticNet,14.15,18.562086080874167
106.844951,23.734067,2019.0,baseline,literature_2019_2020,A,ElasticNet,14.7,31.816266585512267
106.96236,27.089407,2019.0,baseline,literature_2019_2020,A,ElasticNet,31.1,18.395759777297204
108.793283,34.238564,2019.0,baseline,literature_2019_2020,A,ElasticNet,14.3,14.53701735969062
109.243419,22.68824,2019.0,baseline,literature_2019_2020,A,ElasticNet,75.8,23.660823977425107
109.529358,36.657944,2019.0,baseline,literature_2019_2020,A,ElasticNet,11.0,11.619678681245329
110.242522,25.316554,2019.0,baseline,literature_2019_2020,A,ElasticNet,18.0,20.85254703304053
110.247682,34.615887,2019.0,baseline,literature_2019_2020,A,ElasticNet,9.14,14.011827214343034
110.272059,34.553656,2019.0,baseline,literature_2019_2020,A,ElasticNet,9.147,12.741153537304019
110.39388,28.452978,2019.0,baseline,literature_2019_2020,A,ElasticNet,19.8,18.179043630451037
110.623636,31.386145,2019.0,baseline,literature_2019_2020,A,ElasticNet,15.2,16.237918450648674
112.086007,22.91665,2019.0,baseline,literature_2019_2020,A,ElasticNet,46.88,18.11540078160833
112.24069,30.335012,2019.0,baseline,literature_2019_2020,A,ElasticNet,14.1,14.189499121073476
112.363869,32.51875,2019.0,baseline,literature_2019_2020,A,ElasticNet,7.64,13.318029742835115
112.4247,30.042063,2019.0,baseline,literature_2019_2020,A,ElasticNet,14.4,13.65863818741988
112.4255,29.721055,2019.0,baseline,literature_2019_2020,A,ElasticNet,16.5,13.808164272562822
112.547637,35.045961,2019.0,baseline,literature_2019_2020,A,ElasticNet,13.3,12.162534909854447
112.8993,30.401692,2019.0,baseline,literature_2019_2020,A,ElasticNet,18.7,13.820962551146703
112.90492,29.839503,2019.0,baseline,literature_2019_2020,A,ElasticNet,22.5,15.768884966421734
112.994707,27.753098,2019.0,baseline,literature_2019_2020,A,ElasticNet,14.16,20.6373293085369
112.999195,27.810806,2019.0,baseline,literature_2019_2020,A,ElasticNet,14.5,18.232985086869892
113.007997,28.272653,2019.0,baseline,literature_2019_2020,A,ElasticNet,11.45,16.552216877671864
113.104302,29.326972,2019.0,baseline,literature_2019_2020,A,ElasticNet,16.16,15.355854673504586
113.132488,22.984716,2019.0,baseline,literature_2019_2020,A,ElasticNet,15.8,17.38998901440648
113.16614,30.663611,2019.0,baseline,literature_2019_2020,A,ElasticNet,10.3,13.213587014263124
113.4142,30.355994,2019.0,baseline,literature_2019_2020,A,ElasticNet,17.6,12.91817586762794
113.465464,27.921643,2019.0,baseline,literature_2019_2020,A,ElasticNet,18.6,18.369128667259073
113.469553,30.375941,2019.0,baseline,literature_2019_2020,A,ElasticNet,13.1,14.131538136139929
113.47775,29.827765,2019.0,baseline,literature_2019_2020,A,ElasticNet,16.3,14.261485487987924
113.574778,25.246992,2019.0,baseline,literature_2019_2020,A,ElasticNet,85.2,23.659054688980305
113.627096,24.816405,2019.0,baseline,literature_2019_2020,A,ElasticNet,18.5,20.86714215841648
113.714555,27.592604,2019.0,baseline,literature_2019_2020,A,ElasticNet,17.65,17.597847148153438
113.83907,30.661441,2019.0,baseline,literature_2019_2020,A,ElasticNet,15.8,14.258869127708069
113.882742,34.715052,2019.0,baseline,literature_2019_2020,A,ElasticNet,13.4,11.636911852357585
114.153098,24.361862,2019.0,baseline,literature_2019_2020,A,ElasticNet,3.64,49.36980358985098
114.550844,30.592899,2019.0,baseline,literature_2019_2020,A,ElasticNet,10.6,14.025284560898482
114.656436,30.291452,2019.0,baseline,literature_2019_2020,A,ElasticNet,15.4,15.213916317435501
114.95286,27.822557,2019.0,baseline,literature_2019_2020,A,ElasticNet,18.7,16.5636693885987
115.226031,34.872015,2019.0,baseline,literature_2019_2020,A,ElasticNet,9.514,11.679800607557418
115.616339,38.900658,2019.0,baseline,literature_2019_2020,A,ElasticNet,9.89,12.454598144795304
116.265204,33.510788,2019.0,baseline,literature_2019_2020,A,ElasticNet,11.0,12.24730328890744
116.574696,31.354681,2019.0,baseline,literature_2019_2020,A,ElasticNet,12.41,13.47233917986176
117.05692,36.705883,2019.0,baseline,literature_2019_2020,A,ElasticNet,22.93,11.325144092806315
117.186945,36.997281,2019.0,baseline,literature_2019_2020,A,ElasticNet,12.42,11.318772894794193
117.297518,34.234235,2019.0,baseline,literature_2019_2020,A,ElasticNet,9.37,12.623490552085428
117.38932,32.916056,2019.0,baseline,literature_2019_2020,A,ElasticNet,13.4,12.325162578945667
117.435183,32.953521,2019.0,baseline,literature_2019_2020,A,ElasticNet,13.7,14.017540674655645
117.561061,30.718321,2019.0,baseline,literature_2019_2020,A,ElasticNet,13.5,13.936461014033208
117.797209,30.864477,2019.0,baseline,literature_2019_2020,A,ElasticNet,14.5,12.863336378600211
118.14117,31.313703,2019.0,baseline,literature_2019_2020,A,ElasticNet,75.84,12.788318216552165
118.411408,37.066886,2019.0,baseline,literature_2019_2020,A,ElasticNet,10.8,11.761265931713162
118.890169,29.024575,2019.0,baseline,literature_2019_2020,A,ElasticNet,20.08,15.625538689735277
118.912253,33.292933,2019.0,baseline,literature_2019_2020,A,ElasticNet,13.7,12.094376948044273
118.937729,31.801616,2019.0,baseline,literature_2019_2020,A,ElasticNet,8.27,12.55053741760765
119.109292,35.175145,2019.0,baseline,literature_2019_2020,A,ElasticNet,9.48,12.339183087471511
119.136131,32.577539,2019.0,baseline,literature_2019_2020,A,ElasticNet,7.267,12.534670425158637
119.229629,36.496842,2019.0,baseline,literature_2019_2020,A,ElasticNet,9.06,11.258608496946216
119.69656,29.08161,2019.0,baseline,literature_2019_2020,A,ElasticNet,13.8,17.148608877761703
119.855353,31.269321,2019.0,baseline,literature_2019_2020,A,ElasticNet,17.0,13.069395920108875
120.225643,33.130938,2019.0,baseline,literature_2019_2020,A,ElasticNet,15.41,12.168582064742118
120.227081,32.987628,2019.0,baseline,literature_2019_2020,A,ElasticNet,17.8,11.640483689786285
120.54379,37.705602,2019.0,baseline,literature_2019_2020,A,ElasticNet,8.8,11.182842262888794
120.710499,37.537232,2019.0,baseline,literature_2019_2020,A,ElasticNet,9.79,12.144829633578901
121.373759,28.588564,2019.0,baseline,literature_2019_2020,A,ElasticNet,16.9,13.97428051909205
125.343829,43.839851,2019.0,baseline,literature_2019_2020,A,ElasticNet,8.6,9.563064841456656
130.49254,42.934759,2019.0,baseline,literature_2019_2020,A,ElasticNet,9.09,10.199467757862877
81.880368,41.80759,2020.0,baseline,literature_2019_2020,A,ElasticNet,21.1,20.083852070652874
103.905588,30.518327,2020.0,baseline,literature_2019_2020,A,ElasticNet,13.1,15.798239598018654
103.937793,28.972495,2020.0,baseline,literature_2019_2020,A,ElasticNet,11.2,15.19802327778715
106.74797,27.516873,2020.0,baseline,literature_2019_2020,A,ElasticNet,25.9,17.13024030027766
108.152118,41.085788,2020.0,baseline,literature_2019_2020,A,ElasticNet,12.6,14.669680528814286
108.85451,29.192395,2020.0,baseline,literature_2019_2020,A,ElasticNet,13.04,18.682819866433938
109.21513,23.779033,2020.0,baseline,literature_2019_2020,A,ElasticNet,14.8,25.13742447614711
109.51184,30.306379,2020.0,baseline,literature_2019_2020,A,ElasticNet,19.9,16.946020455237885
110.287599,20.779293,2020.0,baseline,literature_2019_2020,A,ElasticNet,21.1,22.678066279560987
110.971785,21.655628,2020.0,baseline,literature_2019_2020,A,ElasticNet,12.7,21.896966685226307
111.916982,26.600907,2020.0,baseline,literature_2019_2020,A,ElasticNet,27.0,19.41329974163048
112.4539,34.6197,2020.0,baseline,literature_2019_2020,A,ElasticNet,12.39,15.03979602942084
112.745174,23.345654,2020.0,baseline,literature_2019_2020,A,ElasticNet,9.9,18.64124274596856
113.407343,27.012467,2020.0,baseline,literature_2019_2020,A,ElasticNet,17.2,19.031976396202424
114.365745,34.634303,2020.0,baseline,literature_2019_2020,A,ElasticNet,7.13,13.998772917360569
114.549978,37.078067,2020.0,baseline,literature_2019_2020,A,ElasticNet,20.4,12.739074131165186
115.826866,39.028642,2020.0,baseline,literature_2019_2020,A,ElasticNet,11.27,13.390938853829562
116.821164,34.053572,2020.0,baseline,literature_2019_2020,A,ElasticNet,13.91,13.118281299864753
117.269221,28.328754,2020.0,baseline,literature_2019_2020,A,ElasticNet,15.8,16.34652639000552
118.3,37.3,2020.0,baseline,literature_2019_2020,A,ElasticNet,22.3,11.825625260563434
118.381638,34.632535,2020.0,baseline,literature_2019_2020,A,ElasticNet,7.12,12.75937384306982
118.821179,28.970996,2020.0,baseline,literature_2019_2020,A,ElasticNet,17.3,14.565649165103522
119.449049,26.184697,2020.0,baseline,literature_2019_2020,A,ElasticNet,12.9,17.247866746043524
119.64,32.0325,2020.0,baseline,literature_2019_2020,A,ElasticNet,8.16,13.380887676667733
121.326041,30.161697,2020.0,baseline,literature_2019_2020,A,ElasticNet,6.69,14.034022117327037
102.031444,24.577861,2019.0,baseline,literature_2019_2020,A,PLSR,72.905,27.5689840011334
103.959792,36.3507,2019.0,baseline,literature_2019_2020,A,PLSR,15.7,22.058713622666332
104.086426,36.567905,2019.0,baseline,literature_2019_2020,A,PLSR,16.2,18.239273079120483
104.256784,31.120911,2019.0,baseline,literature_2019_2020,A,PLSR,5.52,16.421414953850874
104.446571,30.507148,2019.0,baseline,literature_2019_2020,A,PLSR,9.24,18.348025963563643
104.733323,27.122378,2019.0,baseline,literature_2019_2020,A,PLSR,43.29,30.620299314802573
104.75889,31.073721,2019.0,baseline,literature_2019_2020,A,PLSR,7.77,16.507776864911566
105.447413,25.142919,2019.0,baseline,literature_2019_2020,A,PLSR,34.0,41.71621621948975
105.460599,28.916627,2019.0,baseline,literature_2019_2020,A,PLSR,15.89,16.942637130358463
106.168333,33.862778,2019.0,baseline,literature_2019_2020,A,PLSR,14.15,20.97261112615832
106.844951,23.734067,2019.0,baseline,literature_2019_2020,A,PLSR,14.7,30.66491981153654
106.96236,27.089407,2019.0,baseline,literature_2019_2020,A,PLSR,31.1,19.899967801383916
108.793283,34.238564,2019.0,baseline,literature_2019_2020,A,PLSR,14.3,15.651905759512982
109.243419,22.68824,2019.0,baseline,literature_2019_2020,A,PLSR,75.8,25.168185433383968
109.529358,36.657944,2019.0,baseline,literature_2019_2020,A,PLSR,11.0,11.25005340400143
110.242522,25.316554,2019.0,baseline,literature_2019_2020,A,PLSR,18.0,21.606118298240204
110.247682,34.615887,2019.0,baseline,literature_2019_2020,A,PLSR,9.14,14.697529943371233
110.272059,34.553656,2019.0,baseline,literature_2019_2020,A,PLSR,9.147,12.499694020819721
110.39388,28.452978,2019.0,baseline,literature_2019_2020,A,PLSR,19.8,17.94851456736231
110.623636,31.386145,2019.0,baseline,literature_2019_2020,A,PLSR,15.2,16.343513008748562
112.086007,22.91665,2019.0,baseline,literature_2019_2020,A,PLSR,46.88,19.684419079458635
112.24069,30.335012,2019.0,baseline,literature_2019_2020,A,PLSR,14.1,15.150204942176272
112.363869,32.51875,2019.0,baseline,literature_2019_2020,A,PLSR,7.64,13.655566526650578
112.4247,30.042063,2019.0,baseline,literature_2019_2020,A,PLSR,14.4,14.04400191292964
112.4255,29.721055,2019.0,baseline,literature_2019_2020,A,PLSR,16.5,14.374762075942721
112.547637,35.045961,2019.0,baseline,literature_2019_2020,A,PLSR,13.3,11.716023871394883
112.8993,30.401692,2019.0,baseline,literature_2019_2020,A,PLSR,18.7,14.320788563465177
112.90492,29.839503,2019.0,baseline,literature_2019_2020,A,PLSR,22.5,18.074169997180725
112.994707,27.753098,2019.0,baseline,literature_2019_2020,A,PLSR,14.16,22.895881328936884
112.999195,27.810806,2019.0,baseline,literature_2019_2020,A,PLSR,14.5,18.84455656891579
113.007997,28.272653,2019.0,baseline,literature_2019_2020,A,PLSR,11.45,17.04500428657282
113.104302,29.326972,2019.0,baseline,literature_2019_2020,A,PLSR,16.16,17.568538506683847
113.132488,22.984716,2019.0,baseline,literature_2019_2020,A,PLSR,15.8,21.29400176919613
113.16614,30.663611,2019.0,baseline,literature_2019_2020,A,PLSR,10.3,13.438587879603482
113.4142,30.355994,2019.0,baseline,literature_2019_2020,A,PLSR,17.6,13.453917999942455
113.465464,27.921643,2019.0,baseline,literature_2019_2020,A,PLSR,18.6,18.85180174654647
113.469553,30.375941,2019.0,baseline,literature_2019_2020,A,PLSR,13.1,14.906201216754107
113.47775,29.827765,2019.0,baseline,literature_2019_2020,A,PLSR,16.3,15.118843001711472
113.574778,25.246992,2019.0,baseline,literature_2019_2020,A,PLSR,85.2,24.23297862875925
113.627096,24.816405,2019.0,baseline,literature_2019_2020,A,PLSR,18.5,21.293402314535655
113.714555,27.592604,2019.0,baseline,literature_2019_2020,A,PLSR,17.65,17.30311929991355
113.83907,30.661441,2019.0,baseline,literature_2019_2020,A,PLSR,15.8,13.928699186388782
113.882742,34.715052,2019.0,baseline,literature_2019_2020,A,PLSR,13.4,11.83291730145201
114.153098,24.361862,2019.0,baseline,literature_2019_2020,A,PLSR,3.64,48.610040612102026
114.550844,30.592899,2019.0,baseline,literature_2019_2020,A,PLSR,10.6,13.971885388904555
114.656436,30.291452,2019.0,baseline,literature_2019_2020,A,PLSR,15.4,15.661312574110365
114.95286,27.822557,2019.0,baseline,literature_2019_2020,A,PLSR,18.7,17.661081279482946
115.226031,34.872015,2019.0,baseline,literature_2019_2020,A,PLSR,9.514,12.209700694767688
115.616339,38.900658,2019.0,baseline,literature_2019_2020,A,PLSR,9.89,11.966162762741664
116.265204,33.510788,2019.0,baseline,literature_2019_2020,A,PLSR,11.0,12.748550041898662
116.574696,31.354681,2019.0,baseline,literature_2019_2020,A,PLSR,12.41,13.220673206280125
117.05692,36.705883,2019.0,baseline,literature_2019_2020,A,PLSR,22.93,10.951177703271792
117.186945,36.997281,2019.0,baseline,literature_2019_2020,A,PLSR,12.42,11.496794703179857
117.297518,34.234235,2019.0,baseline,literature_2019_2020,A,PLSR,9.37,12.821273583398074
117.38932,32.916056,2019.0,baseline,literature_2019_2020,A,PLSR,13.4,12.593546155919691
117.435183,32.953521,2019.0,baseline,literature_2019_2020,A,PLSR,13.7,15.045990323217346
117.561061,30.718321,2019.0,baseline,literature_2019_2020,A,PLSR,13.5,14.031674118859483
117.797209,30.864477,2019.0,baseline,literature_2019_2020,A,PLSR,14.5,13.221159486087238
118.14117,31.313703,2019.0,baseline,literature_2019_2020,A,PLSR,75.84,13.140262306376389
118.411408,37.066886,2019.0,baseline,literature_2019_2020,A,PLSR,10.8,11.597566396112244
118.890169,29.024575,2019.0,baseline,literature_2019_2020,A,PLSR,20.08,17.286961361595747
118.912253,33.292933,2019.0,baseline,literature_2019_2020,A,PLSR,13.7,12.182722769839085
118.937729,31.801616,2019.0,baseline,literature_2019_2020,A,PLSR,8.27,13.506699193282863
119.109292,35.175145,2019.0,baseline,literature_2019_2020,A,PLSR,9.48,13.095108070818513
119.136131,32.577539,2019.0,baseline,literature_2019_2020,A,PLSR,7.267,13.054986959303733
119.229629,36.496842,2019.0,baseline,literature_2019_2020,A,PLSR,9.06,11.269059861518606
119.69656,29.08161,2019.0,baseline,literature_2019_2020,A,PLSR,13.8,19.364339135615708
119.855353,31.269321,2019.0,baseline,literature_2019_2020,A,PLSR,17.0,13.883037092845633
120.225643,33.130938,2019.0,baseline,literature_2019_2020,A,PLSR,15.41,13.418196757567806
120.227081,32.987628,2019.0,baseline,literature_2019_2020,A,PLSR,17.8,12.642524535590905
120.54379,37.705602,2019.0,baseline,literature_2019_2020,A,PLSR,8.8,11.63838871888183
120.710499,37.537232,2019.0,baseline,literature_2019_2020,A,PLSR,9.79,13.459825937671264
121.373759,28.588564,2019.0,baseline,literature_2019_2020,A,PLSR,16.9,15.277917165835799
125.343829,43.839851,2019.0,baseline,literature_2019_2020,A,PLSR,8.6,10.08989802758995
130.49254,42.934759,2019.0,baseline,literature_2019_2020,A,PLSR,9.09,10.940185170345021
81.880368,41.80759,2020.0,baseline,literature_2019_2020,A,PLSR,21.1,18.75181883954561
103.905588,30.518327,2020.0,baseline,literature_2019_2020,A,PLSR,13.1,16.538993142544335
103.937793,28.972495,2020.0,baseline,literature_2019_2020,A,PLSR,11.2,15.352280247696816
106.74797,27.516873,2020.0,baseline,literature_2019_2020,A,PLSR,25.9,18.141862657483156
108.152118,41.085788,2020.0,baseline,literature_2019_2020,A,PLSR,12.6,15.25248798884321
108.85451,29.192395,2020.0,baseline,literature_2019_2020,A,PLSR,13.04,19.89413457547961
109.21513,23.779033,2020.0,baseline,literature_2019_2020,A,PLSR,14.8,25.186896182427958
109.51184,30.306379,2020.0,baseline,literature_2019_2020,A,PLSR,19.9,18.023226138611655
110.287599,20.779293,2020.0,baseline,literature_2019_2020,A,PLSR,21.1,25.367811888460132
110.971785,21.655628,2020.0,baseline,literature_2019_2020,A,PLSR,12.7,24.34479184729057
111.916982,26.600907,2020.0,baseline,literature_2019_2020,A,PLSR,27.0,19.2669112216115
112.4539,34.6197,2020.0,baseline,literature_2019_2020,A,PLSR,12.39,14.993727984108508
112.745174,23.345654,2020.0,baseline,literature_2019_2020,A,PLSR,9.9,20.05396032352048
113.407343,27.012467,2020.0,baseline,literature_2019_2020,A,PLSR,17.2,19.29379310124269
114.365745,34.634303,2020.0,baseline,literature_2019_2020,A,PLSR,7.13,15.291495531367463
114.549978,37.078067,2020.0,baseline,literature_2019_2020,A,PLSR,20.4,12.812520265369411
115.826866,39.028642,2020.0,baseline,literature_2019_2020,A,PLSR,11.27,12.884652688212114
116.821164,34.053572,2020.0,baseline,literature_2019_2020,A,PLSR,13.91,13.480041966087734
117.269221,28.328754,2020.0,baseline,literature_2019_2020,A,PLSR,15.8,17.592210057140615
118.3,37.3,2020.0,baseline,literature_2019_2020,A,PLSR,22.3,12.142647038918348
