lon,lat,year,row_id,regime,feature_set,target,model,split,observed,predicted
112.85,35.49,2022,946,future_year_independent_validation,base,A,XGBoost,2022,8.96,13.026033401489258
113.3,40.09,2022,947,future_year_independent_validation,base,A,XGBoost,2022,9.19,12.542867660522461
117.308036,38.933969,2022,948,future_year_independent_validation,base,A,XGBoost,2022,10.6,10.845309257507324
118.3,29.5,2022,949,future_year_independent_validation,base,A,XGBoost,2022,13.96,13.40488338470459
118.45,31.2128,2022,950,future_year_independent_validation,base,A,XGBoost,2022,9.7,12.071535110473633
120.0,36.1,2022,951,future_year_independent_validation,base,A,XGBoost,2022,15.53,10.341774940490723
120.15,36.25,2022,952,future_year_independent_validation,base,A,XGBoost,2022,15.53,11.029694557189941
121.5667,37.15,2022,953,future_year_independent_validation,base,A,XGBoost,2022,12.7,9.466316223144531
80.5515,44.20251,2023,954,future_year_independent_validation,base,A,XGBoost,2022,21.926,13.761484146118164
103.748501,30.95307,2023,955,future_year_independent_validation,base,A,XGBoost,2022,17.08,12.957564353942871
105.360106,27.336948,2023,956,future_year_independent_validation,base,A,XGBoost,2022,13.2,21.377283096313477
105.424,33.563,2023,957,future_year_independent_validation,base,A,XGBoost,2022,26.92,11.914488792419434
105.97,31.5148,2023,958,future_year_independent_validation,base,A,XGBoost,2022,19.5,9.331050872802734
111.621655,27.881375,2023,959,future_year_independent_validation,base,A,XGBoost,2022,16.52,21.458873748779297
113.0381,33.3216,2023,960,future_year_independent_validation,base,A,XGBoost,2022,17.34,12.444881439208984
117.48,35.55,2023,961,future_year_independent_validation,base,A,XGBoost,2022,10.07,10.973933219909668
120.8198,30.758,2023,962,future_year_independent_validation,base,A,XGBoost,2022,7.3,14.892653465270996
125.23,44.03,2023,963,future_year_independent_validation,base,A,XGBoost,2022,6.47,10.803014755249023
110.828,24.832,2024,964,future_year_independent_validation,base,A,XGBoost,2022,23.01,18.153972625732422
111.0,35.03,2024,965,future_year_independent_validation,base,A,XGBoost,2022,13.4,12.294401168823242
112.49,37.55,2024,966,future_year_independent_validation,base,A,XGBoost,2022,1.92,12.056914329528809
118.0,31.75,2025,967,future_year_independent_validation,base,A,XGBoost,2022,27.9,13.641529083251953
123.959,47.341,2026,968,future_year_independent_validation,base,A,XGBoost,2022,13.22,11.284185409545898
126.65,45.75,2026,969,future_year_independent_validation,base,A,XGBoost,2022,9.69,7.831570148468018
126.9607,46.652,2026,970,future_year_independent_validation,base,A,XGBoost,2022,10.92,9.016878128051758
127.4947,50.2322,2026,971,future_year_independent_validation,base,A,XGBoost,2022,11.2,11.132149696350098
101.07,37.78,2022,938,future_year_independent_validation,base,A,XGBoost_raw,2022,12.7,14.035541534423828
104.161165,36.599898,2022,939,future_year_independent_validation,base,A,XGBoost_raw,2022,18.0,19.17806625366211
104.5686,30.7875,2022,940,future_year_independent_validation,base,A,XGBoost_raw,2022,10.92,13.23335075378418
111.0,35.03,2022,941,future_year_independent_validation,base,A,XGBoost_raw,2022,11.4,11.075634002685547
111.536729,24.341515,2022,942,future_year_independent_validation,base,A,XGBoost_raw,2022,122.35,35.85969161987305
111.72,36.57,2022,943,future_year_independent_validation,base,A,XGBoost_raw,2022,16.9,12.802846908569336
112.4539,34.6197,2022,944,future_year_independent_validation,base,A,XGBoost_raw,2022,5.44,12.450803756713867
112.55,37.87,2022,945,future_year_independent_validation,base,A,XGBoost_raw,2022,10.7,11.626290321350098
112.85,35.49,2022,946,future_year_independent_validation,base,A,XGBoost_raw,2022,8.96,13.480840682983398
113.3,40.09,2022,947,future_year_independent_validation,base,A,XGBoost_raw,2022,9.19,13.133389472961426
117.308036,38.933969,2022,948,future_year_independent_validation,base,A,XGBoost_raw,2022,10.6,11.654155731201172
118.3,29.5,2022,949,future_year_independent_validation,base,A,XGBoost_raw,2022,13.96,14.316851615905762
118.45,31.2128,2022,950,future_year_independent_validation,base,A,XGBoost_raw,2022,9.7,13.081812858581543
120.0,36.1,2022,951,future_year_independent_validation,base,A,XGBoost_raw,2022,15.53,10.786192893981934
120.15,36.25,2022,952,future_year_independent_validation,base,A,XGBoost_raw,2022,15.53,12.056589126586914
121.5667,37.15,2022,953,future_year_independent_validation,base,A,XGBoost_raw,2022,12.7,10.184466361999512
80.5515,44.20251,2023,954,future_year_independent_validation,base,A,XGBoost_raw,2022,21.926,14.900835037231445
103.748501,30.95307,2023,955,future_year_independent_validation,base,A,XGBoost_raw,2022,17.08,13.433845520019531
105.360106,27.336948,2023,956,future_year_independent_validation,base,A,XGBoost_raw,2022,13.2,19.774457931518555
105.424,33.563,2023,957,future_year_independent_validation,base,A,XGBoost_raw,2022,26.92,12.244062423706055
105.97,31.5148,2023,958,future_year_independent_validation,base,A,XGBoost_raw,2022,19.5,10.188895225524902
111.621655,27.881375,2023,959,future_year_independent_validation,base,A,XGBoost_raw,2022,16.52,21.549983978271484
113.0381,33.3216,2023,960,future_year_independent_validation,base,A,XGBoost_raw,2022,17.34,12.19128131866455
117.48,35.55,2023,961,future_year_independent_validation,base,A,XGBoost_raw,2022,10.07,10.746667861938477
120.8198,30.758,2023,962,future_year_independent_validation,base,A,XGBoost_raw,2022,7.3,14.233710289001465
125.23,44.03,2023,963,future_year_independent_validation,base,A,XGBoost_raw,2022,6.47,10.392818450927734
110.828,24.832,2024,964,future_year_independent_validation,base,A,XGBoost_raw,2022,23.01,19.3735294342041
111.0,35.03,2024,965,future_year_independent_validation,base,A,XGBoost_raw,2022,13.4,13.229707717895508
112.49,37.55,2024,966,future_year_independent_validation,base,A,XGBoost_raw,2022,1.92,13.220426559448242
118.0,31.75,2025,967,future_year_independent_validation,base,A,XGBoost_raw,2022,27.9,14.556136131286621
123.959,47.341,2026,968,future_year_independent_validation,base,A,XGBoost_raw,2022,13.22,10.720316886901855
126.65,45.75,2026,969,future_year_independent_validation,base,A,XGBoost_raw,2022,9.69,9.665546417236328
126.9607,46.652,2026,970,future_year_independent_validation,base,A,XGBoost_raw,2022,10.92,9.238493919372559
127.4947,50.2322,2026,971,future_year_independent_validation,base,A,XGBoost_raw,2022,11.2,10.907815933227539
101.07,37.78,2022,938,future_year_independent_validation,base,A,LightGBM,2022,12.7,17.62377441744265
104.161165,36.599898,2022,939,future_year_independent_validation,base,A,LightGBM,2022,18.0,19.59634363737905
104.5686,30.7875,2022,940,future_year_independent_validation,base,A,LightGBM,2022,10.92,9.505328027389126
111.0,35.03,2022,941,future_year_independent_validation,base,A,LightGBM,2022,11.4,10.875104948980507
111.536729,24.341515,2022,942,future_year_independent_validation,base,A,LightGBM,2022,122.35,35.09353065488065
111.72,36.57,2022,943,future_year_independent_validation,base,A,LightGBM,2022,16.9,10.331316746428653
112.4539,34.6197,2022,944,future_year_independent_validation,base,A,LightGBM,2022,5.44,12.964115510757038
112.55,37.87,2022,945,future_year_independent_validation,base,A,LightGBM,2022,10.7,12.63650022756101
112.85,35.49,2022,946,future_year_independent_validation,base,A,LightGBM,2022,8.96,9.309893098113461
113.3,40.09,2022,947,future_year_independent_validation,base,A,LightGBM,2022,9.19,9.328572239363979
117.308036,38.933969,2022,948,future_year_independent_validation,base,A,LightGBM,2022,10.6,14.331618440062748
118.3,29.5,2022,949,future_year_independent_validation,base,A,LightGBM,2022,13.96,16.54080330352988
118.45,31.2128,2022,950,future_year_independent_validation,base,A,LightGBM,2022,9.7,11.620043655160426
120.0,36.1,2022,951,future_year_independent_validation,base,A,LightGBM,2022,15.53,9.638176165785756
120.15,36.25,2022,952,future_year_independent_validation,base,A,LightGBM,2022,15.53,10.750022485203433
121.5667,37.15,2022,953,future_year_independent_validation,base,A,LightGBM,2022,12.7,9.848317062612097
80.5515,44.20251,2023,954,future_year_independent_validation,base,A,LightGBM,2022,21.926,11.982541604787802
103.748501,30.95307,2023,955,future_year_independent_validation,base,A,LightGBM,2022,17.08,11.869881404175283
105.360106,27.336948,2023,956,future_year_independent_validation,base,A,LightGBM,2022,13.2,27.515054807621997
105.424,33.563,2023,957,future_year_independent_validation,base,A,LightGBM,2022,26.92,12.473234000022783
105.97,31.5148,2023,958,future_year_independent_validation,base,A,LightGBM,2022,19.5,7.3364022947375
111.621655,27.881375,2023,959,future_year_independent_validation,base,A,LightGBM,2022,16.52,25.01226530990667
113.0381,33.3216,2023,960,future_year_independent_validation,base,A,LightGBM,2022,17.34,9.382687809721599
117.48,35.55,2023,961,future_year_independent_validation,base,A,LightGBM,2022,10.07,11.586381173144435
120.8198,30.758,2023,962,future_year_independent_validation,base,A,LightGBM,2022,7.3,16.34861708432101
125.23,44.03,2023,963,future_year_independent_validation,base,A,LightGBM,2022,6.47,12.371935862554908
110.828,24.832,2024,964,future_year_independent_validation,base,A,LightGBM,2022,23.01,15.562457723055486
111.0,35.03,2024,965,future_year_independent_validation,base,A,LightGBM,2022,13.4,12.106924393816413
112.49,37.55,2024,966,future_year_independent_validation,base,A,LightGBM,2022,1.92,14.23046146794654
118.0,31.75,2025,967,future_year_independent_validation,base,A,LightGBM,2022,27.9,15.264624164346435
123.959,47.341,2026,968,future_year_independent_validation,base,A,LightGBM,2022,13.22,13.247919675014723
126.65,45.75,2026,969,future_year_independent_validation,base,A,LightGBM,2022,9.69,4.943569109041382
126.9607,46.652,2026,970,future_year_independent_validation,base,A,LightGBM,2022,10.92,8.592902933439822
127.4947,50.2322,2026,971,future_year_independent_validation,base,A,LightGBM,2022,11.2,11.063598582529993
101.07,37.78,2022,938,future_year_independent_validation,base,A,LightGBM_raw,2022,12.7,17.87925506057295
104.161165,36.599898,2022,939,future_year_independent_validation,base,A,LightGBM_raw,2022,18.0,31.200513215965383
104.5686,30.7875,2022,940,future_year_independent_validation,base,A,LightGBM_raw,2022,10.92,15.201487268609922
111.0,35.03,2022,941,future_year_independent_validation,base,A,LightGBM_raw,2022,11.4,9.74292422051002
111.536729,24.341515,2022,942,future_year_independent_validation,base,A,LightGBM_raw,2022,122.35,26.771496529284978
111.72,36.57,2022,943,future_year_independent_validation,base,A,LightGBM_raw,2022,16.9,10.363973722119706
112.4539,34.6197,2022,944,future_year_independent_validation,base,A,LightGBM_raw,2022,5.44,13.380668502333808
112.55,37.87,2022,945,future_year_independent_validation,base,A,LightGBM_raw,2022,10.7,13.264431737585513
112.85,35.49,2022,946,future_year_independent_validation,base,A,LightGBM_raw,2022,8.96,11.860989533920378
113.3,40.09,2022,947,future_year_independent_validation,base,A,LightGBM_raw,2022,9.19,11.103008903418642
117.308036,38.933969,2022,948,future_year_independent_validation,base,A,LightGBM_raw,2022,10.6,15.014912914972234
118.3,29.5,2022,949,future_year_independent_validation,base,A,LightGBM_raw,2022,13.96,19.286061923116115
118.45,31.2128,2022,950,future_year_independent_validation,base,A,LightGBM_raw,2022,9.7,11.483443848590602
120.0,36.1,2022,951,future_year_independent_validation,base,A,LightGBM_raw,2022,15.53,10.665821360848055
120.15,36.25,2022,952,future_year_independent_validation,base,A,LightGBM_raw,2022,15.53,9.93100654471277
121.5667,37.15,2022,953,future_year_independent_validation,base,A,LightGBM_raw,2022,12.7,9.786745057226824
80.5515,44.20251,2023,954,future_year_independent_validation,base,A,LightGBM_raw,2022,21.926,13.629386702376404
103.748501,30.95307,2023,955,future_year_independent_validation,base,A,LightGBM_raw,2022,17.08,17.466545782920235
105.360106,27.336948,2023,956,future_year_independent_validation,base,A,LightGBM_raw,2022,13.2,10.54446094686192
105.424,33.563,2023,957,future_year_independent_validation,base,A,LightGBM_raw,2022,26.92,9.39179162618001
105.97,31.5148,2023,958,future_year_independent_validation,base,A,LightGBM_raw,2022,19.5,8.017134798858168
111.621655,27.881375,2023,959,future_year_independent_validation,base,A,LightGBM_raw,2022,16.52,27.897729253376315
113.0381,33.3216,2023,960,future_year_independent_validation,base,A,LightGBM_raw,2022,17.34,10.538942076877886
117.48,35.55,2023,961,future_year_independent_validation,base,A,LightGBM_raw,2022,10.07,12.728475685314637
120.8198,30.758,2023,962,future_year_independent_validation,base,A,LightGBM_raw,2022,7.3,18.22286114335117
125.23,44.03,2023,963,future_year_independent_validation,base,A,LightGBM_raw,2022,6.47,11.988263489489775
110.828,24.832,2024,964,future_year_independent_validation,base,A,LightGBM_raw,2022,23.01,14.85450655663249
111.0,35.03,2024,965,future_year_independent_validation,base,A,LightGBM_raw,2022,13.4,13.602571596572206
112.49,37.55,2024,966,future_year_independent_validation,base,A,LightGBM_raw,2022,1.92,14.02985091826913
118.0,31.75,2025,967,future_year_independent_validation,base,A,LightGBM_raw,2022,27.9,14.62750945078709
123.959,47.341,2026,968,future_year_independent_validation,base,A,LightGBM_raw,2022,13.22,13.779584360243438
126.65,45.75,2026,969,future_year_independent_validation,base,A,LightGBM_raw,2022,9.69,7.773323589559295
126.9607,46.652,2026,970,future_year_independent_validation,base,A,LightGBM_raw,2022,10.92,10.286318457091717
127.4947,50.2322,2026,971,future_year_independent_validation,base,A,LightGBM_raw,2022,11.2,14.799202310602865
101.07,37.78,2022,938,future_year_independent_validation,base,A,CatBoost,2022,12.7,15.437028505170115
104.161165,36.599898,2022,939,future_year_independent_validation,base,A,CatBoost,2022,18.0,17.366321752018237
104.5686,30.7875,2022,940,future_year_independent_validation,base,A,CatBoost,2022,10.92,10.173449386875312
111.0,35.03,2022,941,future_year_independent_validation,base,A,CatBoost,2022,11.4,11.605865111877147
111.536729,24.341515,2022,942,future_year_independent_validation,base,A,CatBoost,2022,122.35,23.644554782844292
111.72,36.57,2022,943,future_year_independent_validation,base,A,CatBoost,2022,16.9,11.876259816711773
112.4539,34.6197,2022,944,future_year_independent_validation,base,A,CatBoost,2022,5.44,13.23300573606757
112.55,37.87,2022,945,future_year_independent_validation,base,A,CatBoost,2022,10.7,13.285625284503055
112.85,35.49,2022,946,future_year_independent_validation,base,A,CatBoost,2022,8.96,12.840751649049407
113.3,40.09,2022,947,future_year_independent_validation,base,A,CatBoost,2022,9.19,11.876292013835318
117.308036,38.933969,2022,948,future_year_independent_validation,base,A,CatBoost,2022,10.6,10.59883745495772
118.3,29.5,2022,949,future_year_independent_validation,base,A,CatBoost,2022,13.96,13.906539183879646
118.45,31.2128,2022,950,future_year_independent_validation,base,A,CatBoost,2022,9.7,12.561030708521386
120.0,36.1,2022,951,future_year_independent_validation,base,A,CatBoost,2022,15.53,10.74605665659317
120.15,36.25,2022,952,future_year_independent_validation,base,A,CatBoost,2022,15.53,11.035764568737246
121.5667,37.15,2022,953,future_year_independent_validation,base,A,CatBoost,2022,12.7,9.51690595196072
80.5515,44.20251,2023,954,future_year_independent_validation,base,A,CatBoost,2022,21.926,13.109699968241584
103.748501,30.95307,2023,955,future_year_independent_validation,base,A,CatBoost,2022,17.08,14.5378902057269
105.360106,27.336948,2023,956,future_year_independent_validation,base,A,CatBoost,2022,13.2,25.208645015940945
105.424,33.563,2023,957,future_year_independent_validation,base,A,CatBoost,2022,26.92,12.127459894229535
105.97,31.5148,2023,958,future_year_independent_validation,base,A,CatBoost,2022,19.5,9.634375059443105
