row_id,lon,lat,year,target,validation,fold,model,observed,predicted
490,126.441985,45.930756,2013.0,A,random_fivefold_cv,2,RF,2.26,2.270372044597295
493,126.46749,45.945069,2013.0,A,random_fivefold_cv,2,RF,2.21,2.1564670685260996
495,126.479045,45.943122,2013.0,A,random_fivefold_cv,2,RF,2.06,2.2245415827422947
501,127.467537,50.230106,2013.0,A,random_fivefold_cv,2,RF,9.75,11.032084746674487
513,101.71872,26.582894,2014.0,A,random_fivefold_cv,2,RF,12.4,26.68828445430251
514,103.922783,30.555131,2014.0,A,random_fivefold_cv,2,RF,9.69,12.034514874116631
522,110.242522,25.316554,2014.0,A,random_fivefold_cv,2,RF,25.7,20.106589209490764
526,111.940128,32.160469,2014.0,A,random_fivefold_cv,2,RF,9.96,12.13636266148783
527,113.203815,33.739748,2014.0,A,random_fivefold_cv,2,RF,7.21,12.636556846530656
530,115.362226,38.861112,2014.0,A,random_fivefold_cv,2,RF,11.3,19.81561102994909
531,115.494815,38.755981,2014.0,A,random_fivefold_cv,2,RF,9.26,17.043634644085127
533,115.566815,29.861467,2014.0,A,random_fivefold_cv,2,RF,13.6,11.525425781198717
545,120.374358,36.295201,2014.0,A,random_fivefold_cv,2,RF,15.0,11.844105916384024
548,88.201195,39.028096,2015.0,A,random_fivefold_cv,2,RF,9.37,17.480772834391985
549,99.229539,26.481975,2015.0,A,random_fivefold_cv,2,RF,26.5,25.342526338349323
559,105.08028,28.73009,2015.0,A,random_fivefold_cv,2,RF,6.77,11.55342043615086
567,110.213993,34.541287,2015.0,A,random_fivefold_cv,2,RF,17.3,11.77719388598102
570,111.7372,41.1097,2015.0,A,random_fivefold_cv,2,RF,17.3,12.132432210102797
587,112.596249,30.989312,2015.0,A,random_fivefold_cv,2,RF,7.12,9.530834926710147
589,112.752804,31.70006,2015.0,A,random_fivefold_cv,2,RF,8.32,11.223769370186632
599,113.05481,30.297018,2015.0,A,random_fivefold_cv,2,RF,5.12,9.895799193034648
601,113.091639,28.038401,2015.0,A,random_fivefold_cv,2,RF,6.58,20.389553751757774
611,113.353938,28.723461,2015.0,A,random_fivefold_cv,2,RF,5.08,14.437568175847332
618,113.784775,23.277748,2015.0,A,random_fivefold_cv,2,RF,7.42,15.893881690071153
620,115.866239,27.446903,2015.0,A,random_fivefold_cv,2,RF,10.41,18.532126031504426
622,116.527077,33.274375,2015.0,A,random_fivefold_cv,2,RF,10.6,10.606614506639154
626,120.29157,31.926044,2015.0,A,random_fivefold_cv,2,RF,9.14,10.536698683860198
630,120.819612,29.583913,2015.0,A,random_fivefold_cv,2,RF,15.2,12.413703457799556
643,103.6123,30.7861,2016.0,A,random_fivefold_cv,2,RF,8.44,11.601308185817595
649,112.676699,31.271077,2016.0,A,random_fivefold_cv,2,RF,11.3,10.932091818765457
652,113.097106,27.927392,2016.0,A,random_fivefold_cv,2,RF,36.7,14.635237482373615
662,113.698923,28.205211,2016.0,A,random_fivefold_cv,2,RF,29.5,19.393244455026515
669,117.591784,28.987002,2016.0,A,random_fivefold_cv,2,RF,16.9,12.866039895769134
672,118.260963,39.415534,2016.0,A,random_fivefold_cv,2,RF,13.4,9.434636065246892
678,119.924971,31.01624,2016.0,A,random_fivefold_cv,2,RF,13.0,13.89524618231129
688,121.457571,28.520476,2016.0,A,random_fivefold_cv,2,RF,9.5,13.295698404325334
693,87.935887,44.069829,2017.0,A,random_fivefold_cv,2,RF,18.22,11.079001753404883
697,107.00864,40.330756,2017.0,A,random_fivefold_cv,2,RF,11.6,12.07458110837136
708,112.628125,35.056363,2017.0,A,random_fivefold_cv,2,RF,11.9,12.32864852691682
711,113.09327,24.288404,2017.0,A,random_fivefold_cv,2,RF,25.0,24.18199520038043
717,116.035282,36.454864,2017.0,A,random_fivefold_cv,2,RF,11.5,10.562383198610478
731,119.682078,29.823153,2017.0,A,random_fivefold_cv,2,RF,10.2,11.760302666446519
735,120.366785,32.866894,2017.0,A,random_fivefold_cv,2,RF,17.7,10.478883774897152
745,126.023286,44.10226,2017.0,A,random_fivefold_cv,2,RF,12.0,8.17457838163415
749,102.790575,24.687342,2018.0,A,random_fivefold_cv,2,RF,19.7,25.557970065828368
750,103.725386,30.791605,2018.0,A,random_fivefold_cv,2,RF,11.725,11.701327858589252
752,104.815544,30.412421,2018.0,A,random_fivefold_cv,2,RF,12.8,14.421471684236277
753,107.271593,34.379403,2018.0,A,random_fivefold_cv,2,RF,21.6,13.57238352319001
756,109.14297,27.793021,2018.0,A,random_fivefold_cv,2,RF,13.58,20.77500156687585
761,109.585448,35.173847,2018.0,A,random_fivefold_cv,2,RF,12.5,11.128126849086108
770,113.213417,34.654207,2018.0,A,random_fivefold_cv,2,RF,12.6,10.378759823319356
773,113.31842,22.20802,2018.0,A,random_fivefold_cv,2,RF,17.9,16.137912929721963
774,113.53978,34.940724,2018.0,A,random_fivefold_cv,2,RF,13.0,11.414618833876883
777,114.175544,34.578352,2018.0,A,random_fivefold_cv,2,RF,3.67,8.739084201129568
778,114.241054,34.916708,2018.0,A,random_fivefold_cv,2,RF,11.15,8.274441726016843
792,118.26426,34.479902,2018.0,A,random_fivefold_cv,2,RF,7.91,8.341885197797573
808,120.86812,40.710801,2018.0,A,random_fivefold_cv,2,RF,11.7,11.953084070042102
817,104.086426,36.567905,2019.0,A,random_fivefold_cv,2,RF,16.2,16.5344459344424
835,112.086007,22.91665,2019.0,A,random_fivefold_cv,2,RF,46.88,17.01700822139504
841,112.8993,30.401692,2019.0,A,random_fivefold_cv,2,RF,18.7,10.412727707692003
843,112.994707,27.753098,2019.0,A,random_fivefold_cv,2,RF,14.16,20.174691927479557
846,113.104302,29.326972,2019.0,A,random_fivefold_cv,2,RF,16.16,14.024789194797279
847,113.132488,22.984716,2019.0,A,random_fivefold_cv,2,RF,15.8,18.91303099195723
848,113.16614,30.663611,2019.0,A,random_fivefold_cv,2,RF,10.3,10.457992696804798
849,113.4142,30.355994,2019.0,A,random_fivefold_cv,2,RF,17.6,11.615358952658
864,116.265204,33.510788,2019.0,A,random_fivefold_cv,2,RF,11.0,11.202023216722443
866,117.05692,36.705883,2019.0,A,random_fivefold_cv,2,RF,22.93,11.246596489832
868,117.297518,34.234235,2019.0,A,random_fivefold_cv,2,RF,9.37,11.719722918935528
876,118.912253,33.292933,2019.0,A,random_fivefold_cv,2,RF,13.7,10.328893511775163
887,121.373759,28.588564,2019.0,A,random_fivefold_cv,2,RF,16.9,14.755515755422696
893,106.74797,27.516873,2020.0,A,random_fivefold_cv,2,RF,25.9,23.809411648187947
896,109.21513,23.779033,2020.0,A,random_fivefold_cv,2,RF,14.8,26.468794301488366
899,110.971785,21.655628,2020.0,A,random_fivefold_cv,2,RF,12.7,26.409510944075308
903,113.407343,27.012467,2020.0,A,random_fivefold_cv,2,RF,17.2,20.58785395696291
907,116.821164,34.053572,2020.0,A,random_fivefold_cv,2,RF,13.91,11.825077182606485
909,118.3,37.3,2020.0,A,random_fivefold_cv,2,RF,22.3,9.815079954695703
912,119.449049,26.184697,2020.0,A,random_fivefold_cv,2,RF,12.9,18.854870321763602
913,119.64,32.0325,2020.0,A,random_fivefold_cv,2,RF,8.16,11.593990909772455
920,107.21,26.14,2021.0,A,random_fivefold_cv,2,RF,9.12,23.961524093388824
925,112.667219,35.097011,2021.0,A,random_fivefold_cv,2,RF,19.2,11.252925058565367
932,117.852401,30.938348,2021.0,A,random_fivefold_cv,2,RF,14.4,14.751268910437155
933,118.2281,36.0911,2021.0,A,random_fivefold_cv,2,RF,12.8,10.841803168657286
961,117.48,35.55,2023.0,A,random_fivefold_cv,2,RF,10.07,11.091140790134038
962,120.8198,30.758,2023.0,A,random_fivefold_cv,2,RF,7.3,16.142162587574756
963,125.23,44.03,2023.0,A,random_fivefold_cv,2,RF,6.47,11.616983820732917
969,126.65,45.75,2026.0,A,random_fivefold_cv,2,RF,9.69,7.826858954758499
970,126.9607,46.652,2026.0,A,random_fivefold_cv,2,RF,10.92,9.226748379791255
3,118.39236,31.36981,2000.0,A,random_fivefold_cv,3,RF,12.7,13.03648614917749
9,120.939958,31.349993,2000.0,A,random_fivefold_cv,3,RF,15.5,12.528975497803252
11,126.974111,47.48045,2000.0,A,random_fivefold_cv,3,RF,16.035,12.871359268767616
12,111.715792,42.592274,2001.0,A,random_fivefold_cv,3,RF,12.1,12.785001808790131
15,120.52581,30.823437,2001.0,A,random_fivefold_cv,3,RF,15.5,12.128984526005512
17,123.280151,41.784024,2001.0,A,random_fivefold_cv,3,RF,14.16,11.773252800437152
19,123.716354,41.947745,2001.0,A,random_fivefold_cv,3,RF,9.91,10.910712131140501
22,104.161165,36.599898,2002.0,A,random_fivefold_cv,3,RF,19.8,15.270914172854921
38,116.59673,34.66087,2003.0,A,random_fivefold_cv,3,RF,9.36,10.37103943110726
42,117.38006,34.133815,2003.0,A,random_fivefold_cv,3,RF,8.65,10.898956069339663
43,117.48898,34.362225,2003.0,A,random_fivefold_cv,3,RF,10.63,9.929278291729858
46,117.96749,33.959786,2003.0,A,random_fivefold_cv,3,RF,8.72,9.67864358844784
50,118.79647,32.074236,2003.0,A,random_fivefold_cv,3,RF,13.7,11.65469954334499
57,114.970018,36.53068,2004.0,A,random_fivefold_cv,3,RF,10.99,10.97400836266636
61,121.002635,31.375252,2004.0,A,random_fivefold_cv,3,RF,10.214,10.92556564818476
68,104.447491,35.485506,2005.0,A,random_fivefold_cv,3,RF,15.8,14.105808040134404
74,116.108313,39.837682,2005.0,A,random_fivefold_cv,3,RF,11.3,9.705999643307582
75,116.554727,28.506621,2005.0,A,random_fivefold_cv,3,RF,15.2,13.163644109893541
83,120.362534,31.332148,2005.0,A,random_fivefold_cv,3,RF,9.6,11.30286823134863
89,120.759497,31.659539,2005.0,A,random_fivefold_cv,3,RF,9.28,10.961216062935458
92,121.07299,32.06784,2005.0,A,random_fivefold_cv,3,RF,6.96,9.761912413927268
93,121.1356,31.4646,2005.0,A,random_fivefold_cv,3,RF,8.83,9.617807234717084
94,121.18502,32.330122,2005.0,A,random_fivefold_cv,3,RF,6.14,8.374790589939183
100,125.606349,44.064175,2005.0,A,random_fivefold_cv,3,RF,10.5,9.463859436035719
104,102.272621,27.886731,2006.0,A,random_fivefold_cv,3,RF,4.4895,15.146134545640583
113,116.009453,29.972603,2006.0,A,random_fivefold_cv,3,RF,7.78,13.427144154297736
114,116.942013,34.759933,2006.0,A,random_fivefold_cv,3,RF,66.6,10.52674215092535
116,118.485931,34.511497,2006.0,A,random_fivefold_cv,3,RF,5.93,6.139178288431358
117,118.587341,34.597115,2006.0,A,random_fivefold_cv,3,RF,3.39,6.398982054741892
124,118.847833,40.059276,2006.0,A,random_fivefold_cv,3,RF,8.09,9.649469008690279
126,118.939791,34.572465,2006.0,A,random_fivefold_cv,3,RF,6.51,8.415000876118231
142,121.384538,28.391892,2006.0,A,random_fivefold_cv,3,RF,17.3,12.718287413872211
149,104.86499,28.746673,2007.0,A,random_fivefold_cv,3,RF,7.34,9.580402721843672
153,112.35468,28.844227,2007.0,A,random_fivefold_cv,3,RF,11.15,16.075403086502742
154,113.04388,25.780848,2007.0,A,random_fivefold_cv,3,RF,18.8,23.57398782695015
163,114.01816,31.003451,2007.0,A,random_fivefold_cv,3,RF,21.2,15.169167074828614
167,114.13606,30.894681,2007.0,A,random_fivefold_cv,3,RF,12.9,13.412088301095993
175,116.927072,34.715064,2007.0,A,random_fivefold_cv,3,RF,5.79,10.037452003280219
176,117.123428,30.075017,2007.0,A,random_fivefold_cv,3,RF,12.6,13.34195424872366
177,117.133335,34.104326,2007.0,A,random_fivefold_cv,3,RF,20.13,9.560746677120314
178,117.176329,34.198074,2007.0,A,random_fivefold_cv,3,RF,10.73,9.664132417975306
179,117.308036,38.933969,2007.0,A,random_fivefold_cv,3,RF,8.5,10.5822960323923
182,117.757888,30.818506,2007.0,A,random_fivefold_cv,3,RF,16.9,15.947046477342607
188,118.863212,34.557209,2007.0,A,random_fivefold_cv,3,RF,14.18,7.4030112096523295
195,119.906353,31.744198,2007.0,A,random_fivefold_cv,3,RF,7.81,12.282387401238298
203,105.12935,29.804625,2008.0,A,random_fivefold_cv,3,RF,5.87,11.842969088990895
221,113.193477,28.399495,2008.0,A,random_fivefold_cv,3,RF,17.1,15.919872541827928
222,113.339046,28.026774,2008.0,A,random_fivefold_cv,3,RF,18.2,16.059950807436618
223,113.448151,28.098607,2008.0,A,random_fivefold_cv,3,RF,17.01,16.512821257190602
236,119.458976,32.049963,2008.0,A,random_fivefold_cv,3,RF,15.6,8.883640354947078
237,119.83161,31.342957,2008.0,A,random_fivefold_cv,3,RF,8.99,15.255903167247578
245,120.771598,30.799129,2008.0,A,random_fivefold_cv,3,RF,12.8,11.361816847958686
248,120.85006,32.730979,2008.0,A,random_fivefold_cv,3,RF,7.55,5.707922675782095
249,120.870627,30.798881,2008.0,A,random_fivefold_cv,3,RF,19.3,12.305329953628245
256,110.227216,34.599309,2009.0,A,random_fivefold_cv,3,RF,10.7,12.419115821855009
257,110.479924,29.113361,2009.0,A,random_fivefold_cv,3,RF,10.7,14.170685988095896
263,114.350751,31.049909,2009.0,A,random_fivefold_cv,3,RF,11.45,14.116365432520563
268,116.63813,36.934146,2009.0,A,random_fivefold_cv,3,RF,14.27,10.892052754307457
271,117.309534,34.237127,2009.0,A,random_fivefold_cv,3,RF,10.4,10.151011379057511
272,117.785928,35.943506,2009.0,A,random_fivefold_cv,3,RF,8.023,9.031721014437537
278,119.419423,32.400676,2009.0,A,random_fivefold_cv,3,RF,8.8,11.400218418899914
284,120.318582,31.49881,2009.0,A,random_fivefold_cv,3,RF,9.0,13.171976668604412
285,120.318732,31.502087,2009.0,A,random_fivefold_cv,3,RF,8.85,13.25499264221556
287,120.901591,31.986549,2009.0,A,random_fivefold_cv,3,RF,6.8,9.035907147604082
289,122.73761,48.013822,2009.0,A,random_fivefold_cv,3,RF,8.57,9.788166474583964
304,111.758423,34.72807,2010.0,A,random_fivefold_cv,3,RF,12.5,11.163120225225088
320,116.722323,39.788022,2010.0,A,random_fivefold_cv,3,RF,10.2,9.28403896034066
324,117.972981,40.950795,2010.0,A,random_fivefold_cv,3,RF,4.93,9.456901571265682
329,119.450555,30.089592,2010.0,A,random_fivefold_cv,3,RF,5.5,12.977416716679352
335,120.849728,31.245571,2010.0,A,random_fivefold_cv,3,RF,6.62,10.176367098395733
336,120.849728,31.301911,2010.0,A,random_fivefold_cv,3,RF,8.26,12.87397290568023
340,127.33982,50.54956,2010.0,A,random_fivefold_cv,3,RF,15.96,10.44791537470099
341,102.668127,37.939842,2011.0,A,random_fivefold_cv,3,RF,16.4,13.854479118731993
349,113.822836,34.023363,2011.0,A,random_fivefold_cv,3,RF,10.43,11.266392648168289
353,114.073334,32.100428,2011.0,A,random_fivefold_cv,3,RF,3.42,11.471207230023131
354,114.08918,34.676152,2011.0,A,random_fivefold_cv,3,RF,10.42,8.13274704621689
356,114.17508,35.18251,2011.0,A,random_fivefold_cv,3,RF,7.58,9.277267891469617
360,114.46064,35.012011,2011.0,A,random_fivefold_cv,3,RF,8.12,11.31636225710201
367,115.074974,35.944671,2011.0,A,random_fivefold_cv,3,RF,3.04,9.447444117262412
368,115.10419,34.432072,2011.0,A,random_fivefold_cv,3,RF,7.96,8.944141724719556
369,115.680602,34.443918,2011.0,A,random_fivefold_cv,3,RF,8.12,9.619128316871535
375,117.75815,30.839404,2011.0,A,random_fivefold_cv,3,RF,11.6,15.824597245699396
383,118.35646,35.105212,2011.0,A,random_fivefold_cv,3,RF,7.29,7.27508849542656
390,122.665862,41.486918,2011.0,A,random_fivefold_cv,3,RF,8.04,9.35459193569294
393,124.853753,43.564873,2011.0,A,random_fivefold_cv,3,RF,6.09,10.169505288254083
395,125.30536,43.345127,2011.0,A,random_fivefold_cv,3,RF,8.263,10.438011953889804
396,126.228133,43.434973,2011.0,A,random_fivefold_cv,3,RF,13.28,9.407313202383074
399,129.42641,42.766043,2011.0,A,random_fivefold_cv,3,RF,11.5,9.547540405998602
405,109.84021,40.658331,2012.0,A,random_fivefold_cv,3,RF,8.25,14.069810310800786
407,113.183624,27.659515,2012.0,A,random_fivefold_cv,3,RF,38.7,20.513338929170907
409,114.506285,37.336056,2012.0,A,random_fivefold_cv,3,RF,11.9,9.71440056071544
412,116.712973,32.730169,2012.0,A,random_fivefold_cv,3,RF,16.3,14.502761744653363
416,118.459239,34.644094,2012.0,A,random_fivefold_cv,3,RF,16.1,6.993981507363117
417,118.469429,34.03826,2012.0,A,random_fivefold_cv,3,RF,16.13,10.953115850040827
424,125.559816,44.037003,2012.0,A,random_fivefold_cv,3,RF,7.779,9.181260764110853
426,125.65961,44.06356,2012.0,A,random_fivefold_cv,3,RF,9.125,7.977991045366975
431,125.87231,44.213887,2012.0,A,random_fivefold_cv,3,RF,2.575,9.002920984166895
434,126.04815,44.100928,2012.0,A,random_fivefold_cv,3,RF,3.15,9.315609338125551
440,126.35042,44.376259,2012.0,A,random_fivefold_cv,3,RF,11.98,9.750090478757741
443,134.114991,47.875146,2012.0,A,random_fivefold_cv,3,RF,11.2,10.296462008327033
444,103.93066,30.763446,2013.0,A,random_fivefold_cv,3,RF,8.47,11.66075393054964
445,104.205434,36.547032,2013.0,A,random_fivefold_cv,3,RF,18.3,15.72871896735487
446,104.6863,31.046181,2013.0,A,random_fivefold_cv,3,RF,7.25,9.053417726935718
464,115.497331,38.970709,2013.0,A,random_fivefold_cv,3,RF,13.4,13.015715677788522
470,118.88894,42.259108,2013.0,A,random_fivefold_cv,3,RF,10.397,9.126700989783586
473,119.890072,31.81285,2013.0,A,random_fivefold_cv,3,RF,12.99,13.422574199480344
482,125.734044,44.553981,2013.0,A,random_fivefold_cv,3,RF,16.1,9.442275913446846
486,126.290281,46.035466,2013.0,A,random_fivefold_cv,3,RF,4.05,6.5774225851285815
487,126.405983,45.951624,2013.0,A,random_fivefold_cv,3,RF,1.83,2.189493998898514
494,126.473866,45.951185,2013.0,A,random_fivefold_cv,3,RF,1.42,2.094996101012317
499,126.595055,45.864048,2013.0,A,random_fivefold_cv,3,RF,7.56,7.766963326332616
500,127.371308,46.651414,2013.0,A,random_fivefold_cv,3,RF,9.48,9.779162502819029
512,94.402616,29.655608,2014.0,A,random_fivefold_cv,3,RF,20.4,14.15953302530097
516,109.171141,27.753132,2014.0,A,random_fivefold_cv,3,RF,27.8,27.9188745845307
521,110.04069,34.362762,2014.0,A,random_fivefold_cv,3,RF,11.6,13.2805977552559
528,113.446403,23.383087,2014.0,A,random_fivefold_cv,3,RF,16.8,16.536199285145273
534,115.57552,38.86246,2014.0,A,random_fivefold_cv,3,RF,13.7,12.94270630825299
536,116.633606,32.701728,2014.0,A,random_fivefold_cv,3,RF,10.5,16.065954088979275
537,116.868029,32.802238,2014.0,A,random_fivefold_cv,3,RF,2.318,11.264895079756092
541,118.098439,37.441887,2014.0,A,random_fivefold_cv,3,RF,7.85,11.755289396898384
543,120.136939,33.05861,2014.0,A,random_fivefold_cv,3,RF,18.81,10.150894814092055
547,121.618098,28.334519,2014.0,A,random_fivefold_cv,3,RF,13.2,14.569913910755192
551,103.66735,30.783843,2015.0,A,random_fivefold_cv,3,RF,11.48,10.587507936665773
552,103.67821,30.852853,2015.0,A,random_fivefold_cv,3,RF,10.69,10.811272698081497
568,111.536729,24.341515,2015.0,A,random_fivefold_cv,3,RF,19.5,49.08792286557437
569,111.689914,29.025614,2015.0,A,random_fivefold_cv,3,RF,17.1,12.908614332187444
576,112.0093,27.649506,2015.0,A,random_fivefold_cv,3,RF,28.0,20.09052737071159
580,112.152676,30.387021,2015.0,A,random_fivefold_cv,3,RF,10.49,9.931970341084991
582,112.415542,28.527407,2015.0,A,random_fivefold_cv,3,RF,26.0,17.103737806148892
585,112.570608,30.021231,2015.0,A,random_fivefold_cv,3,RF,6.39,12.293948838564244
588,112.712292,30.940443,2015.0,A,random_fivefold_cv,3,RF,5.71,10.360925143660333
591,112.792262,28.828183,2015.0,A,random_fivefold_cv,3,RF,8.71,13.445971579699226
593,112.885645,28.14017,2015.0,A,random_fivefold_cv,3,RF,9.72,16.38260816017322
594,112.885645,28.454556,2015.0,A,random_fivefold_cv,3,RF,9.33,14.282449740038713
596,113.019965,29.855183,2015.0,A,random_fivefold_cv,3,RF,8.33,12.222610814621635
597,113.032325,30.021789,2015.0,A,random_fivefold_cv,3,RF,11.5,12.22718154332496
602,113.108119,28.659613,2015.0,A,random_fivefold_cv,3,RF,12.69,17.212858870853157
604,113.153266,29.35223,2015.0,A,random_fivefold_cv,3,RF,22.9,12.792094679708113
616,113.540912,30.424512,2015.0,A,random_fivefold_cv,3,RF,9.05,11.248247551249946
628,120.512644,31.149723,2015.0,A,random_fivefold_cv,3,RF,8.8,11.385637125697418
629,120.788207,31.104055,2015.0,A,random_fivefold_cv,3,RF,11.2775,12.2117494300978
650,112.758231,28.511024,2016.0,A,random_fivefold_cv,3,RF,17.7,17.36739877583357
655,113.259155,27.839387,2016.0,A,random_fivefold_cv,3,RF,16.7,18.731588263523072
656,113.259155,27.894019,2016.0,A,random_fivefold_cv,3,RF,23.5,19.19493765792884
664,114.140449,24.359755,2016.0,A,random_fivefold_cv,3,RF,180.67,12.880983182434212
673,118.426436,30.694673,2016.0,A,random_fivefold_cv,3,RF,12.38,13.831156369447204
679,120.062871,31.817394,2016.0,A,random_fivefold_cv,3,RF,11.29,14.531115146716202
684,120.846938,32.740716,2016.0,A,random_fivefold_cv,3,RF,7.141,6.8651144394805605
687,121.404019,28.366936,2016.0,A,random_fivefold_cv,3,RF,12.5,13.673924829108666
695,104.086426,36.567905,2017.0,A,random_fivefold_cv,3,RF,18.6,15.959152463908755
710,112.967829,28.034254,2017.0,A,random_fivefold_cv,3,RF,23.5,23.243713440043134
713,113.713431,34.39271,2017.0,A,random_fivefold_cv,3,RF,13.0,10.69381503858394
715,115.412184,38.871919,2017.0,A,random_fivefold_cv,3,RF,27.0,15.299196776283408
721,117.76016,41.938955,2017.0,A,random_fivefold_cv,3,RF,8.9,9.757601395403906
732,119.824711,31.361706,2017.0,A,random_fivefold_cv,3,RF,16.6,12.180914095460627
734,120.182534,30.37031,2017.0,A,random_fivefold_cv,3,RF,20.6,14.628298690198061
736,120.440024,37.376279,2017.0,A,random_fivefold_cv,3,RF,8.8,10.173201602711337
751,104.65226,27.144498,2018.0,A,random_fivefold_cv,3,RF,263.17,19.47462227240005
764,112.737126,23.33769,2018.0,A,random_fivefold_cv,3,RF,12.0,17.73389704736765
780,116.775,35.137,2018.0,A,random_fivefold_cv,3,RF,11.2,11.544238654543786
784,117.529469,38.852785,2018.0,A,random_fivefold_cv,3,RF,9.93,10.89290241060197
785,117.86275,31.050285,2018.0,A,random_fivefold_cv,3,RF,14.1,12.724771252937844
788,118.179664,36.188803,2018.0,A,random_fivefold_cv,3,RF,9.08,11.120791066738645
797,118.30924,34.553474,2018.0,A,random_fivefold_cv,3,RF,7.77,7.529965983927001
798,118.31332,34.541972,2018.0,A,random_fivefold_cv,3,RF,7.44,7.442398102495256
809,121.646942,29.864566,2018.0,A,random_fivefold_cv,3,RF,12.6,11.433497611860634
