lon,lat,year,protocol,target,source,method,model,observed,predicted
104.5686,30.7875,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,10.92,11.388241499996191
105.360106,27.336948,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,13.2,25.038418462354006
105.424,33.563,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,26.92,13.10790593156979
105.97,31.5148,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,19.5,11.545005167785785
110.828,24.832,2024.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,23.01,21.8494538976579
111.0,35.03,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,11.4,12.290601216454899
111.0,35.03,2024.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,13.4,14.079502544029324
111.536729,24.341515,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,122.35,23.21749385810711
111.621655,27.881375,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,16.52,24.26223189083992
111.72,36.57,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,16.9,13.236925005756834
112.4539,34.6197,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,5.44,13.494710501914179
112.49,37.55,2024.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,1.92,11.33226393466317
112.55,37.87,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,10.7,12.755136353164671
112.85,35.49,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,8.96,12.806796603347763
113.0381,33.3216,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,17.34,11.794681947530314
113.3,40.09,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,9.19,10.94367718187766
117.308036,38.933969,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,10.6,10.689863116118534
117.48,35.55,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,10.07,10.957222427309102
118.0,31.75,2025.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,27.9,12.025794139377366
118.3,29.5,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,13.96,13.820179866601313
118.45,31.2128,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,9.7,11.701683937442674
120.0,36.1,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,15.53,10.490644257565052
120.15,36.25,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,15.53,11.223876014145134
120.8198,30.758,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,7.3,15.232235659118166
121.5667,37.15,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,12.7,10.00213252570141
123.959,47.341,2026.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,13.22,11.463796628925081
125.23,44.03,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,6.47,9.559636569603509
126.65,45.75,2026.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,9.69,10.04576812301449
126.9607,46.652,2026.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,10.92,12.555834126031487
127.4947,50.2322,2026.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,11.2,9.604952252305111
80.5515,44.20251,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5Median,21.926,15.621497875189698
101.07,37.78,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5Median,12.7,13.708549014174189
103.748501,30.95307,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5Median,17.08,12.43783802765882
104.161165,36.599898,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5Median,18.0,16.34931101535798
104.5686,30.7875,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5Median,10.92,12.108361024222292
105.360106,27.336948,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5Median,13.2,24.68677578406539
105.424,33.563,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5Median,26.92,13.000213182695235
105.97,31.5148,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5Median,19.5,12.066673098813476
110.828,24.832,2024.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5Median,23.01,18.42453402971068
111.0,35.03,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5Median,11.4,12.352288186123
111.0,35.03,2024.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5Median,13.4,13.83747684905705
111.536729,24.341515,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5Median,122.35,21.59595976529749
111.621655,27.881375,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5Median,16.52,25.01508520292419
111.72,36.57,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5Median,16.9,13.223575539782322
112.4539,34.6197,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5Median,5.44,12.962229386040748
112.49,37.55,2024.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5Median,1.92,11.300770054462834
112.55,37.87,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5Median,10.7,12.500279862538916
112.85,35.49,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5Median,8.96,12.20117013175739
113.0381,33.3216,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5Median,17.34,13.572735537408107
113.3,40.09,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5Median,9.19,11.856520399012638
117.308036,38.933969,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5Median,10.6,10.00410186602937
117.48,35.55,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5Median,10.07,10.83690896314766
118.0,31.75,2025.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5Median,27.9,11.982206184965754
118.3,29.5,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5Median,13.96,14.885323525114035
118.45,31.2128,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5Median,9.7,12.32686917944846
120.0,36.1,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5Median,15.53,10.628680918649138
120.15,36.25,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5Median,15.53,10.305234942353383
120.8198,30.758,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5Median,7.3,15.105758321628524
121.5667,37.15,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5Median,12.7,10.480382185817351
123.959,47.341,2026.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5Median,13.22,10.48621743563014
125.23,44.03,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5Median,6.47,8.98244544600377
126.65,45.75,2026.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5Median,9.69,9.045132545333738
126.9607,46.652,2026.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5Median,10.92,10.440681530257883
127.4947,50.2322,2026.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top5Median,11.2,8.723547152431722
80.5515,44.20251,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,21.926,15.564386088648114
101.07,37.78,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,12.7,14.455259830367797
103.748501,30.95307,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,17.08,11.704438968913284
104.161165,36.599898,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,18.0,17.094934183042362
104.5686,30.7875,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,10.92,11.700104426296495
105.360106,27.336948,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,13.2,25.207022160661882
105.424,33.563,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,26.92,13.635668052317442
105.97,31.5148,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,19.5,11.536706196377395
110.828,24.832,2024.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,23.01,21.812469011230867
111.0,35.03,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,11.4,12.175068015479853
111.0,35.03,2024.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,13.4,13.567984092846388
111.536729,24.341515,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,122.35,23.10589798084491
111.621655,27.881375,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,16.52,23.915629356162366
111.72,36.57,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,16.9,12.801249991302022
112.4539,34.6197,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,5.44,13.727265908675852
112.49,37.55,2024.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,1.92,11.705532290835036
112.55,37.87,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,10.7,13.317727064256903
112.85,35.49,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,8.96,13.157036964418127
113.0381,33.3216,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,17.34,11.456954857930093
113.3,40.09,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,9.19,11.570196040698224
117.308036,38.933969,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,10.6,11.497544640335937
117.48,35.55,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,10.07,11.508708607235672
118.0,31.75,2025.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,27.9,12.529573097932763
118.3,29.5,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,13.96,13.74544261184654
118.45,31.2128,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,9.7,12.29795126279108
120.0,36.1,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,15.53,10.726843816599185
120.15,36.25,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,15.53,11.648387492879813
120.8198,30.758,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,7.3,15.700203818413566
121.5667,37.15,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,12.7,10.182434816360372
123.959,47.341,2026.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,13.22,12.170654272077392
125.23,44.03,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,6.47,10.225034271397867
126.65,45.75,2026.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,9.69,10.075266299782095
126.9607,46.652,2026.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,10.92,13.343851739351997
127.4947,50.2322,2026.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8InvRMSEMean,11.2,10.292246378360502
80.5515,44.20251,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8Median,21.926,15.697292833067628
101.07,37.78,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8Median,12.7,13.896203234538566
103.748501,30.95307,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8Median,17.08,12.19702074417609
104.161165,36.599898,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8Median,18.0,16.481506694579636
104.5686,30.7875,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8Median,10.92,11.399507564814778
105.360106,27.336948,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8Median,13.2,25.388883967891534
105.424,33.563,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8Median,26.92,13.361774554374028
105.97,31.5148,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8Median,19.5,11.716303735380858
110.828,24.832,2024.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8Median,23.01,20.958428696318073
111.0,35.03,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8Median,11.4,12.336255042968817
111.0,35.03,2024.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8Median,13.4,13.808642095277332
111.536729,24.341515,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8Median,122.35,21.918698613051525
111.621655,27.881375,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8Median,16.52,24.2514512405969
111.72,36.57,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8Median,16.9,13.147636888913542
112.4539,34.6197,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8Median,5.44,13.63747835782545
112.49,37.55,2024.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8Median,1.92,11.405465504298292
112.55,37.87,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8Median,10.7,12.629946341390173
112.85,35.49,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8Median,8.96,12.55529474192198
113.0381,33.3216,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8Median,17.34,11.640605801998731
113.3,40.09,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8Median,9.19,11.85664118360286
117.308036,38.933969,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8Median,10.6,11.62763761182936
117.48,35.55,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8Median,10.07,11.247065307861483
118.0,31.75,2025.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8Median,27.9,11.984199852132576
118.3,29.5,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8Median,13.96,14.535329819045055
118.45,31.2128,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8Median,9.7,12.32989934702547
120.0,36.1,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8Median,15.53,10.609079228855819
120.15,36.25,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8Median,15.53,11.48857676488031
120.8198,30.758,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8Median,7.3,15.105735216384048
121.5667,37.15,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8Median,12.7,10.328642478406723
123.959,47.341,2026.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8Median,13.22,12.166490990327194
125.23,44.03,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8Median,6.47,9.760256314309586
126.65,45.75,2026.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8Median,9.69,9.161916817531395
126.9607,46.652,2026.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8Median,10.92,13.21755097168537
127.4947,50.2322,2026.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top8Median,11.2,10.781259447056646
80.5515,44.20251,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top12InvRMSEMean,21.926,15.060321605859036
101.07,37.78,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top12InvRMSEMean,12.7,14.873334330086145
103.748501,30.95307,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top12InvRMSEMean,17.08,12.249044525348928
104.161165,36.599898,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top12InvRMSEMean,18.0,17.169248339354986
104.5686,30.7875,2022.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top12InvRMSEMean,10.92,11.657373204727332
105.360106,27.336948,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top12InvRMSEMean,13.2,25.380367177194273
105.424,33.563,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top12InvRMSEMean,26.92,13.707935369059392
105.97,31.5148,2023.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top12InvRMSEMean,19.5,11.660638346825582
110.828,24.832,2024.0,temporal_2022_2026,A,validation_robust_fusion,validation_topk_fusion,Top12InvRMSEMean,23.01,21.080307235667473
