lon,lat,year,protocol,target,method,model,observed,predicted
108.85451,29.192395,2020,literature_2019_2020,A,local_analog_direct,AnalogP90,13.04,32.3
109.21513,23.779033,2020,literature_2019_2020,A,local_analog_direct,AnalogP90,14.8,58.93000000000001
109.51184,30.306379,2020,literature_2019_2020,A,local_analog_direct,AnalogP90,19.9,24.993000000000002
110.287599,20.779293,2020,literature_2019_2020,A,local_analog_direct,AnalogP90,21.1,23.01
110.971785,21.655628,2020,literature_2019_2020,A,local_analog_direct,AnalogP90,12.7,23.04
111.916982,26.600907,2020,literature_2019_2020,A,local_analog_direct,AnalogP90,27.0,29.08
112.4539,34.6197,2020,literature_2019_2020,A,local_analog_direct,AnalogP90,12.39,15.690000000000001
112.745174,23.345654,2020,literature_2019_2020,A,local_analog_direct,AnalogP90,9.9,20.79
113.407343,27.012467,2020,literature_2019_2020,A,local_analog_direct,AnalogP90,17.2,25.15
114.365745,34.634303,2020,literature_2019_2020,A,local_analog_direct,AnalogP90,7.13,13.48
114.549978,37.078067,2020,literature_2019_2020,A,local_analog_direct,AnalogP90,20.4,14.510000000000002
115.826866,39.028642,2020,literature_2019_2020,A,local_analog_direct,AnalogP90,11.27,26.290000000000003
116.821164,34.053572,2020,literature_2019_2020,A,local_analog_direct,AnalogP90,13.91,17.136000000000003
117.269221,28.328754,2020,literature_2019_2020,A,local_analog_direct,AnalogP90,15.8,16.759999999999998
118.3,37.3,2020,literature_2019_2020,A,local_analog_direct,AnalogP90,22.3,13.707
118.381638,34.632535,2020,literature_2019_2020,A,local_analog_direct,AnalogP90,7.12,8.711
118.821179,28.970996,2020,literature_2019_2020,A,local_analog_direct,AnalogP90,17.3,50.01200000000001
119.449049,26.184697,2020,literature_2019_2020,A,local_analog_direct,AnalogP90,12.9,17.28
119.64,32.0325,2020,literature_2019_2020,A,local_analog_direct,AnalogP90,8.16,14.979000000000001
121.326041,30.161697,2020,literature_2019_2020,A,local_analog_direct,AnalogP90,6.69,16.64
102.031444,24.577861,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,72.905,263.17
103.959792,36.3507,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,15.7,38.6
104.086426,36.567905,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,16.2,38.6
104.256784,31.120911,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,5.52,12.35
104.446571,30.507148,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,9.24,17.9
104.733323,27.122378,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,43.29,263.17
104.75889,31.073721,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,7.77,17.9
105.447413,25.142919,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,34.0,263.17
105.460599,28.916627,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,15.89,17.9
106.168333,33.862778,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,14.15,23.2
106.844951,23.734067,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,14.7,61.4
106.96236,27.089407,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,31.1,36.7
108.793283,34.238564,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,14.3,21.6
109.243419,22.68824,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,75.8,61.4
109.529358,36.657944,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,11.0,18.0
110.242522,25.316554,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,18.0,26.2
110.247682,34.615887,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,9.14,18.0
110.272059,34.553656,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,9.147,18.0
110.39388,28.452978,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,19.8,119.03
110.623636,31.386145,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,15.2,16.9
112.086007,22.91665,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,46.88,21.6
112.24069,30.335012,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,14.1,14.92
112.363869,32.51875,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,7.64,16.9
112.4247,30.042063,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,14.4,14.92
112.4255,29.721055,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,16.5,14.92
112.547637,35.045961,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,13.3,16.74
112.8993,30.401692,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,18.7,11.5
112.90492,29.839503,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,22.5,22.9
112.994707,27.753098,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,14.16,36.7
112.999195,27.810806,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,14.5,36.7
113.007997,28.272653,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,11.45,27.4
113.104302,29.326972,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,16.16,23.96
113.132488,22.984716,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,15.8,21.6
113.16614,30.663611,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,10.3,11.5
113.4142,30.355994,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,17.6,11.92
113.465464,27.921643,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,18.6,36.7
113.469553,30.375941,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,13.1,11.92
113.47775,29.827765,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,16.3,22.9
113.574778,25.246992,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,85.2,180.67
113.627096,24.816405,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,18.5,180.67
113.714555,27.592604,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,17.65,32.6
113.83907,30.661441,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,15.8,9.05
113.882742,34.715052,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,13.4,13.0
114.153098,24.361862,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,3.64,180.67
114.550844,30.592899,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,10.6,21.2
114.656436,30.291452,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,15.4,11.92
114.95286,27.822557,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,18.7,32.6
115.226031,34.872015,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,9.514,10.74
115.616339,38.900658,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,9.89,45.150000000000006
116.265204,33.510788,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,11.0,37.36
116.574696,31.354681,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,12.41,37.36
117.05692,36.705883,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,22.93,13.1
117.186945,36.997281,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,12.42,12.69
117.297518,34.234235,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,9.37,17.64
117.38932,32.916056,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,13.4,37.36
117.435183,32.953521,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,13.7,37.36
117.561061,30.718321,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,13.5,14.3
117.797209,30.864477,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,14.5,14.3
118.14117,31.313703,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,75.84,14.3
118.411408,37.066886,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,10.8,14.1
118.890169,29.024575,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,20.08,53.48
118.912253,33.292933,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,13.7,10.32
118.937729,31.801616,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,8.27,16.9
119.109292,35.175145,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,9.48,9.45
119.136131,32.577539,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,7.267,15.2
119.229629,36.496842,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,9.06,7.57
119.69656,29.08161,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,13.8,20.6
119.855353,31.269321,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,17.0,16.6
120.225643,33.130938,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,15.41,18.81
120.227081,32.987628,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,17.8,18.81
120.54379,37.705602,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,8.8,15.0
120.710499,37.537232,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,9.79,15.0
121.373759,28.588564,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,16.9,15.2
125.343829,43.839851,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,8.6,15.1
130.49254,42.934759,2019,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,9.09,16.5
81.880368,41.80759,2020,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,21.1,38.6
103.905588,30.518327,2020,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,13.1,16.1
103.937793,28.972495,2020,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,11.2,9.69
106.74797,27.516873,2020,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,25.9,21.24
108.152118,41.085788,2020,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,12.6,16.8
108.85451,29.192395,2020,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,13.04,119.03
109.21513,23.779033,2020,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,14.8,61.4
109.51184,30.306379,2020,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,19.9,25.07
110.287599,20.779293,2020,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,21.1,61.4
110.971785,21.655628,2020,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,12.7,61.4
111.916982,26.600907,2020,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,27.0,29.2
112.4539,34.6197,2020,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,12.39,16.74
112.745174,23.345654,2020,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,9.9,21.0
113.407343,27.012467,2020,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,17.2,25.2
114.365745,34.634303,2020,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,7.13,11.15
114.549978,37.078067,2020,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,20.4,18.4
115.826866,39.028642,2020,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,11.27,45.150000000000006
116.821164,34.053572,2020,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,13.91,17.64
117.269221,28.328754,2020,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,15.8,53.48
118.3,37.3,2020,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,22.3,10.3
118.381638,34.632535,2020,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,7.12,8.8
118.821179,28.970996,2020,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,17.3,53.48
119.449049,26.184697,2020,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,12.9,18.8
119.64,32.0325,2020,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,8.16,15.2
121.326041,30.161697,2020,literature_2019_2020,A,local_analog_direct,AnalogRecentMax,6.69,15.2
102.031444,24.577861,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,72.905,26.3
103.959792,36.3507,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,15.7,18.6
104.086426,36.567905,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,16.2,18.6
104.256784,31.120911,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,5.52,5.93
104.446571,30.507148,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,9.24,17.9
104.733323,27.122378,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,43.29,28.0
104.75889,31.073721,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,7.77,7.25
105.447413,25.142919,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,34.0,6.72
105.460599,28.916627,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,15.89,6.49
106.168333,33.862778,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,14.15,23.2
106.844951,23.734067,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,14.7,36.7
106.96236,27.089407,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,31.1,15.0
108.793283,34.238564,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,14.3,10.24
109.243419,22.68824,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,75.8,21.3
109.529358,36.657944,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,11.0,11.21
110.242522,25.316554,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,18.0,25.7
110.247682,34.615887,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,9.14,10.7
110.272059,34.553656,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,9.147,16.9
110.39388,28.452978,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,19.8,10.7
110.623636,31.386145,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,15.2,32.8
112.086007,22.91665,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,46.88,12.0
112.24069,30.335012,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,14.1,10.49
112.363869,32.51875,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,7.64,5.62
112.4247,30.042063,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,14.4,6.39
112.4255,29.721055,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,16.5,10.03
112.547637,35.045961,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,13.3,15.9
112.8993,30.401692,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,18.7,6.97
112.90492,29.839503,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,22.5,8.33
112.994707,27.753098,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,14.16,19.5
112.999195,27.810806,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,14.5,19.5
113.007997,28.272653,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,11.45,9.72
113.104302,29.326972,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,16.16,22.9
113.132488,22.984716,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,15.8,18.8
113.16614,30.663611,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,10.3,8.17
113.4142,30.355994,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,17.6,9.05
113.465464,27.921643,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,18.6,18.2
113.469553,30.375941,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,13.1,9.05
113.47775,29.827765,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,16.3,10.57
113.574778,25.246992,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,85.2,17.9
113.627096,24.816405,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,18.5,17.9
113.714555,27.592604,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,17.65,14.6
113.83907,30.661441,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,15.8,16.2
113.882742,34.715052,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,13.4,10.8
114.153098,24.361862,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,3.64,180.67
114.550844,30.592899,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,10.6,11.45
114.656436,30.291452,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,15.4,15.5
114.95286,27.822557,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,18.7,13.1
115.226031,34.872015,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,9.514,7.96
115.616339,38.900658,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,9.89,13.7
116.265204,33.510788,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,11.0,10.6
116.574696,31.354681,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,12.41,13.4
117.05692,36.705883,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,22.93,7.7
117.186945,36.997281,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,12.42,11.06
117.297518,34.234235,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,9.37,10.4
117.38932,32.916056,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,13.4,11.2
117.435183,32.953521,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,13.7,11.2
117.561061,30.718321,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,13.5,16.9
117.797209,30.864477,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,14.5,11.6
118.14117,31.313703,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,75.84,10.7
118.411408,37.066886,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,10.8,14.1
118.890169,29.024575,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,20.08,8.8
118.912253,33.292933,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,13.7,8.12
118.937729,31.801616,2019,literature_2019_2020,A,local_analog_direct,AnalogSameOrNearestMax,8.27,14.0
