lon,lat,year,protocol,target,method,model,observed,predicted
126.65,45.75,2026,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,9.69,11.53863532520856
126.9607,46.652,2026,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,10.92,11.53863532520856
127.4947,50.2322,2026,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,11.2,13.750461896311712
80.5515,44.20251,2023,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,21.926,18.672944215949922
101.07,37.78,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,12.7,16.73169552987667
103.748501,30.95307,2023,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,17.08,14.817906113264957
104.161165,36.599898,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,18.0,18.060129945501405
104.5686,30.7875,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,10.92,14.817906113264957
105.360106,27.336948,2023,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,13.2,18.1839983057025
105.424,33.563,2023,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,26.92,16.13379234486301
105.97,31.5148,2023,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,19.5,14.817906113264957
110.828,24.832,2024,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,23.01,23.324142672949563
111.0,35.03,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,11.4,15.242921615720206
111.0,35.03,2024,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,13.4,15.242921615720206
111.536729,24.341515,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,122.35,23.324142672949563
111.621655,27.881375,2023,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,16.52,18.67275858301329
111.72,36.57,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,16.9,13.83721924751855
112.4539,34.6197,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,5.44,15.242921615720206
112.49,37.55,2024,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,1.92,13.83721924751855
112.55,37.87,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,10.7,13.83721924751855
112.85,35.49,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,8.96,13.83721924751855
113.0381,33.3216,2023,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,17.34,15.242921615720206
113.3,40.09,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,9.19,14.266618104911608
117.308036,38.933969,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,10.6,14.266618104911608
117.48,35.55,2023,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,10.07,14.065763505924519
118.0,31.75,2025,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,27.9,15.843561357797388
118.3,29.5,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,13.96,15.843561357797388
118.45,31.2128,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,9.7,14.980162642201485
120.0,36.1,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,15.53,13.131509377857952
120.15,36.25,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,15.53,13.131509377857952
120.8198,30.758,2023,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,7.3,14.980162642201485
121.5667,37.15,2022,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,12.7,12.415728969338002
123.959,47.341,2026,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,13.22,11.53863532520856
125.23,44.03,2023,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,6.47,12.51538596984549
126.65,45.75,2026,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,9.69,11.53863532520856
126.9607,46.652,2026,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,10.92,11.53863532520856
127.4947,50.2322,2026,temporal_2022_2026,A,publication_validation_fusion,Top3InvRMSEMeanClipQ05_95,11.2,13.750461896311712
80.5515,44.20251,2023,temporal_2022_2026,A,publication_validation_fusion,Top3Median,21.926,17.644
101.07,37.78,2022,temporal_2022_2026,A,publication_validation_fusion,Top3Median,12.7,17.85
103.748501,30.95307,2023,temporal_2022_2026,A,publication_validation_fusion,Top3Median,17.08,15.5
104.161165,36.599898,2022,temporal_2022_2026,A,publication_validation_fusion,Top3Median,18.0,17.94
104.5686,30.7875,2022,temporal_2022_2026,A,publication_validation_fusion,Top3Median,10.92,15.5
105.360106,27.336948,2023,temporal_2022_2026,A,publication_validation_fusion,Top3Median,13.2,17.74
105.424,33.563,2023,temporal_2022_2026,A,publication_validation_fusion,Top3Median,26.92,15.5
105.97,31.5148,2023,temporal_2022_2026,A,publication_validation_fusion,Top3Median,19.5,15.5
110.828,24.832,2024,temporal_2022_2026,A,publication_validation_fusion,Top3Median,23.01,23.1
111.0,35.03,2022,temporal_2022_2026,A,publication_validation_fusion,Top3Median,11.4,15.5
111.0,35.03,2024,temporal_2022_2026,A,publication_validation_fusion,Top3Median,13.4,15.5
111.536729,24.341515,2022,temporal_2022_2026,A,publication_validation_fusion,Top3Median,122.35,23.1
111.621655,27.881375,2023,temporal_2022_2026,A,publication_validation_fusion,Top3Median,16.52,17.7
111.72,36.57,2022,temporal_2022_2026,A,publication_validation_fusion,Top3Median,16.9,13.785
112.4539,34.6197,2022,temporal_2022_2026,A,publication_validation_fusion,Top3Median,5.44,15.5
112.49,37.55,2024,temporal_2022_2026,A,publication_validation_fusion,Top3Median,1.92,13.785
112.55,37.87,2022,temporal_2022_2026,A,publication_validation_fusion,Top3Median,10.7,13.785
112.85,35.49,2022,temporal_2022_2026,A,publication_validation_fusion,Top3Median,8.96,13.785
113.0381,33.3216,2023,temporal_2022_2026,A,publication_validation_fusion,Top3Median,17.34,15.5
113.3,40.09,2022,temporal_2022_2026,A,publication_validation_fusion,Top3Median,9.19,13.785
117.308036,38.933969,2022,temporal_2022_2026,A,publication_validation_fusion,Top3Median,10.6,13.785
117.48,35.55,2023,temporal_2022_2026,A,publication_validation_fusion,Top3Median,10.07,13.785
118.0,31.75,2025,temporal_2022_2026,A,publication_validation_fusion,Top3Median,27.9,15.5
118.3,29.5,2022,temporal_2022_2026,A,publication_validation_fusion,Top3Median,13.96,15.5
118.45,31.2128,2022,temporal_2022_2026,A,publication_validation_fusion,Top3Median,9.7,15.5
120.0,36.1,2022,temporal_2022_2026,A,publication_validation_fusion,Top3Median,15.53,13.785
120.15,36.25,2022,temporal_2022_2026,A,publication_validation_fusion,Top3Median,15.53,13.785
120.8198,30.758,2023,temporal_2022_2026,A,publication_validation_fusion,Top3Median,7.3,15.5
121.5667,37.15,2022,temporal_2022_2026,A,publication_validation_fusion,Top3Median,12.7,13.08
123.959,47.341,2026,temporal_2022_2026,A,publication_validation_fusion,Top3Median,13.22,12.3
125.23,44.03,2023,temporal_2022_2026,A,publication_validation_fusion,Top3Median,6.47,12.3
126.65,45.75,2026,temporal_2022_2026,A,publication_validation_fusion,Top3Median,9.69,12.3
126.9607,46.652,2026,temporal_2022_2026,A,publication_validation_fusion,Top3Median,10.92,12.3
127.4947,50.2322,2026,temporal_2022_2026,A,publication_validation_fusion,Top3Median,11.2,13.9
80.5515,44.20251,2023,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMean,21.926,17.77673192112367
101.07,37.78,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMean,12.7,15.579749250013185
103.748501,30.95307,2023,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMean,17.08,14.449503276606873
104.161165,36.599898,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMean,18.0,16.94066148546633
104.5686,30.7875,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMean,10.92,14.398982812782247
105.360106,27.336948,2023,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMean,13.2,19.587233470132116
105.424,33.563,2023,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMean,26.92,15.085091949232442
105.97,31.5148,2023,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMean,19.5,14.374816168187454
110.828,24.832,2024,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMean,23.01,21.895230588765788
111.0,35.03,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMean,11.4,14.450287001141035
111.0,35.03,2024,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMean,13.4,15.083977507393564
111.536729,24.341515,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMean,122.35,22.52596333363291
111.621655,27.881375,2023,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMean,16.52,19.688588390200753
111.72,36.57,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMean,16.9,13.835081082979068
112.4539,34.6197,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMean,5.44,14.54148972586151
112.49,37.55,2024,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMean,1.92,13.372541670073785
112.55,37.87,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMean,10.7,13.603788645086022
112.85,35.49,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMean,8.96,13.54430174006556
113.0381,33.3216,2023,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMean,17.34,14.678867587598026
113.3,40.09,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMean,9.19,13.196990718825884
117.308036,38.933969,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMean,10.6,12.827322998502572
117.48,35.55,2023,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMean,10.07,12.689062968351397
118.0,31.75,2025,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMean,27.9,14.549262108605388
118.3,29.5,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMean,13.96,15.236786008969919
118.45,31.2128,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMean,9.7,14.10910308213597
120.0,36.1,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMean,15.53,12.070755562605168
120.15,36.25,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMean,15.53,12.004795574961642
120.8198,30.758,2023,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMean,7.3,14.65052098145685
121.5667,37.15,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMean,12.7,11.613838976141766
123.959,47.341,2026,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMean,13.22,10.919221719393047
125.23,44.03,2023,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMean,6.47,11.370471782570997
126.65,45.75,2026,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMean,9.69,10.632618940635243
126.9607,46.652,2026,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMean,10.92,10.910165544353797
127.4947,50.2322,2026,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMean,11.2,11.899545668055655
80.5515,44.20251,2023,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,21.926,17.77673192112367
101.07,37.78,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,12.7,15.579749250013185
103.748501,30.95307,2023,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,17.08,14.449503276606873
104.161165,36.599898,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,18.0,16.94066148546633
104.5686,30.7875,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,10.92,14.398982812782247
105.360106,27.336948,2023,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,13.2,19.587233470132116
105.424,33.563,2023,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,26.92,15.085091949232442
105.97,31.5148,2023,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,19.5,14.374816168187454
110.828,24.832,2024,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,23.01,21.895230588765788
111.0,35.03,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,11.4,14.450287001141035
111.0,35.03,2024,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,13.4,15.083977507393564
111.536729,24.341515,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,122.35,22.52596333363291
111.621655,27.881375,2023,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,16.52,19.688588390200753
111.72,36.57,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,16.9,13.835081082979068
112.4539,34.6197,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,5.44,14.54148972586151
112.49,37.55,2024,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,1.92,13.372541670073785
112.55,37.87,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,10.7,13.603788645086022
112.85,35.49,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,8.96,13.54430174006556
113.0381,33.3216,2023,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,17.34,14.678867587598026
113.3,40.09,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,9.19,13.196990718825884
117.308036,38.933969,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,10.6,12.827322998502572
117.48,35.55,2023,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,10.07,12.689062968351397
118.0,31.75,2025,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,27.9,14.549262108605388
118.3,29.5,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,13.96,15.236786008969919
118.45,31.2128,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,9.7,14.10910308213597
120.0,36.1,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,15.53,12.070755562605168
120.15,36.25,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,15.53,12.004795574961642
120.8198,30.758,2023,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,7.3,14.65052098145685
121.5667,37.15,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,12.7,11.613838976141766
123.959,47.341,2026,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,13.22,10.919221719393047
125.23,44.03,2023,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,6.47,11.370471782570997
126.65,45.75,2026,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,9.69,10.632618940635243
126.9607,46.652,2026,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,10.92,10.910165544353797
127.4947,50.2322,2026,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ01_99,11.2,11.899545668055655
80.5515,44.20251,2023,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,21.926,17.77673192112367
101.07,37.78,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,12.7,15.579749250013185
103.748501,30.95307,2023,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,17.08,14.449503276606873
104.161165,36.599898,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,18.0,16.94066148546633
104.5686,30.7875,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,10.92,14.398982812782247
105.360106,27.336948,2023,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,13.2,19.587233470132116
105.424,33.563,2023,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,26.92,15.085091949232442
105.97,31.5148,2023,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,19.5,14.374816168187454
110.828,24.832,2024,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,23.01,21.895230588765788
111.0,35.03,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,11.4,14.450287001141035
111.0,35.03,2024,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,13.4,15.083977507393564
111.536729,24.341515,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,122.35,22.52596333363291
111.621655,27.881375,2023,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,16.52,19.688588390200753
111.72,36.57,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,16.9,13.835081082979068
112.4539,34.6197,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,5.44,14.54148972586151
112.49,37.55,2024,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,1.92,13.372541670073785
112.55,37.87,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,10.7,13.603788645086022
112.85,35.49,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,8.96,13.54430174006556
113.0381,33.3216,2023,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,17.34,14.678867587598026
113.3,40.09,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,9.19,13.196990718825884
117.308036,38.933969,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,10.6,12.827322998502572
117.48,35.55,2023,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,10.07,12.689062968351397
118.0,31.75,2025,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,27.9,14.549262108605388
118.3,29.5,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,13.96,15.236786008969919
118.45,31.2128,2022,temporal_2022_2026,A,publication_validation_fusion,Top5InvRMSEMeanClipQ05_95,9.7,14.10910308213597
