row_id,lon,lat,year,target,protocol,method,model,observed,predicted
969,126.65,45.75,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,9.69,6.698335094290545
970,126.9607,46.652,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,10.92,11.139702395407015
971,127.4947,50.2322,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha0.50,11.2,12.380034028860276
938,101.07,37.78,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,12.7,11.870658417849254
939,104.161165,36.599898,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,18.0,23.6936421458539
940,104.5686,30.7875,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,10.92,12.250013861834882
941,111.0,35.03,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,11.4,15.165226337180448
942,111.536729,24.341515,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,122.35,26.04676853468095
943,111.72,36.57,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,16.9,15.025059523374782
944,112.4539,34.6197,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,5.44,12.677733710195657
945,112.55,37.87,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,10.7,17.44910135770681
946,112.85,35.49,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,8.96,17.6586165139715
947,113.3,40.09,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,9.19,15.992873311196263
948,117.308036,38.933969,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,10.6,15.420365848278964
949,118.3,29.5,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,13.96,18.384103299941536
950,118.45,31.2128,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,9.7,14.984355338539906
951,120.0,36.1,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,15.53,12.718213342439995
952,120.15,36.25,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,15.53,12.519758847638833
953,121.5667,37.15,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,12.7,13.08464895649307
954,80.5515,44.20251,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,21.926,15.946660543197604
955,103.748501,30.95307,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,17.08,22.36514240428201
956,105.360106,27.336948,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,13.2,25.70116950908007
957,105.424,33.563,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,26.92,14.778410598436578
958,105.97,31.5148,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,19.5,12.164092078524126
959,111.621655,27.881375,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,16.52,23.641067280251306
960,113.0381,33.3216,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,17.34,10.95578923421438
961,117.48,35.55,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,10.07,13.08860695094127
962,120.8198,30.758,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,7.3,16.691536153148864
963,125.23,44.03,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,6.47,14.00892773494989
964,110.828,24.832,2024.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,23.01,23.745096828539527
965,111.0,35.03,2024.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,13.4,16.13699748698433
966,112.49,37.55,2024.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,1.92,14.750712023920435
967,118.0,31.75,2025.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,27.9,16.79611884878881
968,123.959,47.341,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,13.22,14.755240246171434
969,126.65,45.75,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,9.69,9.609022384616344
970,126.9607,46.652,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,10.92,13.024197964090495
971,127.4947,50.2322,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,ExtraTrees_raw_alpha1.00,11.2,14.274175664926048
938,101.07,37.78,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,12.7,13.67540152246668
939,104.161165,36.599898,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,18.0,20.598252126906424
940,104.5686,30.7875,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,10.92,13.316633059466469
941,111.0,35.03,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,11.4,12.345994667604009
942,111.536729,24.341515,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,122.35,24.159845049335633
943,111.72,36.57,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,16.9,12.629856327227415
944,112.4539,34.6197,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,5.44,12.548595794963095
945,112.55,37.87,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,10.7,17.359386874243707
946,112.85,35.49,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,8.96,13.894812150533568
947,113.3,40.09,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,9.19,16.1947237207386
948,117.308036,38.933969,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,10.6,8.955065553166536
949,118.3,29.5,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,13.96,16.69996749798568
950,118.45,31.2128,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,9.7,15.850073567577226
951,120.0,36.1,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,15.53,10.275433683852087
952,120.15,36.25,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,15.53,10.700291077855987
953,121.5667,37.15,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,12.7,9.220711812401028
954,80.5515,44.20251,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,21.926,16.000966516172475
955,103.748501,30.95307,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,17.08,20.599546680828333
956,105.360106,27.336948,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,13.2,6.354986733040695
957,105.424,33.563,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,26.92,11.638412029701136
958,105.97,31.5148,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,19.5,9.668425072396388
959,111.621655,27.881375,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,16.52,17.453796841470307
960,113.0381,33.3216,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,17.34,9.518944189927414
961,117.48,35.55,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,10.07,10.081269939421292
962,120.8198,30.758,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,7.3,14.8507830842727
963,125.23,44.03,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,6.47,9.922270588208681
964,110.828,24.832,2024.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,23.01,19.745150170154076
965,111.0,35.03,2024.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,13.4,13.137502025064482
966,112.49,37.55,2024.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,1.92,11.496977014824573
967,118.0,31.75,2025.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,27.9,17.74394676126008
968,123.959,47.341,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,13.22,11.634450269391394
969,126.65,45.75,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,9.69,4.920454989662168
970,126.9607,46.652,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,10.92,9.650164431132888
971,127.4947,50.2322,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.25,11.2,10.383768204033917
938,101.07,37.78,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,12.7,13.650784466043778
939,104.161165,36.599898,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,18.0,21.396681480815726
940,104.5686,30.7875,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,10.92,16.673365407490603
941,111.0,35.03,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,11.4,12.540411567931221
942,111.536729,24.341515,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,122.35,28.81966952066861
943,111.72,36.57,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,16.9,12.088212904557988
944,112.4539,34.6197,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,5.44,12.707171503991706
945,112.55,37.87,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,10.7,17.165263861318486
946,112.85,35.49,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,8.96,13.346558214218073
947,113.3,40.09,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,9.19,14.861394137019907
948,117.308036,38.933969,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,10.6,9.410028668120155
949,118.3,29.5,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,13.96,17.16511951070056
950,118.45,31.2128,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,9.7,14.516777455663211
951,120.0,36.1,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,15.53,10.649569757092667
952,120.15,36.25,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,15.53,10.833857778442887
953,121.5667,37.15,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,12.7,9.429695557543823
954,80.5515,44.20251,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,21.926,15.700139282011692
955,103.748501,30.95307,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,17.08,23.099723438404556
956,105.360106,27.336948,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,13.2,0.0
957,105.424,33.563,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,26.92,11.362806714587908
958,105.97,31.5148,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,19.5,8.912926154446447
959,111.621655,27.881375,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,16.52,19.872571869118644
960,113.0381,33.3216,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,17.34,9.706358738578544
961,117.48,35.55,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,10.07,10.092550135971083
962,120.8198,30.758,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,7.3,15.171400124815168
963,125.23,44.03,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,6.47,10.671204537436669
964,110.828,24.832,2024.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,23.01,17.90802711750531
965,111.0,35.03,2024.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,13.4,14.123426282852163
966,112.49,37.55,2024.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,1.92,12.250954987794811
967,118.0,31.75,2025.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,27.9,15.424731356837006
968,123.959,47.341,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,13.22,12.122582623965068
969,126.65,45.75,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,9.69,6.053262175359588
970,126.9607,46.652,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,10.92,10.04512203554224
971,127.4947,50.2322,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha0.50,11.2,10.281644015273333
938,101.07,37.78,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,12.7,13.60155035319797
939,104.161165,36.599898,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,18.0,22.993540188634334
940,104.5686,30.7875,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,10.92,23.386830103538877
941,111.0,35.03,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,11.4,12.929245368585644
942,111.536729,24.341515,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,122.35,38.13931846333456
943,111.72,36.57,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,16.9,11.004926059219134
944,112.4539,34.6197,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,5.44,13.02432292204893
945,112.55,37.87,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,10.7,16.777017835468044
946,112.85,35.49,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,8.96,12.250050341587084
947,113.3,40.09,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,9.19,12.19473496958252
948,117.308036,38.933969,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,10.6,10.319954898027396
949,118.3,29.5,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,13.96,18.095423536130326
950,118.45,31.2128,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,9.7,11.85018523183518
951,120.0,36.1,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,15.53,11.39784190357383
952,120.15,36.25,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,15.53,11.10099117961669
953,121.5667,37.15,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,12.7,9.847663047829416
954,80.5515,44.20251,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,21.926,15.098484813690122
955,103.748501,30.95307,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,17.08,28.100076953557004
956,105.360106,27.336948,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,13.2,0.0
957,105.424,33.563,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,26.92,10.81159608436145
958,105.97,31.5148,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,19.5,7.401928318546563
959,111.621655,27.881375,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,16.52,24.710121924415315
960,113.0381,33.3216,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,17.34,10.081187835880808
961,117.48,35.55,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,10.07,10.115110529070664
962,120.8198,30.758,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,7.3,15.812634205900105
963,125.23,44.03,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,6.47,12.169072435892648
964,110.828,24.832,2024.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,23.01,14.233781012207771
965,111.0,35.03,2024.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,13.4,16.09527479842753
966,112.49,37.55,2024.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,1.92,13.75891093373529
967,118.0,31.75,2025.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,27.9,10.786300547990859
968,123.959,47.341,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,13.22,13.098847333112417
969,126.65,45.75,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,9.69,8.31887654675443
970,126.9607,46.652,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,10.92,10.835037244360947
971,127.4947,50.2322,2026.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,HistGBR_raw_alpha1.00,11.2,10.077395637752163
938,101.07,37.78,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,12.7,13.979481274011349
939,104.161165,36.599898,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,18.0,21.356160964029527
940,104.5686,30.7875,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,10.92,10.352606569196087
941,111.0,35.03,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,11.4,12.145868656051938
942,111.536729,24.341515,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,122.35,24.862917497253147
943,111.72,36.57,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,16.9,13.350822543976623
944,112.4539,34.6197,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,5.44,13.078033520344578
945,112.55,37.87,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,10.7,16.865829702327773
946,112.85,35.49,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,8.96,14.753121312936631
947,113.3,40.09,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,9.19,16.782274624609578
948,117.308036,38.933969,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,10.6,9.516419448138757
949,118.3,29.5,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,13.96,15.784490622075374
950,118.45,31.2128,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,9.7,16.263707799951753
951,120.0,36.1,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,15.53,10.045575213045664
952,120.15,36.25,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,15.53,11.013335722083387
953,121.5667,37.15,2022.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,12.7,9.277192313531271
954,80.5515,44.20251,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,21.926,16.054156076120805
955,103.748501,30.95307,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,17.08,18.396185616630557
956,105.360106,27.336948,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,13.2,17.801593136899154
957,105.424,33.563,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,26.92,12.05910507867915
958,105.97,31.5148,2023.0,A,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha0.25,19.5,10.271135440684693
