row_id,lon,lat,year,spatial_block,target,model,observed,predicted
130,119.114051,34.641716,2006,0,A,HistGBR,7.78,10.09989101291581
131,119.359343,33.243726,2006,0,A,HistGBR,3.98,8.726260739866609
132,119.46383,32.79859,2006,0,A,HistGBR,6.89,9.870512859500867
133,119.79682,32.299725,2006,0,A,HistGBR,10.2,9.859510529068167
134,120.350656,31.937119,2006,0,A,HistGBR,9.1,11.775939038282889
135,120.82356,31.582301,2006,0,A,HistGBR,9.03,13.09623113679584
136,120.82356,31.685195,2006,0,A,HistGBR,9.99,11.251265648301342
137,120.900764,31.648924,2006,0,A,HistGBR,8.39,14.312333960342533
138,120.941663,31.686363,2006,0,A,HistGBR,7.3,12.30386057215475
139,120.941663,31.988532,2006,0,A,HistGBR,8.32,8.675337846600133
140,121.051267,31.371133,2006,0,A,HistGBR,19.4,11.314864971794425
141,121.117957,31.386424,2006,0,A,HistGBR,12.005,8.846522265175214
142,121.384538,28.391892,2006,0,A,HistGBR,17.3,12.93507719813243
143,121.404019,28.366936,2006,0,A,HistGBR,17.1,13.549516973527844
173,116.58133,30.631273,2007,0,A,HistGBR,20.5,10.9281117681574
176,117.123428,30.075017,2007,0,A,HistGBR,12.6,8.494692096137996
177,117.133335,34.104326,2007,0,A,HistGBR,20.13,11.277276367272783
178,117.176329,34.198074,2007,0,A,HistGBR,10.73,7.540329590272232
180,117.387808,31.83943,2007,0,A,HistGBR,16.4,8.609599140190308
181,117.417312,32.459931,2007,0,A,HistGBR,13.5,9.07304932649377
182,117.757888,30.818506,2007,0,A,HistGBR,16.9,11.807882060807776
183,117.96136,33.91976,2007,0,A,HistGBR,9.76,11.231185961297328
185,118.752151,31.354791,2007,0,A,HistGBR,11.5,9.160699378996728
188,118.863212,34.557209,2007,0,A,HistGBR,14.18,7.0867162257765095
189,119.133709,33.518008,2007,0,A,HistGBR,8.12,13.53629055653871
190,119.149662,33.578327,2007,0,A,HistGBR,35.08,10.770104377279601
191,119.417,31.732901,2007,0,A,HistGBR,8.14,11.223429349769964
192,119.580545,31.667729,2007,0,A,HistGBR,8.41,6.8522898846905065
193,119.67165,31.618246,2007,0,A,HistGBR,7.96,10.01119204269722
194,119.85272,32.911563,2007,0,A,HistGBR,6.568,12.349256432909012
195,119.906353,31.744198,2007,0,A,HistGBR,7.81,7.234798274177908
196,120.31237,31.499187,2007,0,A,HistGBR,14.0,10.341884875972234
197,120.972229,31.48959,2007,0,A,HistGBR,7.41,12.686284140522199
198,121.026474,31.310835,2007,0,A,HistGBR,10.28,10.203258162480918
199,121.026474,31.389412,2007,0,A,HistGBR,8.42,8.930328423300285
200,121.034714,31.413441,2007,0,A,HistGBR,7.67,10.349221827869105
233,119.012841,32.577265,2008,0,A,HistGBR,12.4,9.306708294746972
234,119.098695,36.679388,2008,0,A,HistGBR,14.3,9.319319386145855
235,119.176467,31.819449,2008,0,A,HistGBR,10.0,9.968105866788203
236,119.458976,32.049963,2008,0,A,HistGBR,15.6,10.788145989435467
237,119.83161,31.342957,2008,0,A,HistGBR,8.99,8.647642327280828
238,120.24948,32.852448,2008,0,A,HistGBR,5.62,11.113208935573152
239,120.347731,32.82283,2008,0,A,HistGBR,5.27,11.923650732876139
240,120.40245,32.735189,2008,0,A,HistGBR,3.28,13.085189812270938
241,120.53135,32.782129,2008,0,A,HistGBR,3.52,7.719980213149191
242,120.653964,30.132715,2008,0,A,HistGBR,14.6,13.515974265006077
243,120.679534,32.770262,2008,0,A,HistGBR,5.08,8.195759200798971
244,120.76667,32.747289,2008,0,A,HistGBR,7.43,9.763125450164514
245,120.771598,30.799129,2008,0,A,HistGBR,12.8,10.252081130994455
246,120.790976,31.549405,2008,0,A,HistGBR,16.47,12.62079279229032
247,120.842201,31.679095,2008,0,A,HistGBR,6.039,11.560542812036209
248,120.85006,32.730979,2008,0,A,HistGBR,7.55,9.834796304691322
249,120.870627,30.798881,2008,0,A,HistGBR,19.3,12.019173953438871
250,121.516436,29.756263,2008,0,A,HistGBR,12.0,12.658620721134849
271,117.309534,34.237127,2009,0,A,HistGBR,10.4,8.644616572264585
273,118.281575,33.96775,2009,0,A,HistGBR,10.8,10.000534183875018
274,118.802422,32.064652,2009,0,A,HistGBR,10.5,9.774135783945852
276,119.119766,33.556668,2009,0,A,HistGBR,10.1,11.289502246041266
277,119.223261,34.651049,2009,0,A,HistGBR,11.7,6.6477692593528275
278,119.419423,32.400676,2009,0,A,HistGBR,8.8,11.760854842584395
279,119.43049,32.194717,2009,0,A,HistGBR,9.3,9.13137834738251
280,119.92621,31.351809,2009,0,A,HistGBR,18.8,11.325108271854438
281,119.929571,32.460675,2009,0,A,HistGBR,7.6,11.23922731137738
282,119.981484,31.815796,2009,0,A,HistGBR,8.2,9.15798539354544
283,120.167541,33.355101,2009,0,A,HistGBR,8.6,8.417517448440869
284,120.318582,31.49881,2009,0,A,HistGBR,9.0,10.129787823222358
285,120.318732,31.502087,2009,0,A,HistGBR,8.85,9.334965133234153
286,120.585636,31.258178,2009,0,A,HistGBR,8.7,9.349808577147268
287,120.901591,31.986549,2009,0,A,HistGBR,6.8,9.649022009907197
318,116.5645,33.266037,2010,0,A,HistGBR,10.12,11.709224239086879
323,117.961285,35.194138,2010,0,A,HistGBR,6.86,9.913144862777576
325,118.338253,35.258642,2010,0,A,HistGBR,7.78,8.5515507313447
326,118.827476,32.328667,2010,0,A,HistGBR,15.3,6.795159953556183
329,119.450555,30.089592,2010,0,A,HistGBR,5.5,11.022985518637288
330,120.017906,31.742543,2010,0,A,HistGBR,34.2,9.049032117395344
331,120.67172,31.260573,2010,0,A,HistGBR,5.9,11.962868330320944
332,120.720587,31.374659,2010,0,A,HistGBR,7.45,11.983848979103486
333,120.78013,31.011152,2010,0,A,HistGBR,12.17,10.941471193359096
334,120.807869,31.804059,2010,0,A,HistGBR,8.16,10.783363560761236
335,120.849728,31.245571,2010,0,A,HistGBR,6.62,10.624441355247663
336,120.849728,31.301911,2010,0,A,HistGBR,8.26,11.131931524206045
337,121.142957,31.554963,2010,0,A,HistGBR,7.41,13.612238301911727
372,116.910895,33.983692,2011,0,A,HistGBR,10.735,9.285156434412002
374,117.726495,30.926454,2011,0,A,HistGBR,15.5,12.70480883067502
375,117.75815,30.839404,2011,0,A,HistGBR,11.6,12.221526908305277
383,118.35646,35.105212,2011,0,A,HistGBR,7.29,10.102883782804133
387,118.662996,31.730953,2011,0,A,HistGBR,9.58,11.212619818309562
388,120.806317,30.814975,2011,0,A,HistGBR,13.0,10.210319018569258
389,121.673145,31.574583,2011,0,A,HistGBR,15.4,9.482504706866449
412,116.712973,32.730169,2012,0,A,HistGBR,16.3,9.856105801167423
413,116.986516,33.678403,2012,0,A,HistGBR,9.71,10.350975379021964
415,117.050452,34.439907,2012,0,A,HistGBR,10.3,9.717043019040576
416,118.459239,34.644094,2012,0,A,HistGBR,16.1,8.475761300423091
417,118.469429,34.03826,2012,0,A,HistGBR,16.13,11.157546447866768
418,119.207351,34.558976,2012,0,A,HistGBR,18.1,10.3241716542955
419,119.95994,36.786889,2012,0,A,HistGBR,6.6,11.115028746646713
420,119.964641,30.009697,2012,0,A,HistGBR,92.21,9.004460207831805
421,120.860059,32.733921,2012,0,A,HistGBR,6.867,10.350406880655726
468,117.347491,34.176835,2013,0,A,HistGBR,12.6,10.626585599277762
469,117.730959,29.063191,2013,0,A,HistGBR,13.2,11.91789483054582
471,119.271391,34.585712,2013,0,A,HistGBR,9.45,9.370731904489618
472,119.423016,32.207427,2013,0,A,HistGBR,10.0,8.95871361200308
473,119.890072,31.81285,2013,0,A,HistGBR,12.99,9.450691140724114
474,120.101991,31.812233,2013,0,A,HistGBR,15.0,9.353697775378471
475,120.635441,30.048655,2013,0,A,HistGBR,7.62,8.578781595886962
476,121.326041,30.161697,2013,0,A,HistGBR,16.8,10.527155478066646
477,121.468251,30.16919,2013,0,A,HistGBR,6.57,12.37170304593639
478,121.604973,29.926185,2013,0,A,HistGBR,13.9,8.038385190565304
536,116.633606,32.701728,2014,0,A,HistGBR,10.5,10.356585525317053
537,116.868029,32.802238,2014,0,A,HistGBR,2.318,10.016942678020134
538,117.18972,33.784886,2014,0,A,HistGBR,11.48,11.797716065869196
540,117.257603,28.940971,2014,0,A,HistGBR,53.48,11.737024489201637
542,118.92191,31.756289,2014,0,A,HistGBR,14.0,10.642573237859821
543,120.136939,33.05861,2014,0,A,HistGBR,18.81,10.713106633846223
544,120.227081,32.987628,2014,0,A,HistGBR,3.31,9.606283359435732
545,120.374358,36.295201,2014,0,A,HistGBR,15.0,11.232005127083246
546,121.004807,31.977278,2014,0,A,HistGBR,6.93,7.4799973393143055
547,121.618098,28.334519,2014,0,A,HistGBR,13.2,12.939796736552678
622,116.527077,33.274375,2015,0,A,HistGBR,10.6,10.633064397846532
623,116.667673,32.625605,2015,0,A,HistGBR,37.36,12.443047317403652
625,120.235956,33.366198,2015,0,A,HistGBR,15.1,10.403804772979095
626,120.29157,31.926044,2015,0,A,HistGBR,9.14,9.42084007844113
627,120.462544,30.892437,2015,0,A,HistGBR,14.6,11.959523580761365
628,120.512644,31.149723,2015,0,A,HistGBR,8.8,11.1301770794057
629,120.788207,31.104055,2015,0,A,HistGBR,11.2775,11.936927875031039
630,120.819612,29.583913,2015,0,A,HistGBR,15.2,14.025873018535925
631,120.823313,31.66839,2015,0,A,HistGBR,19.6,12.846969815873225
668,117.205981,28.27176,2016,0,A,HistGBR,15.5,16.70226139127382
669,117.591784,28.987002,2016,0,A,HistGBR,16.9,16.500206226625195
670,117.702021,33.128526,2016,0,A,HistGBR,11.2,12.80953510420797
671,117.96451,30.880843,2016,0,A,HistGBR,14.3,17.144842722905782
673,118.426436,30.694673,2016,0,A,HistGBR,12.38,14.402371178014155
674,118.82805,32.174558,2016,0,A,HistGBR,11.0,8.712564924733712
675,118.99718,31.028024,2016,0,A,HistGBR,11.6,11.834717277778045
676,119.74847,32.56255,2016,0,A,HistGBR,8.724,11.703125518101276
677,119.906973,31.841848,2016,0,A,HistGBR,11.73,9.883651385347761
678,119.924971,31.01624,2016,0,A,HistGBR,13.0,11.219721705298436
679,120.062871,31.817394,2016,0,A,HistGBR,11.29,10.74806025656749
680,120.245361,31.835566,2016,0,A,HistGBR,15.2,9.442507818735633
681,120.752983,31.654418,2016,0,A,HistGBR,7.46,16.67223202922359
682,120.816414,31.670849,2016,0,A,HistGBR,14.8,14.674778308479324
683,120.816989,31.652162,2016,0,A,HistGBR,14.5,12.095404702072997
684,120.846938,32.740716,2016,0,A,HistGBR,7.141,11.375717006662072
685,121.326041,30.161697,2016,0,A,HistGBR,10.2,13.197776488761722
686,121.339839,28.681898,2016,0,A,HistGBR,12.4,14.12677535644703
687,121.404019,28.366936,2016,0,A,HistGBR,12.5,15.500457906803168
688,121.457571,28.520476,2016,0,A,HistGBR,9.5,14.52755981199233
719,117.59993,34.035607,2017,0,A,HistGBR,11.99,9.950502323300315
720,117.612823,34.307239,2017,0,A,HistGBR,7.95,11.185472698119225
722,117.780465,30.562931,2017,0,A,HistGBR,12.89,12.457692861581968
724,117.813882,30.977987,2017,0,A,HistGBR,13.9,13.650085681515069
726,118.33405,30.914871,2017,0,A,HistGBR,11.15,14.012717567123554
727,118.61181,32.967381,2017,0,A,HistGBR,10.32,9.624097482651676
728,118.781833,31.896489,2017,0,A,HistGBR,16.2,10.754065142424789
729,119.188191,29.000122,2017,0,A,HistGBR,4.9,10.804253839123067
730,119.465084,31.743077,2017,0,A,HistGBR,8.49,13.214086751584219
731,119.682078,29.823153,2017,0,A,HistGBR,10.2,15.092678699359663
732,119.824711,31.361706,2017,0,A,HistGBR,16.6,8.826060050039837
733,120.038859,37.244255,2017,0,A,HistGBR,8.8,10.39550407968906
734,120.182534,30.37031,2017,0,A,HistGBR,20.6,15.50234345094749
735,120.366785,32.866894,2017,0,A,HistGBR,17.7,12.193996795892035
736,120.440024,37.376279,2017,0,A,HistGBR,8.8,11.4314432680664
737,120.598925,31.964501,2017,0,A,HistGBR,19.1,13.307433233034434
738,121.429624,29.862561,2017,0,A,HistGBR,6.93,14.943219091186474
739,121.516436,29.756263,2017,0,A,HistGBR,8.41,14.621850736184003
782,117.037233,33.644402,2018,0,A,HistGBR,11.1,16.145537104455215
783,117.314146,34.269009,2018,0,A,HistGBR,17.64,10.277284592291878
785,117.86275,31.050285,2018,0,A,HistGBR,14.1,13.034780823258963
787,118.07072,34.857484,2018,0,A,HistGBR,5.63,11.27558534487663
789,118.200917,34.451546,2018,0,A,HistGBR,7.87,12.324678621174114
790,118.24968,34.530731,2018,0,A,HistGBR,7.67,12.040493958508513
791,118.26426,34.47969,2018,0,A,HistGBR,6.38,12.639969341255403
792,118.26426,34.479902,2018,0,A,HistGBR,7.91,14.66835808010255
793,118.284784,34.549184,2018,0,A,HistGBR,7.86,12.000689925823322
794,118.285213,34.46813,2018,0,A,HistGBR,8.8,13.067895568808115
795,118.285213,34.47181,2018,0,A,HistGBR,6.59,11.28499761289299
796,118.308806,34.532263,2018,0,A,HistGBR,6.49,12.508097618186262
797,118.30924,34.553474,2018,0,A,HistGBR,7.77,12.073426898881168
798,118.31332,34.541972,2018,0,A,HistGBR,7.44,12.288103880792963
799,118.765182,32.045433,2018,0,A,HistGBR,16.9,11.24005760069544
800,118.907991,28.955321,2018,0,A,HistGBR,8.8,14.284139010017952
801,119.025059,33.616602,2018,0,A,HistGBR,8.99,10.058767581724293
802,119.144811,29.160927,2018,0,A,HistGBR,18.8,14.931823827607982
803,119.20875,35.750372,2018,0,A,HistGBR,7.57,9.802154828706842
804,119.505229,32.397525,2018,0,A,HistGBR,15.2,10.319273559030602
805,119.721056,30.646412,2018,0,A,HistGBR,9.5,13.556999955908056
806,120.394956,32.928979,2018,0,A,HistGBR,13.9,9.979872337850425
807,120.43421,37.355498,2018,0,A,HistGBR,8.99,10.698729364524421
809,121.646942,29.864566,2018,0,A,HistGBR,12.6,10.468037253099897
864,116.265204,33.510788,2019,0,A,HistGBR,11.0,12.244481925971616
865,116.574696,31.354681,2019,0,A,HistGBR,12.41,10.156207605416546
868,117.297518,34.234235,2019,0,A,HistGBR,9.37,9.256040281638237
869,117.38932,32.916056,2019,0,A,HistGBR,13.4,11.354365334563044
870,117.435183,32.953521,2019,0,A,HistGBR,13.7,11.922651746781845
871,117.561061,30.718321,2019,0,A,HistGBR,13.5,14.350998223920081
872,117.797209,30.864477,2019,0,A,HistGBR,14.5,13.773738682552796
873,118.14117,31.313703,2019,0,A,HistGBR,75.84,12.646674514361656
875,118.890169,29.024575,2019,0,A,HistGBR,20.08,13.94942509100078
876,118.912253,33.292933,2019,0,A,HistGBR,13.7,10.38993340335385
877,118.937729,31.801616,2019,0,A,HistGBR,8.27,9.562219938809292
878,119.109292,35.175145,2019,0,A,HistGBR,9.48,8.019087850851943
879,119.136131,32.577539,2019,0,A,HistGBR,7.267,8.368738451491133
880,119.229629,36.496842,2019,0,A,HistGBR,9.06,10.382649108229675
881,119.69656,29.08161,2019,0,A,HistGBR,13.8,12.02735822322756
882,119.855353,31.269321,2019,0,A,HistGBR,17.0,9.24849682522916
883,120.225643,33.130938,2019,0,A,HistGBR,15.41,10.269312195132267
884,120.227081,32.987628,2019,0,A,HistGBR,17.8,11.578337441641871
885,120.54379,37.705602,2019,0,A,HistGBR,8.8,10.132177811006063
886,120.710499,37.537232,2019,0,A,HistGBR,9.79,11.706613756169856
887,121.373759,28.588564,2019,0,A,HistGBR,16.9,17.412011650843322
907,116.821164,34.053572,2020,0,A,HistGBR,13.91,12.179460317050895
908,117.269221,28.328754,2020,0,A,HistGBR,15.8,17.809499152526534
910,118.381638,34.632535,2020,0,A,HistGBR,7.12,13.083774507083609
911,118.821179,28.970996,2020,0,A,HistGBR,17.3,17.009522502073395
912,119.449049,26.184697,2020,0,A,HistGBR,12.9,25.87548280966595
913,119.64,32.0325,2020,0,A,HistGBR,8.16,12.880663531371393
914,121.326041,30.161697,2020,0,A,HistGBR,6.69,12.706158464068787
929,116.625921,30.224822,2021,0,A,HistGBR,17.7,14.553887305627013
930,116.86,33.2,2021,0,A,HistGBR,10.6,10.009492485012421
932,117.852401,30.938348,2021,0,A,HistGBR,14.4,12.407444198502585
934,119.022615,32.113109,2021,0,A,HistGBR,11.07,10.021876736908345
935,120.858634,30.086726,2021,0,A,HistGBR,14.2,17.0372998834745
949,118.3,29.5,2022,0,A,HistGBR,13.96,16.896608272092116
950,118.45,31.2128,2022,0,A,HistGBR,9.7,10.92060661399134
951,120.0,36.1,2022,0,A,HistGBR,15.53,11.689029217261668
952,120.15,36.25,2022,0,A,HistGBR,15.53,13.987976139397
953,121.5667,37.15,2022,0,A,HistGBR,12.7,11.938199290816181
962,120.8198,30.758,2023,0,A,HistGBR,7.3,14.156711514635482
967,118.0,31.75,2025,0,A,HistGBR,27.9,13.041038402968582
1,118.354492,31.398575,2000,0,A,LightGBM,11.7,10.020203502338251
2,118.36218,31.444951,2000,0,A,LightGBM,19.0,9.550706936309489
3,118.39236,31.36981,2000,0,A,LightGBM,12.7,11.616697480974297
4,118.670731,31.145659,2000,0,A,LightGBM,10.8,13.019723024723342
5,119.48264,33.303958,2000,0,A,LightGBM,12.2,10.662221462428022
6,120.038741,32.177746,2000,0,A,LightGBM,16.9,12.33439532811976
7,120.61705,31.29404,2000,0,A,LightGBM,12.2,9.169480412441994
9,120.939958,31.349993,2000,0,A,LightGBM,15.5,12.810494611544785
13,120.392368,31.281338,2001,0,A,LightGBM,20.0,9.809168392848694
14,120.51674,31.259602,2001,0,A,LightGBM,13.1,8.712796997492555
15,120.52581,30.823437,2001,0,A,LightGBM,15.5,12.434030602061245
16,120.834305,31.274915,2001,0,A,LightGBM,12.9,8.96078446759744
27,120.489085,31.550647,2002,0,A,LightGBM,14.6,12.651361098324164
28,120.519208,31.279501,2002,0,A,LightGBM,12.5,10.30147824026276
29,120.618251,31.129011,2002,0,A,LightGBM,16.3,10.444988571523712
30,120.672668,31.152666,2002,0,A,LightGBM,15.8,12.13239310846169
39,116.85019,34.480375,2003,0,A,LightGBM,7.05,8.134115264881432
41,117.23166,34.241435,2003,0,A,LightGBM,10.49,8.303481648537144
42,117.38006,34.133815,2003,0,A,LightGBM,8.65,9.973688520773617
43,117.48898,34.362225,2003,0,A,LightGBM,10.63,9.921321797265984
44,117.951912,34.324321,2003,0,A,LightGBM,7.53,12.638166776895119
45,117.96189,34.016566,2003,0,A,LightGBM,9.7,11.43430181978773
46,117.96749,33.959786,2003,0,A,LightGBM,8.72,12.710338759635603
47,118.23489,34.372315,2003,0,A,LightGBM,8.86,11.41571674972946
48,118.776928,32.005395,2003,0,A,LightGBM,12.82,8.35568199527992
49,118.78182,31.998116,2003,0,A,LightGBM,11.895,7.517971266674387
50,118.79647,32.074236,2003,0,A,LightGBM,13.7,11.354633855853365
51,120.482321,32.534247,2003,0,A,LightGBM,5.35,10.50484816970041
59,119.077351,32.062053,2004,0,A,LightGBM,9.43,7.994152565955586
60,120.806317,30.814975,2004,0,A,LightGBM,15.5,11.04712162984454
61,121.002635,31.375252,2004,0,A,LightGBM,10.214,11.889846214897126
77,116.987889,31.663509,2005,0,A,LightGBM,13.4,13.00975825278525
78,118.072629,31.42193,2005,0,A,LightGBM,10.7,12.998319733252442
79,118.64777,32.047515,2005,0,A,LightGBM,17.4,10.452021832293525
80,118.680648,31.463826,2005,0,A,LightGBM,9.1,10.17347736025805
81,119.332917,26.079344,2005,0,A,LightGBM,15.5,14.517064755064087
82,119.79682,32.237891,2005,0,A,LightGBM,9.3,10.188916383394128
83,120.362534,31.332148,2005,0,A,LightGBM,9.6,11.208719955687917
84,120.46759,32.533297,2005,0,A,LightGBM,5.03,10.87204633101798
85,120.561556,31.88114,2005,0,A,LightGBM,9.35,11.623298814026482
86,120.599473,32.379547,2005,0,A,LightGBM,3.98,12.455481945062932
87,120.651566,31.144645,2005,0,A,LightGBM,9.43,10.67466994546046
88,120.670305,31.316292,2005,0,A,LightGBM,13.22,7.871200409448026
89,120.759497,31.659539,2005,0,A,LightGBM,9.28,11.453626046172456
90,120.916015,31.978333,2005,0,A,LightGBM,6.75,7.923872606798153
91,120.987451,31.390863,2005,0,A,LightGBM,10.21,10.03101270987546
92,121.07299,32.06784,2005,0,A,LightGBM,6.96,10.24158923553224
93,121.1356,31.4646,2005,0,A,LightGBM,8.83,9.879336702816051
94,121.18502,32.330122,2005,0,A,LightGBM,6.14,11.055496743940008
95,121.219481,31.875876,2005,0,A,LightGBM,10.05,10.08722163987842
96,121.658739,31.811031,2005,0,A,LightGBM,11.02,9.943346715468122
113,116.009453,29.972603,2006,0,A,LightGBM,7.78,9.634880810387587
115,118.485471,34.595685,2006,0,A,LightGBM,4.16,8.029716154171018
116,118.485931,34.511497,2006,0,A,LightGBM,5.93,8.302565409877825
117,118.587341,34.597115,2006,0,A,LightGBM,3.39,7.850862768213174
118,118.605309,34.674159,2006,0,A,LightGBM,4.93,7.841409467580397
119,118.75603,34.384516,2006,0,A,LightGBM,6.63,8.132035729560817
120,118.76397,34.519334,2006,0,A,LightGBM,6.04,6.832673223314622
121,118.768144,34.570955,2006,0,A,LightGBM,6.3,7.901670995049372
122,118.769947,34.525043,2006,0,A,LightGBM,6.89,8.366778140936376
123,118.791021,34.455839,2006,0,A,LightGBM,5.3,8.647481344605353
125,118.9243,34.709725,2006,0,A,LightGBM,6.47,9.466439842239378
126,118.939791,34.572465,2006,0,A,LightGBM,6.51,8.442858315048515
127,118.965521,34.470676,2006,0,A,LightGBM,7.69,8.355431463215762
128,118.969574,32.041768,2006,0,A,LightGBM,13.7,13.115529577113849
129,119.050774,34.500695,2006,0,A,LightGBM,8.0,8.131676853540716
130,119.114051,34.641716,2006,0,A,LightGBM,7.78,10.1057083030632
131,119.359343,33.243726,2006,0,A,LightGBM,3.98,11.010243521343314
132,119.46383,32.79859,2006,0,A,LightGBM,6.89,8.741119512095741
133,119.79682,32.299725,2006,0,A,LightGBM,10.2,9.912975704093903
134,120.350656,31.937119,2006,0,A,LightGBM,9.1,11.659853232333614
135,120.82356,31.582301,2006,0,A,LightGBM,9.03,14.111904411568888
136,120.82356,31.685195,2006,0,A,LightGBM,9.99,12.816602304466244
137,120.900764,31.648924,2006,0,A,LightGBM,8.39,14.335913221265072
138,120.941663,31.686363,2006,0,A,LightGBM,7.3,12.211414770678456
139,120.941663,31.988532,2006,0,A,LightGBM,8.32,7.721004126522354
140,121.051267,31.371133,2006,0,A,LightGBM,19.4,17.65241562538387
141,121.117957,31.386424,2006,0,A,LightGBM,12.005,11.217025626264528
142,121.384538,28.391892,2006,0,A,LightGBM,17.3,12.714871373997543
143,121.404019,28.366936,2006,0,A,LightGBM,17.1,13.102257115822015
173,116.58133,30.631273,2007,0,A,LightGBM,20.5,9.455106952225712
176,117.123428,30.075017,2007,0,A,LightGBM,12.6,11.928375580282987
177,117.133335,34.104326,2007,0,A,LightGBM,20.13,9.19167268009148
178,117.176329,34.198074,2007,0,A,LightGBM,10.73,6.764616262598457
180,117.387808,31.83943,2007,0,A,LightGBM,16.4,9.483830306680693
181,117.417312,32.459931,2007,0,A,LightGBM,13.5,9.240953798373631
182,117.757888,30.818506,2007,0,A,LightGBM,16.9,11.92619023441971
183,117.96136,33.91976,2007,0,A,LightGBM,9.76,10.30869595357968
185,118.752151,31.354791,2007,0,A,LightGBM,11.5,9.379303572925052
