lon,lat,year,protocol,target,feature_set,method,model,observed,predicted
108.793283,34.238564,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,14.3,12.391739845275879
109.243419,22.68824,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,75.8,28.665721893310547
109.529358,36.657944,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,11.0,12.699272155761719
110.242522,25.316554,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,18.0,24.4034423828125
110.247682,34.615887,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,9.14,13.484291076660156
110.272059,34.553656,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,9.147,13.232489585876465
110.39388,28.452978,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,19.8,25.34412384033203
110.623636,31.386145,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,15.2,17.683969497680664
112.086007,22.91665,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,46.88,17.568986892700195
112.24069,30.335012,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,14.1,10.288187026977539
112.363869,32.51875,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,7.64,9.418642044067383
112.4247,30.042063,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,14.4,8.993667602539062
112.4255,29.721055,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,16.5,11.257501602172852
112.547637,35.045961,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,13.3,13.033914566040039
112.8993,30.401692,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,18.7,8.137733459472656
112.90492,29.839503,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,22.5,12.508069038391113
112.994707,27.753098,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,14.16,24.123023986816406
112.999195,27.810806,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,14.5,22.411203384399414
113.007997,28.272653,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,11.45,18.70110511779785
113.104302,29.326972,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,16.16,14.204986572265625
113.132488,22.984716,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,15.8,14.569046974182129
113.16614,30.663611,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,10.3,8.805011749267578
113.4142,30.355994,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,17.6,10.172950744628906
113.465464,27.921643,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,18.6,20.780397415161133
113.469553,30.375941,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,13.1,10.846455574035645
113.47775,29.827765,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,16.3,12.252840042114258
113.574778,25.246992,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,85.2,19.195735931396484
113.627096,24.816405,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,18.5,17.922332763671875
113.714555,27.592604,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,17.65,26.51864242553711
113.83907,30.661441,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,15.8,13.14427375793457
113.882742,34.715052,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,13.4,9.629122734069824
114.153098,24.361862,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,3.64,36.790828704833984
114.550844,30.592899,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,10.6,13.137032508850098
114.656436,30.291452,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,15.4,15.51527214050293
114.95286,27.822557,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,18.7,11.634984016418457
115.226031,34.872015,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,9.514,9.749731063842773
115.616339,38.900658,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,9.89,14.36910629272461
116.265204,33.510788,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,11.0,12.264652252197266
116.574696,31.354681,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,12.41,13.103811264038086
117.05692,36.705883,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,22.93,11.317225456237793
117.186945,36.997281,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,12.42,10.480962753295898
117.297518,34.234235,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,9.37,11.682413101196289
117.38932,32.916056,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,13.4,11.875364303588867
117.435183,32.953521,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,13.7,13.84278392791748
117.561061,30.718321,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,13.5,14.745390892028809
117.797209,30.864477,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,14.5,14.201915740966797
118.14117,31.313703,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,75.84,12.763330459594727
118.411408,37.066886,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,10.8,10.634482383728027
118.890169,29.024575,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,20.08,12.973103523254395
118.912253,33.292933,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,13.7,9.770185470581055
118.937729,31.801616,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,8.27,13.637836456298828
119.109292,35.175145,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,9.48,9.521612167358398
119.136131,32.577539,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,7.267,9.39982795715332
119.229629,36.496842,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,9.06,8.742077827453613
119.69656,29.08161,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,13.8,12.185035705566406
119.855353,31.269321,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,17.0,12.333168029785156
120.225643,33.130938,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,15.41,9.51765251159668
120.227081,32.987628,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,17.8,5.074522972106934
120.54379,37.705602,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,8.8,9.898200988769531
120.710499,37.537232,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,9.79,10.202590942382812
121.373759,28.588564,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,16.9,12.91867446899414
125.343829,43.839851,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,8.6,10.270702362060547
130.49254,42.934759,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,9.09,11.544808387756348
81.880368,41.80759,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,21.1,16.72854232788086
103.905588,30.518327,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,13.1,12.2269868850708
103.937793,28.972495,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,11.2,12.70128059387207
106.74797,27.516873,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,25.9,18.949382781982422
108.152118,41.085788,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,12.6,16.979738235473633
108.85451,29.192395,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,13.04,12.870193481445312
109.21513,23.779033,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,14.8,23.509258270263672
109.51184,30.306379,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,19.9,14.472975730895996
110.287599,20.779293,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,21.1,21.46683692932129
110.971785,21.655628,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,12.7,16.73811912536621
111.916982,26.600907,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,27.0,27.99759864807129
112.4539,34.6197,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,12.39,11.842124938964844
112.745174,23.345654,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,9.9,18.84659767150879
113.407343,27.012467,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,17.2,25.11130142211914
114.365745,34.634303,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,7.13,11.659552574157715
114.549978,37.078067,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,20.4,11.494211196899414
115.826866,39.028642,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,11.27,14.011277198791504
116.821164,34.053572,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,13.91,12.165302276611328
117.269221,28.328754,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,15.8,14.759317398071289
118.3,37.3,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,22.3,10.42628288269043
118.381638,34.632535,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,7.12,8.400128364562988
118.821179,28.970996,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,17.3,13.025625228881836
119.449049,26.184697,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,12.9,18.30116081237793
119.64,32.0325,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,8.16,11.22700309753418
121.326041,30.161697,2020,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,6.69,10.722151756286621
102.031444,24.577861,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,72.905,26.624692898384662
103.959792,36.3507,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,15.7,15.756434634445544
104.086426,36.567905,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,16.2,15.435328019254602
104.256784,31.120911,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,5.52,11.677392137516383
104.446571,30.507148,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,9.24,11.429099678371745
104.733323,27.122378,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,43.29,20.535445666671485
104.75889,31.073721,2019,literature_2019_2020,A,external_plus_spatial_distribution,spatial_distribution_features,LightGBM,7.77,8.65859850155586
