lon,lat,year,protocol,target,method,model,observed,predicted
108.152118,41.085788,2020,literature_2019_2020,A,quantile_regression,QuantileP90,12.6,16.969037734007713
108.85451,29.192395,2020,literature_2019_2020,A,quantile_regression,QuantileP90,13.04,19.934113297362742
109.21513,23.779033,2020,literature_2019_2020,A,quantile_regression,QuantileP90,14.8,37.07067147305928
109.51184,30.306379,2020,literature_2019_2020,A,quantile_regression,QuantileP90,19.9,17.699596084240063
110.287599,20.779293,2020,literature_2019_2020,A,quantile_regression,QuantileP90,21.1,27.173144360116147
110.971785,21.655628,2020,literature_2019_2020,A,quantile_regression,QuantileP90,12.7,30.819836776904587
111.916982,26.600907,2020,literature_2019_2020,A,quantile_regression,QuantileP90,27.0,25.266700258366456
112.4539,34.6197,2020,literature_2019_2020,A,quantile_regression,QuantileP90,12.39,17.633059322161895
112.745174,23.345654,2020,literature_2019_2020,A,quantile_regression,QuantileP90,9.9,25.02735607420541
113.407343,27.012467,2020,literature_2019_2020,A,quantile_regression,QuantileP90,17.2,20.942453016468825
114.365745,34.634303,2020,literature_2019_2020,A,quantile_regression,QuantileP90,7.13,14.64275464474995
114.549978,37.078067,2020,literature_2019_2020,A,quantile_regression,QuantileP90,20.4,16.552483844460596
115.826866,39.028642,2020,literature_2019_2020,A,quantile_regression,QuantileP90,11.27,17.81371391687309
116.821164,34.053572,2020,literature_2019_2020,A,quantile_regression,QuantileP90,13.91,16.51361803799863
117.269221,28.328754,2020,literature_2019_2020,A,quantile_regression,QuantileP90,15.8,24.589090640282123
118.3,37.3,2020,literature_2019_2020,A,quantile_regression,QuantileP90,22.3,12.979887025899762
118.381638,34.632535,2020,literature_2019_2020,A,quantile_regression,QuantileP90,7.12,14.37416495580287
118.821179,28.970996,2020,literature_2019_2020,A,quantile_regression,QuantileP90,17.3,21.206395050601337
119.449049,26.184697,2020,literature_2019_2020,A,quantile_regression,QuantileP90,12.9,31.428948251687103
119.64,32.0325,2020,literature_2019_2020,A,quantile_regression,QuantileP90,8.16,14.3809605137094
121.326041,30.161697,2020,literature_2019_2020,A,quantile_regression,QuantileP90,6.69,17.772154336504617
102.031444,24.577861,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,72.905,56.39457329477991
103.959792,36.3507,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,15.7,16.995550757154522
104.086426,36.567905,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,16.2,16.44060860643484
104.256784,31.120911,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,5.52,10.24340850665366
104.446571,30.507148,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,9.24,11.48420056582898
104.733323,27.122378,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,43.29,35.130968578435
104.75889,31.073721,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,7.77,10.496980468187804
105.447413,25.142919,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,34.0,34.686938685664956
105.460599,28.916627,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,15.89,17.504735817930424
106.168333,33.862778,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,14.15,15.720834629541582
106.844951,23.734067,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,14.7,32.76514647892432
106.96236,27.089407,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,31.1,32.56471155359418
108.793283,34.238564,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,14.3,14.088694241435228
109.243419,22.68824,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,75.8,27.4835874514712
109.529358,36.657944,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,11.0,11.914990241546922
110.242522,25.316554,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,18.0,23.49505538298684
110.247682,34.615887,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,9.14,13.061208951298806
110.272059,34.553656,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,9.147,13.027317222291638
110.39388,28.452978,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,19.8,18.58268325026516
110.623636,31.386145,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,15.2,15.184772025800928
112.086007,22.91665,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,46.88,17.341231257337448
112.24069,30.335012,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,14.1,9.884132323197102
112.363869,32.51875,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,7.64,10.915628148398602
112.4247,30.042063,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,14.4,9.24917776273167
112.4255,29.721055,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,16.5,9.964653518827104
112.547637,35.045961,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,13.3,12.237133561646417
112.8993,30.401692,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,18.7,10.126340271006608
112.90492,29.839503,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,22.5,12.479621607094742
112.994707,27.753098,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,14.16,24.57431260446816
112.999195,27.810806,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,14.5,25.838872483988435
113.007997,28.272653,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,11.45,20.966104429972233
113.104302,29.326972,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,16.16,12.22895563932323
113.132488,22.984716,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,15.8,24.74012657770956
113.16614,30.663611,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,10.3,11.448862541992279
113.4142,30.355994,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,17.6,11.006802352389712
113.465464,27.921643,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,18.6,22.96975565705472
113.469553,30.375941,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,13.1,10.711649296388954
113.47775,29.827765,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,16.3,12.097915349175103
113.574778,25.246992,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,85.2,15.575416019580272
113.627096,24.816405,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,18.5,17.059096839604933
113.714555,27.592604,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,17.65,26.792398519279423
113.83907,30.661441,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,15.8,10.644014076768798
113.882742,34.715052,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,13.4,12.474200397205065
114.153098,24.361862,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,3.64,32.6629416941736
114.550844,30.592899,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,10.6,12.655231527330406
114.656436,30.291452,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,15.4,13.023426923901317
114.95286,27.822557,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,18.7,16.45234892866072
115.226031,34.872015,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,9.514,11.874882134545263
115.616339,38.900658,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,9.89,12.770070898993783
116.265204,33.510788,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,11.0,11.726535986089507
116.574696,31.354681,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,12.41,12.438483300489482
117.05692,36.705883,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,22.93,10.66786004206443
117.186945,36.997281,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,12.42,11.703562094996252
117.297518,34.234235,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,9.37,11.52524619571809
117.38932,32.916056,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,13.4,10.700817693785565
117.435183,32.953521,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,13.7,11.88051438640902
117.561061,30.718321,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,13.5,16.159117291872327
117.797209,30.864477,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,14.5,13.313750878153398
118.14117,31.313703,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,75.84,11.611321748179035
118.411408,37.066886,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,10.8,9.266435303134033
118.890169,29.024575,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,20.08,10.99164870197081
118.912253,33.292933,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,13.7,9.528947522569064
118.937729,31.801616,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,8.27,10.243941501326407
119.109292,35.175145,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,9.48,7.408614605414681
119.136131,32.577539,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,7.267,11.418274208492692
119.229629,36.496842,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,9.06,10.175447204846229
119.69656,29.08161,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,13.8,12.27109366890728
119.855353,31.269321,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,17.0,9.35272326749761
120.225643,33.130938,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,15.41,10.0856126503518
120.227081,32.987628,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,17.8,9.700031270530362
120.54379,37.705602,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,8.8,9.829524137684167
120.710499,37.537232,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,9.79,12.040013063630695
121.373759,28.588564,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,16.9,13.209451601314338
125.343829,43.839851,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,8.6,8.892924074337005
130.49254,42.934759,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,9.09,12.833953109203804
81.880368,41.80759,2020,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,21.1,16.944169120784977
103.905588,30.518327,2020,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,13.1,12.429285139879918
103.937793,28.972495,2020,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,11.2,13.65477176098959
106.74797,27.516873,2020,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,25.9,28.833056657865956
108.152118,41.085788,2020,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,12.6,13.461478929330994
108.85451,29.192395,2020,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,13.04,13.898278083708334
109.21513,23.779033,2020,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,14.8,33.85740779879701
109.51184,30.306379,2020,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,19.9,13.06423971972151
110.287599,20.779293,2020,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,21.1,18.4114595772092
110.971785,21.655628,2020,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,12.7,15.4894401670813
111.916982,26.600907,2020,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,27.0,25.148284984436252
112.4539,34.6197,2020,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,12.39,13.29967384139539
112.745174,23.345654,2020,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,9.9,21.356132430882738
113.407343,27.012467,2020,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,17.2,19.045129801198286
114.365745,34.634303,2020,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,7.13,11.392286623930584
114.549978,37.078067,2020,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,20.4,11.623724972463554
115.826866,39.028642,2020,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,11.27,11.627668216128844
116.821164,34.053572,2020,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,13.91,11.958639281938753
117.269221,28.328754,2020,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,15.8,14.80333158186274
118.3,37.3,2020,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,22.3,9.121458869214134
118.381638,34.632535,2020,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,7.12,8.628155869369309
118.821179,28.970996,2020,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,17.3,11.06485305499047
119.449049,26.184697,2020,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,12.9,18.30217243709782
119.64,32.0325,2020,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,8.16,9.85707722762245
121.326041,30.161697,2020,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1,6.69,11.724597752587352
102.031444,24.577861,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1.5,72.905,51.05888555583556
103.959792,36.3507,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1.5,15.7,16.85637493175199
104.086426,36.567905,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1.5,16.2,16.17736530552772
104.256784,31.120911,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1.5,5.52,9.75000403641631
104.446571,30.507148,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1.5,9.24,11.385143241115719
104.733323,27.122378,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1.5,43.29,30.647713763099183
104.75889,31.073721,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1.5,7.77,10.463970434732257
105.447413,25.142919,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1.5,34.0,32.64280611826105
105.460599,28.916627,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1.5,15.89,15.565949079457962
106.168333,33.862778,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1.5,14.15,14.99295094372959
106.844951,23.734067,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1.5,14.7,30.708584010243857
106.96236,27.089407,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1.5,31.1,30.744174500235815
108.793283,34.238564,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1.5,14.3,14.050152205229226
109.243419,22.68824,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1.5,75.8,26.093924866978387
109.529358,36.657944,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1.5,11.0,11.832948891734127
110.242522,25.316554,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1.5,18.0,22.24069747257284
110.247682,34.615887,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1.5,9.14,12.99433641157167
110.272059,34.553656,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1.5,9.147,12.966574184824967
110.39388,28.452978,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1.5,19.8,17.885393700059065
110.623636,31.386145,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1.5,15.2,13.622762850587375
112.086007,22.91665,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1.5,46.88,16.910376090362703
112.24069,30.335012,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1.5,14.1,9.806961122559247
112.363869,32.51875,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1.5,7.64,10.784565946032096
112.4247,30.042063,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1.5,14.4,9.223351959721828
112.4255,29.721055,2019,literature_2019_2020,A,risk_gated_quantile,GateQ90_P90_pow1.5,16.5,9.858304251454728
