lon,lat,year,scenario,source_year,target,model,predicted
113.47775,29.8277647658346,2027,baseline_constant_drivers,2019,A,LightGBM,13.559481155228228
113.49287,22.443418,2027,baseline_constant_drivers,2021,A,LightGBM,20.575839382055
113.496590618057,35.0837014517275,2027,baseline_constant_drivers,2015,A,LightGBM,15.107939313114418
113.509169999999,30.9484588897818,2027,baseline_constant_drivers,2007,A,LightGBM,13.150647135523288
113.511501,27.458509,2027,baseline_constant_drivers,2016,A,LightGBM,23.028121032432374
113.522388,24.736765,2027,baseline_constant_drivers,2010,A,LightGBM,31.440930963825657
113.526492118813,30.2508747504141,2027,baseline_constant_drivers,2015,A,LightGBM,12.813377602681081
113.532809,24.80381,2027,baseline_constant_drivers,2016,A,LightGBM,23.75360616375258
113.538972,22.291732,2027,baseline_constant_drivers,2015,A,LightGBM,21.384899472373352
113.53978,34.940724,2027,baseline_constant_drivers,2018,A,LightGBM,14.2656914707941
113.540911674477,30.4245119000096,2027,baseline_constant_drivers,2015,A,LightGBM,11.374023272927891
113.544281089172,28.8735114111095,2027,baseline_constant_drivers,2008,A,LightGBM,16.602241676370323
113.553865,34.153524,2027,baseline_constant_drivers,2016,A,LightGBM,13.557440226599956
113.574778,25.246992,2027,baseline_constant_drivers,2019,A,LightGBM,29.282227934293186
113.593187,22.786788,2027,baseline_constant_drivers,2012,A,LightGBM,20.612150266180507
113.627096,24.816405,2027,baseline_constant_drivers,2019,A,LightGBM,18.512376967799582
113.670214,24.759718,2027,baseline_constant_drivers,2007,A,LightGBM,16.47640623974352
113.676996,28.185624,2027,baseline_constant_drivers,2016,A,LightGBM,24.36322547842116
113.681399999999,34.7898439097979,2027,baseline_constant_drivers,2011,A,LightGBM,10.84752064039148
113.698923381271,28.2052108051106,2027,baseline_constant_drivers,2016,A,LightGBM,21.936596439451435
113.713431358303,34.3927102023869,2027,baseline_constant_drivers,2017,A,LightGBM,14.359959008518548
113.714554847106,27.5926038149365,2027,baseline_constant_drivers,2019,A,LightGBM,23.36828522277629
113.737048,25.086004,2027,baseline_constant_drivers,2010,A,LightGBM,26.276645610338786
113.762698173501,30.1683932291531,2027,baseline_constant_drivers,2015,A,LightGBM,12.10209997771274
113.783526,34.73375,2027,baseline_constant_drivers,2016,A,LightGBM,12.917990672503752
113.784775,23.277748,2027,baseline_constant_drivers,2015,A,LightGBM,14.197258759371383
113.822836101913,34.0233629758567,2027,baseline_constant_drivers,2011,A,LightGBM,12.087051665416798
113.83907,30.6614414938105,2027,baseline_constant_drivers,2019,A,LightGBM,16.56027164844818
113.851019162673,27.6240782368476,2027,baseline_constant_drivers,2015,A,LightGBM,22.488307466116545
113.869781,35.299271,2027,baseline_constant_drivers,2013,A,LightGBM,14.650550913842684
113.872562665481,27.6778300789469,2027,baseline_constant_drivers,2010,A,LightGBM,21.66609553668035
113.882742,34.715052,2027,baseline_constant_drivers,2019,A,LightGBM,14.729918143847918
113.886834572738,35.3079308931394,2027,baseline_constant_drivers,2009,A,LightGBM,13.715770249040652
113.890667,34.04239,2027,baseline_constant_drivers,2018,A,LightGBM,13.163668086029048
113.894671,35.349934,2027,baseline_constant_drivers,2018,A,LightGBM,12.67918687975689
113.905179999999,30.8970009520809,2027,baseline_constant_drivers,2007,A,LightGBM,20.103892453973735
113.915392999999,35.3185585925808,2027,baseline_constant_drivers,2009,A,LightGBM,11.517981102193904
113.916449999999,30.9250508873239,2027,baseline_constant_drivers,2008,A,LightGBM,15.607176284189796
113.920733,35.2819996796109,2027,baseline_constant_drivers,2009,A,LightGBM,13.93750094503233
113.922386,30.9614048033172,2027,baseline_constant_drivers,2007,A,LightGBM,14.68110382601426
113.922616,34.702285,2027,baseline_constant_drivers,2010,A,LightGBM,12.989447886010575
113.94083,31.0725321671223,2027,baseline_constant_drivers,2007,A,LightGBM,17.05580115396397
113.94446,30.7832999052177,2027,baseline_constant_drivers,2007,A,LightGBM,15.389333820451991
113.957725,35.053445,2027,baseline_constant_drivers,2013,A,LightGBM,9.232181929209329
113.979313,30.8661170233194,2027,baseline_constant_drivers,2007,A,LightGBM,16.215528326162516
113.9845275879,30.9764316696324,2027,baseline_constant_drivers,2007,A,LightGBM,20.13120721415214
113.994542,35.286306669362,2027,baseline_constant_drivers,2009,A,LightGBM,14.908304304680241
114.012204,33.5842330280687,2027,baseline_constant_drivers,2011,A,LightGBM,11.158524485903815
114.01816,31.0034507060466,2027,baseline_constant_drivers,2007,A,LightGBM,18.210661157088406
114.020389,34.7292863235629,2027,baseline_constant_drivers,2011,A,LightGBM,9.875639930346512
114.03884,32.9856799647069,2027,baseline_constant_drivers,2011,A,LightGBM,11.683518805134586
114.058202999999,30.9329488690808,2027,baseline_constant_drivers,2007,A,LightGBM,20.894762923574998
114.073334,32.1004281264112,2027,baseline_constant_drivers,2011,A,LightGBM,10.29676485272904
114.08918,34.6761517568327,2027,baseline_constant_drivers,2011,A,LightGBM,14.080408899692552
114.094769999999,34.7557615530781,2027,baseline_constant_drivers,2011,A,LightGBM,8.952567798063193
114.1026306152,34.6964611727279,2027,baseline_constant_drivers,2007,A,LightGBM,9.225219392623066
114.10403,31.0257506544088,2027,baseline_constant_drivers,2007,A,LightGBM,16.232894977857146
114.13606,30.8946809574346,2027,baseline_constant_drivers,2007,A,LightGBM,15.939138384009441
114.140449,24.359755,2027,baseline_constant_drivers,2016,A,LightGBM,59.36070387406703
114.153098,24.361862,2027,baseline_constant_drivers,2019,A,LightGBM,12.721897198942152
114.17508,35.1825104538975,2027,baseline_constant_drivers,2011,A,LightGBM,10.278807363736453
114.17554378506,34.5783517279893,2027,baseline_constant_drivers,2018,A,LightGBM,7.479618625325447
114.24105377,34.9167078058316,2027,baseline_constant_drivers,2018,A,LightGBM,12.847543555028636
114.26921,34.7657440745377,2027,baseline_constant_drivers,2011,A,LightGBM,9.132834603163305
114.33284,34.818713,2027,baseline_constant_drivers,2002,A,LightGBM,15.121960727398019
114.350750993728,31.0499088025149,2027,baseline_constant_drivers,2009,A,LightGBM,17.826394879065717
114.354049,34.456325,2027,baseline_constant_drivers,2009,A,LightGBM,15.410878439835717
114.362655,25.415992,2027,baseline_constant_drivers,2017,A,LightGBM,30.04782898584451
114.365744590724,34.6343025467299,2027,baseline_constant_drivers,2020,A,LightGBM,10.53429728624125
114.383629,35.2704119834329,2027,baseline_constant_drivers,2011,A,LightGBM,8.930234460284051
114.385877266464,34.9272761127365,2027,baseline_constant_drivers,2007,A,LightGBM,13.37289113968281
114.432239999999,36.474167056075,2027,baseline_constant_drivers,2016,A,LightGBM,13.133662625491612
114.44691,33.7625440657702,2027,baseline_constant_drivers,2011,A,LightGBM,10.220562314394929
114.454354,35.04733,2027,baseline_constant_drivers,2008,A,LightGBM,12.522904853498108
114.46064,35.0120108944585,2027,baseline_constant_drivers,2011,A,LightGBM,12.170020426828128
114.46741,34.4806345675271,2027,baseline_constant_drivers,2014,A,LightGBM,11.097051377965018
114.490949999999,36.7779162416875,2027,baseline_constant_drivers,2011,A,LightGBM,13.949799178218308
114.494469999999,34.9956809365562,2027,baseline_constant_drivers,2011,A,LightGBM,11.686474612243668
114.506285,37.336056,2027,baseline_constant_drivers,2012,A,LightGBM,13.33663212616858
114.50717,26.9774994732336,2027,baseline_constant_drivers,2006,A,LightGBM,17.429496730066855
114.524477612686,36.7759655168619,2027,baseline_constant_drivers,2007,A,LightGBM,10.681839327537592
114.548479999999,32.1721712142398,2027,baseline_constant_drivers,2011,A,LightGBM,13.055551280892614
114.549978,37.078067,2027,baseline_constant_drivers,2020,A,LightGBM,18.2681838976599
114.550843786239,30.592898531653,2027,baseline_constant_drivers,2019,A,LightGBM,15.295187649557349
114.56785,36.0852880902082,2027,baseline_constant_drivers,2011,A,LightGBM,11.588149785617532
114.571089999999,38.1463756260223,2027,baseline_constant_drivers,2010,A,LightGBM,15.77007952779445
114.611479999999,37.6151169698367,2027,baseline_constant_drivers,2011,A,LightGBM,16.960775022623817
114.64032,34.9382210845483,2027,baseline_constant_drivers,2011,A,LightGBM,10.532998266502748
114.656436,30.291452,2027,baseline_constant_drivers,2019,A,LightGBM,11.727320263701895
114.6725463867,41.8620183866241,2027,baseline_constant_drivers,2016,A,LightGBM,14.619779258462595
114.828873,24.004332,2027,baseline_constant_drivers,2010,A,LightGBM,29.289132166127757
114.89449,25.0121022524383,2027,baseline_constant_drivers,2006,A,LightGBM,19.408479977198116
114.95286,27.822557,2027,baseline_constant_drivers,2019,A,LightGBM,17.861700393783366
114.970018288314,36.5306795742483,2027,baseline_constant_drivers,2004,A,LightGBM,12.8765427701932
115.023196,36.764607,2027,baseline_constant_drivers,2003,A,LightGBM,14.943251972685164
115.033160072708,30.2096830904368,2027,baseline_constant_drivers,2009,A,LightGBM,15.156590818883094
115.074974,35.9446714617881,2027,baseline_constant_drivers,2011,A,LightGBM,11.005855847141426
115.09354963356,33.3890227634366,2027,baseline_constant_drivers,2013,A,LightGBM,22.267395576900213
115.094608245162,30.0830891419208,2027,baseline_constant_drivers,2012,A,LightGBM,14.444031958170491
115.10419,34.4320723789833,2027,baseline_constant_drivers,2011,A,LightGBM,12.163540958956078
115.120762,28.979426,2027,baseline_constant_drivers,2005,A,LightGBM,13.726059452160882
115.178870289688,33.3633443946234,2027,baseline_constant_drivers,2013,A,LightGBM,16.357656350757743
115.226031,34.8720146502168,2027,baseline_constant_drivers,2019,A,LightGBM,11.38638869938776
115.362226,38.861112,2027,baseline_constant_drivers,2014,A,LightGBM,15.487334305334667
115.374874,38.887179,2027,baseline_constant_drivers,2008,A,LightGBM,17.750394197917302
115.412184,38.871919,2027,baseline_constant_drivers,2017,A,LightGBM,19.97427268832483
115.450036,38.766052,2027,baseline_constant_drivers,2013,A,LightGBM,18.507783829787066
115.459962,38.810748,2027,baseline_constant_drivers,2013,A,LightGBM,20.357737956859577
115.494815414047,38.7559806379042,2027,baseline_constant_drivers,2014,A,LightGBM,12.974366962186638
115.496604,38.771003,2027,baseline_constant_drivers,2010,A,LightGBM,15.795989157728972
115.496973,38.770503,2027,baseline_constant_drivers,2014,A,LightGBM,16.84156353140167
115.497331,38.970709,2027,baseline_constant_drivers,2013,A,LightGBM,15.403330248404266
115.50308,38.906049,2027,baseline_constant_drivers,2018,A,LightGBM,22.556291757792536
115.511704,38.91144,2027,baseline_constant_drivers,2010,A,LightGBM,19.083143984553274
115.525503,28.069489,2027,baseline_constant_drivers,2008,A,LightGBM,15.653369154407923
115.566815,29.861467,2027,baseline_constant_drivers,2014,A,LightGBM,13.415543607330953
115.57552,38.86246,2027,baseline_constant_drivers,2014,A,LightGBM,18.553582461665236
115.616339,38.900658,2027,baseline_constant_drivers,2019,A,LightGBM,16.969305262976626
115.649114514389,37.7686090058644,2027,baseline_constant_drivers,2017,A,LightGBM,21.5151914018547
115.680601999999,34.4439182648727,2027,baseline_constant_drivers,2011,A,LightGBM,10.52269251879612
115.702693,34.422108,2027,baseline_constant_drivers,2014,A,LightGBM,14.015459268406131
115.79131,36.1146780123868,2027,baseline_constant_drivers,2009,A,LightGBM,11.555182634757587
115.822238451156,29.0208480372154,2027,baseline_constant_drivers,2008,A,LightGBM,16.603540487600178
115.826866,39.028642,2027,baseline_constant_drivers,2020,A,LightGBM,14.887920564550924
115.866239,27.446903,2027,baseline_constant_drivers,2015,A,LightGBM,13.800026269355943
115.874176932907,28.7037102581315,2027,baseline_constant_drivers,2006,A,LightGBM,17.48191184556008
115.91959,39.053944,2027,baseline_constant_drivers,2021,A,LightGBM,23.170438011285764
115.921727,39.038059,2027,baseline_constant_drivers,2016,A,LightGBM,19.719339873249552
116.009452982864,29.9726034340188,2027,baseline_constant_drivers,2006,A,LightGBM,11.08293314995008
116.035282,36.454864,2027,baseline_constant_drivers,2017,A,LightGBM,12.18869784157194
116.03749266838,36.4957642023902,2027,baseline_constant_drivers,2010,A,LightGBM,11.349882929659277
116.108313,39.837682,2027,baseline_constant_drivers,2005,A,LightGBM,14.599235442907423
116.145557,39.951671,2027,baseline_constant_drivers,2007,A,LightGBM,9.61803552073465
116.239394,39.375165,2027,baseline_constant_drivers,2010,A,LightGBM,14.568066333973178
116.241847,29.054221,2027,baseline_constant_drivers,2010,A,LightGBM,16.136670607983312
116.265203628555,33.5107875431294,2027,baseline_constant_drivers,2019,A,LightGBM,11.64007929728637
116.270672920455,36.0100408847241,2027,baseline_constant_drivers,2017,A,LightGBM,13.80094263686795
116.283088,40.078372,2027,baseline_constant_drivers,2011,A,LightGBM,12.279429344339828
116.300174,37.584029,2027,baseline_constant_drivers,2007,A,LightGBM,13.382598896143222
116.339447,39.639633,2027,baseline_constant_drivers,2015,A,LightGBM,10.84302517987127
116.340358753433,36.0881715323678,2027,baseline_constant_drivers,2004,A,LightGBM,12.223664107360467
116.347478,39.621042,2027,baseline_constant_drivers,2000,A,LightGBM,11.773793468811697
116.359269999999,37.4376127082349,2027,baseline_constant_drivers,2009,A,LightGBM,17.8088073119949
116.363576,39.71524,2027,baseline_constant_drivers,2003,A,LightGBM,11.815275030797627
116.421067,39.899705,2027,baseline_constant_drivers,2010,A,LightGBM,12.561874989934
116.468559999999,34.8402637249715,2027,baseline_constant_drivers,2003,A,LightGBM,13.281720435104676
116.491920871963,36.3009831990818,2027,baseline_constant_drivers,2008,A,LightGBM,11.496387981195227
116.527077,33.274375,2027,baseline_constant_drivers,2015,A,LightGBM,11.338372993256423
116.531451,39.667269,2027,baseline_constant_drivers,2011,A,LightGBM,12.637914643256018
116.554727,28.506621,2027,baseline_constant_drivers,2005,A,LightGBM,16.940812549444807
116.5645,33.2660373562865,2027,baseline_constant_drivers,2010,A,LightGBM,11.383719560672832
116.574696,31.354681,2027,baseline_constant_drivers,2019,A,LightGBM,15.174634336485322
116.58133,30.6312730993242,2027,baseline_constant_drivers,2007,A,LightGBM,15.93874813699289
116.592052,36.96931,2027,baseline_constant_drivers,2021,A,LightGBM,12.074803952415893
116.59673,34.66087,2027,baseline_constant_drivers,2003,A,LightGBM,13.003155473758742
116.603962,35.415941,2027,baseline_constant_drivers,2013,A,LightGBM,16.84563751362569
116.625921,30.224822,2027,baseline_constant_drivers,2021,A,LightGBM,12.712661120377621
116.633605956999,32.701727716584,2027,baseline_constant_drivers,2014,A,LightGBM,12.8089746760049
116.636586584396,35.1689830337661,2027,baseline_constant_drivers,2013,A,LightGBM,13.813727426837225
116.63813,36.9341458205587,2027,baseline_constant_drivers,2009,A,LightGBM,13.591146670813425
116.653727783508,34.7028161037276,2027,baseline_constant_drivers,2007,A,LightGBM,12.649695483837894
116.65699386116,35.0152215009109,2027,baseline_constant_drivers,2009,A,LightGBM,10.926803197122155
116.659531,40.770136,2027,baseline_constant_drivers,2010,A,LightGBM,13.139417067567749
116.667257,23.372892,2027,baseline_constant_drivers,2012,A,LightGBM,158.95649589868316
116.667672909011,32.6256054424659,2027,baseline_constant_drivers,2015,A,LightGBM,19.40343220725382
116.694458,39.91779,2027,baseline_constant_drivers,2013,A,LightGBM,12.823829530044414
116.712973,32.730169,2027,baseline_constant_drivers,2012,A,LightGBM,11.855594982820298
116.722323,39.788022,2027,baseline_constant_drivers,2010,A,LightGBM,12.304837738781712
116.775,35.137,2027,baseline_constant_drivers,2018,A,LightGBM,15.048519156334642
116.793611985702,36.7913372668138,2027,baseline_constant_drivers,2018,A,LightGBM,11.891991488151962
116.821164,34.053572,2027,baseline_constant_drivers,2020,A,LightGBM,11.990516668375681
116.847493,36.610919,2027,baseline_constant_drivers,2005,A,LightGBM,8.847277089563766
116.85019,34.4803745681335,2027,baseline_constant_drivers,2003,A,LightGBM,13.938114261460607
116.86,33.2,2027,baseline_constant_drivers,2021,A,LightGBM,9.982315350790575
116.868029,32.802238,2027,baseline_constant_drivers,2014,A,LightGBM,2.325505628843298
116.910895,33.983692,2027,baseline_constant_drivers,2011,A,LightGBM,11.506446789903599
116.92707157135,34.7150636192743,2027,baseline_constant_drivers,2007,A,LightGBM,12.544132545206455
116.94135,34.7232240000169,2027,baseline_constant_drivers,2003,A,LightGBM,10.793213878012143
116.942013,34.759933,2027,baseline_constant_drivers,2006,A,LightGBM,23.38519898372141
116.986515657577,33.6784034290623,2027,baseline_constant_drivers,2012,A,LightGBM,10.7140686476321
116.987889,31.663509,2027,baseline_constant_drivers,2005,A,LightGBM,16.11574046519942
117.007212,35.573283,2027,baseline_constant_drivers,2012,A,LightGBM,14.23076656347784
