lon,lat,year,protocol,target,method,model,rule,observed,predicted
111.72,36.57,2022,temporal_2022_2026,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,16.9,12.545
112.4539,34.6197,2022,temporal_2022_2026,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,5.44,12.78
112.55,37.87,2022,temporal_2022_2026,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,10.7,11.9
112.85,35.49,2022,temporal_2022_2026,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,8.96,12.78
113.3,40.09,2022,temporal_2022_2026,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,9.19,13.7
117.308036,38.933969,2022,temporal_2022_2026,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,10.6,10.6815
118.3,29.5,2022,temporal_2022_2026,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,13.96,13.635
118.45,31.2128,2022,temporal_2022_2026,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,9.7,13.240000000000002
120.0,36.1,2022,temporal_2022_2026,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,15.53,8.9945
120.15,36.25,2022,temporal_2022_2026,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,15.53,9.027000000000001
121.5667,37.15,2022,temporal_2022_2026,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,12.7,9.027000000000001
80.5515,44.20251,2023,temporal_2022_2026,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,21.926,17.59
103.748501,30.95307,2023,temporal_2022_2026,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,17.08,11.590250000000001
105.360106,27.336948,2023,temporal_2022_2026,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,13.2,16.614500000000003
105.424,33.563,2023,temporal_2022_2026,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,26.92,11.41
105.97,31.5148,2023,temporal_2022_2026,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,19.5,10.530500000000002
111.621655,27.881375,2023,temporal_2022_2026,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,16.52,19.46
113.0381,33.3216,2023,temporal_2022_2026,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,17.34,10.5965
117.48,35.55,2023,temporal_2022_2026,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,10.07,9.7505
120.8198,30.758,2023,temporal_2022_2026,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,7.3,12.945
125.23,44.03,2023,temporal_2022_2026,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,6.47,8.83625
110.828,24.832,2024,temporal_2022_2026,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,23.01,22.01
111.0,35.03,2024,temporal_2022_2026,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,13.4,12.4395
112.49,37.55,2024,temporal_2022_2026,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,1.92,11.9
118.0,31.75,2025,temporal_2022_2026,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,27.9,13.99
123.959,47.341,2026,temporal_2022_2026,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,13.22,6.6075
126.65,45.75,2026,temporal_2022_2026,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,9.69,4.311000000000001
126.9607,46.652,2026,temporal_2022_2026,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,10.92,4.311000000000001
127.4947,50.2322,2026,temporal_2022_2026,A,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,11.2,10.537500000000001
101.07,37.78,2022,temporal_2022_2026,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.121,11.116
104.161165,36.599898,2022,temporal_2022_2026,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,12.0,11.116
104.5686,30.7875,2022,temporal_2022_2026,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.234,16.474399999999896
111.0,35.03,2022,temporal_2022_2026,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.18,6.743200000000002
111.536729,24.341515,2022,temporal_2022_2026,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,2.37,6.743200000000002
111.72,36.57,2022,temporal_2022_2026,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.148,1.5773599999999985
112.4539,34.6197,2022,temporal_2022_2026,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.03,6.743200000000002
112.55,37.87,2022,temporal_2022_2026,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.15,1.5773599999999985
112.85,35.49,2022,temporal_2022_2026,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.11,1.5773599999999985
113.3,40.09,2022,temporal_2022_2026,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.15,1.5773599999999985
117.308036,38.933969,2022,temporal_2022_2026,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.23,1.5773599999999985
118.3,29.5,2022,temporal_2022_2026,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,1.07,6.743200000000002
118.45,31.2128,2022,temporal_2022_2026,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.133,6.743200000000002
120.0,36.1,2022,temporal_2022_2026,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.14,1.5773599999999985
120.15,36.25,2022,temporal_2022_2026,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.14,1.5773599999999985
121.5667,37.15,2022,temporal_2022_2026,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.21,1.5773599999999985
80.5515,44.20251,2023,temporal_2022_2026,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.239,11.116
103.748501,30.95307,2023,temporal_2022_2026,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.09,16.474399999999896
105.360106,27.336948,2023,temporal_2022_2026,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.9,16.474399999999896
105.424,33.563,2023,temporal_2022_2026,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,1.13,16.474399999999896
105.97,31.5148,2023,temporal_2022_2026,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.241,16.474399999999896
111.621655,27.881375,2023,temporal_2022_2026,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.45,6.743200000000002
113.0381,33.3216,2023,temporal_2022_2026,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,2.6,6.743200000000002
117.48,35.55,2023,temporal_2022_2026,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.14,1.5773599999999985
120.8198,30.758,2023,temporal_2022_2026,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.08,6.743200000000002
125.23,44.03,2023,temporal_2022_2026,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.103,1.5773599999999985
110.828,24.832,2024,temporal_2022_2026,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,1.28,6.743200000000002
111.0,35.03,2024,temporal_2022_2026,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.29,6.743200000000002
112.49,37.55,2024,temporal_2022_2026,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.158,1.5773599999999985
118.0,31.75,2025,temporal_2022_2026,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,1.93,6.743200000000002
123.959,47.341,2026,temporal_2022_2026,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.07,1.5773599999999985
126.65,45.75,2026,temporal_2022_2026,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.08,1.5773599999999985
126.9607,46.652,2026,temporal_2022_2026,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.1,1.5773599999999985
127.4947,50.2322,2026,temporal_2022_2026,B,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,0.05,1.5773599999999985
101.07,37.78,2022,temporal_2022_2026,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,34.9,30.45
104.161165,36.599898,2022,temporal_2022_2026,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,132.0,35.2575
104.5686,30.7875,2022,temporal_2022_2026,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,26.6,37.7
111.0,35.03,2022,temporal_2022_2026,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,18.1,36.85
111.536729,24.341515,2022,temporal_2022_2026,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,69.4,46.925
111.72,36.57,2022,temporal_2022_2026,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,17.01,41.175
112.4539,34.6197,2022,temporal_2022_2026,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,29.77,37.6
112.55,37.87,2022,temporal_2022_2026,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,23.6,37.8
112.85,35.49,2022,temporal_2022_2026,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,22.5,34.95
113.3,40.09,2022,temporal_2022_2026,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,24.92,35.85
117.308036,38.933969,2022,temporal_2022_2026,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,26.9,37.575
118.3,29.5,2022,temporal_2022_2026,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,48.0,39.6
118.45,31.2128,2022,temporal_2022_2026,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,42.65,37.925
120.0,36.1,2022,temporal_2022_2026,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,32.23,49.075
120.15,36.25,2022,temporal_2022_2026,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,32.38,49.075
121.5667,37.15,2022,temporal_2022_2026,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,41.05,44.05
80.5515,44.20251,2023,temporal_2022_2026,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,15.956,30.075
103.748501,30.95307,2023,temporal_2022_2026,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,27.73,33.599999999999994
105.360106,27.336948,2023,temporal_2022_2026,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,43.7,47.125
105.424,33.563,2023,temporal_2022_2026,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,184.61,65.08250000000001
105.97,31.5148,2023,temporal_2022_2026,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,24.736,64.0775
111.621655,27.881375,2023,temporal_2022_2026,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,24.5,13.677499999999998
113.0381,33.3216,2023,temporal_2022_2026,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,67.26,42.5
117.48,35.55,2023,temporal_2022_2026,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,26.42,30.155
120.8198,30.758,2023,temporal_2022_2026,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,33.2,33.9425
125.23,44.03,2023,temporal_2022_2026,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,29.24,31.522499999999997
110.828,24.832,2024,temporal_2022_2026,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,62.61,48.574999999999996
111.0,35.03,2024,temporal_2022_2026,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,26.11,36.85
112.49,37.55,2024,temporal_2022_2026,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,16.63,41.4
118.0,31.75,2025,temporal_2022_2026,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,96.7,36.525000000000006
123.959,47.341,2026,temporal_2022_2026,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,39.4,32.125
126.65,45.75,2026,temporal_2022_2026,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,29.5,43.65
126.9607,46.652,2026,temporal_2022_2026,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,43.0,58.45675
127.4947,50.2322,2026,temporal_2022_2026,C,knn_spatial_quantile,KNN12_Q25,low_cv_local_lower_quartile,42.7,34.675
101.07,37.78,2022,temporal_2022_2026,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,130.0,29.315000000000005
104.161165,36.599898,2022,temporal_2022_2026,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,311.0,29.92
104.5686,30.7875,2022,temporal_2022_2026,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,22.85,35.045
111.0,35.03,2022,temporal_2022_2026,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,23.4,35.3615
111.536729,24.341515,2022,temporal_2022_2026,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,53.29,51.615
111.72,36.57,2022,temporal_2022_2026,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,50.13,30.8775
112.4539,34.6197,2022,temporal_2022_2026,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,30.9,29.450000000000003
112.55,37.87,2022,temporal_2022_2026,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,30.7,29.450000000000003
112.85,35.49,2022,temporal_2022_2026,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,24.3,31.3725
113.3,40.09,2022,temporal_2022_2026,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,29.33,34.924
117.308036,38.933969,2022,temporal_2022_2026,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,36.1,31.532
118.3,29.5,2022,temporal_2022_2026,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,33.0,41.69
118.45,31.2128,2022,temporal_2022_2026,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,42.97,33.59
120.0,36.1,2022,temporal_2022_2026,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,31.89,25.4495
120.15,36.25,2022,temporal_2022_2026,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,31.89,25.5775
121.5667,37.15,2022,temporal_2022_2026,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,45.0,25.5775
80.5515,44.20251,2023,temporal_2022_2026,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,28.811,30.36
103.748501,30.95307,2023,temporal_2022_2026,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,28.1,34.8735
105.360106,27.336948,2023,temporal_2022_2026,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,72.2,39.645
105.424,33.563,2023,temporal_2022_2026,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,31.18,27.9965
105.97,31.5148,2023,temporal_2022_2026,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,25.313,28.178
111.621655,27.881375,2023,temporal_2022_2026,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,41.1,37.075
113.0381,33.3216,2023,temporal_2022_2026,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,18.28,30.57
117.48,35.55,2023,temporal_2022_2026,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,35.21,24.9448
120.8198,30.758,2023,temporal_2022_2026,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,28.8,30.971999999999998
125.23,44.03,2023,temporal_2022_2026,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,19.82,24.340000000000003
110.828,24.832,2024,temporal_2022_2026,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,51.03,41.925000000000004
111.0,35.03,2024,temporal_2022_2026,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,27.15,35.3615
112.49,37.55,2024,temporal_2022_2026,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,24.54,32.39
118.0,31.75,2025,temporal_2022_2026,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,30.0,34.5865
123.959,47.341,2026,temporal_2022_2026,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,28.4,20.6
126.65,45.75,2026,temporal_2022_2026,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,28.9,21.050000000000004
126.9607,46.652,2026,temporal_2022_2026,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,27.2,22.39
127.4947,50.2322,2026,temporal_2022_2026,D,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,28.8,23.25415
101.07,37.78,2022,temporal_2022_2026,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,143.66,29.2395
104.161165,36.599898,2022,temporal_2022_2026,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,76.0,29.6755
104.5686,30.7875,2022,temporal_2022_2026,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,33.15,33.728
111.0,35.03,2022,temporal_2022_2026,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,27.2,29.9
111.536729,24.341515,2022,temporal_2022_2026,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,38.14,33.720000000000006
111.72,36.57,2022,temporal_2022_2026,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,30.2,32.095000000000006
112.4539,34.6197,2022,temporal_2022_2026,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,50.75,31.6
112.55,37.87,2022,temporal_2022_2026,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,31.7,31.740000000000002
112.85,35.49,2022,temporal_2022_2026,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,31.1,30.830000000000002
113.3,40.09,2022,temporal_2022_2026,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,28.35,34.80500000000001
117.308036,38.933969,2022,temporal_2022_2026,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,32.9,31.215
118.3,29.5,2022,temporal_2022_2026,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,27.9,28.740000000000002
118.45,31.2128,2022,temporal_2022_2026,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,31.6,29.865000000000002
120.0,36.1,2022,temporal_2022_2026,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,24.0,29.89
120.15,36.25,2022,temporal_2022_2026,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,40.0,28.615000000000002
121.5667,37.15,2022,temporal_2022_2026,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,19.27,29.450000000000003
80.5515,44.20251,2023,temporal_2022_2026,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,30.251,30.258499999999998
103.748501,30.95307,2023,temporal_2022_2026,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,37.39,35.39
105.360106,27.336948,2023,temporal_2022_2026,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,31.1,38.732
105.424,33.563,2023,temporal_2022_2026,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,39.46,33.318
105.97,31.5148,2023,temporal_2022_2026,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,33.404,33.318
111.621655,27.881375,2023,temporal_2022_2026,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,38.9,32.290000000000006
113.0381,33.3216,2023,temporal_2022_2026,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,9.31,31.105
117.48,35.55,2023,temporal_2022_2026,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,30.9,31.935000000000002
120.8198,30.758,2023,temporal_2022_2026,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,36.5,30.415000000000003
125.23,44.03,2023,temporal_2022_2026,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,24.38,31.325000000000003
110.828,24.832,2024,temporal_2022_2026,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,106.31,35.535000000000004
111.0,35.03,2024,temporal_2022_2026,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,32.33,29.9
112.49,37.55,2024,temporal_2022_2026,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,31.47,31.145
118.0,31.75,2025,temporal_2022_2026,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,27.0,30.340000000000003
123.959,47.341,2026,temporal_2022_2026,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,29.8,28.79
126.65,45.75,2026,temporal_2022_2026,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,27.4,28.683500000000002
126.9607,46.652,2026,temporal_2022_2026,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,34.5,28.683500000000002
127.4947,50.2322,2026,temporal_2022_2026,E,knn_spatial_quantile,KNN20_Q55,moderate_distribution_local_median_plus,33.9,28.683500000000002
101.07,37.78,2022,temporal_2022_2026,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,76.4,159.5856
104.161165,36.599898,2022,temporal_2022_2026,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,305.0,159.5856
104.5686,30.7875,2022,temporal_2022_2026,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,65.86,582.6995999999984
111.0,35.03,2022,temporal_2022_2026,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,82.9,268.72
111.536729,24.341515,2022,temporal_2022_2026,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,147.11,268.72
111.72,36.57,2022,temporal_2022_2026,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,59.15,115.29199999999989
112.4539,34.6197,2022,temporal_2022_2026,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,50.57,268.72
112.55,37.87,2022,temporal_2022_2026,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,87.6,115.29199999999989
112.85,35.49,2022,temporal_2022_2026,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,110.9,115.29199999999989
113.3,40.09,2022,temporal_2022_2026,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,61.22,115.29199999999989
117.308036,38.933969,2022,temporal_2022_2026,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,111.0,115.29199999999989
118.3,29.5,2022,temporal_2022_2026,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,126.0,268.72
118.45,31.2128,2022,temporal_2022_2026,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,66.01,268.72
120.0,36.1,2022,temporal_2022_2026,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,78.23,115.29199999999989
120.15,36.25,2022,temporal_2022_2026,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,78.23,115.29199999999989
121.5667,37.15,2022,temporal_2022_2026,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,84.62,115.29199999999989
80.5515,44.20251,2023,temporal_2022_2026,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,93.282,159.5856
103.748501,30.95307,2023,temporal_2022_2026,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,71.84,582.6995999999984
105.360106,27.336948,2023,temporal_2022_2026,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,83.8,582.6995999999984
105.424,33.563,2023,temporal_2022_2026,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,340.23,582.6995999999984
105.97,31.5148,2023,temporal_2022_2026,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,78.887,582.6995999999984
111.621655,27.881375,2023,temporal_2022_2026,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,171.2,268.72
113.0381,33.3216,2023,temporal_2022_2026,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,72.18,268.72
117.48,35.55,2023,temporal_2022_2026,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,81.8,115.29199999999989
120.8198,30.758,2023,temporal_2022_2026,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,70.5,268.72
125.23,44.03,2023,temporal_2022_2026,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,63.25,115.29199999999989
110.828,24.832,2024,temporal_2022_2026,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,415.87,268.72
111.0,35.03,2024,temporal_2022_2026,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,72.94,268.72
112.49,37.55,2024,temporal_2022_2026,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,76.92,115.29199999999989
118.0,31.75,2025,temporal_2022_2026,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,95.0,268.72
123.959,47.341,2026,temporal_2022_2026,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,133.2,115.29199999999989
126.65,45.75,2026,temporal_2022_2026,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,105.5,115.29199999999989
126.9607,46.652,2026,temporal_2022_2026,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,131.1,115.29199999999989
127.4947,50.2322,2026,temporal_2022_2026,F,grid_spatial_quantile,Grid2_Q96,high_cv_wide_iqr_upper_tail,116.0,115.29199999999989
101.07,37.78,2022,temporal_2022_2026,G,grid_spatial_quantile,Grid5_Q50,high_cv_compact_core_spatial_median,59.3,74.23
