lon,lat,year,protocol,target,method,model,observed,predicted
114.153098,24.361862,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,3.64,16.369876774245643
114.550844,30.592899,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,10.6,16.369876774245643
114.656436,30.291452,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,15.4,16.369876774245643
114.95286,27.822557,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,18.7,16.369876774245643
115.226031,34.872015,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,9.514,16.369876774245643
115.616339,38.900658,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,9.89,16.369876774245643
116.265204,33.510788,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,11.0,16.369876774245643
116.574696,31.354681,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,12.41,16.369876774245643
117.05692,36.705883,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,22.93,16.369876774245643
117.186945,36.997281,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,12.42,16.369876774245643
117.297518,34.234235,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,9.37,16.369876774245643
117.38932,32.916056,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,13.4,16.369876774245643
117.435183,32.953521,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,13.7,16.369876774245643
117.561061,30.718321,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,13.5,16.369876774245643
117.797209,30.864477,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,14.5,16.369876774245643
118.14117,31.313703,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,75.84,16.369876774245643
118.411408,37.066886,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,10.8,16.369876774245643
118.890169,29.024575,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,20.08,16.369876774245643
118.912253,33.292933,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,13.7,16.369876774245643
118.937729,31.801616,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,8.27,16.369876774245643
119.109292,35.175145,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,9.48,16.369876774245643
119.136131,32.577539,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,7.267,16.369876774245643
119.229629,36.496842,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,9.06,16.369876774245643
119.69656,29.08161,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,13.8,16.369876774245643
119.855353,31.269321,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,17.0,16.369876774245643
120.225643,33.130938,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,15.41,16.369876774245643
120.227081,32.987628,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,17.8,16.369876774245643
120.54379,37.705602,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,8.8,16.369876774245643
120.710499,37.537232,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,9.79,16.369876774245643
121.373759,28.588564,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,16.9,16.369876774245643
125.343829,43.839851,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,8.6,16.369876774245643
130.49254,42.934759,2019,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,9.09,16.369876774245643
81.880368,41.80759,2020,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,21.1,17.68416285302095
103.905588,30.518327,2020,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,13.1,17.68416285302095
103.937793,28.972495,2020,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,11.2,17.68416285302095
106.74797,27.516873,2020,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,25.9,17.68416285302095
108.152118,41.085788,2020,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,12.6,17.68416285302095
108.85451,29.192395,2020,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,13.04,17.68416285302095
109.21513,23.779033,2020,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,14.8,17.68416285302095
109.51184,30.306379,2020,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,19.9,17.68416285302095
110.287599,20.779293,2020,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,21.1,17.68416285302095
110.971785,21.655628,2020,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,12.7,17.68416285302095
111.916982,26.600907,2020,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,27.0,17.68416285302095
112.4539,34.6197,2020,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,12.39,17.68416285302095
112.745174,23.345654,2020,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,9.9,17.68416285302095
113.407343,27.012467,2020,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,17.2,17.68416285302095
114.365745,34.634303,2020,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,7.13,17.68416285302095
114.549978,37.078067,2020,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,20.4,17.68416285302095
115.826866,39.028642,2020,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,11.27,17.68416285302095
116.821164,34.053572,2020,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,13.91,17.68416285302095
117.269221,28.328754,2020,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,15.8,17.68416285302095
118.3,37.3,2020,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,22.3,17.68416285302095
118.381638,34.632535,2020,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,7.12,17.68416285302095
118.821179,28.970996,2020,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,17.3,17.68416285302095
119.449049,26.184697,2020,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,12.9,17.68416285302095
119.64,32.0325,2020,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,8.16,17.68416285302095
121.326041,30.161697,2020,literature_2019_2020,A,pure_temporal_baseline,ARIMAAnnualMean,6.69,17.68416285302095
102.031444,24.577861,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,72.905,15.86010262897036
103.959792,36.3507,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,15.7,15.86010262897036
104.086426,36.567905,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,16.2,15.86010262897036
104.256784,31.120911,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,5.52,15.86010262897036
104.446571,30.507148,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,9.24,15.86010262897036
104.733323,27.122378,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,43.29,15.86010262897036
104.75889,31.073721,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,7.77,15.86010262897036
105.447413,25.142919,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,34.0,15.86010262897036
105.460599,28.916627,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,15.89,15.86010262897036
106.168333,33.862778,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,14.15,15.86010262897036
106.844951,23.734067,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,14.7,15.86010262897036
106.96236,27.089407,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,31.1,15.86010262897036
108.793283,34.238564,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,14.3,15.86010262897036
109.243419,22.68824,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,75.8,15.86010262897036
109.529358,36.657944,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,11.0,15.86010262897036
110.242522,25.316554,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,18.0,15.86010262897036
110.247682,34.615887,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,9.14,15.86010262897036
110.272059,34.553656,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,9.147,15.86010262897036
110.39388,28.452978,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,19.8,15.86010262897036
110.623636,31.386145,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,15.2,15.86010262897036
112.086007,22.91665,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,46.88,15.86010262897036
112.24069,30.335012,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,14.1,15.86010262897036
112.363869,32.51875,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,7.64,15.86010262897036
112.4247,30.042063,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,14.4,15.86010262897036
112.4255,29.721055,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,16.5,15.86010262897036
112.547637,35.045961,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,13.3,15.86010262897036
112.8993,30.401692,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,18.7,15.86010262897036
112.90492,29.839503,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,22.5,15.86010262897036
112.994707,27.753098,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,14.16,15.86010262897036
112.999195,27.810806,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,14.5,15.86010262897036
113.007997,28.272653,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,11.45,15.86010262897036
113.104302,29.326972,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,16.16,15.86010262897036
113.132488,22.984716,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,15.8,15.86010262897036
113.16614,30.663611,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,10.3,15.86010262897036
113.4142,30.355994,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,17.6,15.86010262897036
113.465464,27.921643,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,18.6,15.86010262897036
113.469553,30.375941,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,13.1,15.86010262897036
113.47775,29.827765,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,16.3,15.86010262897036
113.574778,25.246992,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,85.2,15.86010262897036
113.627096,24.816405,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,18.5,15.86010262897036
113.714555,27.592604,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,17.65,15.86010262897036
113.83907,30.661441,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,15.8,15.86010262897036
113.882742,34.715052,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,13.4,15.86010262897036
114.153098,24.361862,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,3.64,15.86010262897036
114.550844,30.592899,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,10.6,15.86010262897036
114.656436,30.291452,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,15.4,15.86010262897036
114.95286,27.822557,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,18.7,15.86010262897036
115.226031,34.872015,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,9.514,15.86010262897036
115.616339,38.900658,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,9.89,15.86010262897036
116.265204,33.510788,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,11.0,15.86010262897036
116.574696,31.354681,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,12.41,15.86010262897036
117.05692,36.705883,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,22.93,15.86010262897036
117.186945,36.997281,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,12.42,15.86010262897036
117.297518,34.234235,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,9.37,15.86010262897036
117.38932,32.916056,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,13.4,15.86010262897036
117.435183,32.953521,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,13.7,15.86010262897036
117.561061,30.718321,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,13.5,15.86010262897036
117.797209,30.864477,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,14.5,15.86010262897036
118.14117,31.313703,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,75.84,15.86010262897036
118.411408,37.066886,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,10.8,15.86010262897036
118.890169,29.024575,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,20.08,15.86010262897036
118.912253,33.292933,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,13.7,15.86010262897036
118.937729,31.801616,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,8.27,15.86010262897036
119.109292,35.175145,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,9.48,15.86010262897036
119.136131,32.577539,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,7.267,15.86010262897036
119.229629,36.496842,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,9.06,15.86010262897036
119.69656,29.08161,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,13.8,15.86010262897036
119.855353,31.269321,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,17.0,15.86010262897036
120.225643,33.130938,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,15.41,15.86010262897036
120.227081,32.987628,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,17.8,15.86010262897036
120.54379,37.705602,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,8.8,15.86010262897036
120.710499,37.537232,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,9.79,15.86010262897036
121.373759,28.588564,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,16.9,15.86010262897036
125.343829,43.839851,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,8.6,15.86010262897036
130.49254,42.934759,2019,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,9.09,15.86010262897036
81.880368,41.80759,2020,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,21.1,17.90588520185573
103.905588,30.518327,2020,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,13.1,17.90588520185573
103.937793,28.972495,2020,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,11.2,17.90588520185573
106.74797,27.516873,2020,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,25.9,17.90588520185573
108.152118,41.085788,2020,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,12.6,17.90588520185573
108.85451,29.192395,2020,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,13.04,17.90588520185573
109.21513,23.779033,2020,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,14.8,17.90588520185573
109.51184,30.306379,2020,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,19.9,17.90588520185573
110.287599,20.779293,2020,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,21.1,17.90588520185573
110.971785,21.655628,2020,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,12.7,17.90588520185573
111.916982,26.600907,2020,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,27.0,17.90588520185573
112.4539,34.6197,2020,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,12.39,17.90588520185573
112.745174,23.345654,2020,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,9.9,17.90588520185573
113.407343,27.012467,2020,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,17.2,17.90588520185573
114.365745,34.634303,2020,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,7.13,17.90588520185573
114.549978,37.078067,2020,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,20.4,17.90588520185573
115.826866,39.028642,2020,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,11.27,17.90588520185573
116.821164,34.053572,2020,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,13.91,17.90588520185573
117.269221,28.328754,2020,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,15.8,17.90588520185573
118.3,37.3,2020,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,22.3,17.90588520185573
118.381638,34.632535,2020,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,7.12,17.90588520185573
118.821179,28.970996,2020,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,17.3,17.90588520185573
119.449049,26.184697,2020,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,12.9,17.90588520185573
119.64,32.0325,2020,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,8.16,17.90588520185573
121.326041,30.161697,2020,literature_2019_2020,A,pure_temporal_baseline,LSTMAnnualMean,6.69,17.90588520185573
102.031444,24.577861,2019,literature_2019_2020,A,zone_temporal_baseline,ZoneLinearTrend,72.905,38.6643634222919
103.959792,36.3507,2019,literature_2019_2020,A,zone_temporal_baseline,ZoneLinearTrend,15.7,13.947773498288285
104.086426,36.567905,2019,literature_2019_2020,A,zone_temporal_baseline,ZoneLinearTrend,16.2,13.947773498288285
104.256784,31.120911,2019,literature_2019_2020,A,zone_temporal_baseline,ZoneLinearTrend,5.52,38.6643634222919
104.446571,30.507148,2019,literature_2019_2020,A,zone_temporal_baseline,ZoneLinearTrend,9.24,38.6643634222919
