row_id,lon,lat,year,target,protocol,method,model,observed,predicted
892,103.937793,28.972495,2020.0,A,literature_2019_2020,temporal_weighted,RF,11.2,9.963313098857775
893,106.74797,27.516873,2020.0,A,literature_2019_2020,temporal_weighted,RF,25.9,26.49821231813636
894,108.152118,41.085788,2020.0,A,literature_2019_2020,temporal_weighted,RF,12.6,12.731718782496241
895,108.85451,29.192395,2020.0,A,literature_2019_2020,temporal_weighted,RF,13.04,10.473229755919748
896,109.21513,23.779033,2020.0,A,literature_2019_2020,temporal_weighted,RF,14.8,23.357433518927067
897,109.51184,30.306379,2020.0,A,literature_2019_2020,temporal_weighted,RF,19.9,13.026901242410432
898,110.287599,20.779293,2020.0,A,literature_2019_2020,temporal_weighted,RF,21.1,20.868578442469108
899,110.971785,21.655628,2020.0,A,literature_2019_2020,temporal_weighted,RF,12.7,16.356428970194052
900,111.916982,26.600907,2020.0,A,literature_2019_2020,temporal_weighted,RF,27.0,22.720838908877838
901,112.4539,34.6197,2020.0,A,literature_2019_2020,temporal_weighted,RF,12.39,12.445579678811868
902,112.745174,23.345654,2020.0,A,literature_2019_2020,temporal_weighted,RF,9.9,21.006593930811192
903,113.407343,27.012467,2020.0,A,literature_2019_2020,temporal_weighted,RF,17.2,20.856407295789634
904,114.365745,34.634303,2020.0,A,literature_2019_2020,temporal_weighted,RF,7.13,10.917703321713459
905,114.549978,37.078067,2020.0,A,literature_2019_2020,temporal_weighted,RF,20.4,8.13629174715256
906,115.826866,39.028642,2020.0,A,literature_2019_2020,temporal_weighted,RF,11.27,15.46781802712116
907,116.821164,34.053572,2020.0,A,literature_2019_2020,temporal_weighted,RF,13.91,12.632330950337407
908,117.269221,28.328754,2020.0,A,literature_2019_2020,temporal_weighted,RF,15.8,14.56517481029631
909,118.3,37.3,2020.0,A,literature_2019_2020,temporal_weighted,RF,22.3,9.066818341287728
910,118.381638,34.632535,2020.0,A,literature_2019_2020,temporal_weighted,RF,7.12,7.644027500607712
911,118.821179,28.970996,2020.0,A,literature_2019_2020,temporal_weighted,RF,17.3,10.162030227760086
912,119.449049,26.184697,2020.0,A,literature_2019_2020,temporal_weighted,RF,12.9,24.794132498061384
913,119.64,32.0325,2020.0,A,literature_2019_2020,temporal_weighted,RF,8.16,10.106441926753869
914,121.326041,30.161697,2020.0,A,literature_2019_2020,temporal_weighted,RF,6.69,12.958239407887053
815,102.031444,24.577861,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,72.905,23.31169652143807
816,103.959792,36.3507,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,15.7,17.176338993683334
817,104.086426,36.567905,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,16.2,18.124428576471928
818,104.256784,31.120911,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,5.52,15.296448036012439
819,104.446571,30.507148,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,9.24,13.753433899118683
820,104.733323,27.122378,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,43.29,35.61853039577044
821,104.75889,31.073721,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,7.77,11.071772820574894
822,105.447413,25.142919,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,34.0,47.03125287687415
823,105.460599,28.916627,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,15.89,11.737574334332475
824,106.168333,33.862778,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,14.15,15.953680624281805
825,106.844951,23.734067,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,14.7,32.30355336831748
826,106.96236,27.089407,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,31.1,23.892262941230285
827,108.793283,34.238564,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,14.3,12.969420535738596
828,109.243419,22.68824,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,75.8,24.791283874504305
829,109.529358,36.657944,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,11.0,14.648991874211026
830,110.242522,25.316554,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,18.0,24.60818355570364
831,110.247682,34.615887,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,9.14,14.137333685763245
832,110.272059,34.553656,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,9.147,13.79157680412647
833,110.39388,28.452978,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,19.8,19.45915402512912
834,110.623636,31.386145,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,15.2,15.902165215991776
835,112.086007,22.91665,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,46.88,18.26214616929822
836,112.24069,30.335012,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,14.1,11.209571836741734
837,112.363869,32.51875,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,7.64,9.74878233785501
838,112.4247,30.042063,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,14.4,10.815434180508301
839,112.4255,29.721055,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,16.5,10.190850214339878
840,112.547637,35.045961,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,13.3,12.995862410582184
841,112.8993,30.401692,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,18.7,10.305978257511875
842,112.90492,29.839503,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,22.5,14.079729205685428
843,112.994707,27.753098,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,14.16,19.101182225153682
844,112.999195,27.810806,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,14.5,22.89808192130899
845,113.007997,28.272653,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,11.45,19.422292325068025
846,113.104302,29.326972,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,16.16,14.748693532919365
847,113.132488,22.984716,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,15.8,28.413969464593553
848,113.16614,30.663611,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,10.3,10.021861300021294
849,113.4142,30.355994,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,17.6,10.191969233985082
850,113.465464,27.921643,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,18.6,21.409758219880906
851,113.469553,30.375941,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,13.1,10.49365483908844
852,113.47775,29.827765,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,16.3,11.848616806166152
853,113.574778,25.246992,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,85.2,17.116521711102592
854,113.627096,24.816405,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,18.5,17.305801087548772
855,113.714555,27.592604,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,17.65,27.13851011897203
856,113.83907,30.661441,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,15.8,15.620545163124989
857,113.882742,34.715052,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,13.4,10.557801443615654
858,114.153098,24.361862,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,3.64,39.77530690155564
859,114.550844,30.592899,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,10.6,12.810318234813696
860,114.656436,30.291452,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,15.4,15.901001162810982
861,114.95286,27.822557,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,18.7,15.052239019018787
862,115.226031,34.872015,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,9.514,10.9207562957107
863,115.616339,38.900658,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,9.89,17.52507856824494
864,116.265204,33.510788,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,11.0,11.01683696347213
865,116.574696,31.354681,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,12.41,13.788008550593831
866,117.05692,36.705883,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,22.93,11.024562236674821
867,117.186945,36.997281,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,12.42,9.509675450675052
868,117.297518,34.234235,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,9.37,13.018797025448185
869,117.38932,32.916056,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,13.4,11.186660082264087
870,117.435183,32.953521,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,13.7,12.876302008522188
871,117.561061,30.718321,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,13.5,12.58114683774586
872,117.797209,30.864477,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,14.5,11.756546060245626
873,118.14117,31.313703,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,75.84,12.72806929120305
874,118.411408,37.066886,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,10.8,11.262933653926728
875,118.890169,29.024575,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,20.08,11.844916290832426
876,118.912253,33.292933,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,13.7,11.30267570311365
877,118.937729,31.801616,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,8.27,12.160027724883824
878,119.109292,35.175145,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,9.48,9.202518459075666
879,119.136131,32.577539,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,7.267,10.318837990906541
880,119.229629,36.496842,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,9.06,10.315506545601908
881,119.69656,29.08161,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,13.8,13.791440864653907
882,119.855353,31.269321,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,17.0,11.62790110377741
883,120.225643,33.130938,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,15.41,9.477744226966824
884,120.227081,32.987628,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,17.8,7.2725138660000255
885,120.54379,37.705602,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,8.8,10.133660068184062
886,120.710499,37.537232,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,9.79,10.775817852831883
887,121.373759,28.588564,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,16.9,13.886826886980275
888,125.343829,43.839851,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,8.6,11.475227295237058
889,130.49254,42.934759,2019.0,A,literature_2019_2020,two_stage_high_pollution,RF,9.09,11.078104664912495
890,81.880368,41.80759,2020.0,A,literature_2019_2020,two_stage_high_pollution,RF,21.1,15.186127741735607
891,103.905588,30.518327,2020.0,A,literature_2019_2020,two_stage_high_pollution,RF,13.1,12.471152857829685
892,103.937793,28.972495,2020.0,A,literature_2019_2020,two_stage_high_pollution,RF,11.2,11.610732801503467
893,106.74797,27.516873,2020.0,A,literature_2019_2020,two_stage_high_pollution,RF,25.9,20.840914653549916
894,108.152118,41.085788,2020.0,A,literature_2019_2020,two_stage_high_pollution,RF,12.6,12.19572760136694
895,108.85451,29.192395,2020.0,A,literature_2019_2020,two_stage_high_pollution,RF,13.04,13.582282065381573
896,109.21513,23.779033,2020.0,A,literature_2019_2020,two_stage_high_pollution,RF,14.8,28.380647851153174
897,109.51184,30.306379,2020.0,A,literature_2019_2020,two_stage_high_pollution,RF,19.9,14.116433061018565
898,110.287599,20.779293,2020.0,A,literature_2019_2020,two_stage_high_pollution,RF,21.1,14.147646014505812
899,110.971785,21.655628,2020.0,A,literature_2019_2020,two_stage_high_pollution,RF,12.7,14.46197482039908
900,111.916982,26.600907,2020.0,A,literature_2019_2020,two_stage_high_pollution,RF,27.0,23.840446257096566
901,112.4539,34.6197,2020.0,A,literature_2019_2020,two_stage_high_pollution,RF,12.39,13.388243688558267
902,112.745174,23.345654,2020.0,A,literature_2019_2020,two_stage_high_pollution,RF,9.9,17.801194282354118
903,113.407343,27.012467,2020.0,A,literature_2019_2020,two_stage_high_pollution,RF,17.2,22.456237916166543
904,114.365745,34.634303,2020.0,A,literature_2019_2020,two_stage_high_pollution,RF,7.13,11.242452982007741
905,114.549978,37.078067,2020.0,A,literature_2019_2020,two_stage_high_pollution,RF,20.4,8.475636049920155
906,115.826866,39.028642,2020.0,A,literature_2019_2020,two_stage_high_pollution,RF,11.27,16.251331266670334
907,116.821164,34.053572,2020.0,A,literature_2019_2020,two_stage_high_pollution,RF,13.91,11.299668480765884
908,117.269221,28.328754,2020.0,A,literature_2019_2020,two_stage_high_pollution,RF,15.8,17.64616372769092
909,118.3,37.3,2020.0,A,literature_2019_2020,two_stage_high_pollution,RF,22.3,9.853020559166143
910,118.381638,34.632535,2020.0,A,literature_2019_2020,two_stage_high_pollution,RF,7.12,7.899727340581639
911,118.821179,28.970996,2020.0,A,literature_2019_2020,two_stage_high_pollution,RF,17.3,11.363921988238864
912,119.449049,26.184697,2020.0,A,literature_2019_2020,two_stage_high_pollution,RF,12.9,16.16984532001465
913,119.64,32.0325,2020.0,A,literature_2019_2020,two_stage_high_pollution,RF,8.16,10.43447597472294
914,121.326041,30.161697,2020.0,A,literature_2019_2020,two_stage_high_pollution,RF,6.69,11.512597185129273
815,102.031444,24.577861,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,72.905,31.698733793664434
816,103.959792,36.3507,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,15.7,16.742164727793472
817,104.086426,36.567905,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,16.2,15.455838479247374
818,104.256784,31.120911,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,5.52,11.76831807970443
819,104.446571,30.507148,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,9.24,11.986517569322311
820,104.733323,27.122378,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,43.29,29.11625289194215
821,104.75889,31.073721,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,7.77,11.124635916688735
822,105.447413,25.142919,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,34.0,37.49289098812564
823,105.460599,28.916627,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,15.89,13.326827208408393
824,106.168333,33.862778,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,14.15,15.549163893659825
825,106.844951,23.734067,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,14.7,23.878525174191417
826,106.96236,27.089407,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,31.1,27.02837569113281
827,108.793283,34.238564,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,14.3,13.474094336383857
828,109.243419,22.68824,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,75.8,22.110294414884397
829,109.529358,36.657944,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,11.0,12.834109789235493
830,110.242522,25.316554,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,18.0,22.633378948048843
831,110.247682,34.615887,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,9.14,13.84234350207968
832,110.272059,34.553656,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,9.147,12.795819558881938
833,110.39388,28.452978,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,19.8,19.09919270310617
834,110.623636,31.386145,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,15.2,13.851372352712568
835,112.086007,22.91665,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,46.88,17.59789765800606
836,112.24069,30.335012,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,14.1,10.141504421423658
837,112.363869,32.51875,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,7.64,9.335160988604462
838,112.4247,30.042063,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,14.4,10.052881138218638
839,112.4255,29.721055,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,16.5,10.689722870386856
840,112.547637,35.045961,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,13.3,13.284042498345347
841,112.8993,30.401692,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,18.7,9.973236272344213
842,112.90492,29.839503,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,22.5,13.732593448376265
843,112.994707,27.753098,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,14.16,20.57508999632431
844,112.999195,27.810806,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,14.5,21.551340736829665
845,113.007997,28.272653,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,11.45,18.79325922363165
846,113.104302,29.326972,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,16.16,15.519396272841687
847,113.132488,22.984716,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,15.8,18.638502627764034
848,113.16614,30.663611,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,10.3,9.150756788586513
849,113.4142,30.355994,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,17.6,9.142609520394567
850,113.465464,27.921643,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,18.6,20.16804308450382
851,113.469553,30.375941,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,13.1,9.885177410884516
852,113.47775,29.827765,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,16.3,11.117831606342538
853,113.574778,25.246992,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,85.2,17.453557212956635
854,113.627096,24.816405,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,18.5,18.850061745132052
855,113.714555,27.592604,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,17.65,26.171074332831562
856,113.83907,30.661441,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,15.8,13.686240478560029
857,113.882742,34.715052,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,13.4,9.791535064258722
858,114.153098,24.361862,2019.0,A,literature_2019_2020,direct_global,ExtraTrees,3.64,37.77295615053246
