row_id,lon,lat,year,period_block,fold,target,observed,pred_RF,pred_ExtraTrees,pred_HistGBR,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_LightGBM,pred_CatBoost,pred_NGBoost
377,118.22547,36.865639,2011.0,P2_2009_2017,P1_to_P2,A,11.24,10.295655219057505,10.126373242374797,11.03884062986154,9.46453144021069,9.069522476056932,9.226034164428711,10.617829460330288,9.807621390925425,10.613130601500803
378,118.256826,36.745597,2011.0,P2_2009_2017,P1_to_P2,A,7.76,9.55429596548062,9.707275868168331,9.773694546157312,9.720177689878945,9.704304964404017,8.826251983642578,9.138360197731792,9.28726648168317,9.950735069126392
379,118.26034,36.940079,2011.0,P2_2009_2017,P1_to_P2,A,12.33,11.381729011056041,10.664168232656102,11.16989455044019,8.873825946876488,8.89862491707301,10.65736198425293,12.447469390563983,10.265912652983772,10.902950122499284
380,118.298058,36.895193,2011.0,P2_2009_2017,P1_to_P2,A,13.74,10.147421348355259,9.69935458923379,9.649618976962046,9.604467543613708,9.430233349998439,9.190465927124023,9.22782327389644,9.365935763251615,10.19239512108948
381,118.31533,36.811226,2011.0,P2_2009_2017,P1_to_P2,A,11.48,10.001213458031193,10.059131240137498,11.451071407351467,11.447965465950464,11.709936581272785,8.417535781860352,11.280639229512554,9.794345075887687,9.112482541474062
382,118.35084,36.857709,2011.0,P2_2009_2017,P1_to_P2,A,11.7,9.647334908172844,9.74179537652377,9.91290203615436,9.588438755396343,9.711658966675575,9.284025192260742,10.503312453434306,9.408551396524569,9.626526740585312
383,118.35646,35.105212,2011.0,P2_2009_2017,P1_to_P2,A,7.29,8.05642261053088,8.544158356492249,6.959432935695938,11.916861018492058,12.04832384161516,7.387852668762207,6.503363604512727,7.861747019810013,8.200343129579052
384,118.366678,36.936443,2011.0,P2_2009_2017,P1_to_P2,A,14.1,9.774635224929357,9.891054288052397,9.973162154849962,10.680734471309844,10.35778061175509,9.149941444396973,8.498983294436753,9.560528207422763,9.950735069126392
385,118.37613,36.795759,2011.0,P2_2009_2017,P1_to_P2,A,6.39,9.838594722575424,9.69648853406456,9.960969608019905,10.10047163732009,10.21444862441783,8.997392654418945,9.015026993692654,9.746263809704494,9.529585019913517
386,118.41512,36.866849,2011.0,P2_2009_2017,P1_to_P2,A,13.41,10.362570367486887,10.621640277170485,10.354341103710738,9.828961475146217,9.687399765990259,9.519721031188965,10.619569789055936,10.093026025774535,10.344504972858307
387,118.662996,31.730953,2011.0,P2_2009_2017,P1_to_P2,A,9.58,12.333378413957206,11.662032997413288,12.390982464899738,12.27523719913134,12.806440736825108,11.412528991699219,12.847954178755417,10.77419627442646,12.1888482369701
388,120.806317,30.814975,2011.0,P2_2009_2017,P1_to_P2,A,13.0,14.339203075051861,13.605858408571875,13.521431318988103,14.05109231475831,14.388341493595352,12.977558135986328,14.027166390042268,13.302759492115772,12.571142429119792
389,121.673145,31.574583,2011.0,P2_2009_2017,P1_to_P2,A,15.4,10.262634708014904,10.089727519555048,10.475513119750188,9.574567457700166,9.563464187057285,9.739981651306152,9.31012081252989,9.541129618560685,8.847025086375423
390,122.665862,41.486918,2011.0,P2_2009_2017,P1_to_P2,A,8.04,10.338948242615638,9.854466699269562,10.209813437666476,10.049595191099979,9.787641380872035,9.411276817321777,8.984667806104802,9.744857919680378,9.613712678129259
391,122.827807,41.997861,2011.0,P2_2009_2017,P1_to_P2,A,6.84,10.630779828430514,10.386829054697628,10.976748867899518,10.23006384420275,10.051133177046417,9.673713684082031,8.448713477403537,10.032852808731208,9.806359906543527
392,123.44972,41.714996,2011.0,P2_2009_2017,P1_to_P2,A,8.83,10.175407779893742,10.41154974043739,9.440510901931347,9.107683663307157,8.902923774101758,9.485323905944824,8.639213251308297,9.14116062030298,8.946397234179077
393,124.853753,43.564873,2011.0,P2_2009_2017,P1_to_P2,A,6.09,11.141168036997215,11.295626606037162,13.70857940985352,12.20759156898147,11.883942638291371,10.810760498046875,10.487586478202322,11.042007827241093,10.579244941241537
394,125.18512,44.432119,2011.0,P2_2009_2017,P1_to_P2,A,6.485,12.90261206650627,11.16697228918923,15.794787546175346,11.81770276169338,12.379329113661177,15.666047096252441,14.681305572666355,11.809205160591649,13.028717254455717
395,125.30536,43.345127,2011.0,P2_2009_2017,P1_to_P2,A,8.263,11.08472126772071,10.338510288144034,11.342194536573535,11.614088272320691,12.150440039311249,10.651751518249512,9.23618207310771,10.047796940880396,10.767468394252528
396,126.228133,43.434973,2011.0,P2_2009_2017,P1_to_P2,A,13.28,11.09304976858408,10.924829577510163,11.041022448045009,10.90139036423702,11.638508988122268,10.725780487060547,10.973950453281045,10.692571310192648,10.89579296117121
397,126.975203,44.211742,2011.0,P2_2009_2017,P1_to_P2,A,11.31,12.042032045318663,11.290717363685019,11.503425648148086,12.565687021865413,13.12834951730542,12.149795532226562,10.304203711204284,11.35871230632935,12.57615823492163
398,127.189437,43.434973,2011.0,P2_2009_2017,P1_to_P2,A,12.5,11.522241989082778,10.82938590186373,10.69850998401623,10.750605954312235,10.67817460165353,10.953948974609375,12.775850690654927,10.978953466350555,12.564779047751468
399,129.42641,42.766043,2011.0,P2_2009_2017,P1_to_P2,A,11.5,13.080676498599928,12.636920673652558,14.116094171478334,11.461022632736958,12.233660112640461,13.190572738647461,12.385167453910295,12.00965365005613,13.33051901156894
400,132.973254,46.426398,2011.0,P2_2009_2017,P1_to_P2,A,15.0,13.147386033716183,12.164268694345129,12.260129151136699,13.859493337529726,15.72703680303095,12.234169006347656,12.021294566404139,11.74125757261692,14.467690709466714
401,103.786388,30.979533,2012.0,P2_2009_2017,P1_to_P2,A,9.5,13.784752758050022,14.524607379543289,15.896095200270974,15.53662063310877,14.884014935204444,17.11817169189453,17.062058997788014,13.783375846706038,14.530447056779277
402,104.529767,22.906653,2012.0,P2_2009_2017,P1_to_P2,A,261.08,40.37488226526581,38.34636860037269,33.78240482182275,30.994824487895734,35.522566020878685,45.22498321533203,37.91306132378237,29.217509308812556,51.969783011775704
403,106.740134,26.640666,2012.0,P2_2009_2017,P1_to_P2,A,6.72,19.27446898669071,18.40940015124908,21.434445176851206,18.96152117323185,19.588811038039275,18.439151763916016,13.26033941522111,15.658037588085527,19.8120644098204
404,108.737726,19.064865,2012.0,P2_2009_2017,P1_to_P2,A,12.7,21.26569706695125,24.344188326086584,22.701484783112676,32.53422184251691,34.91052279945267,23.71432113647461,27.858940825239504,23.018918772835278,20.152496144218578
405,109.84021,40.658331,2012.0,P2_2009_2017,P1_to_P2,A,8.25,11.877717715033516,13.420014176959917,13.908174789484418,12.83044157663923,13.00658191849179,12.053926467895508,13.042977549273612,11.65924785457384,9.220101655196505
406,112.536714,35.089922,2012.0,P2_2009_2017,P1_to_P2,A,15.9,14.164724816264751,10.836494264427555,14.27012420951479,11.737511721527056,11.134088474122116,14.301969528198242,15.902124571379748,12.228335910553461,14.956765951999968
407,113.183624,27.659515,2012.0,P2_2009_2017,P1_to_P2,A,38.7,16.306400607140976,18.075261216915308,18.239179316692372,18.34842134482046,18.311262671729885,16.592390060424805,13.378638571570427,17.545944050685737,16.938023960022495
408,113.593187,22.786788,2012.0,P2_2009_2017,P1_to_P2,A,13.7,25.900663693649754,26.76870752993672,20.759467412076823,29.38498874415967,31.72740653853263,29.80034828186035,22.841607803302075,32.83644448149748,16.145862084731245
409,114.506285,37.336056,2012.0,P2_2009_2017,P1_to_P2,A,11.9,11.336623825436915,10.038553478074814,10.074839701223267,11.019777571164898,10.358037843101597,11.681365966796875,11.016917342895745,10.85941025318532,10.97431917722043
410,115.094608,30.083089,2012.0,P2_2009_2017,P1_to_P2,A,12.8,13.263010125615757,11.953233394691003,14.08254366251608,23.691241117408943,26.222328460144713,13.465400695800781,12.590016554348534,13.365387152564427,15.334998980344782
411,116.667257,23.372892,2012.0,P2_2009_2017,P1_to_P2,A,412.0,22.20437549167331,19.334280829425467,24.55368412906239,32.88041796982051,23.78863363446371,29.77764320373535,23.77809114065248,25.17101248087205,20.52185248704659
412,116.712973,32.730169,2012.0,P2_2009_2017,P1_to_P2,A,16.3,9.97666356984042,11.484279097545524,11.547763857864073,11.545111715362435,11.152871981487284,10.861898422241211,10.03693754338029,10.4550374312417,8.93746116333634
413,116.986516,33.678403,2012.0,P2_2009_2017,P1_to_P2,A,9.71,10.553109650476976,11.444013053094555,10.753988225475789,11.039582691295955,10.720313035371689,10.806321144104004,10.833892649904358,10.322465713310745,10.007288213563083
414,117.007212,35.573283,2012.0,P2_2009_2017,P1_to_P2,A,7.65,10.467266668300582,10.383229949723571,9.30480513216005,13.216864897022647,13.843966262073764,10.015447616577148,9.870173130086398,10.559644137017102,11.038958821370056
415,117.050452,34.439907,2012.0,P2_2009_2017,P1_to_P2,A,10.3,10.937442524098099,11.031151109445876,9.576083534306854,12.143728261642606,11.521062838301498,10.342461585998535,10.184985613252199,10.6083387880882,10.44247904968288
416,118.459239,34.644094,2012.0,P2_2009_2017,P1_to_P2,A,16.1,5.419670700665215,6.181906655470887,6.015717110416339,8.046899999817578,7.535225415895288,5.344541549682617,5.440808856584553,6.130627832673355,5.4793224834011625
417,118.469429,34.03826,2012.0,P2_2009_2017,P1_to_P2,A,16.13,8.094432190216937,9.908843711003495,6.846077978055561,10.564539357016221,10.124614535126735,9.146604537963867,7.819944252407074,8.66480802244969,8.866293233403383
418,119.207351,34.558976,2012.0,P2_2009_2017,P1_to_P2,A,18.1,7.553501857658061,7.876116657411894,6.845843157235742,9.535030879500285,8.803055522081753,6.917850017547607,6.168743817401498,7.894570873945071,6.367780848616577
419,119.95994,36.786889,2012.0,P2_2009_2017,P1_to_P2,A,6.6,11.625924936809676,11.287086965972037,12.806508754885144,10.251199386078653,9.978836577139822,10.993169784545898,12.306592606260109,11.177188730595969,11.08750816162993
420,119.964641,30.009697,2012.0,P2_2009_2017,P1_to_P2,A,92.21,12.386758488253173,12.483288458827012,12.294876622973781,12.438944041038354,12.840867644171507,12.556096076965332,11.733275116620316,12.622116860254211,12.275057333393686
421,120.860059,32.733921,2012.0,P2_2009_2017,P1_to_P2,A,6.867,7.471454676448088,8.377165089760268,6.463726921090221,9.213572984965458,8.84049327137088,7.655306816101074,7.028219347968798,6.609419726348408,7.361805547627413
422,121.78259,39.05035,2012.0,P2_2009_2017,P1_to_P2,A,3.62,10.779833228805453,11.443733700003353,11.395519372565822,12.336082228360162,11.748485140310448,10.277704238891602,12.30320579716753,10.6446047998987,10.650322651560135
423,123.454455,42.022981,2012.0,P2_2009_2017,P1_to_P2,A,16.0,10.44721108869786,9.985652812639167,10.082261463657089,10.830389791154303,11.0768928356661,9.8887939453125,10.015157654856798,9.847710712216136,9.71024449633116
424,125.559816,44.037003,2012.0,P2_2009_2017,P1_to_P2,A,7.779,11.150943913279654,11.02462664352488,13.887290552267405,10.60810540378263,10.58538273907337,12.066452980041504,12.411846202442035,11.295485093591642,10.186868198900314
425,125.62703,44.26983,2012.0,P2_2009_2017,P1_to_P2,A,9.988,11.011573793173786,10.120450112361347,9.910637765359366,12.667013249546365,13.160559856444895,10.249279022216797,10.152323196447629,10.202353883247381,10.74909367168728
426,125.65961,44.06356,2012.0,P2_2009_2017,P1_to_P2,A,9.125,11.195299754729355,10.376482123071348,14.166612805177254,11.445259698408636,12.654911354624483,12.397245407104492,12.585076002606064,10.674659639340343,10.943561149173394
427,125.66216,43.94099,2012.0,P2_2009_2017,P1_to_P2,A,13.17,12.850724320042024,11.91440025080348,12.004535387193053,12.051509083655995,12.514075742616546,11.884683609008789,13.192189271205415,11.106493880841702,11.20679155037856
428,125.745705,44.310534,2012.0,P2_2009_2017,P1_to_P2,A,8.15,9.312478678349363,9.957572264812296,9.466331512069896,12.489909242427025,12.855429764345644,9.413101196289062,9.679267178675207,9.680954180368392,10.42007215261095
429,125.80683,44.03335,2012.0,P2_2009_2017,P1_to_P2,A,6.114,10.734421161448644,10.113061765585247,9.815820655255344,10.394189507247445,10.760995984225916,10.12801456451416,10.281558186258458,9.961748681485567,10.691785977743598
430,125.82278,44.134729,2012.0,P2_2009_2017,P1_to_P2,A,6.66,10.817063913265999,10.79789078579997,9.696906709655135,10.270672771432984,10.663728756918491,10.271373748779297,12.038575392843468,10.22198065052016,10.628282834506239
431,125.87231,44.213887,2012.0,P2_2009_2017,P1_to_P2,A,2.575,10.77470163330719,10.585089177861635,9.954386513557294,10.808088817891583,10.831533164455584,10.449418067932129,10.674842977296299,10.169039828039814,10.10495632038725
432,125.89211,43.902289,2012.0,P2_2009_2017,P1_to_P2,A,4.995,11.021342718063556,10.762905337250267,10.852041491485355,14.389765941627196,16.125445165553,10.485006332397461,10.95393946872105,10.811528025700067,11.249415051030931
433,126.006104,44.365407,2012.0,P2_2009_2017,P1_to_P2,A,13.65,10.152012009915591,10.4553456238491,10.136559889802175,12.999873289206363,13.459810550888003,10.597257614135742,9.88037099972505,9.269755538750251,9.271560394257225
434,126.04815,44.100928,2012.0,P2_2009_2017,P1_to_P2,A,3.15,10.968004642892787,10.145897052662818,10.406336044648569,11.138892664484375,11.062125175910456,10.321493148803711,10.024832560175227,9.89002062254492,10.833430059765526
435,126.09825,44.226339,2012.0,P2_2009_2017,P1_to_P2,A,3.961,10.832140985970792,9.971260784945892,9.87914648428239,11.488188388373164,11.385771146953374,10.287399291992188,9.110281829007349,9.914072509568076,10.87407198029927
436,126.20014,44.490218,2012.0,P2_2009_2017,P1_to_P2,A,6.153,11.665200284214482,10.909107465484468,10.400225171559034,9.985214839168615,9.881529857010655,10.532695770263672,10.440556042369597,10.572648107113695,11.385331583724637
437,126.213667,44.836396,2012.0,P2_2009_2017,P1_to_P2,A,10.43,12.58339606901163,11.636164424363518,11.877974389839764,12.841573106824175,13.041664954176923,12.107927322387695,12.35766722804166,11.473042617686534,11.986472888642293
438,126.33535,44.273515,2012.0,P2_2009_2017,P1_to_P2,A,8.63,11.388891050247514,10.804803983605794,12.600390199969198,13.887970664769966,15.612737673477135,12.334722518920898,11.349380307268092,10.949661324597393,12.867392520562909
439,126.34024,44.368859,2012.0,P2_2009_2017,P1_to_P2,A,10.44,11.957939319454603,10.901145084631041,12.238376951479166,11.904417014870157,12.5969147024686,12.060282707214355,12.198055831380591,11.173347915844026,12.845263101070717
440,126.35042,44.376259,2012.0,P2_2009_2017,P1_to_P2,A,11.98,11.538725742119803,10.481428245961453,12.042231785843484,11.017753152228318,12.006699560683986,11.447257995605469,13.046739531083668,11.18487728348249,13.543712459796508
441,126.41726,44.265189,2012.0,P2_2009_2017,P1_to_P2,A,3.855,12.164300363975752,11.623705956983832,11.858124061040922,12.686127094585936,13.645789394700929,12.74698543548584,11.61267914386093,11.454956173387284,12.779642423816952
442,126.454974,45.29395,2012.0,P2_2009_2017,P1_to_P2,A,18.29,12.53459896879567,11.70247624194515,10.609062737377059,11.92279418708338,11.894470572349098,11.037842750549316,10.896105636949077,10.6382964011142,12.874837944561863
443,134.114991,47.875146,2012.0,P2_2009_2017,P1_to_P2,A,11.2,14.122202094563372,13.347027677984054,13.292316666135454,19.129567547149023,20.71799929330134,12.796523094177246,15.89382569513654,11.796203278697767,13.48577995380698
444,103.93066,30.763446,2013.0,P2_2009_2017,P1_to_P2,A,8.47,16.367360155366452,15.919703831635019,17.480968626353558,16.750435052453213,15.363869571350758,18.386009216308594,16.834535532165784,14.720218034029608,17.014040965782158
445,104.205434,36.547032,2013.0,P2_2009_2017,P1_to_P2,A,18.3,13.000312980213788,12.723886664487267,12.470805630329544,16.80937757484995,17.72982116135154,13.637617111206055,14.728694100925518,13.59661424820443,15.753080210620547
446,104.6863,31.046181,2013.0,P2_2009_2017,P1_to_P2,A,7.25,14.391516438214058,12.693485335468974,12.681824059767695,15.147077825089838,14.209869648786894,14.87236499786377,14.808989143441218,13.879735648559466,14.74572224355906
447,106.74733,31.867369,2013.0,P2_2009_2017,P1_to_P2,A,21.3,15.171593941245849,18.24213862411761,13.390413611671391,19.946728968106928,18.848720514422215,14.07863712310791,12.341887516720456,13.163620700733357,22.3258070239617
448,107.581975,24.989186,2013.0,P2_2009_2017,P1_to_P2,A,29.42,21.37378342957922,20.231402110406236,22.403154833954645,27.42495485953491,24.491067255403724,21.073041915893555,30.141834613096453,21.498490622867504,21.32653969189719
449,108.053055,22.684834,2013.0,P2_2009_2017,P1_to_P2,A,16.87,24.390313728922816,26.49978692756093,25.6454921021969,32.67026775742684,31.02127689135962,41.95594024658203,27.696649743526184,31.39986906024775,24.779808227402334
450,110.166077,25.26732,2013.0,P2_2009_2017,P1_to_P2,A,23.9,21.671554686820198,21.460626843156362,23.961312024696923,33.44576074189695,33.19750650661248,27.94940948486328,34.72667555904713,26.366303579689088,31.194985746356178
451,110.564302,24.979504,2013.0,P2_2009_2017,P1_to_P2,A,26.2,20.2870941416663,21.424609006889852,21.86950856766635,30.310102805649844,29.189984881437624,23.521888732910156,25.26528542792123,22.587023917158902,22.300989162198153
