lon,lat,year,protocol,target,method,model,observed,predicted
118.3,29.5,2022,temporal_2022_2026,A,multi_evidence_fusion,RidgeStackTop12Clipped,122.35,22.92734185153647
118.45,31.2128,2022,temporal_2022_2026,A,multi_evidence_fusion,RidgeStackTop12Clipped,16.52,24.153251120806466
120.0,36.1,2022,temporal_2022_2026,A,multi_evidence_fusion,RidgeStackTop12Clipped,16.9,16.298684830831913
120.15,36.25,2022,temporal_2022_2026,A,multi_evidence_fusion,RidgeStackTop12Clipped,5.44,15.489128767987205
121.5667,37.15,2022,temporal_2022_2026,A,multi_evidence_fusion,RidgeStackTop12Clipped,1.92,15.520884127907577
80.5515,44.20251,2023,temporal_2022_2026,A,multi_evidence_fusion,RidgeStackTop12Clipped,10.7,15.091815811774378
103.748501,30.95307,2023,temporal_2022_2026,A,multi_evidence_fusion,RidgeStackTop12Clipped,8.96,15.285785443239147
105.360106,27.336948,2023,temporal_2022_2026,A,multi_evidence_fusion,RidgeStackTop12Clipped,17.34,17.633284494312342
105.424,33.563,2023,temporal_2022_2026,A,multi_evidence_fusion,RidgeStackTop12Clipped,9.19,14.697255258226965
105.97,31.5148,2023,temporal_2022_2026,A,multi_evidence_fusion,RidgeStackTop12Clipped,10.6,12.498907245011948
111.621655,27.881375,2023,temporal_2022_2026,A,multi_evidence_fusion,RidgeStackTop12Clipped,10.07,14.185491004108336
113.0381,33.3216,2023,temporal_2022_2026,A,multi_evidence_fusion,RidgeStackTop12Clipped,27.9,14.921069986515402
117.48,35.55,2023,temporal_2022_2026,A,multi_evidence_fusion,RidgeStackTop12Clipped,13.96,16.513478118929896
120.8198,30.758,2023,temporal_2022_2026,A,multi_evidence_fusion,RidgeStackTop12Clipped,9.7,14.448445273933
125.23,44.03,2023,temporal_2022_2026,A,multi_evidence_fusion,RidgeStackTop12Clipped,15.53,12.315194295358644
110.828,24.832,2024,temporal_2022_2026,A,multi_evidence_fusion,RidgeStackTop12Clipped,15.53,12.21700105481084
111.0,35.03,2024,temporal_2022_2026,A,multi_evidence_fusion,RidgeStackTop12Clipped,7.3,17.010511743990282
112.49,37.55,2024,temporal_2022_2026,A,multi_evidence_fusion,RidgeStackTop12Clipped,12.7,12.205346492607164
118.0,31.75,2025,temporal_2022_2026,A,multi_evidence_fusion,RidgeStackTop12Clipped,13.22,12.71570915081224
123.959,47.341,2026,temporal_2022_2026,A,multi_evidence_fusion,RidgeStackTop12Clipped,6.47,11.73320656990247
126.65,45.75,2026,temporal_2022_2026,A,multi_evidence_fusion,RidgeStackTop12Clipped,9.69,13.237862677868257
126.9607,46.652,2026,temporal_2022_2026,A,multi_evidence_fusion,RidgeStackTop12Clipped,10.92,13.144871003611476
127.4947,50.2322,2026,temporal_2022_2026,A,multi_evidence_fusion,RidgeStackTop12Clipped,11.2,11.65154975323233
101.07,37.78,2022,temporal_2022_2026,B,multi_evidence_fusion,ValBestSingle,0.239,0.6619504690170288
104.161165,36.599898,2022,temporal_2022_2026,B,multi_evidence_fusion,ValBestSingle,0.121,0.5509665012359619
104.5686,30.7875,2022,temporal_2022_2026,B,multi_evidence_fusion,ValBestSingle,0.09,0.3513534367084503
111.0,35.03,2022,temporal_2022_2026,B,multi_evidence_fusion,ValBestSingle,12.0,1.7958722114562988
111.536729,24.341515,2022,temporal_2022_2026,B,multi_evidence_fusion,ValBestSingle,0.234,0.8105544447898865
111.72,36.57,2022,temporal_2022_2026,B,multi_evidence_fusion,ValBestSingle,0.9,1.292879343032837
112.4539,34.6197,2022,temporal_2022_2026,B,multi_evidence_fusion,ValBestSingle,1.13,0.9018521308898926
112.55,37.87,2022,temporal_2022_2026,B,multi_evidence_fusion,ValBestSingle,0.241,0.218941643834114
112.85,35.49,2022,temporal_2022_2026,B,multi_evidence_fusion,ValBestSingle,1.28,4.454671382904053
113.3,40.09,2022,temporal_2022_2026,B,multi_evidence_fusion,ValBestSingle,0.18,0.5358044505119324
117.308036,38.933969,2022,temporal_2022_2026,B,multi_evidence_fusion,ValBestSingle,0.29,1.2037442922592163
118.3,29.5,2022,temporal_2022_2026,B,multi_evidence_fusion,ValBestSingle,2.37,1.1473057270050049
118.45,31.2128,2022,temporal_2022_2026,B,multi_evidence_fusion,ValBestSingle,0.45,2.051708698272705
120.0,36.1,2022,temporal_2022_2026,B,multi_evidence_fusion,ValBestSingle,0.148,0.4631585776805877
120.15,36.25,2022,temporal_2022_2026,B,multi_evidence_fusion,ValBestSingle,0.03,0.782218337059021
121.5667,37.15,2022,temporal_2022_2026,B,multi_evidence_fusion,ValBestSingle,0.158,1.1774214506149292
80.5515,44.20251,2023,temporal_2022_2026,B,multi_evidence_fusion,ValBestSingle,0.15,2.242417335510254
103.748501,30.95307,2023,temporal_2022_2026,B,multi_evidence_fusion,ValBestSingle,0.11,0.697249174118042
105.360106,27.336948,2023,temporal_2022_2026,B,multi_evidence_fusion,ValBestSingle,2.6,0.3835633397102356
105.424,33.563,2023,temporal_2022_2026,B,multi_evidence_fusion,ValBestSingle,0.15,0.4192512631416321
105.97,31.5148,2023,temporal_2022_2026,B,multi_evidence_fusion,ValBestSingle,0.23,0.4808908104896545
111.621655,27.881375,2023,temporal_2022_2026,B,multi_evidence_fusion,ValBestSingle,0.14,0.2602212727069855
113.0381,33.3216,2023,temporal_2022_2026,B,multi_evidence_fusion,ValBestSingle,1.93,0.537591278553009
117.48,35.55,2023,temporal_2022_2026,B,multi_evidence_fusion,ValBestSingle,1.07,1.5214874744415283
120.8198,30.758,2023,temporal_2022_2026,B,multi_evidence_fusion,ValBestSingle,0.133,0.4488205313682556
125.23,44.03,2023,temporal_2022_2026,B,multi_evidence_fusion,ValBestSingle,0.14,0.1693976372480392
110.828,24.832,2024,temporal_2022_2026,B,multi_evidence_fusion,ValBestSingle,0.14,0.2219958007335662
111.0,35.03,2024,temporal_2022_2026,B,multi_evidence_fusion,ValBestSingle,0.08,0.8926349878311157
112.49,37.55,2024,temporal_2022_2026,B,multi_evidence_fusion,ValBestSingle,0.21,0.1638590842485427
118.0,31.75,2025,temporal_2022_2026,B,multi_evidence_fusion,ValBestSingle,0.07,0.2052792012691497
123.959,47.341,2026,temporal_2022_2026,B,multi_evidence_fusion,ValBestSingle,0.103,0.5161996483802795
126.65,45.75,2026,temporal_2022_2026,B,multi_evidence_fusion,ValBestSingle,0.08,0.1897755116224289
126.9607,46.652,2026,temporal_2022_2026,B,multi_evidence_fusion,ValBestSingle,0.1,0.1975795924663543
127.4947,50.2322,2026,temporal_2022_2026,B,multi_evidence_fusion,ValBestSingle,0.05,0.2783117592334747
101.07,37.78,2022,temporal_2022_2026,B,multi_evidence_fusion,Top3InvRMSEMean,0.239,0.26794884259103685
104.161165,36.599898,2022,temporal_2022_2026,B,multi_evidence_fusion,Top3InvRMSEMean,0.121,1.07873516951752
104.5686,30.7875,2022,temporal_2022_2026,B,multi_evidence_fusion,Top3InvRMSEMean,0.09,0.8305441567484253
111.0,35.03,2022,temporal_2022_2026,B,multi_evidence_fusion,Top3InvRMSEMean,12.0,1.9665980256278672
111.536729,24.341515,2022,temporal_2022_2026,B,multi_evidence_fusion,Top3InvRMSEMean,0.234,0.580496098170032
111.72,36.57,2022,temporal_2022_2026,B,multi_evidence_fusion,Top3InvRMSEMean,0.9,1.4665214229079166
112.4539,34.6197,2022,temporal_2022_2026,B,multi_evidence_fusion,Top3InvRMSEMean,1.13,0.7871053372579924
112.55,37.87,2022,temporal_2022_2026,B,multi_evidence_fusion,Top3InvRMSEMean,0.241,0.38749075677487144
112.85,35.49,2022,temporal_2022_2026,B,multi_evidence_fusion,Top3InvRMSEMean,1.28,3.8049015592215154
113.3,40.09,2022,temporal_2022_2026,B,multi_evidence_fusion,Top3InvRMSEMean,0.18,0.6046035017784802
117.308036,38.933969,2022,temporal_2022_2026,B,multi_evidence_fusion,Top3InvRMSEMean,0.29,0.9596750870270445
118.3,29.5,2022,temporal_2022_2026,B,multi_evidence_fusion,Top3InvRMSEMean,2.37,1.4471910928767504
118.45,31.2128,2022,temporal_2022_2026,B,multi_evidence_fusion,Top3InvRMSEMean,0.45,1.558806647876799
120.0,36.1,2022,temporal_2022_2026,B,multi_evidence_fusion,Top3InvRMSEMean,0.148,0.9430362519731428
120.15,36.25,2022,temporal_2022_2026,B,multi_evidence_fusion,Top3InvRMSEMean,0.03,0.7650803350389017
121.5667,37.15,2022,temporal_2022_2026,B,multi_evidence_fusion,Top3InvRMSEMean,0.158,0.8706768742380628
80.5515,44.20251,2023,temporal_2022_2026,B,multi_evidence_fusion,Top3InvRMSEMean,0.15,4.71878187020011
103.748501,30.95307,2023,temporal_2022_2026,B,multi_evidence_fusion,Top3InvRMSEMean,0.11,1.0072549854629083
105.360106,27.336948,2023,temporal_2022_2026,B,multi_evidence_fusion,Top3InvRMSEMean,2.6,1.1826499922837725
105.424,33.563,2023,temporal_2022_2026,B,multi_evidence_fusion,Top3InvRMSEMean,0.15,0.5870853770007936
105.97,31.5148,2023,temporal_2022_2026,B,multi_evidence_fusion,Top3InvRMSEMean,0.23,0.4982035020607897
111.621655,27.881375,2023,temporal_2022_2026,B,multi_evidence_fusion,Top3InvRMSEMean,0.14,0.5283144292333684
113.0381,33.3216,2023,temporal_2022_2026,B,multi_evidence_fusion,Top3InvRMSEMean,1.93,0.8445427248199535
117.48,35.55,2023,temporal_2022_2026,B,multi_evidence_fusion,Top3InvRMSEMean,1.07,1.2182548407829747
120.8198,30.758,2023,temporal_2022_2026,B,multi_evidence_fusion,Top3InvRMSEMean,0.133,0.43567889153396416
125.23,44.03,2023,temporal_2022_2026,B,multi_evidence_fusion,Top3InvRMSEMean,0.14,0.3630505430301959
110.828,24.832,2024,temporal_2022_2026,B,multi_evidence_fusion,Top3InvRMSEMean,0.14,0.43811055256557996
111.0,35.03,2024,temporal_2022_2026,B,multi_evidence_fusion,Top3InvRMSEMean,0.08,0.6266349425849673
112.49,37.55,2024,temporal_2022_2026,B,multi_evidence_fusion,Top3InvRMSEMean,0.21,0.2596102088493077
118.0,31.75,2025,temporal_2022_2026,B,multi_evidence_fusion,Top3InvRMSEMean,0.07,0.21473274784878216
123.959,47.341,2026,temporal_2022_2026,B,multi_evidence_fusion,Top3InvRMSEMean,0.103,0.3648215741023987
126.65,45.75,2026,temporal_2022_2026,B,multi_evidence_fusion,Top3InvRMSEMean,0.08,0.28556699331780006
126.9607,46.652,2026,temporal_2022_2026,B,multi_evidence_fusion,Top3InvRMSEMean,0.1,0.3357075768515573
127.4947,50.2322,2026,temporal_2022_2026,B,multi_evidence_fusion,Top3InvRMSEMean,0.05,0.46371009849731953
101.07,37.78,2022,temporal_2022_2026,B,multi_evidence_fusion,Top3Median,0.239,0.0880378058182195
104.161165,36.599898,2022,temporal_2022_2026,B,multi_evidence_fusion,Top3Median,0.121,1.2365544717213792
104.5686,30.7875,2022,temporal_2022_2026,B,multi_evidence_fusion,Top3Median,0.09,0.9968860869197568
111.0,35.03,2022,temporal_2022_2026,B,multi_evidence_fusion,Top3Median,12.0,1.7958722114562988
111.536729,24.341515,2022,temporal_2022_2026,B,multi_evidence_fusion,Top3Median,0.234,0.5215839321736117
111.72,36.57,2022,temporal_2022_2026,B,multi_evidence_fusion,Top3Median,0.9,1.292879343032837
112.4539,34.6197,2022,temporal_2022_2026,B,multi_evidence_fusion,Top3Median,1.13,0.8909697150076477
112.55,37.87,2022,temporal_2022_2026,B,multi_evidence_fusion,Top3Median,0.241,0.3594095169056803
112.85,35.49,2022,temporal_2022_2026,B,multi_evidence_fusion,Top3Median,1.28,4.161339863816299
113.3,40.09,2022,temporal_2022_2026,B,multi_evidence_fusion,Top3Median,0.18,0.5471552108591159
117.308036,38.933969,2022,temporal_2022_2026,B,multi_evidence_fusion,Top3Median,0.29,0.9563517074949156
118.3,29.5,2022,temporal_2022_2026,B,multi_evidence_fusion,Top3Median,2.37,1.5135851747018698
118.45,31.2128,2022,temporal_2022_2026,B,multi_evidence_fusion,Top3Median,0.45,1.5309225273280611
120.0,36.1,2022,temporal_2022_2026,B,multi_evidence_fusion,Top3Median,0.148,0.9783076085049236
120.15,36.25,2022,temporal_2022_2026,B,multi_evidence_fusion,Top3Median,0.03,0.782218337059021
121.5667,37.15,2022,temporal_2022_2026,B,multi_evidence_fusion,Top3Median,0.158,0.7985648611175477
80.5515,44.20251,2023,temporal_2022_2026,B,multi_evidence_fusion,Top3Median,0.15,4.678197796563325
103.748501,30.95307,2023,temporal_2022_2026,B,multi_evidence_fusion,Top3Median,0.11,0.8646095759387679
105.360106,27.336948,2023,temporal_2022_2026,B,multi_evidence_fusion,Top3Median,2.6,1.532550884468615
105.424,33.563,2023,temporal_2022_2026,B,multi_evidence_fusion,Top3Median,0.15,0.4904578275351907
105.97,31.5148,2023,temporal_2022_2026,B,multi_evidence_fusion,Top3Median,0.23,0.4808908104896545
111.621655,27.881375,2023,temporal_2022_2026,B,multi_evidence_fusion,Top3Median,0.14,0.5537365394693479
113.0381,33.3216,2023,temporal_2022_2026,B,multi_evidence_fusion,Top3Median,1.93,0.9058456016181398
117.48,35.55,2023,temporal_2022_2026,B,multi_evidence_fusion,Top3Median,1.07,1.0757389473234331
120.8198,30.758,2023,temporal_2022_2026,B,multi_evidence_fusion,Top3Median,0.133,0.4318819106756306
125.23,44.03,2023,temporal_2022_2026,B,multi_evidence_fusion,Top3Median,0.14,0.4566868874851083
110.828,24.832,2024,temporal_2022_2026,B,multi_evidence_fusion,Top3Median,0.14,0.5008457099871315
111.0,35.03,2024,temporal_2022_2026,B,multi_evidence_fusion,Top3Median,0.08,0.4950249240111402
112.49,37.55,2024,temporal_2022_2026,B,multi_evidence_fusion,Top3Median,0.21,0.2916319845079096
118.0,31.75,2025,temporal_2022_2026,B,multi_evidence_fusion,Top3Median,0.07,0.2052792012691497
123.959,47.341,2026,temporal_2022_2026,B,multi_evidence_fusion,Top3Median,0.103,0.294989591012234
126.65,45.75,2026,temporal_2022_2026,B,multi_evidence_fusion,Top3Median,0.08,0.3283643990669224
126.9607,46.652,2026,temporal_2022_2026,B,multi_evidence_fusion,Top3Median,0.1,0.3982266398982841
127.4947,50.2322,2026,temporal_2022_2026,B,multi_evidence_fusion,Top3Median,0.05,0.5402672952856375
101.07,37.78,2022,temporal_2022_2026,B,multi_evidence_fusion,Top5InvRMSEMean,0.239,0.4123533665205769
104.161165,36.599898,2022,temporal_2022_2026,B,multi_evidence_fusion,Top5InvRMSEMean,0.121,0.9606178399917229
104.5686,30.7875,2022,temporal_2022_2026,B,multi_evidence_fusion,Top5InvRMSEMean,0.09,0.7375912701028853
111.0,35.03,2022,temporal_2022_2026,B,multi_evidence_fusion,Top5InvRMSEMean,12.0,1.8047930747972196
111.536729,24.341515,2022,temporal_2022_2026,B,multi_evidence_fusion,Top5InvRMSEMean,0.234,0.6589152952255516
111.72,36.57,2022,temporal_2022_2026,B,multi_evidence_fusion,Top5InvRMSEMean,0.9,1.4913598504815089
112.4539,34.6197,2022,temporal_2022_2026,B,multi_evidence_fusion,Top5InvRMSEMean,1.13,0.997092991816503
112.55,37.87,2022,temporal_2022_2026,B,multi_evidence_fusion,Top5InvRMSEMean,0.241,0.40013298975943445
112.85,35.49,2022,temporal_2022_2026,B,multi_evidence_fusion,Top5InvRMSEMean,1.28,4.1150652759135475
113.3,40.09,2022,temporal_2022_2026,B,multi_evidence_fusion,Top5InvRMSEMean,0.18,0.6322301194182469
117.308036,38.933969,2022,temporal_2022_2026,B,multi_evidence_fusion,Top5InvRMSEMean,0.29,1.1911840663115307
118.3,29.5,2022,temporal_2022_2026,B,multi_evidence_fusion,Top5InvRMSEMean,2.37,1.4241067517458066
118.45,31.2128,2022,temporal_2022_2026,B,multi_evidence_fusion,Top5InvRMSEMean,0.45,1.730835396959852
120.0,36.1,2022,temporal_2022_2026,B,multi_evidence_fusion,Top5InvRMSEMean,0.148,0.8990512513035497
120.15,36.25,2022,temporal_2022_2026,B,multi_evidence_fusion,Top5InvRMSEMean,0.03,0.8001821515408523
121.5667,37.15,2022,temporal_2022_2026,B,multi_evidence_fusion,Top5InvRMSEMean,0.158,0.8571603265960186
80.5515,44.20251,2023,temporal_2022_2026,B,multi_evidence_fusion,Top5InvRMSEMean,0.15,3.6549027045682334
103.748501,30.95307,2023,temporal_2022_2026,B,multi_evidence_fusion,Top5InvRMSEMean,0.11,1.0886124900053578
105.360106,27.336948,2023,temporal_2022_2026,B,multi_evidence_fusion,Top5InvRMSEMean,2.6,0.8939410662788755
105.424,33.563,2023,temporal_2022_2026,B,multi_evidence_fusion,Top5InvRMSEMean,0.15,0.5961866206312642
105.97,31.5148,2023,temporal_2022_2026,B,multi_evidence_fusion,Top5InvRMSEMean,0.23,0.4728103851749975
111.621655,27.881375,2023,temporal_2022_2026,B,multi_evidence_fusion,Top5InvRMSEMean,0.14,0.4177008545826067
113.0381,33.3216,2023,temporal_2022_2026,B,multi_evidence_fusion,Top5InvRMSEMean,1.93,0.7797209910512419
117.48,35.55,2023,temporal_2022_2026,B,multi_evidence_fusion,Top5InvRMSEMean,1.07,1.053946070850404
120.8198,30.758,2023,temporal_2022_2026,B,multi_evidence_fusion,Top5InvRMSEMean,0.133,0.511425604663829
125.23,44.03,2023,temporal_2022_2026,B,multi_evidence_fusion,Top5InvRMSEMean,0.14,0.32489798976119216
110.828,24.832,2024,temporal_2022_2026,B,multi_evidence_fusion,Top5InvRMSEMean,0.14,0.3692053246075421
111.0,35.03,2024,temporal_2022_2026,B,multi_evidence_fusion,Top5InvRMSEMean,0.08,0.6797274029569816
112.49,37.55,2024,temporal_2022_2026,B,multi_evidence_fusion,Top5InvRMSEMean,0.21,0.25595568818932984
118.0,31.75,2025,temporal_2022_2026,B,multi_evidence_fusion,Top5InvRMSEMean,0.07,0.22041701933677635
123.959,47.341,2026,temporal_2022_2026,B,multi_evidence_fusion,Top5InvRMSEMean,0.103,0.4116034602117771
126.65,45.75,2026,temporal_2022_2026,B,multi_evidence_fusion,Top5InvRMSEMean,0.08,0.23902126495033515
126.9607,46.652,2026,temporal_2022_2026,B,multi_evidence_fusion,Top5InvRMSEMean,0.1,0.3052591776004837
127.4947,50.2322,2026,temporal_2022_2026,B,multi_evidence_fusion,Top5InvRMSEMean,0.05,0.4017861900162324
101.07,37.78,2022,temporal_2022_2026,B,multi_evidence_fusion,Top5Median,0.239,0.5886479666051787
104.161165,36.599898,2022,temporal_2022_2026,B,multi_evidence_fusion,Top5Median,0.121,0.919872834738548
104.5686,30.7875,2022,temporal_2022_2026,B,multi_evidence_fusion,Top5Median,0.09,0.6297848390030538
111.0,35.03,2022,temporal_2022_2026,B,multi_evidence_fusion,Top5Median,12.0,1.7958722114562988
111.536729,24.341515,2022,temporal_2022_2026,B,multi_evidence_fusion,Top5Median,0.234,0.6438830883474855
111.72,36.57,2022,temporal_2022_2026,B,multi_evidence_fusion,Top5Median,0.9,1.4742846317632907
112.4539,34.6197,2022,temporal_2022_2026,B,multi_evidence_fusion,Top5Median,1.13,0.9018521308898926
112.55,37.87,2022,temporal_2022_2026,B,multi_evidence_fusion,Top5Median,0.241,0.3654581579076996
112.85,35.49,2022,temporal_2022_2026,B,multi_evidence_fusion,Top5Median,1.28,4.295884635559161
113.3,40.09,2022,temporal_2022_2026,B,multi_evidence_fusion,Top5Median,0.18,0.5811499738437663
117.308036,38.933969,2022,temporal_2022_2026,B,multi_evidence_fusion,Top5Median,0.29,0.9563517074949156
118.3,29.5,2022,temporal_2022_2026,B,multi_evidence_fusion,Top5Median,2.37,1.5135851747018698
118.45,31.2128,2022,temporal_2022_2026,B,multi_evidence_fusion,Top5Median,0.45,1.6856235798894064
120.0,36.1,2022,temporal_2022_2026,B,multi_evidence_fusion,Top5Median,0.148,0.9783076085049236
120.15,36.25,2022,temporal_2022_2026,B,multi_evidence_fusion,Top5Median,0.03,0.782218337059021
121.5667,37.15,2022,temporal_2022_2026,B,multi_evidence_fusion,Top5Median,0.158,0.7985648611175477
80.5515,44.20251,2023,temporal_2022_2026,B,multi_evidence_fusion,Top5Median,0.15,2.242417335510254
103.748501,30.95307,2023,temporal_2022_2026,B,multi_evidence_fusion,Top5Median,0.11,0.965315815114722
105.360106,27.336948,2023,temporal_2022_2026,B,multi_evidence_fusion,Top5Median,2.6,0.5751724672178455
105.424,33.563,2023,temporal_2022_2026,B,multi_evidence_fusion,Top5Median,0.15,0.5417316593441234
105.97,31.5148,2023,temporal_2022_2026,B,multi_evidence_fusion,Top5Median,0.23,0.4808908104896545
111.621655,27.881375,2023,temporal_2022_2026,B,multi_evidence_fusion,Top5Median,0.14,0.2712927427456374
113.0381,33.3216,2023,temporal_2022_2026,B,multi_evidence_fusion,Top5Median,1.93,0.7483852210482006
117.48,35.55,2023,temporal_2022_2026,B,multi_evidence_fusion,Top5Median,1.07,1.0527572176531548
120.8198,30.758,2023,temporal_2022_2026,B,multi_evidence_fusion,Top5Median,0.133,0.4318819106756306
125.23,44.03,2023,temporal_2022_2026,B,multi_evidence_fusion,Top5Median,0.14,0.2785351972826123
110.828,24.832,2024,temporal_2022_2026,B,multi_evidence_fusion,Top5Median,0.14,0.2980914710687792
111.0,35.03,2024,temporal_2022_2026,B,multi_evidence_fusion,Top5Median,0.08,0.6228792939736105
112.49,37.55,2024,temporal_2022_2026,B,multi_evidence_fusion,Top5Median,0.21,0.2518966763384197
118.0,31.75,2025,temporal_2022_2026,B,multi_evidence_fusion,Top5Median,0.07,0.2052792012691497
123.959,47.341,2026,temporal_2022_2026,B,multi_evidence_fusion,Top5Median,0.103,0.3663000210481372
126.65,45.75,2026,temporal_2022_2026,B,multi_evidence_fusion,Top5Median,0.08,0.1897755116224289
126.9607,46.652,2026,temporal_2022_2026,B,multi_evidence_fusion,Top5Median,0.1,0.2613328081701939
127.4947,50.2322,2026,temporal_2022_2026,B,multi_evidence_fusion,Top5Median,0.05,0.3410236143732756
101.07,37.78,2022,temporal_2022_2026,B,multi_evidence_fusion,Top8InvRMSEMean,0.239,0.31357710130144656
