lon,lat,year,protocol,model,observed_A,predicted_A,observed_B,predicted_B,observed_C,predicted_C,observed_D,predicted_D,observed_E,predicted_E,observed_F,predicted_F,observed_G,predicted_G,observed_H,predicted_H
113.0381,33.3216,2023.0,temporal_2022_2026,Latent_Ridge,17.34,21.277116433116547,2.6,1.1339618969507645,67.26,70.17404826259272,18.28,42.20566627264222,9.31,35.00658603988677,72.18,82.1590231198346,101.07,99.40136406838738,0.087,0.1673484690371875
117.48,35.55,2023.0,temporal_2022_2026,Latent_Ridge,10.07,15.320260144312636,0.14,0.7777754544220606,26.42,54.6617221381318,35.21,33.786237595204575,30.9,31.947205637800295,81.8,66.18382222533118,64.81,79.36711148608799,0.05,0.1455156382538186
120.8198,30.758,2023.0,temporal_2022_2026,Latent_Ridge,7.3,19.325497554824445,0.08,0.8327846924975608,33.2,75.66134220822562,28.8,38.484213187083064,36.5,34.75675318104859,70.5,64.81984063257575,60.7,89.48498722384963,0.31,0.15516375691009915
125.23,44.03,2023.0,temporal_2022_2026,Latent_Ridge,6.47,13.638401918790176,0.103,0.6131069685234389,29.24,55.15671488374652,19.82,31.71590794829069,24.38,31.404101216469194,63.25,58.37215712183186,55.81,74.47751322477633,0.123,0.13739028802516284
110.828,24.832,2024.0,temporal_2022_2026,Latent_Ridge,23.01,27.145927638557488,1.28,2.2312302261646866,62.61,47.966941937837476,51.03,49.87258044682393,106.31,34.55910593934996,415.87,151.71745606290477,111.81,120.36433183569815,0.03,0.19613890778889498
111.0,35.03,2024.0,temporal_2022_2026,Latent_Ridge,13.4,23.348445414769202,0.29,1.0390615508844077,26.11,74.96084350260345,27.15,39.755071684793926,32.33,35.49887971835407,72.94,77.43216065312522,61.4,88.10658028576765,0.05,0.16398324407637863
112.49,37.55,2024.0,temporal_2022_2026,Latent_Ridge,1.92,19.712053204093912,0.158,0.9430902577973294,16.63,55.46312481233131,24.54,34.9590290546095,31.47,33.182528678779995,76.92,64.49466888792908,98.5,81.51880790337275,0.01,0.1514809485249538
118.0,31.75,2025.0,temporal_2022_2026,Latent_Ridge,27.9,17.244408283226363,1.93,0.7648800966338025,96.7,60.64779033687974,30.0,33.08645978119501,27.0,32.659724175855374,95.0,71.70075550366174,43.5,71.6739421729112,0.13,0.14733366958930333
123.959,47.341,2026.0,temporal_2022_2026,Latent_Ridge,13.22,13.6266647531535,0.07,0.29315405313807447,39.4,54.78673392485607,28.4,24.68023252848613,29.8,30.810084196943382,133.2,38.61272705719402,65.1,53.54000339190838,0.02,0.11551344405337634
126.65,45.75,2026.0,temporal_2022_2026,Latent_Ridge,9.69,16.484973310467723,0.08,0.627303645320807,29.5,62.520102834662346,28.9,31.11212618746994,27.4,32.45981153816869,105.5,64.23368053518936,66.5,66.13555661976132,0.02,0.1407170621169007
126.9607,46.652,2026.0,temporal_2022_2026,Latent_Ridge,10.92,13.900113771026792,0.1,0.5091847815924408,43.0,49.18444414949988,27.2,26.861762450889508,34.5,30.455539520405082,131.1,56.434160701219625,73.1,57.54603283699759,0.02,0.12815713443138735
127.4947,50.2322,2026.0,temporal_2022_2026,Latent_Ridge,11.2,13.288612043683491,0.05,0.19362032983792932,42.7,57.575477845633834,28.8,22.918552248465446,33.9,30.655523609970125,116.0,37.242688844302535,70.0,47.030222144674056,0.02,0.11001104474971819
101.07,37.78,2022.0,temporal_2022_2026,Latent_PLSR,12.7,13.931926394113852,0.121,0.6103514445025712,34.9,57.83790776229539,130.0,34.734331976127784,143.66,32.38242046111479,76.4,40.15718250192451,59.3,95.1547217609923,0.088,0.13587028957446753
104.161165,36.599898,2022.0,temporal_2022_2026,Latent_PLSR,18.0,13.14856242019582,12.0,0.5436449092659018,132.0,61.84627317813316,311.0,34.52711470939564,76.0,32.3606897816839,305.0,41.37748719930636,70.0,92.6148178926018,0.51,0.1346956900822876
104.5686,30.7875,2022.0,temporal_2022_2026,Latent_PLSR,10.92,16.51572160008861,0.234,1.0407890391639334,26.6,63.459161502401045,22.85,42.86067431699733,33.15,33.7090858979621,65.86,72.35339837212224,62.96,112.49250856912485,0.067,0.16177651502044008
111.0,35.03,2022.0,temporal_2022_2026,Latent_PLSR,11.4,12.519517200078742,0.18,0.5997025807927157,18.1,55.89687078784281,23.4,34.25060767300931,27.2,31.630051226559466,82.9,46.92615154373625,65.6,91.22923124693918,0.06,0.1362435170089582
111.536729,24.341515,2022.0,temporal_2022_2026,Latent_PLSR,122.35,17.99799015293648,2.37,1.45302041939035,69.4,44.60791952082525,53.29,43.064122109623426,38.14,32.52649222231776,147.11,84.93275737770347,194.05,117.25720896346412,1.33,0.16865352184536211
111.72,36.57,2022.0,temporal_2022_2026,Latent_PLSR,16.9,12.431153393173961,0.148,0.5845589238979764,17.01,52.29264229199932,50.13,33.14548949860334,30.2,31.299523673182456,59.15,43.38787424055701,62.28,89.48521439541204,0.105,0.1331397540819324
112.4539,34.6197,2022.0,temporal_2022_2026,Latent_PLSR,5.44,12.360623015887683,0.03,0.6067655799594526,29.77,51.16071508632202,30.9,33.17436688545914,50.75,31.153177981337326,50.57,45.589135603821745,63.87,89.0138400448491,0.05,0.13412023981931023
112.55,37.87,2022.0,temporal_2022_2026,Latent_PLSR,10.7,11.477774312630702,0.15,0.45745925185756803,23.6,53.15274479660138,30.7,31.341084166930926,31.7,30.96122341930216,87.6,38.33959032124764,71.6,84.38516865206981,0.01,0.12618903703991544
112.85,35.49,2022.0,temporal_2022_2026,Latent_PLSR,8.96,12.15166525901509,0.11,0.5312323049854908,22.5,55.46509078855961,24.3,33.00408985960632,31.1,31.434726821499787,110.9,42.60274610907781,56.4,88.2169377355014,0.04,0.13184366083104945
113.3,40.09,2022.0,temporal_2022_2026,Latent_PLSR,9.19,11.328917735897956,0.15,0.4586905456957929,24.92,53.52646040289015,29.33,31.539534274640236,28.35,30.941485714289083,61.22,39.21278752843696,86.76,84.82996511770489,0.03,0.12669990965238775
117.308036,38.933969,2022.0,temporal_2022_2026,Latent_PLSR,10.6,9.758694814774252,0.23,0.2489464846471254,26.9,54.02073209776498,36.1,28.106051236677,32.9,30.21242082737483,111.0,30.96937884471745,66.8,75.09550928126724,0.21,0.11329941282323776
118.3,29.5,2022.0,temporal_2022_2026,Latent_PLSR,13.96,12.157426605074427,1.07,0.5539294233278266,48.0,60.53115221740963,33.0,34.3261805654687,27.9,31.77075384880763,126.0,49.8366758521863,73.0,88.71206165936495,0.18,0.1365375973346231
118.45,31.2128,2022.0,temporal_2022_2026,Latent_PLSR,9.7,11.366664653614576,0.133,0.4920481670987885,42.65,56.81881247092615,42.97,32.575410172342664,31.6,31.143785706413595,66.01,46.31139562674497,59.09,84.605787039702,0.093,0.13133774872778217
120.0,36.1,2022.0,temporal_2022_2026,Latent_PLSR,15.53,9.916157016934477,0.14,0.3112310969583447,32.23,55.94220586635978,31.89,29.523235673491655,24.0,30.41535512594488,78.23,37.13052020077184,78.34,77.1978768828188,0.035,0.11943373559329347
120.15,36.25,2022.0,temporal_2022_2026,Latent_PLSR,15.53,10.60170846766901,0.14,0.3828496633464282,32.38,58.761104313624415,31.89,31.25750776125331,40.0,30.957973478095063,78.23,41.30964963618127,78.34,81.197884100023,0.045,0.12549702408386212
121.5667,37.15,2022.0,temporal_2022_2026,Latent_PLSR,12.7,9.342160441733864,0.21,0.2393524630969755,41.05,59.92322866240323,45.0,29.048816944042148,19.27,30.40701982209527,84.62,36.44288143054794,14.92,74.72335100433128,0.035,0.1168071845110918
80.5515,44.20251,2023.0,temporal_2022_2026,Latent_PLSR,21.926,15.792530738300593,0.239,0.6528226239047339,15.956,56.67840352097518,28.811,35.00213075554454,30.251,33.00870634151741,93.282,33.68416399030895,74.9,99.72645512855354,0.013,0.1354100870246277
103.748501,30.95307,2023.0,temporal_2022_2026,Latent_PLSR,17.08,16.119768446900697,0.09,0.9770220043163473,27.73,63.422911145441034,28.1,41.81005686337889,37.39,33.562730267023255,71.84,68.23805185528015,74.0,109.75056620867377,0.113,0.1587508827110357
105.360106,27.336948,2023.0,temporal_2022_2026,Latent_PLSR,13.2,16.961119382480323,0.9,1.0235557554630748,43.7,68.67555974636132,72.2,43.70153562295609,31.1,34.219858023266745,83.8,72.5990839450719,64.4,113.5965837065822,0.101,0.16304257261974306
105.424,33.563,2023.0,temporal_2022_2026,Latent_PLSR,26.92,14.464911404092815,1.13,0.7392306540810911,184.61,65.43236057653169,31.18,38.52570179426259,39.46,33.12232183982776,340.23,55.115804280128266,71.15,101.3006577109097,0.34,0.1477795901034197
105.97,31.5148,2023.0,temporal_2022_2026,Latent_PLSR,19.5,14.82889838475544,0.241,0.8569066610224719,24.736,64.04767224108747,25.313,40.140522303022024,33.404,33.14215739508719,78.887,64.92698997381729,80.156,104.47211350534964,0.043,0.1538387591286104
111.621655,27.881375,2023.0,temporal_2022_2026,Latent_PLSR,16.52,17.111084784887368,0.45,1.34365301569589,24.5,40.969681471907506,41.1,40.47947199856101,38.9,31.900797570392797,171.2,72.96813638224486,32.67,112.61367223628164,0.32,0.16160530681434543
113.0381,33.3216,2023.0,temporal_2022_2026,Latent_PLSR,17.34,12.203591665143263,2.6,0.3995465034719162,67.26,61.13692298171228,18.28,31.71744216597784,9.31,31.85937152400295,72.18,34.72618759714943,101.07,84.6553401741196,0.087,0.1253718647909391
117.48,35.55,2023.0,temporal_2022_2026,Latent_PLSR,10.07,10.785418026055439,0.14,0.4109826549371669,26.42,53.15333909590545,35.21,30.5760838257533,30.9,30.622971857615262,81.8,38.93931930057006,64.81,81.17035059603586,0.05,0.12399276601378285
120.8198,30.758,2023.0,temporal_2022_2026,Latent_PLSR,7.3,11.485110370010304,0.08,0.37091864830528987,33.2,66.04192433380265,28.8,32.14863390688407,36.5,31.852268861240645,70.5,39.42640651284159,60.7,82.93050806403006,0.31,0.1269951084232099
125.23,44.03,2023.0,temporal_2022_2026,Latent_PLSR,6.47,8.627375875212477,0.103,0.2224249814634263,29.24,50.58511955855619,19.82,27.233361721629493,24.38,29.364220821224915,63.25,33.28615342583673,55.81,72.09802655846079,0.123,0.11111572827581581
110.828,24.832,2024.0,temporal_2022_2026,Latent_PLSR,23.01,17.16133636219351,1.28,1.3239921532732761,62.61,45.654386833312316,51.03,41.717373314963595,106.31,32.36674946634004,415.87,79.14731979019386,111.81,113.07928616427134,0.03,0.16440304119104085
111.0,35.03,2024.0,temporal_2022_2026,Latent_PLSR,13.4,12.882481752809639,0.29,0.503668463942618,26.11,61.06686822428974,27.15,33.54481088714046,32.33,32.15782039143537,72.94,39.67168828859408,61.4,89.54720931263338,0.05,0.13196599612466697
112.49,37.55,2024.0,temporal_2022_2026,Latent_PLSR,1.92,12.18576926142324,0.158,0.5720510219293177,16.63,54.16146391570076,24.54,33.456411937277885,31.47,31.357299972872593,76.92,44.98020487153859,98.5,89.56828529141487,0.01,0.13380583205567165
118.0,31.75,2025.0,temporal_2022_2026,Latent_PLSR,27.9,11.22633912736178,1.93,0.47608117409609824,96.7,60.542413767212636,30.0,33.122584571167565,27.0,31.35912018623777,95.0,48.295545465311896,43.5,84.94543395066889,0.13,0.1325121630934624
123.959,47.341,2026.0,temporal_2022_2026,Latent_PLSR,13.22,7.799763825242037,0.07,0.15323247936358642,39.4,49.26752292904263,28.4,25.870218976927877,29.8,28.783417538430044,133.2,31.894727357778798,65.1,68.00958108983608,0.02,0.10596168305448675
126.65,45.75,2026.0,temporal_2022_2026,Latent_PLSR,9.69,8.42873663306673,0.08,0.2381855716977191,29.5,49.05614774878758,28.9,27.22875511361201,27.4,29.12478810241948,105.5,35.29330128482567,66.5,71.75165411598253,0.02,0.11193487503588123
126.9607,46.652,2026.0,temporal_2022_2026,Latent_PLSR,10.92,7.843734906982904,0.1,0.1652395398338125,43.0,47.66572958684245,27.2,25.755179793135035,34.5,28.67752576634129,131.1,31.72472961643198,73.1,68.08721997700368,0.02,0.10588332569968743
127.4947,50.2322,2026.0,temporal_2022_2026,Latent_PLSR,11.2,7.1915678838863375,0.05,0.08056332089226254,42.7,47.48519127002495,28.8,24.359992265037654,33.9,28.283643160762573,116.0,28.212471150470975,70.0,64.5100128430047,0.02,0.09932540385186421
101.07,37.78,2022.0,temporal_2022_2026,Latent_RF,12.7,15.212001699322949,0.121,1.4053417987489434,34.9,49.47617290284526,130.0,46.369243987377445,143.66,32.40956739090097,76.4,97.84668502772595,59.3,128.5190152589422,0.088,0.17217058310293953
104.161165,36.599898,2022.0,temporal_2022_2026,Latent_RF,18.0,14.296750872874858,12.0,1.2601272052795227,132.0,48.398617247109854,311.0,43.20656780563131,76.0,31.832581630812236,305.0,94.64353600831666,70.0,116.07239878005811,0.51,0.16628356405405165
104.5686,30.7875,2022.0,temporal_2022_2026,Latent_RF,10.92,11.461926122354468,0.234,0.7711767536578497,26.6,49.34056105708796,22.85,34.48016682498647,33.15,30.342352037829855,65.86,81.73206833087681,62.96,83.17635324793308,0.067,0.14611001484157982
111.0,35.03,2022.0,temporal_2022_2026,Latent_RF,11.4,12.814569231261308,0.18,0.8319520745593805,18.1,49.61816742110171,23.4,34.77120618930165,27.2,30.82344563605357,82.9,80.40625591475474,65.6,83.33552125494698,0.06,0.14822040554813515
111.536729,24.341515,2022.0,temporal_2022_2026,Latent_RF,122.35,20.066965677817286,2.37,1.6993495842784516,69.4,56.26925032488879,53.29,50.390369038421866,38.14,34.22125379048175,147.11,117.47804940933824,194.05,131.91022978819055,1.33,0.1851420201114405
111.72,36.57,2022.0,temporal_2022_2026,Latent_RF,16.9,13.073263283886359,0.148,0.7080826675367258,17.01,44.069730693779015,50.13,31.54246010942055,30.2,30.471985473923244,59.15,53.69508612010071,62.28,80.29271269325127,0.105,0.1360062248849711
112.4539,34.6197,2022.0,temporal_2022_2026,Latent_RF,5.44,11.943175504198138,0.03,0.7004360783021711,29.77,49.10056651533498,30.9,33.04914437252721,50.75,30.49325683117349,50.57,67.55593164051662,63.87,80.84011142624239,0.05,0.1408143842521945
112.55,37.87,2022.0,temporal_2022_2026,Latent_RF,10.7,12.834237788838408,0.15,0.5469054410997177,23.6,48.6100925845998,30.7,30.7220796141378,31.7,30.92873605171248,87.6,40.269939641767515,71.6,80.94286138638921,0.01,0.12834656855664012
112.85,35.49,2022.0,temporal_2022_2026,Latent_RF,8.96,13.321166025153813,0.11,0.6504933491073787,22.5,49.0890671167765,24.3,32.28305516369962,31.1,31.1266272636601,110.9,48.214155621370224,56.4,83.55601763137936,0.04,0.1351033680023025
113.3,40.09,2022.0,temporal_2022_2026,Latent_RF,9.19,12.359280747375639,0.15,0.631625251273735,24.92,48.72583177227689,29.33,33.23947596597186,28.35,31.00892743936578,61.22,44.158037066044955,86.76,91.19350317614666,0.03,0.1339097918766777
117.308036,38.933969,2022.0,temporal_2022_2026,Latent_RF,10.6,11.873802826174266,0.23,0.44322431330741274,26.9,50.79197163764443,36.1,30.095221474690284,32.9,30.832848716238157,111.0,35.68597130706392,66.8,80.59907466180272,0.21,0.12338975686127072
118.3,29.5,2022.0,temporal_2022_2026,Latent_RF,13.96,13.340719309867348,1.07,1.0669779515980342,48.0,47.72683204161659,33.0,37.36982439001361,27.9,30.79247014701145,126.0,112.23712881213315,73.0,86.90448639169864,0.18,0.1597192013075477
118.45,31.2128,2022.0,temporal_2022_2026,Latent_RF,9.7,13.830886768621243,0.133,1.1661506470711334,42.65,48.07761129531865,42.97,39.142319875416305,31.6,31.078853633691843,66.01,118.83285671200511,59.09,92.25061453281955,0.093,0.16417411740696677
120.0,36.1,2022.0,temporal_2022_2026,Latent_RF,15.53,10.90775505174998,0.14,0.4756339769578226,32.23,45.78021957223929,31.89,29.4733739676534,24.0,29.92226219202465,78.23,41.836071913434864,78.34,77.38421870385991,0.035,0.12419315907693121
120.15,36.25,2022.0,temporal_2022_2026,Latent_RF,15.53,10.74752819510491,0.14,0.5379414669743326,32.38,43.27662022817149,31.89,29.80573057691877,40.0,29.598661780357354,78.23,47.39607077559181,78.34,77.60101170105938,0.045,0.12716351743693827
121.5667,37.15,2022.0,temporal_2022_2026,Latent_RF,12.7,10.618854599366562,0.21,0.4435916119657133,41.05,46.54729327531147,45.0,29.137091039149123,19.27,29.84510109305107,84.62,41.745356493348595,14.92,75.85126327465792,0.035,0.12295238485382182
80.5515,44.20251,2023.0,temporal_2022_2026,Latent_RF,21.926,15.170837186733793,0.239,1.1320697281414722,15.956,49.50463102906195,28.811,41.46046657167159,30.251,32.2688292158551,93.282,70.98421421624231,74.9,114.87432566270007,0.013,0.15928315848374533
103.748501,30.95307,2023.0,temporal_2022_2026,Latent_RF,17.08,11.369520419007024,0.09,0.7186975376667674,27.73,53.65568692722888,28.1,34.927620518641945,37.39,30.69885895901455,71.84,78.97097116713776,74.0,84.1865556267937,0.113,0.14561851821315608
105.360106,27.336948,2023.0,temporal_2022_2026,Latent_RF,13.2,21.41900261786597,0.9,1.5344743931436347,43.7,60.44853594072123,72.2,48.834296361736946,31.1,34.925560953480144,83.8,91.57999551631974,64.4,129.74332011094154,0.101,0.1792052251753373
105.424,33.563,2023.0,temporal_2022_2026,Latent_RF,26.92,12.691622317540034,1.13,0.8776837820511972,184.61,48.340694407440054,31.18,36.87431355811353,39.46,31.06337093781354,340.23,68.58562158012666,71.15,97.24376312458683,0.34,0.1486545939513336
105.97,31.5148,2023.0,temporal_2022_2026,Latent_RF,19.5,11.761949314131293,0.241,0.7680214801781031,24.736,47.163972378007315,25.313,33.76947657114203,33.404,30.278697427014798,78.887,74.70781289753575,80.156,82.75692401217849,0.043,0.14390504833380985
111.621655,27.881375,2023.0,temporal_2022_2026,Latent_RF,16.52,26.612482713768426,0.45,1.7425023827010269,24.5,62.446321948126375,41.1,49.99445945682184,38.9,36.05732469582811,171.2,98.25973318344563,32.67,127.50654345527771,0.32,0.18589428819291723
113.0381,33.3216,2023.0,temporal_2022_2026,Latent_RF,17.34,12.728055076914844,2.6,1.3767668974165612,67.26,55.132232732698085,18.28,52.236272534274825,9.31,32.595183861684,72.18,98.37250361229829,101.07,158.3009599064764,0.087,0.17564046300819078
117.48,35.55,2023.0,temporal_2022_2026,Latent_RF,10.07,11.4668202447268,0.14,0.4119521107741947,26.42,49.53542200578349,35.21,29.29907779240305,30.9,30.533555921559103,81.8,34.81450270889562,64.81,78.26324413709429,0.05,0.1209504078388906
120.8198,30.758,2023.0,temporal_2022_2026,Latent_RF,7.3,13.905603401857249,0.08,1.162488974852081,33.2,46.9841103908381,28.8,38.794528760834055,36.5,31.020686222106384,70.5,113.81465274491578,60.7,92.32342739511925,0.31,0.16304106745967545
125.23,44.03,2023.0,temporal_2022_2026,Latent_RF,6.47,11.26966125774392,0.103,0.43026270184321624,29.24,41.89954739849767,19.82,26.61429562337465,24.38,29.394892827558934,63.25,40.02511358152504,55.81,66.59157759641732,0.123,0.11861173998324237
110.828,24.832,2024.0,temporal_2022_2026,Latent_RF,23.01,20.87300332529079,1.28,1.9616667155826448,62.61,49.74044812087409,51.03,50.92678307759449,106.31,33.72956380300847,415.87,143.0320091358776,111.81,130.7459052977578,0.03,0.19107954179060788
111.0,35.03,2024.0,temporal_2022_2026,Latent_RF,13.4,13.702771467389658,0.29,0.9111121893975521,26.11,52.72241050265175,27.15,38.4337928855646,32.33,31.84304718480244,72.94,68.6400881772957,61.4,101.24083725031514,0.05,0.1519877120765356
112.49,37.55,2024.0,temporal_2022_2026,Latent_RF,1.92,12.319476639409135,0.158,0.7056019342787928,16.63,46.663976428684975,24.54,33.0262671949638,31.47,30.58689225219443,76.92,56.380686270632204,98.5,85.45030444098225,0.01,0.1382289757016194
118.0,31.75,2025.0,temporal_2022_2026,Latent_RF,27.9,13.72219579029852,1.93,1.045115623876371,96.7,46.19963488914728,30.0,36.12693249005662,27.0,30.70835055649164,95.0,105.56748471274388,43.5,83.55541883985191,0.13,0.15723087078659137
123.959,47.341,2026.0,temporal_2022_2026,Latent_RF,13.22,10.568874659882637,0.07,0.39466191069453394,39.4,44.15047219798213,28.4,27.0050340259362,29.8,29.381908543137015,133.2,41.01492612121519,65.1,67.60496146913303,0.02,0.11851239558257533
126.65,45.75,2026.0,temporal_2022_2026,Latent_RF,9.69,9.210087807134844,0.08,0.3032235482353293,29.5,44.36460885755863,28.9,26.92163414616001,27.4,29.066615611509405,105.5,34.20561860634436,66.5,71.84515222239364,0.02,0.11273375580631263
126.9607,46.652,2026.0,temporal_2022_2026,Latent_RF,10.92,10.284196015410753,0.1,0.3466751532682291,43.0,44.334846652068165,27.2,26.133342966632625,34.5,29.20762543063256,131.1,39.890615556849795,73.1,64.4686485040405,0.02,0.11567019320223806
127.4947,50.2322,2026.0,temporal_2022_2026,Latent_RF,11.2,10.17564645703326,0.05,0.373501394648374,42.7,46.23066256876979,28.8,27.490738830546942,33.9,29.467004079129943,116.0,41.3425974368279,70.0,69.17948352469769,0.02,0.11878154322463294
101.07,37.78,2022.0,temporal_2022_2026,Latent_ExtraTrees,12.7,16.060872431663636,0.121,1.4116094959728598,34.9,46.95874357246304,130.0,45.78822282993805,143.66,32.55069052308977,76.4,81.77694513025276,59.3,132.54313649501628,0.088,0.16924728053477506
104.161165,36.599898,2022.0,temporal_2022_2026,Latent_ExtraTrees,18.0,15.806837824581873,12.0,1.3564715179522928,132.0,45.29215295862333,311.0,44.97004295326456,76.0,32.41688994412606,305.0,70.76138055570382,70.0,134.95005757929064,0.51,0.16531203554968216
104.5686,30.7875,2022.0,temporal_2022_2026,Latent_ExtraTrees,10.92,11.763952092234472,0.234,0.6764094164310335,26.6,50.74546051778213,22.85,33.59151374412794,33.15,30.67506567938312,65.86,63.57751432850029,62.96,84.04340745153863,0.067,0.14018799285075612
111.0,35.03,2022.0,temporal_2022_2026,Latent_ExtraTrees,11.4,12.307412571431998,0.18,0.772943055610679,18.1,54.557903310225456,23.4,35.41309474921597,27.2,31.07449322102708,82.9,81.95457493135723,65.6,84.10029689144505,0.06,0.14842000597131294
111.536729,24.341515,2022.0,temporal_2022_2026,Latent_ExtraTrees,122.35,18.13691455811298,2.37,1.5267967864401921,69.4,48.621687522241174,53.29,44.206393355644195,38.14,32.694436588109404,147.11,115.38138223855135,194.05,110.60718600700923,1.33,0.17578575563996285
111.72,36.57,2022.0,temporal_2022_2026,Latent_ExtraTrees,16.9,13.131919248880898,0.148,0.8331469291036568,17.01,49.74773936181728,50.13,35.54870352728727,30.2,31.14916077283846,59.15,69.31155131329332,62.28,89.79993496035254,0.105,0.14714581306447216
112.4539,34.6197,2022.0,temporal_2022_2026,Latent_ExtraTrees,5.44,12.127528057292565,0.03,0.8213051474342973,29.77,48.59175382514529,30.9,34.079731668665836,50.75,30.35953156335939,50.57,90.22630116593402,63.87,79.0085629036305,0.05,0.14835677963199836
112.55,37.87,2022.0,temporal_2022_2026,Latent_ExtraTrees,10.7,13.05153777427927,0.15,0.7470186372741521,23.6,50.04239362206417,30.7,34.55918261915332,31.7,31.21293579483206,87.6,57.67058860584326,71.6,89.67586791583224,0.01,0.14191828618466173
112.85,35.49,2022.0,temporal_2022_2026,Latent_ExtraTrees,8.96,13.16883898268123,0.11,0.90954543823012,22.5,50.292767379368115,24.3,37.04526480859878,31.1,31.245514901556028,110.9,78.1317015748897,56.4,93.25298323473976,0.04,0.15181341823195618
113.3,40.09,2022.0,temporal_2022_2026,Latent_ExtraTrees,9.19,11.778852010719426,0.15,0.51353924190478,24.92,46.66518039560633,29.33,29.73924256464138,28.35,30.274428560215203,61.22,43.195626804176044,86.76,76.7361876369135,0.03,0.12650182455851858
117.308036,38.933969,2022.0,temporal_2022_2026,Latent_ExtraTrees,10.6,11.936379516305418,0.23,0.49562120688556205,26.9,48.55731141230949,36.1,30.462483729420317,32.9,30.67121066269953,111.0,38.153966233129424,66.8,81.75569835572625,0.21,0.1256305579800965
118.3,29.5,2022.0,temporal_2022_2026,Latent_ExtraTrees,13.96,13.47889774694313,1.07,1.2304607945261812,48.0,46.02958204984347,33.0,38.49759143538567,27.9,30.543354978521762,126.0,149.4151427780068,73.0,85.45810881640315,0.18,0.16735595078053267
118.45,31.2128,2022.0,temporal_2022_2026,Latent_ExtraTrees,9.7,13.69079830505121,0.133,1.0959344591092846,42.65,42.0236406137702,42.97,34.66498910968188,31.6,30.085738622957095,66.01,119.67682800119236,59.09,76.91577451772673,0.093,0.1576560931895395
120.0,36.1,2022.0,temporal_2022_2026,Latent_ExtraTrees,15.53,10.631535748722087,0.14,0.4961622808190539,32.23,44.450930408665755,31.89,29.20367993457347,24.0,29.585340081998314,78.23,47.148289008398265,78.34,74.57773771608431,0.035,0.12557003957276439
120.15,36.25,2022.0,temporal_2022_2026,Latent_ExtraTrees,15.53,10.182722972011224,0.14,0.5070218171567487,32.38,44.2447687747295,31.89,29.807081610074793,40.0,29.462582763657053,78.23,48.63432474283409,78.34,77.2357588177677,0.045,0.12660053596135254
121.5667,37.15,2022.0,temporal_2022_2026,Latent_ExtraTrees,12.7,10.346625494022756,0.21,0.49355536267010836,41.05,43.74396367007052,45.0,29.044853246657322,19.27,29.38911181512783,84.62,48.43737226813785,14.92,73.91504401874985,0.035,0.12537562393611884
80.5515,44.20251,2023.0,temporal_2022_2026,Latent_ExtraTrees,21.926,11.655496269820087,0.239,0.4342973419498791,15.956,43.49006740207597,28.811,27.76276249201101,30.251,29.93869588505019,93.282,34.25959725367741,74.9,73.69552421734888,0.013,0.11857239251256696
103.748501,30.95307,2023.0,temporal_2022_2026,Latent_ExtraTrees,17.08,11.612441190604947,0.09,0.6843771614883438,27.73,53.30023884985273,28.1,34.48520547405392,37.39,30.842527243998568,71.84,68.12312602973246,74.0,85.51962200441483,0.113,0.14251193930698333
105.360106,27.336948,2023.0,temporal_2022_2026,Latent_ExtraTrees,13.2,22.633931140254248,0.9,1.5571794468328752,43.7,55.087243474281905,72.2,44.46354808861085,31.1,34.22463041660251,83.8,106.29777873327424,64.4,107.17056591944899,0.101,0.17795650809771976
105.424,33.563,2023.0,temporal_2022_2026,Latent_ExtraTrees,26.92,14.845539181023268,1.13,1.005826937774964,184.61,51.50496180934477,31.18,39.166653008029776,39.46,32.119070749706694,340.23,70.2905100318418,71.15,103.43095561143721,0.34,0.15511027944952402
105.97,31.5148,2023.0,temporal_2022_2026,Latent_ExtraTrees,19.5,11.97350583201068,0.241,0.7218981244048874,24.736,48.68990996961205,25.313,33.85685101132815,33.404,30.613578718277203,78.887,63.932254879283505,80.156,85.76605535089648,0.043,0.1412830465995188
111.621655,27.881375,2023.0,temporal_2022_2026,Latent_ExtraTrees,16.52,19.747246071156187,0.45,1.2905320414323511,24.5,54.740974926993225,41.1,41.96952472694082,38.9,33.62249056112441,171.2,83.90722567192678,32.67,105.33101088927725,0.32,0.1674341490959187
113.0381,33.3216,2023.0,temporal_2022_2026,Latent_ExtraTrees,17.34,12.401154964891884,2.6,0.9059060043155095,67.26,74.78044772925504,18.28,50.494358781023564,9.31,34.11652739595602,72.18,57.06487311177837,101.07,160.22274535726575,0.087,0.16100762430790633
117.48,35.55,2023.0,temporal_2022_2026,Latent_ExtraTrees,10.07,12.420064606774353,0.14,0.6566594036189608,26.42,42.36591101603764,35.21,30.631443846905103,30.9,30.10430956360098,81.8,49.59207028417715,64.81,79.23540441805355,0.05,0.13216836976018267
120.8198,30.758,2023.0,temporal_2022_2026,Latent_ExtraTrees,7.3,13.183001013653216,0.08,0.9753239261552616,33.2,44.590535354089006,28.8,35.02080988747504,36.5,30.416786429686347,70.5,94.3567017389204,60.7,82.7095476519559,0.31,0.15274782763277248
125.23,44.03,2023.0,temporal_2022_2026,Latent_ExtraTrees,6.47,10.680097313616708,0.103,0.4110650658425491,29.24,38.69405145135879,19.82,25.486550951197103,24.38,28.77137385711652,63.25,40.285137862078344,55.81,63.33060832216185,0.123,0.1157934121199721
