lon,lat,year,protocol,target,method,model,observed,predicted
119.109292,35.175145,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,9.48,11.948000000000002
119.136131,32.577539,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,7.267,15.66
119.229629,36.496842,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,9.06,13.776
119.69656,29.08161,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,13.8,17.450000000000003
119.855353,31.269321,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,17.0,16.820000000000004
120.225643,33.130938,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,15.41,15.370000000000001
120.227081,32.987628,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,17.8,15.370000000000001
120.54379,37.705602,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,8.8,13.776
120.710499,37.537232,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,9.79,13.776
121.373759,28.588564,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,16.9,18.85
125.343829,43.839851,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,8.6,13.795000000000002
130.49254,42.934759,2019,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,9.09,16.23
81.880368,41.80759,2020,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,21.1,20.780000000000005
103.905588,30.518327,2020,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,13.1,16.280000000000005
103.937793,28.972495,2020,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,11.2,18.425000000000004
106.74797,27.516873,2020,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,25.9,44.43000000000011
108.152118,41.085788,2020,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,12.6,18.450000000000003
108.85451,29.192395,2020,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,13.04,28.12
109.21513,23.779033,2020,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,14.8,39.17000000000004
109.51184,30.306379,2020,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,19.9,25.343000000000004
110.287599,20.779293,2020,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,21.1,24.94
110.971785,21.655628,2020,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,12.7,24.82
111.916982,26.600907,2020,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,27.0,29.95000000000001
112.4539,34.6197,2020,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,12.39,15.81
112.745174,23.345654,2020,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,9.9,21.6
113.407343,27.012467,2020,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,17.2,33.010000000000005
114.365745,34.634303,2020,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,7.13,15.530000000000001
114.549978,37.078067,2020,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,20.4,16.960000000000004
115.826866,39.028642,2020,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,11.27,20.61000000000001
116.821164,34.053572,2020,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,13.91,13.104000000000006
117.269221,28.328754,2020,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,15.8,17.09
118.3,37.3,2020,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,22.3,14.116999999999999
118.381638,34.632535,2020,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,7.12,9.392000000000007
118.821179,28.970996,2020,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,17.3,18.980000000000004
119.449049,26.184697,2020,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,12.9,57.35300000000005
119.64,32.0325,2020,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,8.16,16.630000000000003
121.326041,30.161697,2020,literature_2019_2020,A,causal_history_direct,CausalKNN30Q90,6.69,17.050000000000004
102.031444,24.577861,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,72.905,64.02999999999984
103.959792,36.3507,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,15.7,21.315
104.086426,36.567905,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,16.2,21.315
104.256784,31.120911,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,5.52,29.902499999999993
104.446571,30.507148,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,9.24,29.902499999999993
104.733323,27.122378,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,43.29,64.02999999999984
104.75889,31.073721,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,7.77,29.902499999999993
105.447413,25.142919,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,34.0,64.02999999999984
105.460599,28.916627,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,15.89,32.99499999999998
106.168333,33.862778,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,14.15,23.249999999999996
106.844951,23.734067,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,14.7,97.77399999999996
106.96236,27.089407,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,31.1,64.02999999999984
108.793283,34.238564,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,14.3,21.315
109.243419,22.68824,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,75.8,114.25149999999998
109.529358,36.657944,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,11.0,18.384999999999994
110.242522,25.316554,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,18.0,63.175999999999895
110.247682,34.615887,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,9.14,21.315
110.272059,34.553656,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,9.147,21.315
110.39388,28.452978,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,19.8,32.61
110.623636,31.386145,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,15.2,24.3385
112.086007,22.91665,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,46.88,97.77399999999996
112.24069,30.335012,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,14.1,26.014
112.363869,32.51875,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,7.64,19.394999999999996
112.4247,30.042063,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,14.4,27.115000000000002
112.4255,29.721055,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,16.5,27.489999999999995
112.547637,35.045961,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,13.3,18.099999999999994
112.8993,30.401692,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,18.7,26.014
112.90492,29.839503,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,22.5,27.115000000000002
112.994707,27.753098,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,14.16,29.65499999999999
112.999195,27.810806,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,14.5,29.65499999999999
113.007997,28.272653,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,11.45,29.65499999999999
113.104302,29.326972,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,16.16,27.504999999999992
113.132488,22.984716,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,15.8,97.77399999999996
113.16614,30.663611,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,10.3,25.029999999999998
113.4142,30.355994,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,17.6,25.62
113.465464,27.921643,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,18.6,29.65499999999999
113.469553,30.375941,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,13.1,25.62
113.47775,29.827765,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,16.3,26.069999999999997
113.574778,25.246992,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,85.2,32.80499999999999
113.627096,24.816405,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,18.5,41.610999999999834
113.714555,27.592604,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,17.65,29.65499999999999
113.83907,30.661441,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,15.8,25.029999999999998
113.882742,34.715052,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,13.4,18.413999999999977
114.153098,24.361862,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,3.64,41.610999999999834
114.550844,30.592899,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,10.6,25.77199999999999
114.656436,30.291452,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,15.4,24.011999999999997
114.95286,27.822557,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,18.7,32.80499999999999
115.226031,34.872015,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,9.514,20.437499999999982
115.616339,38.900658,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,9.89,19.904999999999998
116.265204,33.510788,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,11.0,26.417999999999992
116.574696,31.354681,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,12.41,21.591999999999977
117.05692,36.705883,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,22.93,17.644000000000002
117.186945,36.997281,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,12.42,19.5295
117.297518,34.234235,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,9.37,18.201499999999996
117.38932,32.916056,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,13.4,19.056499999999996
117.435183,32.953521,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,13.7,19.056499999999996
117.561061,30.718321,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,13.5,20.505
117.797209,30.864477,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,14.5,21.279999999999962
118.14117,31.313703,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,75.84,20.505
118.411408,37.066886,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,10.8,16.14
118.890169,29.024575,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,20.08,20.025
118.912253,33.292933,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,13.7,17.415
118.937729,31.801616,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,8.27,18.81
119.109292,35.175145,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,9.48,16.1015
119.136131,32.577539,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,7.267,18.819499999999998
119.229629,36.496842,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,9.06,16.1015
119.69656,29.08161,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,13.8,19.429999999999996
119.855353,31.269321,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,17.0,19.315
120.225643,33.130938,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,15.41,18.824499999999997
120.227081,32.987628,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,17.8,18.824499999999997
120.54379,37.705602,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,8.8,15.434999999999999
120.710499,37.537232,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,9.79,16.1015
121.373759,28.588564,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,16.9,19.409999999999997
125.343829,43.839851,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,8.6,16.265749999999997
130.49254,42.934759,2019,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,9.09,16.550749999999997
81.880368,41.80759,2020,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,21.1,26.574999999999996
103.905588,30.518327,2020,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,13.1,28.087499999999995
103.937793,28.972495,2020,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,11.2,40.564999999999785
106.74797,27.516873,2020,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,25.9,64.02999999999984
108.152118,41.085788,2020,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,12.6,21.679999999999996
108.85451,29.192395,2020,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,13.04,27.81
109.21513,23.779033,2020,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,14.8,97.77399999999996
109.51184,30.306379,2020,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,19.9,27.81
110.287599,20.779293,2020,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,21.1,119.52849999999998
110.971785,21.655628,2020,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,12.7,119.52849999999998
111.916982,26.600907,2020,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,27.0,32.80499999999999
112.4539,34.6197,2020,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,12.39,18.099999999999994
112.745174,23.345654,2020,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,9.9,97.77399999999996
113.407343,27.012467,2020,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,17.2,32.80499999999999
114.365745,34.634303,2020,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,7.13,18.413999999999977
114.549978,37.078067,2020,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,20.4,19.904999999999998
115.826866,39.028642,2020,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,11.27,19.904999999999998
116.821164,34.053572,2020,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,13.91,20.575499999999973
117.269221,28.328754,2020,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,15.8,25.41499999999999
118.3,37.3,2020,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,22.3,16.14
118.381638,34.632535,2020,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,7.12,18.005
118.821179,28.970996,2020,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,17.3,20.025
119.449049,26.184697,2020,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,12.9,23.098999999999908
119.64,32.0325,2020,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,8.16,18.824499999999997
121.326041,30.161697,2020,literature_2019_2020,A,causal_history_direct,CausalKNN80Q95,6.69,19.409999999999997
102.031444,24.577861,2019,literature_2019_2020,A,causal_history_direct,CausalRecentQ90,72.905,24.704000000000008
103.959792,36.3507,2019,literature_2019_2020,A,causal_history_direct,CausalRecentQ90,15.7,24.704000000000008
104.086426,36.567905,2019,literature_2019_2020,A,causal_history_direct,CausalRecentQ90,16.2,24.704000000000008
104.256784,31.120911,2019,literature_2019_2020,A,causal_history_direct,CausalRecentQ90,5.52,24.704000000000008
104.446571,30.507148,2019,literature_2019_2020,A,causal_history_direct,CausalRecentQ90,9.24,24.704000000000008
104.733323,27.122378,2019,literature_2019_2020,A,causal_history_direct,CausalRecentQ90,43.29,24.704000000000008
104.75889,31.073721,2019,literature_2019_2020,A,causal_history_direct,CausalRecentQ90,7.77,24.704000000000008
105.447413,25.142919,2019,literature_2019_2020,A,causal_history_direct,CausalRecentQ90,34.0,24.704000000000008
105.460599,28.916627,2019,literature_2019_2020,A,causal_history_direct,CausalRecentQ90,15.89,24.704000000000008
106.168333,33.862778,2019,literature_2019_2020,A,causal_history_direct,CausalRecentQ90,14.15,24.704000000000008
106.844951,23.734067,2019,literature_2019_2020,A,causal_history_direct,CausalRecentQ90,14.7,24.704000000000008
106.96236,27.089407,2019,literature_2019_2020,A,causal_history_direct,CausalRecentQ90,31.1,24.704000000000008
108.793283,34.238564,2019,literature_2019_2020,A,causal_history_direct,CausalRecentQ90,14.3,24.704000000000008
109.243419,22.68824,2019,literature_2019_2020,A,causal_history_direct,CausalRecentQ90,75.8,24.704000000000008
109.529358,36.657944,2019,literature_2019_2020,A,causal_history_direct,CausalRecentQ90,11.0,24.704000000000008
110.242522,25.316554,2019,literature_2019_2020,A,causal_history_direct,CausalRecentQ90,18.0,24.704000000000008
110.247682,34.615887,2019,literature_2019_2020,A,causal_history_direct,CausalRecentQ90,9.14,24.704000000000008
110.272059,34.553656,2019,literature_2019_2020,A,causal_history_direct,CausalRecentQ90,9.147,24.704000000000008
110.39388,28.452978,2019,literature_2019_2020,A,causal_history_direct,CausalRecentQ90,19.8,24.704000000000008
110.623636,31.386145,2019,literature_2019_2020,A,causal_history_direct,CausalRecentQ90,15.2,24.704000000000008
112.086007,22.91665,2019,literature_2019_2020,A,causal_history_direct,CausalRecentQ90,46.88,24.704000000000008
112.24069,30.335012,2019,literature_2019_2020,A,causal_history_direct,CausalRecentQ90,14.1,24.704000000000008
112.363869,32.51875,2019,literature_2019_2020,A,causal_history_direct,CausalRecentQ90,7.64,24.704000000000008
112.4247,30.042063,2019,literature_2019_2020,A,causal_history_direct,CausalRecentQ90,14.4,24.704000000000008
112.4255,29.721055,2019,literature_2019_2020,A,causal_history_direct,CausalRecentQ90,16.5,24.704000000000008
112.547637,35.045961,2019,literature_2019_2020,A,causal_history_direct,CausalRecentQ90,13.3,24.704000000000008
